Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-02-04 00:00:00-05:00,45.955839461762835,46.5821116346468,45.31192885230597,45.86763381958008,46987100,0.0,0.0
2016-02-05 00:00:00-05:00,45.814704452749226,45.867629852378975,43.715380739875116,44.24462127685547,62009000,0.0,0.0
2016-02-08 00:00:00-05:00,43.70655808174896,43.724199881594956,42.50694261085534,43.58306884765625,59290500,0.0,0.0
2016-02-09 00:00:00-05:00,43.23906237836842,44.31518862053604,42.930335926767754,43.46839904785156,46740500,0.0,0.0
2016-02-10 00:00:00-05:00,44.0064595928603,44.44749447090433,43.68009472525986,43.847686767578125,38237000,0.0,0.0
2016-02-11 00:00:00-05:00,42.93915484350286,44.200514830053045,42.78920123928,43.83004379272461,48878600,0.0,0.0
2016-02-12 00:00:00-05:00,44.32401149107678,44.703301808843506,43.88297655086706,44.54452896118164,34243300,0.0,0.0
2016-02-16 00:00:00-05:00,45.21972009988595,45.38851547241211,44.53564929177106,45.38851547241211,37291200,0.36,0.0
2016-02-17 00:00:00-05:00,45.74387194630175,46.88102670145619,45.70833501295605,46.57008361816406,40789000,0.0,0.0
2016-02-18 00:00:00-05:00,46.4901247956102,47.04093363772575,46.28578914888553,46.365745544433594,27176000,0.0,0.0
2016-02-19 00:00:00-05:00,46.17029485739131,46.44569755797165,45.779395454264005,46.03703308105469,33559100,0.0,0.0
2016-02-22 00:00:00-05:00,46.44570633716375,47.08535756210638,46.44570633716375,46.774417877197266,25008300,0.0,0.0
2016-02-23 00:00:00-05:00,46.499011198777815,46.52566220317996,45.2907826273846,45.46846389770508,28895300,0.0,0.0
2016-02-24 00:00:00-05:00,45.033148033855085,45.75275570280894,44.597832450244496,45.628379821777344,33014500,0.0,0.0
2016-02-25 00:00:00-05:00,45.95707379218746,46.28578186035156,44.962063662373446,46.28578186035156,26939500,0.0,0.0
2016-02-26 00:00:00-05:00,46.72998473079839,46.80105857969709,45.3973805648366,45.5750617980957,35975900,0.0,0.0
2016-02-29 00:00:00-05:00,45.6194779704782,45.88600149564713,45.006481318361956,45.20193099975586,31654000,0.0,0.0
2016-03-01 00:00:00-05:00,45.2819050289806,46.72111703651063,45.23748216481287,46.71223449707031,33024500,0.0,0.0
2016-03-02 00:00:00-05:00,46.5612008997039,47.049821869862605,46.33910015063281,47.04093933105469,29289900,0.0,0.0
2016-03-03 00:00:00-05:00,47.05870873204464,47.05870873204464,46.001506976522094,46.507896423339844,24427800,0.0,0.0
2016-03-04 00:00:00-05:00,46.55231381149492,46.59673327917048,45.93931363501253,46.223602294921875,33034200,0.0,0.0
2016-03-07 00:00:00-05:00,45.80604942082606,46.019264194214614,44.93541508668273,45.3351936340332,38407800,0.0,0.0
2016-03-08 00:00:00-05:00,45.130864749583644,46.312442183747024,44.953183499237305,45.886009216308594,33835100,0.0,0.0
2016-03-09 00:00:00-05:00,46.09922340077711,46.952089324465575,46.07257239972057,46.943206787109375,28251600,0.0,0.0
2016-03-10 00:00:00-05:00,47.023162791516306,47.03204532879926,45.45068935137652,46.24136734008789,38387800,0.0,0.0
2016-03-11 00:00:00-05:00,47.08536073436553,47.14754867553711,46.53455180299354,47.14754867553711,32275700,0.0,0.0
2016-03-14 00:00:00-04:00,46.82772078346922,47.60951636348459,46.75665030655243,47.236385345458984,24083600,0.0,0.0
2016-03-15 00:00:00-04:00,46.863253745276026,47.60951232910156,46.8543712072848,47.60951232910156,21104800,0.0,0.0
2016-03-16 00:00:00-04:00,47.48514537590184,48.506806886059906,47.44072589963215,48.284706115722656,31691700,0.0,0.0
2016-03-17 00:00:00-04:00,48.160329937506454,48.862169180916936,47.973766104900264,48.56011199951172,28223900,0.0,0.0
2016-03-18 00:00:00-04:00,48.79108485309048,48.83550770856334,47.485134915699355,47.52067184448242,67625500,0.0,0.0
2016-03-21 00:00:00-04:00,47.30746172766546,47.911576064039245,47.02317302689999,47.849388122558594,23925700,0.0,0.0
2016-03-22 00:00:00-04:00,47.62728892460478,48.19586634477498,47.494027109069805,48.035953521728516,23124100,0.0,0.0
2016-03-23 00:00:00-04:00,48.071485095577174,48.186978430225466,47.74277694664259,47.94710922241211,20129000,0.0,0.0
2016-03-24 00:00:00-04:00,47.83162352465742,48.26694253922743,47.733898640428094,48.16033172607422,19950000,0.0,0.0
2016-03-28 00:00:00-04:00,48.16032233438788,48.23139619596333,47.37853019098745,47.565093994140625,17025100,0.0,0.0
2016-03-29 00:00:00-04:00,47.671700321381394,48.73778449802973,47.48513652243968,48.604522705078125,23924300,0.0,0.0
2016-03-30 00:00:00-04:00,48.7999858923781,49.430751323169524,48.77333488203143,48.906593322753906,23008300,0.0,0.0
2016-03-31 00:00:00-04:00,48.817742249219485,49.38631958879592,48.737785849029784,49.06649398803711,26360500,0.0,0.0
2016-04-01 00:00:00-04:00,48.90659454389738,49.40410154638852,48.48016142275748,49.36856460571289,24399200,0.0,0.0
2016-04-04 00:00:00-04:00,49.24415969848633,49.44849190353968,48.862146283694834,49.24415969848633,18928800,0.0,0.0
2016-04-05 00:00:00-04:00,49.03094756003396,49.128672406780176,48.38241394588531,48.471256256103516,19272300,0.0,0.0
2016-04-06 00:00:00-04:00,48.293591854860196,49.0398505758245,48.16033003758526,48.96877670288086,21188700,0.0,0.0
2016-04-07 00:00:00-04:00,48.7466723149021,48.78220924873598,48.17809492951417,48.38242721557617,19225100,0.0,0.0
2016-04-08 00:00:00-04:00,48.568986412996644,49.11091274093484,48.25804674400991,48.346885681152344,22167200,0.0,0.0
2016-04-11 00:00:00-04:00,48.409073553249634,48.99541930796324,48.240274840127796,48.24916076660156,21414200,0.0,0.0
2016-04-12 00:00:00-04:00,48.302464823163376,48.666709877351,47.76053851081365,48.55121994018555,24944300,0.0,0.0
2016-04-13 00:00:00-04:00,48.96876725601148,49.253055914964584,48.7644349942007,49.173099517822266,20818000,0.0,0.0
2016-04-14 00:00:00-04:00,49.057604281820794,49.377429835848844,48.92434250464652,49.18198013305664,20877100,0.0,0.0
2016-04-15 00:00:00-04:00,49.12868930652806,49.67949826340292,48.959893942531075,49.439632415771484,28793800,0.0,0.0
2016-04-18 00:00:00-04:00,49.29748822788622,50.27473025687179,49.04873306184412,50.159236907958984,23786000,0.0,0.0
2016-04-19 00:00:00-04:00,50.31025645313454,50.434632315109596,49.466273032462,50.09703826904297,29596800,0.0,0.0
2016-04-20 00:00:00-04:00,50.00820478814961,50.19476860145266,49.2974830786701,49.386322021484375,36195700,0.0,0.0
2016-04-21 00:00:00-04:00,49.572875579383904,49.95488905463532,49.23528156635033,49.55510711669922,38909100,0.0,0.0
2016-04-22 00:00:00-04:00,46.116992497168084,46.57896239275086,45.10421377526997,46.00149917602539,126834100,0.0,0.0
2016-04-25 00:00:00-04:00,46.00149934699238,46.31244238368788,45.8682409503983,46.294673919677734,33226900,0.0,0.0
2016-04-26 00:00:00-04:00,46.427937797313575,46.50789420030446,45.3885079474205,45.69944763183594,33532600,0.0,0.0
2016-04-27 00:00:00-04:00,45.73498361674877,45.75275208248853,44.908768599285736,45.255245208740234,43369300,0.0,0.0
2016-04-28 00:00:00-04:00,44.97096198614019,45.10422380084786,44.029256910700234,44.33131408691406,43134800,0.0,0.0
2016-04-29 00:00:00-04:00,43.842683237471654,44.642247230022576,43.842683237471654,44.30465316772461,48411700,0.0,0.0
2016-05-02 00:00:00-04:00,44.42014039532956,45.086442501259505,44.22469069311403,44.962066650390625,33114500,0.0,0.0
2016-05-03 00:00:00-04:00,44.722215550553884,44.784403501108365,44.06479571599191,44.224708557128906,26460200,0.0,0.0
2016-05-04 00:00:00-04:00,44.27800216430232,44.4734518933677,43.94040810200435,44.30465316772461,24257600,0.0,0.0
2016-05-05 00:00:00-04:00,44.30464862025709,44.68666211204476,44.18027276506816,44.36683654785156,25390700,0.0,0.0
2016-05-06 00:00:00-04:00,44.349058860047286,44.76660919189453,44.11807566116643,44.76660919189453,24787300,0.0,0.0
2016-05-09 00:00:00-04:00,44.8554651273453,44.94430406415681,44.420146203397195,44.48233413696289,17951600,0.0,0.0
2016-05-10 00:00:00-04:00,44.71332380929848,45.39739112463598,44.58894454479413,45.32632064819336,22891000,0.0,0.0
2016-05-11 00:00:00-04:00,45.42404016564907,46.001500003777394,45.30854684242819,45.35296630859375,24039100,0.0,0.0
2016-05-12 00:00:00-04:00,45.486235870665816,46.028162261881526,45.23748071744256,45.76163864135742,24102800,0.0,0.0
2016-05-13 00:00:00-04:00,45.69943409724907,46.10810191871833,45.344075047303356,45.37961196899414,22592300,0.0,0.0
2016-05-16 00:00:00-04:00,45.1308715637781,46.161418904601,45.08645209173173,46.045928955078125,20032000,0.0,0.0
2016-05-17 00:00:00-04:00,46.26958071935702,46.27852538552717,45.052901358687414,45.18709182739258,27803500,0.36,0.0
2016-05-18 00:00:00-04:00,45.16025729012518,45.750704263002746,44.99922598727745,45.455482482910156,24907500,0.0,0.0
2016-05-19 00:00:00-04:00,45.15130660398061,45.28549706333568,44.56980437536614,45.017112731933594,23842400,0.0,0.0
2016-05-20 00:00:00-04:00,45.16025377200545,45.822271677994316,45.08868620558866,45.285499572753906,23905800,0.0,0.0
2016-05-23 00:00:00-04:00,45.26761030650925,45.33918129111793,44.712948826561465,44.7576789855957,26118700,0.0,0.0
2016-05-24 00:00:00-04:00,45.35706998794926,46.26063140546662,45.08868564501187,46.15327835083008,34757900,0.0,0.0
2016-05-25 00:00:00-04:00,46.448498306831894,46.95843297517964,46.33220059076439,46.62742233276367,24040200,0.0,0.0
2016-05-26 00:00:00-04:00,46.45744686504756,46.50217701881961,45.9475156041238,46.421661376953125,24335200,0.0,0.0
2016-05-27 00:00:00-04:00,46.448502622892505,46.80635070800781,46.314312150493464,46.80635070800781,17721400,0.0,0.0
2016-05-31 00:00:00-04:00,46.752666447300385,47.4146842956543,46.5916385837086,47.4146842956543,37653100,0.0,0.0
2016-06-01 00:00:00-04:00,46.913705737710536,47.36996223601895,46.913705737710536,47.28049850463867,25324800,0.0,0.0
2016-06-02 00:00:00-04:00,47.09263197235922,47.18209570788963,46.37693915157873,46.949493408203125,22840800,0.0,0.0
2016-06-03 00:00:00-04:00,46.86003079548685,46.89581287525792,46.16222734321899,46.33220672607422,23368300,0.0,0.0
2016-06-06 00:00:00-04:00,46.51112961943,46.83318880551754,46.42166589049543,46.636375427246094,18243300,0.0,0.0
2016-06-07 00:00:00-04:00,46.73477296460199,47.17313319011186,46.60952377319336,46.60952377319336,20866800,0.0,0.0
2016-06-08 00:00:00-04:00,46.53795442702806,46.91369174870844,46.40376057631856,46.55584716796875,21149400,0.0,0.0
2016-06-09 00:00:00-04:00,46.52006237421826,46.52006237421826,46.06380941790151,46.18010711669922,20305700,0.0,0.0
2016-06-10 00:00:00-04:00,45.6701889067317,46.56480574491525,45.661244239934526,46.054874420166016,25833200,0.0,0.0
2016-06-13 00:00:00-04:00,44.35510349674919,45.374966123749246,43.88990234163309,44.85608673095703,83217800,0.0,0.0
2016-06-14 00:00:00-04:00,44.641373504666305,44.82029410974169,44.3461483634467,44.57875061035156,42577100,0.0,0.0
2016-06-15 00:00:00-04:00,44.5340221162533,44.8381919572774,44.45350646972656,44.45350646972656,33757600,0.0,0.0
2016-06-16 00:00:00-04:00,44.30141548280848,45.15130195532299,44.292467405490925,45.07973098754883,31188600,0.0,0.0
2016-06-17 00:00:00-04:00,45.09764438652538,45.11553713666472,44.56982020184091,44.84715270996094,45710500,0.0,0.0
2016-06-20 00:00:00-04:00,45.303392125514456,45.473371493831586,44.75767535654449,44.793460845947266,35607900,0.0,0.0
2016-06-21 00:00:00-04:00,44.90975309533996,46.01013108158882,44.87396761301688,45.7954216003418,34097800,0.0,0.0
2016-06-22 00:00:00-04:00,45.69702030452208,46.036972175756084,45.580719183999015,45.61650466918945,28816800,0.0,0.0
2016-06-23 00:00:00-04:00,45.87594660447792,46.573750001615984,45.75964888219834,46.43955612182617,29028800,0.0,0.0
2016-06-24 00:00:00-04:00,44.560857867305664,45.57177225421039,44.30141821217785,44.57875061035156,133503000,0.0,0.0
2016-06-27 00:00:00-04:00,43.92568945902827,43.970423035235505,42.97739770682673,43.326297760009766,50216300,0.0,0.0
2016-06-28 00:00:00-04:00,43.76464210165716,44.25668395807489,43.540987953355085,44.22984313964844,38140700,0.0,0.0
2016-06-29 00:00:00-04:00,44.650318753761134,45.374959499483424,44.55191037206766,45.21392822265625,31304000,0.0,0.0
2016-06-30 00:00:00-04:00,45.374971047126216,45.89384708352635,45.17815423365062,45.77754592895508,28527800,0.0,0.0
2016-07-01 00:00:00-04:00,45.741755424010094,46.26957944349038,45.68807719039288,45.768592834472656,21400400,0.0,0.0
2016-07-05 00:00:00-04:00,45.473379453864005,45.875954335692875,45.392863794959695,45.77754592895508,24806400,0.0,0.0
2016-07-06 00:00:00-04:00,45.42863247197282,46.1085430382331,45.07973252391185,45.96540451049805,28167500,0.0,0.0
2016-07-07 00:00:00-04:00,46.001186582913036,46.17116593082396,45.68807211995876,45.96540451049805,19585200,0.0,0.0
2016-07-08 00:00:00-04:00,46.278536001252206,46.84214565463705,46.117504671713675,46.78846740722656,28391000,0.0,0.0
2016-07-11 00:00:00-04:00,46.9673702663825,47.26259537472021,46.94053286114868,47.04788589477539,22269200,0.0,0.0
2016-07-12 00:00:00-04:00,47.36100740005976,47.7725336803163,47.22681694117143,47.60255432128906,27317600,0.0,0.0
2016-07-13 00:00:00-04:00,47.91568618489576,48.18407059359874,47.57573078043577,47.87095260620117,25356800,0.0,0.0
2016-07-14 00:00:00-04:00,48.1661700648682,48.300363953891164,47.933571191613055,48.07670974731445,24545500,0.0,0.0
2016-07-15 00:00:00-04:00,48.264578277990616,48.30930843659714,47.60256032746002,48.040924072265625,32024400,0.0,0.0
2016-07-18 00:00:00-04:00,48.0409111693505,48.61346523619808,47.9067173168806,48.27350997924805,31433900,0.0,0.0
2016-07-19 00:00:00-04:00,48.04986251362263,48.21984187207438,47.35206257422841,47.495201110839844,53336500,0.0,0.0
2016-07-20 00:00:00-04:00,50.23272631298535,50.85001057353579,49.67806153229073,50.01801681518555,89893300,0.0,0.0
2016-07-21 00:00:00-04:00,50.08065182304901,50.30430603987901,49.88383502017701,49.919620513916016,32776700,0.0,0.0
2016-07-22 00:00:00-04:00,50.17011816944092,50.662156789545776,49.901730365117636,50.60847854614258,32157200,0.0,0.0
2016-07-25 00:00:00-04:00,50.51900334530816,50.76055025046382,50.33113125505929,50.75160217285156,25610600,0.0,0.0
2016-07-26 00:00:00-04:00,50.5637362859521,51.25259155437198,50.55478820784599,50.7784423828125,28079000,0.0,0.0
2016-07-27 00:00:00-04:00,50.64425736946119,50.81423333213826,50.19694897144466,50.268516540527344,32327500,0.0,0.0
2016-07-28 00:00:00-04:00,50.09854256980977,50.42954984194929,49.84805094902229,50.28641128540039,37550400,0.0,0.0
2016-07-29 00:00:00-04:00,50.331137845106156,50.77844622891961,50.143269142950615,50.706878662109375,30558700,0.0,0.0
2016-08-01 00:00:00-04:00,50.63531334541458,50.769507240643065,50.22379040532958,50.61742401123047,26003400,0.0,0.0
2016-08-02 00:00:00-04:00,50.85896756233371,50.90370113587156,50.3758770474347,50.61742401123047,35122000,0.0,0.0
2016-08-03 00:00:00-04:00,50.70687655228146,51.09156201937029,50.53690060207393,50.96631622314453,22075600,0.0,0.0
2016-08-04 00:00:00-04:00,50.814232239595476,51.45835741095163,50.69793110305791,51.34205627441406,26587700,0.0,0.0
2016-08-05 00:00:00-04:00,51.574664512033834,52.075647780855874,51.39574045344343,51.851993560791016,29335200,0.0,0.0
2016-08-08 00:00:00-04:00,51.94144821166992,51.96828562132212,51.69095320837889,51.94144821166992,19473500,0.0,0.0
2016-08-09 00:00:00-04:00,52.03985915626527,52.335084347084745,51.9056686799138,52.06669998168945,16920700,0.0,0.0
2016-08-10 00:00:00-04:00,52.03091597927316,52.17405453909498,51.72674611306523,51.905670166015625,15756900,0.0,0.0
2016-08-11 00:00:00-04:00,51.91460011208751,52.29034085800783,51.91460011208751,52.15614700317383,18162300,0.0,0.0
2016-08-12 00:00:00-04:00,51.91460682730033,52.05774536504904,51.54781411102603,51.83409118652344,21655200,0.0,0.0
2016-08-15 00:00:00-04:00,51.896712620389685,52.33507629952568,51.85198246848402,51.995121002197266,19283900,0.0,0.0
2016-08-16 00:00:00-04:00,51.86010012140291,51.86910053713394,51.55403447711038,51.70706558227539,20523500,0.36,0.0
2016-08-17 00:00:00-04:00,51.797082100992895,51.923108513303085,51.518021163761624,51.815086364746094,18856400,0.0,0.0
2016-08-18 00:00:00-04:00,51.68905834668865,51.94111461418632,51.55403151470713,51.85109329223633,14214300,0.0,0.0
2016-08-19 00:00:00-04:00,51.698059496800745,51.9681165806269,51.491015618068616,51.86909484863281,17271000,0.0,0.0
2016-08-22 00:00:00-04:00,51.851091255760956,51.98612151640141,51.54502564107647,51.91410446166992,15221900,0.0,0.0
2016-08-23 00:00:00-04:00,52.1211483184399,52.373201125350306,52.07613594523851,52.112144470214844,18732400,0.0,0.0
2016-08-24 00:00:00-04:00,52.03113793285319,52.24718569412055,51.95912430173919,52.166168212890625,18151500,0.0,0.0
2016-08-25 00:00:00-04:00,52.10315874138065,52.47223764150913,52.01313740356706,52.36421203613281,18552600,0.0,0.0
2016-08-26 00:00:00-04:00,52.46321492173045,52.84129753663986,51.932101238521724,52.23816680908203,20971200,0.0,0.0
2016-08-29 00:00:00-04:00,52.373210299873,52.75128957646897,52.30119323730469,52.30119323730469,16417200,0.0,0.0
2016-08-30 00:00:00-04:00,52.193161934430606,52.38220153961341,51.86009166330444,52.112144470214844,16930200,0.0,0.0
2016-08-31 00:00:00-04:00,51.89609827964346,52.03112509239575,51.58102884863115,51.725059509277344,20860300,0.0,0.0
2016-09-01 00:00:00-04:00,51.31998104041005,52.04913831709602,51.31998104041005,51.84209442138672,26075400,0.0,0.0
2016-09-02 00:00:00-04:00,51.91410446166992,52.38220501553809,51.68905631657728,51.91410446166992,18900500,0.0,0.0
2016-09-06 00:00:00-04:00,52.01313472262872,52.03113898926344,51.50002514240886,51.860103607177734,16278400,0.0,0.0
2016-09-07 00:00:00-04:00,51.73405882530679,52.06712905500658,51.68004604456026,51.905094146728516,17493400,0.0,0.0
2016-09-08 00:00:00-04:00,51.87810593708896,52.02213663082698,51.47301853783746,51.69806671142578,20146100,0.0,0.0
2016-09-09 00:00:00-04:00,51.121940185461646,51.779080392047135,50.59982681274414,50.59982681274414,35113900,0.0,0.0
2016-09-12 00:00:00-04:00,50.41078225366701,51.50001440321143,50.05970771240575,51.35598373413086,29303000,0.0,0.0
2016-09-13 00:00:00-04:00,50.860877555840474,50.99590780789209,50.45579023364758,50.887882232666016,30130200,0.0,0.0
2016-09-14 00:00:00-04:00,50.7618509599787,50.977898655746415,50.43778113330794,50.64482498168945,24062500,0.0,0.0
2016-09-15 00:00:00-04:00,50.545823496228394,51.62605203217789,50.392788945459124,51.48202133178711,26847000,0.0,0.0
2016-09-16 00:00:00-04:00,51.878100148169324,51.878100148169324,51.0859297040248,51.53602600097656,44607000,0.0,0.0
2016-09-19 00:00:00-04:00,51.554036235788125,51.98612831883016,51.1759535168997,51.24797058105469,20937100,0.0,0.0
2016-09-20 00:00:00-04:00,51.62603585506636,51.62603585506636,51.08592175633734,51.13993453979492,17384000,0.0,0.0
2016-09-21 00:00:00-04:00,51.770057668380716,52.076123187776545,51.38297813857765,51.9951057434082,33707300,0.0,0.0
2016-09-22 00:00:00-04:00,52.13916264665905,52.21117971525812,51.878109357894516,52.04914474487305,19822200,0.0,0.0
2016-09-23 00:00:00-04:00,52.094150260714684,52.13015879263984,51.65305776350064,51.69806671142578,19955300,0.0,0.0
2016-09-26 00:00:00-04:00,51.38299747412489,51.43700683472023,51.157949314411226,51.22096252441406,21688700,0.0,0.0
2016-09-27 00:00:00-04:00,51.24797123693901,52.265189960389726,51.02292305951839,52.166168212890625,28065100,0.0,0.0
2016-09-28 00:00:00-04:00,52.103140001869996,52.265174917693784,51.91409697743445,52.23816680908203,20536400,0.0,0.0
2016-09-29 00:00:00-04:00,52.04013365606157,52.3642000964104,51.500016054222584,51.67105484008789,25463500,0.0,0.0
2016-09-30 00:00:00-04:00,51.82408861263248,52.004127822570155,51.61704472309096,51.85109329223633,29910800,0.0,0.0
2016-10-03 00:00:00-04:00,51.68005979564314,51.80608621695676,51.36499374235909,51.68906021118164,19189500,0.0,0.0
2016-10-04 00:00:00-04:00,51.554020359795906,51.8510820730489,51.28396332030367,51.527015686035156,20085900,0.0,0.0
2016-10-05 00:00:00-04:00,51.5720379790645,52.17516540902734,51.545029864346226,51.88710403442383,16726400,0.0,0.0
2016-10-06 00:00:00-04:00,51.97711181640625,52.08513394524436,51.563020693597316,51.97711181640625,16212600,0.0,0.0
2016-10-07 00:00:00-04:00,52.076136869725964,52.19316286099558,51.689053804263565,52.0311279296875,20089000,0.0,0.0
2016-10-10 00:00:00-04:00,52.13015874175674,52.56225082254904,52.094150209866726,52.24718475341797,18196500,0.0,0.0
2016-10-11 00:00:00-04:00,52.11215693373283,52.2291829509137,51.21196419779973,51.48202133178711,26497400,0.0,0.0
2016-10-12 00:00:00-04:00,51.40999984741211,51.55403052580702,50.77086392665735,51.40999984741211,22177500,0.0,0.0
2016-10-13 00:00:00-04:00,51.04092403255286,51.581038249928305,50.6988498634351,51.23896408081055,25313700,0.0,0.0
2016-10-14 00:00:00-04:00,51.41900310351497,51.977125017850184,51.41900310351497,51.68906021118164,27402500,0.0,0.0
2016-10-17 00:00:00-04:00,51.63505582187622,51.725073721778635,51.19395987084375,51.509029388427734,23830000,0.0,0.0
2016-10-18 00:00:00-04:00,51.7880681720918,52.16615076939446,51.68004604456026,51.905094146728516,19149500,0.0,0.0
2016-10-19 00:00:00-04:00,51.734068950749695,52.06713924563834,51.6710557445265,51.78807830810547,22878400,0.0,0.0
2016-10-20 00:00:00-04:00,51.76107414945244,51.779078413405976,51.004912233214995,51.53602600097656,49455600,0.0,0.0
2016-10-21 00:00:00-04:00,54.263612414367806,54.41664695213928,53.552462823192954,53.70549392700195,80032200,0.0,0.0
2016-10-24 00:00:00-04:00,53.95754161470576,54.911746978759766,53.948541199914885,54.911746978759766,54067000,0.0,0.0
2016-10-25 00:00:00-04:00,54.776722065499285,55.24482266144206,54.73171311922762,54.90275192260742,35137200,0.0,0.0
2016-10-26 00:00:00-04:00,54.7407054212756,55.09177993568269,54.43463984364552,54.578670501708984,29911600,0.0,0.0
2016-10-27 00:00:00-04:00,54.56066639946334,54.75870984261433,54.0925659009003,54.101566314697266,28479900,0.0,0.0
2016-10-28 00:00:00-04:00,54.02055766748788,54.479657827150675,53.63347799975896,53.89453125,33574700,0.0,0.0
2016-10-31 00:00:00-04:00,54.155588605668164,54.389637179052954,53.93954086303711,53.93954086303711,26434700,0.0,0.0
2016-11-01 00:00:00-04:00,53.98454696648852,54.02955590606566,53.33640724789938,53.831512451171875,24533000,0.0,0.0
2016-11-02 00:00:00-04:00,53.84952582858292,53.94854757279063,53.38142522303172,53.498451232910156,22147000,0.0,0.0
2016-11-03 00:00:00-04:00,53.58846495535115,53.687486691849855,53.21038570758767,53.3004035949707,21600400,0.0,0.0
2016-11-04 00:00:00-04:00,52.79630191637532,53.36342083082694,52.67927590677437,52.850311279296875,28697000,0.0,0.0
2016-11-07 00:00:00-05:00,53.813514260308345,54.47965831668154,53.813514260308345,54.3896369934082,31664800,0.0,0.0
2016-11-08 00:00:00-05:00,54.506656407699055,54.713700275255874,54.14658146002012,54.43464279174805,22935400,0.0,0.0
2016-11-09 00:00:00-05:00,54.01156163326107,54.5426754600133,53.29140816494344,54.16459274291992,49632500,0.0,0.0
2016-11-10 00:00:00-05:00,54.443650392231,54.45265424163954,51.87810274477969,52.84130859375,57822400,0.0,0.0
2016-11-11 00:00:00-05:00,52.41821861165544,53.21938953622317,52.220175125955556,53.129371643066406,38767800,0.0,0.0
2016-11-14 00:00:00-05:00,53.129361788291156,53.18337457454408,51.56302532657505,52.31918716430664,41328400,0.0,0.0
2016-11-15 00:00:00-05:00,52.86295166590701,53.91422912075459,52.85388699202549,53.35233688354492,35904100,0.39,0.0
2016-11-16 00:00:00-05:00,53.41578135029883,54.06829965150554,53.29796823481689,54.05923843383789,27332500,0.0,0.0
2016-11-17 00:00:00-05:00,54.7480012232787,55.23738991486184,54.34924198781851,54.956443786621094,32132700,0.0,0.0
2016-11-18 00:00:00-05:00,55.08332060069573,55.40957972268828,54.64830959042574,54.69362258911133,27686300,0.0,0.0
2016-11-21 00:00:00-05:00,54.82957501665404,55.25552488753769,54.75707143983945,55.15583419799805,19652600,0.0,0.0
2016-11-22 00:00:00-05:00,55.26459784826747,55.51835350671299,55.11053290054314,55.391475677490234,23206700,0.0,0.0
2016-11-23 00:00:00-05:00,55.29177303618332,55.373337831249955,54.60300634452349,54.738948822021484,21848900,0.0,0.0
2016-11-25 00:00:00-05:00,54.64830793491393,54.85675048828125,54.494243052618124,54.85675048828125,8409600,0.0,0.0
