Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-02-08 00:00:00-05:00,18.693293585539724,18.876008798974553,18.316615062472614,18.80573272705078,62230800,0.0,0.0
2016-02-09 00:00:00-05:00,18.409377927268785,18.667992437421564,18.181684822143794,18.499330520629883,43927200,0.0,0.0
2016-02-10 00:00:00-05:00,18.60615031003587,18.718591055862753,18.454354901049747,18.493709564208984,29127900,0.0,0.0
2016-02-11 00:00:00-05:00,18.277262273194527,18.485278888379867,18.209797816278083,18.36159324645996,33560100,0.0,0.0
2016-02-12 00:00:00-05:00,18.41781141753679,18.623014768444715,18.23509460677507,18.60333824157715,29086500,0.0,0.0
2016-02-16 00:00:00-05:00,18.724213226615895,18.777622783471287,18.412189142721687,18.52463150024414,34081500,0.0,0.0
2016-02-17 00:00:00-05:00,18.580852318335037,18.724214484052492,18.499332970864224,18.583663940429688,37280100,0.0,0.0
2016-02-18 00:00:00-05:00,17.91745349396795,18.20979786626212,17.52672003704823,18.02427101135254,83683800,0.0,0.0
2016-02-19 00:00:00-05:00,17.959617191344606,18.20698685381502,17.833121542277617,18.17606544494629,46686900,0.0,0.0
2016-02-22 00:00:00-05:00,18.176066735756137,18.592098365514154,18.176066735756137,18.4487361907959,31761900,0.0,0.0
2016-02-23 00:00:00-05:00,18.50776455970095,18.72140278220436,18.350347514664495,18.68766975402832,34296000,0.0,0.0
2016-02-24 00:00:00-05:00,18.606150160880567,18.92660588179844,18.47403288877283,18.86757469177246,30873600,0.0,0.0
2016-02-25 00:00:00-05:00,18.960337986447488,19.151486439275303,18.926604960372455,19.126188278198242,28743900,0.0,0.0
2016-02-26 00:00:00-05:00,19.137435755346328,19.171168788837704,18.637074756900905,18.69610595703125,32952900,0.0,0.0
2016-02-29 00:00:00-05:00,18.729840518348528,18.819794753228486,18.614589721073273,18.6483211517334,28035600,0.0,0.0
2016-03-01 00:00:00-05:00,18.73546026797532,18.802924725187097,18.552743426513597,18.682050704956055,31288500,0.0,0.0
2016-03-02 00:00:00-05:00,18.61177635192871,18.741083642365616,18.552745147452658,18.61177635192871,27496800,0.0,0.0
2016-03-03 00:00:00-05:00,18.538686770791013,18.60896284355554,18.237907559908347,18.59209632873535,35540400,0.0,0.0
2016-03-04 00:00:00-05:00,18.592094177807205,18.912549879920164,18.578039286576196,18.77199935913086,30031500,0.0,0.0
2016-03-07 00:00:00-05:00,18.727027510884422,19.249878274626422,18.628641640424576,19.084026336669922,38476200,0.0,0.0
2016-03-08 00:00:00-05:00,19.039047308303093,19.247062274168425,18.97158286463224,19.126188278198242,30203700,0.0,0.0
2016-03-09 00:00:00-05:00,19.196982999738115,19.253620378667115,19.007250291925473,19.123355865478516,23474400,0.166667,0.0
2016-03-10 00:00:00-05:00,19.129020548414108,19.267780759842893,18.80336005127135,19.089374542236328,30677400,0.0,0.0
2016-03-11 00:00:00-05:00,19.19132436033651,19.239466062977026,18.916636328306204,19.021413803100586,24872700,0.0,0.0
2016-03-14 00:00:00-04:00,19.015748092105028,19.163003997368588,18.96194314328105,19.07521629333496,20137500,0.0,0.0
2016-03-15 00:00:00-04:00,18.97327158431832,19.355569517505675,18.97327158431832,19.28194236755371,22700700,0.0,0.0
2016-03-16 00:00:00-04:00,19.239459302293383,19.352732427184467,19.044063364404586,19.253618240356445,24654000,0.0,0.0
2016-03-17 00:00:00-04:00,19.205483576749675,19.516985189191402,19.046901143919527,19.100706100463867,35514300,0.0,0.0
2016-03-18 00:00:00-04:00,19.109204654709075,19.264954674081267,18.90248048756786,18.959117889404297,69459300,0.0,0.0
2016-03-21 00:00:00-04:00,18.981768972564367,19.36406693996152,18.964779212092367,19.247962951660156,28247400,0.0,0.0
2016-03-22 00:00:00-04:00,19.256455925274913,19.449019479887703,19.196986100657842,19.219640731811523,22543500,0.0,0.0
2016-03-23 00:00:00-04:00,19.259286586115383,19.284773653602883,19.097871732801945,19.10353660583496,18331800,0.0,0.0
2016-03-24 00:00:00-04:00,19.095039625375634,19.26778097229947,19.080879064137722,19.256454467773438,18914100,0.0,0.0
2016-03-28 00:00:00-04:00,19.236632745050407,19.420702236893206,19.236632745050407,19.290437698364258,16810500,0.0,0.0
2016-03-29 00:00:00-04:00,19.298934465876243,19.315925845848056,19.09504276737602,19.264951705932617,19473000,0.0,0.0
2016-03-30 00:00:00-04:00,19.34990445681911,19.539637187344866,19.338576331522496,19.482999801635742,21625500,0.0,0.0
2016-03-31 00:00:00-04:00,19.46884667483008,19.593446357613278,19.389554641832966,19.395217895507812,18850500,0.0,0.0
2016-04-01 00:00:00-04:00,19.262117358566144,19.59627519011429,19.262117358566144,19.556629180908203,19807200,0.0,0.0
2016-04-04 00:00:00-04:00,19.53964094368215,19.644418425980327,19.516986309120725,19.56795883178711,20470200,0.0,0.0
2016-04-05 00:00:00-04:00,19.548134989146796,19.61043401365757,19.33291516873113,19.437692642211914,17337000,0.0,0.0
2016-04-06 00:00:00-04:00,19.454684476878406,19.556631136403993,19.403711957309202,19.550966262817383,16088100,0.0,0.0
2016-04-07 00:00:00-04:00,19.491501322674146,19.519820834195833,19.239469498959547,19.31875991821289,18331500,0.0,0.0
2016-04-08 00:00:00-04:00,19.34424145736011,19.366896087862653,19.21680936333166,19.27344512939453,19548000,0.0,0.0
2016-04-11 00:00:00-04:00,19.259287309305765,19.36123396269685,19.080881070968136,19.086545944213867,23596200,0.0,0.0
2016-04-12 00:00:00-04:00,19.134684659666206,19.502823615808072,19.10070352455031,19.482999801635742,23203800,0.0,0.0
2016-04-13 00:00:00-04:00,19.54246725954255,19.658572842575445,19.5028228734808,19.58211326599121,18788100,0.0,0.0
2016-04-14 00:00:00-04:00,19.58211401133648,19.60760107796363,19.29893194395178,19.482999801635742,20931300,0.0,0.0
2016-04-15 00:00:00-04:00,19.522646424335267,19.655743393729914,19.522646424335267,19.556629180908203,22753500,0.0,0.0
2016-04-18 00:00:00-04:00,19.553805206540964,19.794510561681655,19.497169414925615,19.783184051513672,19868700,0.0,0.0
2016-04-19 00:00:00-04:00,19.763353682895932,19.845478146160506,19.681232460405727,19.7576904296875,24598200,0.0,0.0
2016-04-20 00:00:00-04:00,19.754857736033017,19.81999081843824,19.576453109383223,19.59910774230957,16237500,0.0,0.0
2016-04-21 00:00:00-04:00,19.67273873109561,19.732206946679028,19.32442350806071,19.389554977416992,19852800,0.0,0.0
2016-04-22 00:00:00-04:00,19.488666013879747,19.522647151331075,19.335746844381074,19.46034812927246,18645300,0.0,0.0
2016-04-25 00:00:00-04:00,19.41220990678657,19.68123471991225,19.273449654732932,19.672739028930664,17688600,0.0,0.0
2016-04-26 00:00:00-04:00,19.737864974797176,19.791669922362722,19.567954443496824,19.624591827392578,19945200,0.0,0.0
2016-04-27 00:00:00-04:00,19.6783969643632,19.7605197944736,19.536805933841364,19.658573150634766,15441900,0.0,0.0
2016-04-28 00:00:00-04:00,19.55946752818644,19.715219188471146,19.468850590003942,19.514158248901367,14330700,0.0,0.0
2016-04-29 00:00:00-04:00,19.46317835506661,19.48866542267224,18.79203511198864,18.936458587646484,36297000,0.0,0.0
2016-05-02 00:00:00-04:00,18.865664211262402,19.17150257264872,18.84017714101781,19.140352249145508,22829100,0.0,0.0
2016-05-03 00:00:00-04:00,18.933629834152548,19.114866918015377,18.902479507815205,18.97327423095703,17767800,0.0,0.0
2016-05-04 00:00:00-04:00,18.93079142810872,19.112030075213536,18.814687470609282,19.027074813842773,18088500,0.0,0.0
2016-05-05 00:00:00-04:00,18.964779549719744,19.044071581549765,18.85433719255559,19.032743453979492,24273000,0.0,0.0
2016-05-06 00:00:00-04:00,18.947787811609615,19.330084158223574,18.916637486862314,19.327253341674805,29476200,0.0,0.0
2016-05-09 00:00:00-04:00,19.327248054462924,19.567953275785317,19.301760990172728,19.525476455688477,25968600,0.0,0.0
2016-05-10 00:00:00-04:00,19.516984779341666,19.576452987855763,19.383889419370803,19.48017120361328,19208700,0.0,0.0
2016-05-11 00:00:00-04:00,19.246262828332252,19.25482072230122,18.71568646026739,18.943891525268555,43792500,0.166667,0.0
2016-05-12 00:00:00-04:00,18.9838234920658,19.126452861629044,18.9353309427953,19.069400787353516,28600500,0.0,0.0
2016-05-13 00:00:00-04:00,18.963851280211717,18.98381860332801,18.441831382413913,18.52455711364746,41234100,0.0,0.0
2016-05-16 00:00:00-04:00,18.501739433205408,18.92677105764874,18.450392082087347,18.8326358795166,30545400,0.0,0.0
2016-05-17 00:00:00-04:00,18.844051768854786,18.9039553949061,18.507448886993703,18.570205688476562,27758100,0.0,0.0
2016-05-18 00:00:00-04:00,17.976871042912745,18.19366667461089,17.891295366217438,18.013954162597656,66767700,0.0,0.0
2016-05-19 00:00:00-04:00,19.42597329110339,19.776838745618587,19.254818694253984,19.739755630493164,105230100,0.0,0.0
2016-05-20 00:00:00-04:00,19.776838657061212,20.00789523984671,19.63991563309529,19.928024291992188,50239800,0.0,0.0
2016-05-23 00:00:00-04:00,19.853857863245995,19.985074535710865,19.80821685571443,19.825332641601562,30299400,0.0,0.0
2016-05-24 00:00:00-04:00,19.868121303164916,20.087768457045062,19.839594448078874,20.036422729492188,26484000,0.0,0.0
2016-05-25 00:00:00-04:00,20.03927866067362,20.253221125860517,20.036425485097244,20.104887008666992,21791700,0.0,0.0
2016-05-26 00:00:00-04:00,20.164792939039053,20.361619637733227,20.139119252676117,20.210433959960938,26081700,0.0,0.0
2016-05-27 00:00:00-04:00,20.213285782525894,20.22184204515568,20.107741132742007,20.18190574645996,17321100,0.0,0.0
2016-05-31 00:00:00-04:00,20.133404052703238,20.253212894445575,20.10487883753874,20.190454483032227,25170600,0.0,0.0
2016-06-01 00:00:00-04:00,20.11058807373047,20.227543767340396,20.08491439496209,20.11058807373047,21662700,0.0,0.0
2016-06-02 00:00:00-04:00,20.11059319672523,20.25322260543711,20.01075326352755,20.23895835876465,19526100,0.0,0.0
2016-06-03 00:00:00-04:00,20.13055961747745,20.267482668409798,20.116297003703437,20.216136932373047,19123500,0.0,0.0
2016-06-06 00:00:00-04:00,20.401544665856896,20.41010255658239,20.253212245950387,20.267473220825195,27054000,0.0,0.0
2016-06-07 00:00:00-04:00,20.281743024365106,20.34164664362696,20.21042833692179,20.26177406311035,22090200,0.0,0.0
2016-06-08 00:00:00-04:00,20.21042940835662,20.381584014393678,20.196166796562082,20.33308982849121,18417000,0.0,0.0
2016-06-09 00:00:00-04:00,20.35590810344522,20.42151643696175,20.21042719392924,20.278888702392578,18209700,0.0,0.0
2016-06-10 00:00:00-04:00,20.253217198651882,20.37017125858167,20.161933552674473,20.29315185546875,22534200,0.0,0.0
2016-06-13 00:00:00-04:00,20.253213988918368,20.304559705439317,20.107733098566598,20.119142532348633,23722800,0.0,0.0
2016-06-14 00:00:00-04:00,20.15623421577265,20.301715168017747,20.025015877948423,20.23895835876465,27199200,0.0,0.0
2016-06-15 00:00:00-04:00,20.310269388451513,20.427225090694467,20.253218941089983,20.28744888305664,24051000,0.0,0.0
2016-06-16 00:00:00-04:00,20.253220936128677,20.384437630886186,20.196168850895948,20.338796615600586,20115600,0.0,0.0
2016-06-17 00:00:00-04:00,20.267483587606385,20.341651467747138,20.082067967883493,20.23895835876465,54177900,0.0,0.0
2016-06-20 00:00:00-04:00,20.34164571246697,20.475715555891913,20.2674778533106,20.281742095947266,21427500,0.0,0.0
2016-06-21 00:00:00-04:00,20.23895472754324,20.458603520520263,20.23895472754324,20.384435653686523,20024400,0.0,0.0
2016-06-22 00:00:00-04:00,20.424373614605237,20.609789216206924,20.415815720338788,20.4671630859375,25372500,0.0,0.0
2016-06-23 00:00:00-04:00,20.595522471048614,20.60693190537626,20.478566791809847,20.56699562072754,20910600,0.0,0.0
2016-06-24 00:00:00-04:00,20.124854305955278,20.74386119258309,20.11344323592109,20.527067184448242,45361200,0.0,0.0
2016-06-27 00:00:00-04:00,20.435775973154442,20.472859080629156,20.21898204509053,20.39583969116211,33910200,0.0,0.0
2016-06-28 00:00:00-04:00,20.47001158619884,20.501389983094096,20.159082424579303,20.398696899414062,25683600,0.0,0.0
2016-06-29 00:00:00-04:00,20.432930042949778,20.678250886816546,20.412961080343546,20.669692993164062,21044100,0.0,0.0
2016-06-30 00:00:00-04:00,20.70106831993002,20.87792762057802,20.62975363824505,20.82943344116211,26140800,0.0,0.0
2016-07-01 00:00:00-04:00,20.860817096794328,20.87222653468072,20.65828406792179,20.769535064697266,22916400,0.0,0.0
2016-07-05 00:00:00-04:00,20.752411489593175,21.000585441402748,20.732444164657718,20.86366081237793,32245800,0.0,0.0
2016-07-06 00:00:00-04:00,20.897890868934404,21.103275349267207,20.872217196798772,21.057634353637695,33188100,0.0,0.0
2016-07-07 00:00:00-04:00,21.031968535669947,21.089018980958773,20.86651865337963,20.974916458129883,23378400,0.0,0.0
2016-07-08 00:00:00-04:00,21.057636423795245,21.06619431534844,20.892188206435886,21.06334114074707,27382800,0.0,0.0
2016-07-11 00:00:00-04:00,21.014853097999232,21.20882657390241,20.966358912897807,21.126102447509766,27120300,0.0,0.0
2016-07-12 00:00:00-04:00,20.983469221543885,21.031963393985006,20.823724096385096,20.90074348449707,37083600,0.0,0.0
2016-07-13 00:00:00-04:00,20.895048540523057,21.003444728752314,20.806618052340788,21.000593185424805,19197000,0.0,0.0
2016-07-14 00:00:00-04:00,21.049077115754326,21.140359109844425,20.997731402141348,21.023405075073242,19939200,0.0,0.0
2016-07-15 00:00:00-04:00,21.10328519670272,21.111843091407973,20.949246356511217,21.014856338500977,17984400,0.0,0.0
2016-07-18 00:00:00-04:00,21.006290706726983,21.160329490182686,20.974912315115567,21.06334114074707,16371900,0.0,0.0
2016-07-19 00:00:00-04:00,21.006284878136913,21.097566853041883,20.989169099779616,21.01198959350586,14394300,0.0,0.0
2016-07-20 00:00:00-04:00,21.074751661666273,21.140359985542172,21.003436988735263,21.0490779876709,15846000,0.0,0.0
2016-07-21 00:00:00-04:00,20.94639101736305,21.011999355212247,20.863665260953727,20.972063064575195,13175700,0.0,0.0
2016-07-22 00:00:00-04:00,21.040519220422606,21.083308675300238,20.94353250978465,20.980615615844727,12949800,0.0,0.0
2016-07-25 00:00:00-04:00,20.98062349859147,21.060496089538553,20.94068720311793,21.037673950195312,14202000,0.0,0.0
2016-07-26 00:00:00-04:00,21.026258906297336,21.128951976953985,20.940681619458626,21.031965255737305,15744900,0.0,0.0
2016-07-27 00:00:00-04:00,21.012001009937407,21.05764202218798,20.863666903997363,20.915014266967773,17333700,0.0,0.0
2016-07-28 00:00:00-04:00,20.863664080243332,20.915011436264226,20.672543795530803,20.89219093322754,13809600,0.0,0.0
2016-07-29 00:00:00-04:00,20.872220726144278,20.895042860068852,20.75526504297324,20.815170288085938,18906600,0.0,0.0
2016-08-01 00:00:00-04:00,20.769534590195146,21.10613748392589,20.769534590195146,21.046232223510742,17605200,0.0,0.0
2016-08-02 00:00:00-04:00,21.023409841802437,21.02911455966382,20.71818376857628,20.86081314086914,19539300,0.0,0.0
2016-08-03 00:00:00-04:00,20.823729984358863,20.93783414380725,20.68395540869949,20.806615829467773,19704300,0.0,0.0
2016-08-04 00:00:00-04:00,20.76667593893868,20.96350419247191,20.706772326570267,20.909303665161133,14834700,0.0,0.0
2016-08-05 00:00:00-04:00,20.954947866275095,21.09472242816259,20.954947866275095,21.040523529052734,16246200,0.0,0.0
2016-08-08 00:00:00-04:00,21.10898377436224,21.128951099820267,20.835136141396507,20.920713424682617,19731600,0.0,0.0
2016-08-09 00:00:00-04:00,20.926416509224076,21.074750564165605,20.84654558137155,20.97776222229004,19283700,0.0,0.0
2016-08-10 00:00:00-04:00,21.129992063485,21.39996901634132,21.07829483863915,21.239131927490234,24156900,0.166667,0.0
2016-08-11 00:00:00-04:00,21.397093841884743,21.48325696897578,21.11850208653283,21.196048736572266,18870900,0.0,0.0
2016-08-12 00:00:00-04:00,21.196041716680263,21.287948583558855,21.12711156652132,21.22188949584961,29982600,0.0,0.0
2016-08-15 00:00:00-04:00,21.198916967968238,21.25635959283004,20.997871889513764,21.058185577392578,28908300,0.0,0.0
2016-08-16 00:00:00-04:00,20.848525439887343,21.055315961579293,20.739385587027012,20.934688568115234,29289900,0.0,0.0
2016-08-17 00:00:00-04:00,20.676199358887313,20.95192003490096,20.676199358887313,20.94617462158203,43029900,0.0,0.0
2016-08-18 00:00:00-04:00,20.946172247360753,21.595265831137617,20.946172247360753,21.339649200439453,80574900,0.0,0.0
2016-08-19 00:00:00-04:00,21.28221296169389,21.336781246794477,20.871502965977324,20.911712646484375,46039200,0.0,0.0
2016-08-22 00:00:00-04:00,20.98351184944785,21.006488572731953,20.80831453983469,20.880117416381836,30936300,0.0,0.0
2016-08-23 00:00:00-04:00,20.93469295770445,20.986390188111073,20.667588683274005,20.670459747314453,28174200,0.0,0.0
2016-08-24 00:00:00-04:00,20.67045495297864,20.894478424014117,20.610141257589273,20.74513053894043,30152100,0.0,0.0
2016-08-25 00:00:00-04:00,20.785338216412978,20.84565191076593,20.406221453219526,20.455047607421875,31542600,0.0,0.0
2016-08-26 00:00:00-04:00,20.509614507663674,20.59003385056014,20.360265003752236,20.43206787109375,30115500,0.0,0.0
2016-08-29 00:00:00-04:00,20.43207044511486,20.581419967841267,20.42058290521084,20.506744384765625,22404300,0.0,0.0
2016-08-30 00:00:00-04:00,20.506739962318683,20.610136016281047,20.434938744840885,20.480892181396484,17322600,0.0,0.0
2016-08-31 00:00:00-04:00,20.523979930955974,20.57567715390502,20.434945733464556,20.51823616027832,18934800,0.0,0.0
2016-09-01 00:00:00-04:00,20.5555678645373,20.926068094766517,20.509614424048,20.920324325561523,35284200,0.0,0.0
2016-09-02 00:00:00-04:00,20.963410943510294,21.020853581956604,20.799701149534695,20.82267951965332,24248700,0.0,0.0
2016-09-06 00:00:00-04:00,20.89734981009322,20.98925835142124,20.73651438218785,20.966279983520508,28712700,0.0,0.0
2016-09-07 00:00:00-04:00,20.966279596324767,20.980641486853738,20.681942430760092,20.696304321289062,28854900,0.0,0.0
2016-09-08 00:00:00-04:00,20.647478162631906,20.770978259813997,20.595780944381826,20.630245208740234,28983600,0.0,0.0
2016-09-09 00:00:00-04:00,20.483768617674247,20.538338543327754,20.190814971923828,20.190814971923828,36517800,0.0,0.0
2016-09-12 00:00:00-04:00,20.33154791594038,20.748001658035328,20.311443898564914,20.66183853149414,32592000,0.0,0.0
2016-09-13 00:00:00-04:00,20.633124795530378,20.653228819490945,20.43495068997091,20.523984909057617,22523700,0.0,0.0
2016-09-14 00:00:00-04:00,20.56992684755128,20.696299622857776,20.506740459898033,20.54120635986328,20941500,0.0,0.0
2016-09-15 00:00:00-04:00,20.529725229234565,20.839910208603932,20.466537178436532,20.793956756591797,21886800,0.0,0.0
2016-09-16 00:00:00-04:00,20.770979526780952,20.954793330371043,20.742259030826258,20.928945541381836,41807100,0.0,0.0
2016-09-19 00:00:00-04:00,20.862880325331037,20.928939418811893,20.70491600036621,20.70491600036621,20762100,0.0,0.0
2016-09-20 00:00:00-04:00,20.722156977721077,20.837040624972094,20.650355725330023,20.670459747314453,17731800,0.0,0.0
2016-09-21 00:00:00-04:00,20.730766056987356,20.83416212431941,20.538335811100406,20.733638763427734,20027700,0.0,0.0
2016-09-22 00:00:00-04:00,20.802571948928634,20.83416515066304,20.67620078541599,20.75661849975586,17615700,0.0,0.0
2016-09-23 00:00:00-04:00,20.85140112710774,20.900225646789703,20.776725528809955,20.779598236083984,23089200,0.0,0.0
2016-09-26 00:00:00-04:00,20.768103139372613,20.7738485522854,20.54120863205985,20.569929122924805,17846100,0.0,0.0
2016-09-27 00:00:00-04:00,20.65896777204987,20.8198048436947,20.558444396843726,20.77385139465332,19033200,0.0,0.0
2016-09-28 00:00:00-04:00,20.742261180134346,20.77098167906505,20.501004716210893,20.61876106262207,18554700,0.0,0.0
2016-09-29 00:00:00-04:00,20.555574428491415,20.595784112615764,20.282726404742657,20.314319610595703,23990400,0.0,0.0
2016-09-30 00:00:00-04:00,20.5354598781597,20.8111821332492,20.50673939196738,20.713531494140625,29947800,0.0,0.0
2016-10-03 00:00:00-04:00,20.630246671516975,20.722153574222588,20.56418920148171,20.681943893432617,17573100,0.0,0.0
2016-10-04 00:00:00-04:00,20.67907434767484,20.84278414641965,20.549830461686906,20.60727310180664,19707900,0.0,0.0
2016-10-05 00:00:00-04:00,20.6417302637737,20.756613861031248,20.564183630196776,20.584287643432617,19393200,0.0,0.0
2016-10-06 00:00:00-04:00,20.584287653187655,20.584287653187655,19.785846241013143,19.920835494995117,60330900,0.0,0.0
2016-10-07 00:00:00-04:00,19.892118357133477,19.95243369886133,19.579060681291374,19.731281280517578,37961400,0.0,0.0
2016-10-10 00:00:00-04:00,19.745644699245364,19.80595840221388,19.458433146504508,19.524492263793945,26965200,0.0,0.0
2016-10-11 00:00:00-04:00,19.515874769894825,19.51874747690576,19.32918825638579,19.355037689208984,25774500,0.0,0.0
2016-10-12 00:00:00-04:00,19.455560768531488,19.504386926410206,19.349293618724897,19.37514305114746,26822100,0.0,0.0
2016-10-13 00:00:00-04:00,19.29759508510832,19.685326684531613,19.26312917755518,19.59629249572754,27581400,0.0,0.0
2016-10-14 00:00:00-04:00,19.650862664240147,19.76287357832789,19.590548968698677,19.65947914123535,19248000,0.0,0.0
2016-10-17 00:00:00-04:00,19.71692012655479,19.71692012655479,19.472792637624472,19.593420028686523,22480200,0.0,0.0
2016-10-18 00:00:00-04:00,19.69394436743457,19.811700700885716,19.596293695762295,19.780107498168945,23573100,0.0,0.0
2016-10-19 00:00:00-04:00,19.880632045975315,19.915096314240902,19.728411437333286,19.785852432250977,21369900,0.0,0.0
2016-10-20 00:00:00-04:00,19.811697739058392,19.840418230534492,19.693941423211687,19.73989486694336,18882000,0.0,0.0
2016-10-21 00:00:00-04:00,19.627883911132812,19.71117432224347,19.527360547813114,19.627883911132812,23533800,0.0,0.0
2016-10-24 00:00:00-04:00,19.708301427122777,19.923708397399977,19.642243968853336,19.872011184692383,21490800,0.0,0.0
2016-10-25 00:00:00-04:00,19.820310498494436,20.067312286995985,19.817439435702017,19.920835494995117,22889100,0.0,0.0
2016-10-26 00:00:00-04:00,19.903613695002772,20.050090569063343,19.85766023033379,19.98690414428711,15151500,0.0,0.0
2016-10-27 00:00:00-04:00,19.989772526946755,20.10465452033678,19.929457179621746,20.055830001831055,21394800,0.0,0.0
2016-10-28 00:00:00-04:00,20.04721191655202,20.16496825113207,20.027107898005443,20.101781845092773,20858700,0.0,0.0
2016-10-31 00:00:00-04:00,20.12188106247698,20.153474257958365,20.0615673778033,20.110393524169922,19167000,0.0,0.0
2016-11-01 00:00:00-04:00,20.098909389914244,20.121884470419534,19.857652966934484,19.903606414794922,26515800,0.0,0.0
2016-11-02 00:00:00-04:00,19.87488075982165,20.096031464795615,19.87488075982165,19.94668197631836,22935900,0.0,0.0
2016-11-03 00:00:00-04:00,19.998390197753906,20.127635745496804,19.917972462291527,19.998390197753906,20411700,0.0,0.0
2016-11-04 00:00:00-04:00,20.021361686759228,20.087419148295222,19.854779214469826,19.86339569091797,21786300,0.0,0.0
2016-11-07 00:00:00-05:00,19.995510410732518,20.058696803233452,19.8633938564373,20.04146385192871,29266200,0.0,0.0
2016-11-08 00:00:00-05:00,20.021365050511726,20.11614302051511,19.952434870770574,20.044340133666992,22863900,0.0,0.0
2016-11-09 00:00:00-05:00,19.903610327891528,20.53546953848509,19.900737620551123,20.42058753967285,50338500,0.0,0.0
2016-11-10 00:00:00-05:00,20.46366605118005,20.704922495205935,20.39186480977508,20.503875732421875,42963900,0.0,0.0
2016-11-11 00:00:00-05:00,20.423456071700375,20.47228222988282,20.276979240578097,20.457921981811523,24671700,0.0,0.0
2016-11-14 00:00:00-05:00,20.43781667322917,20.480899061613187,20.15922489766291,20.24538803100586,38752500,0.0,0.0
2016-11-15 00:00:00-05:00,20.331548490999502,20.51249122619629,20.205177326133093,20.51249122619629,29175300,0.0,0.0
2016-11-16 00:00:00-05:00,20.607271820840133,20.696306017552324,20.486642777114653,20.503875732421875,33577200,0.0,0.0
2016-11-17 00:00:00-05:00,19.84041798708642,19.966789134085513,19.564697328079564,19.872011184692383,70320900,0.0,0.0
2016-11-18 00:00:00-05:00,19.79733817263859,19.932325801947997,19.65660513009699,19.685325622558594,33405900,0.0,0.0
2016-11-21 00:00:00-05:00,19.685326159911618,19.93232634604342,19.650861896701887,19.923709869384766,25068000,0.0,0.0
2016-11-22 00:00:00-05:00,20.027109174160227,20.22528323897955,20.027109174160227,20.13912010192871,32952000,0.0,0.0
2016-11-23 00:00:00-05:00,20.16784312085062,20.36027177972848,20.156353935145475,20.343040466308594,22196700,0.0,0.0
2016-11-25 00:00:00-05:00,20.423456071700375,20.578549380350445,20.38611909803,20.457921981811523,12703200,0.0,0.0
