Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-03-23 00:00:00-04:00,24.247375676829403,24.38172825385584,24.115299025369417,24.167673110961914,102814000,0.0,0.0
2016-03-24 00:00:00-04:00,24.017386307981536,24.19500583756631,23.88530962385761,24.062929153442383,104532000,0.0,0.0
2016-03-28 00:00:00-04:00,24.13807357901352,24.181340493266877,23.92401840830487,23.953622817993164,77645600,0.0,0.0
2016-03-29 00:00:00-04:00,23.88530875300485,24.545690412198937,23.883031089610395,24.520641326904297,124760400,0.0,0.0
2016-03-30 00:00:00-04:00,24.74152545640225,25.144584972160686,24.730138877841835,24.948747634887695,182404400,0.0,0.0
2016-03-31 00:00:00-04:00,24.985183411798367,25.026172662518025,24.793899662657306,24.81894874572754,103553600,0.0,0.0
2016-04-01 00:00:00-04:00,24.771128915096003,25.04894476225304,24.63905224393151,25.046667098999023,103496000,0.0,0.0
2016-04-04 00:00:00-04:00,25.144587886169745,25.547649185986963,25.110429883877888,25.303991317749023,149424800,0.0,0.0
2016-04-05 00:00:00-04:00,24.93736391449088,25.215179765311067,24.916868419630553,25.005678176879883,106314800,0.0,0.0
2016-04-06 00:00:00-04:00,25.101324187128448,25.27211247132532,24.866773484125527,25.26755714416504,105616400,0.0,0.0
2016-04-07 00:00:00-04:00,25.037555523871394,25.14458309991745,24.62083353474758,24.716474533081055,127207600,0.0,0.0
2016-04-08 00:00:00-04:00,24.800730530441925,24.99656611451699,24.63221821559574,24.74380111694336,94326800,0.0,0.0
2016-04-11 00:00:00-04:00,24.814390307444175,25.18784707997631,24.782509978375405,24.825775146484375,117630000,0.0,0.0
2016-04-12 00:00:00-04:00,24.898644806956074,25.16279809143557,24.74379848655482,25.14913558959961,108929200,0.0,0.0
2016-04-13 00:00:00-04:00,25.231115563698733,25.581799205391295,25.231115563698733,25.513484954833984,133029200,0.0,0.0
2016-04-14 00:00:00-04:00,25.417847596327192,25.59318944224687,25.351809261868404,25.527151107788086,101895600,0.0,0.0
2016-04-15 00:00:00-04:00,25.529424295408393,25.572691202173317,24.98745694750345,25.014781951904297,187756000,0.0,0.0
2016-04-18 00:00:00-04:00,24.79618062246658,24.80984312874022,24.352131795091267,24.475099563598633,243286000,0.0,0.0
2016-04-19 00:00:00-04:00,24.56617961494458,24.593506358565975,24.19044687990029,24.345294952392578,129539600,0.0,0.0
2016-04-20 00:00:00-04:00,24.28381219969405,24.614002126389238,24.1517355340768,24.39539337158203,122444000,0.0,0.0
2016-04-21 00:00:00-04:00,24.349849591081856,24.349849591081856,24.028766854737974,24.131240844726562,126210000,0.0,0.0
2016-04-22 00:00:00-04:00,23.91263419091039,24.24737946027304,23.823824434224136,24.065204620361328,134732400,0.0,0.0
2016-04-25 00:00:00-04:00,23.910353871612713,24.05837069543036,23.79877270666925,23.928571701049805,112126400,0.0,0.0
2016-04-26 00:00:00-04:00,23.662142145084665,23.97866954360535,23.662142145084665,23.76233673095703,224064800,0.0,0.0
2016-04-27 00:00:00-04:00,21.86089309776895,22.47800768402633,21.78802352360363,22.275339126586914,458408400,0.0,0.0
2016-04-28 00:00:00-04:00,22.227523973906194,22.289006986088413,21.462392392593525,21.59446907043457,328970800,0.0,0.0
2016-04-29 00:00:00-04:00,21.403179942582568,21.569414579908393,21.066158817029564,21.346250534057617,274126000,0.0,0.0
2016-05-02 00:00:00-04:00,21.39862593346886,21.42367501171499,21.041109324457665,21.32347869873047,192640400,0.0,0.0
2016-05-03 00:00:00-04:00,21.451003554773045,21.801688970734165,21.332591132265044,21.67416763305664,227325200,0.0,0.0
2016-05-04 00:00:00-04:00,21.678724092176417,21.838127522725866,21.364474295287515,21.44873046875,164102000,0.0,0.0
2016-05-05 00:00:00-04:00,21.535787253461272,21.55182447192448,21.23336988535097,21.36166763305664,143562000,0.1425,0.0
2016-05-06 00:00:00-04:00,21.391448826059936,21.409775824248413,21.043209641597333,21.242530822753906,174799600,0.0,0.0
2016-05-09 00:00:00-04:00,21.306685192142094,21.483094612279967,21.212751654978764,21.258573532104492,131745600,0.0,0.0
2016-05-10 00:00:00-04:00,21.382289791613317,21.43727429575784,21.102782461329344,21.402908325195312,134747200,0.0,0.0
2016-05-11 00:00:00-04:00,21.41665110786581,21.437269636966946,21.182963957166663,21.194419860839844,114876400,0.0,0.0
2016-05-12 00:00:00-04:00,21.24253259860889,21.25627828538073,20.49794426775732,20.697263717651367,305258800,0.0,0.0
2016-05-13 00:00:00-04:00,20.619369138727127,21.001972568799147,20.619369138727127,20.738502502441406,177571200,0.0,0.0
2016-05-16 00:00:00-04:00,21.16693039549378,21.625138654728065,20.997393828996316,21.5082950592041,245039200,0.0,0.0
2016-05-17 00:00:00-04:00,21.661791099769275,21.696155312852447,21.308970612737188,21.4189395904541,187667600,0.0,0.0
2016-05-18 00:00:00-04:00,21.572443237719554,21.813001497785894,21.5105841508985,21.66408348083496,168249600,0.0,0.0
2016-05-19 00:00:00-04:00,21.682414192672457,21.682414192672457,21.43727284948951,21.581607818603516,121768400,0.0,0.0
2016-05-20 00:00:00-04:00,21.682415354326665,21.86340783204466,21.654922228673325,21.815296173095703,128104000,0.0,0.0
2016-05-23 00:00:00-04:00,21.964216268871244,22.2666336876816,21.918394388490274,22.092514038085938,152074400,0.0,0.0
2016-05-24 00:00:00-04:00,22.273494237990317,22.472813626865502,22.18643358728617,22.429285049438477,140560800,0.0,0.0
2016-05-25 00:00:00-04:00,22.605699075029467,22.850840369855014,22.47740135001435,22.823348999023438,152675200,0.0,0.0
2016-05-26 00:00:00-04:00,22.837094380809702,23.0776543599401,22.59882593185994,23.00434112548828,225324800,0.0,0.0
2016-05-27 00:00:00-04:00,22.78210916283757,23.018086074054537,22.738578830425585,22.99059295654297,145364800,0.0,0.0
2016-05-31 00:00:00-04:00,22.81877220109727,23.002056213927727,22.640071249946818,22.878339767456055,169228800,0.0,0.0
2016-06-01 00:00:00-04:00,22.68588822701813,22.80502334318203,22.527807579540987,22.55759048461914,116693200,0.0,0.0
2016-06-02 00:00:00-04:00,22.360564581620658,22.41554908793387,22.13833327753376,22.388057708740234,160766400,0.0,0.0
2016-06-03 00:00:00-04:00,22.404085510622032,22.514054477017766,22.326189223826947,22.433868408203125,114019600,0.0,0.0
2016-06-06 00:00:00-04:00,22.449912047920396,23.343418458283416,22.34910742452468,22.596538543701172,93170000,0.0,0.0
2016-06-07 00:00:00-04:00,22.738582198387373,22.880627371348396,22.672141798837487,22.68817901611328,89638000,0.0,0.0
2016-06-08 00:00:00-04:00,22.685887577263493,22.809604003001528,22.607993021016725,22.667560577392578,83392400,0.0,0.0
2016-06-09 00:00:00-04:00,22.566753028502085,22.908117635656225,22.55758865508463,22.830223083496094,106405600,0.0,0.0
2016-06-10 00:00:00-04:00,22.573628751817978,22.761494061032366,22.562174594528816,22.64236068725586,126851600,0.0,0.0
2016-06-13 00:00:00-04:00,22.61028684269702,22.708801687179307,22.246010372011064,22.300994873046875,152082000,0.0,0.0
2016-06-14 00:00:00-04:00,22.296409149955075,22.56217072359812,22.165819893368525,22.32848358154297,127727600,0.0,0.0
2016-06-15 00:00:00-04:00,22.410961670876148,22.546133990828547,22.229969232795234,22.255170822143555,117780800,0.0,0.0
2016-06-16 00:00:00-04:00,22.097088038741088,22.39492404490229,22.010029116719945,22.349103927612305,125307200,0.0,0.0
2016-06-17 00:00:00-04:00,22.136042519374346,22.14291536386998,21.833625126085423,21.840497970581055,244032800,0.0,0.0
2016-06-20 00:00:00-04:00,21.9939977281893,22.124587019783387,21.77176642980924,21.787803649902344,137647600,0.0,0.0
2016-06-21 00:00:00-04:00,21.751147837350427,22.07418376919155,21.691580270911125,21.973379135131836,142185600,0.0,0.0
2016-06-22 00:00:00-04:00,22.051268002535945,22.19789447591358,21.84507397812195,21.89089584350586,116876400,0.0,0.0
2016-06-23 00:00:00-04:00,21.980245273558918,22.06043134934364,21.822162904208067,22.01690101623535,128960800,0.0,0.0
2016-06-24 00:00:00-04:00,21.28606443805271,21.68699664447112,21.22649687796563,21.398324966430664,301245600,0.0,0.0
2016-06-27 00:00:00-04:00,21.306678281516202,21.31813418406349,20.963022180201424,21.08673858642578,181958400,0.0,0.0
2016-06-28 00:00:00-04:00,21.28377003079883,21.457889626329077,21.109650435268588,21.441850662231445,161779600,0.0,0.0
2016-06-29 00:00:00-04:00,21.52891511752288,21.661795930831133,21.451018805335856,21.627429962158203,146124000,0.0,0.0
2016-06-30 00:00:00-04:00,21.636593419324143,21.941300567221916,21.604518982703325,21.902353286743164,143345600,0.0,0.0
2016-07-01 00:00:00-04:00,21.877148072890737,22.10167083999932,21.84049232907376,21.96879005432129,104106000,0.0,0.0
2016-07-05 00:00:00-04:00,21.854241942972223,21.856533473599395,21.641175040714174,21.76259994506836,110820800,0.0,0.0
2016-07-06 00:00:00-04:00,21.67324939796519,21.91610095370482,21.620556429214414,21.886316299438477,123796400,0.0,0.0
2016-07-07 00:00:00-04:00,21.925266963823812,22.108550987240765,21.90693995982291,21.980253219604492,100558400,0.0,0.0
2016-07-08 00:00:00-04:00,22.106261364926006,22.197903384546866,22.005456716476587,22.149791717529297,115648400,0.0,0.0
2016-07-11 00:00:00-04:00,22.165820686381153,22.372014716769797,22.161239373672736,22.218515396118164,95179600,0.0,0.0
2016-07-12 00:00:00-04:00,22.26204655699582,22.38347145894286,22.250592399938487,22.31932258605957,96670000,0.0,0.0
2016-07-13 00:00:00-04:00,22.317030015707758,22.376595819986992,22.186439007746312,22.193313598632812,103568800,0.0,0.0
2016-07-14 00:00:00-04:00,22.31244600377698,22.679012178781466,22.296408788243205,22.63319206237793,155676000,0.0,0.0
2016-07-15 00:00:00-04:00,22.662977678929558,22.750038357624227,22.566754374196552,22.630903244018555,120548000,0.0,0.0
2016-07-18 00:00:00-04:00,22.612575012041685,22.940193960044155,22.58966495057189,22.871463775634766,145975600,0.0,0.0
2016-07-19 00:00:00-04:00,22.80960702303037,22.910413401332498,22.759203833879305,22.880630493164062,95119600,0.0,0.0
2016-07-20 00:00:00-04:00,22.910413306958645,23.015800998419557,22.850845742941324,22.901248931884766,105104000,0.0,0.0
2016-07-21 00:00:00-04:00,22.871465303147968,23.139516710890756,22.71109136629723,22.779823303222656,130808000,0.0,0.0
2016-07-22 00:00:00-04:00,22.74087282744415,22.75003720094215,22.523222889699078,22.603410720825195,113254800,0.0,0.0
2016-07-25 00:00:00-04:00,22.509480467526554,22.644651063390793,22.204771559252762,22.300994873046875,161531600,0.0,0.0
2016-07-26 00:00:00-04:00,22.181861237994983,22.445331330444198,22.090219238717985,22.14749526977539,224959200,0.0,0.0
2016-07-27 00:00:00-04:00,23.888686758990236,23.90701550881031,23.540449252037703,23.58626937866211,369379200,0.0,0.0
2016-07-28 00:00:00-04:00,23.558772503543597,23.929919987187283,23.556480973369453,23.90471839904785,159479200,0.0,0.0
2016-07-29 00:00:00-04:00,23.870359558738325,23.952837184317517,23.753515964513515,23.874940872192383,110934800,0.0,0.0
2016-08-01 00:00:00-04:00,23.920761021457984,24.319401684394606,23.920761021457984,24.296491622924805,152671600,0.0,0.0
2016-08-02 00:00:00-04:00,24.296489541181057,24.301070853912226,23.826825455625922,23.936796188354492,135266400,0.0,0.0
2016-08-03 00:00:00-04:00,24.012402317873644,24.248379282395263,24.003237943299656,24.23692512512207,120810400,0.0,0.0
2016-08-04 00:00:00-04:00,24.31984785586747,24.416592422938397,24.250743589448525,24.386648178100586,109634800,0.1425,0.0
2016-08-05 00:00:00-04:00,24.478784263806286,24.79666177275952,24.458054038819487,24.757503509521484,162213600,0.0,0.0
2016-08-08 00:00:00-04:00,24.766716228031886,24.96251106262207,24.683793569160866,24.96251106262207,112148800,0.0,0.0
2016-08-09 00:00:00-04:00,24.9302610629798,25.093805939459248,24.87958483923235,25.063859939575195,105260800,0.0,0.0
2016-08-10 00:00:00-04:00,25.040831827038346,25.084597986748122,24.822004543279036,24.877286911010742,96034000,0.0,0.0
2016-08-11 00:00:00-04:00,24.997063117924192,25.09150550400385,24.842732238490925,24.861160278320312,109938000,0.0,0.0
2016-08-12 00:00:00-04:00,24.826600903961364,24.978629552132862,24.826600903961364,24.918739318847656,74641600,0.0,0.0
2016-08-15 00:00:00-04:00,24.909525806979868,25.232009386927345,24.895705659554476,25.218189239501953,103472800,0.0,0.0
2016-08-16 00:00:00-04:00,25.25273857114823,25.390947069303614,25.155994028354712,25.195152282714844,135177600,0.0,0.0
2016-08-17 00:00:00-04:00,25.130660251255865,25.19285443762162,24.955597412181973,25.158302307128906,101424000,0.0,0.0
2016-08-18 00:00:00-04:00,25.16060880514262,25.24583541062891,25.11223476310584,25.126056671142578,87938800,0.0,0.0
2016-08-19 00:00:00-04:00,25.054647173025906,25.266566097232403,24.96020655282694,25.1905517578125,101472400,0.0,0.0
2016-08-22 00:00:00-04:00,25.07537524896641,25.13065759748037,24.84272613610366,24.994754791259766,103280800,0.0,0.0
2016-08-23 00:00:00-04:00,25.01318790311801,25.181340695757115,24.999367751562204,25.073078155517578,85030800,0.0,0.0
2016-08-24 00:00:00-04:00,25.008581964905787,25.050044177288118,24.80357484740277,24.88419532775879,94700400,0.0,0.0
2016-08-25 00:00:00-04:00,24.73676846487897,24.849637109755047,24.573223599782633,24.778230667114258,100344800,0.0,0.0
2016-08-26 00:00:00-04:00,24.741378291497625,24.865763150557022,24.487997170539362,24.633115768432617,111065200,0.0,0.0
2016-08-29 00:00:00-04:00,24.55940994203761,24.748292967161895,24.483395591618223,24.605478286743164,99881200,0.0,0.0
2016-08-30 00:00:00-04:00,24.37052901765636,24.531769995419484,24.30142473724653,24.416597366333008,99455600,0.0,0.0
2016-08-31 00:00:00-04:00,24.33827409581929,24.547887308981277,24.33366620778818,24.439624786376953,118649600,0.0,0.0
2016-09-01 00:00:00-04:00,24.448840817310952,24.600869501751742,24.329062079559172,24.584745407104492,106806000,0.0,0.0
2016-09-02 00:00:00-04:00,24.8081840674028,24.877288349108277,24.605480869072224,24.815095901489258,107210000,0.0,0.0
2016-09-06 00:00:00-04:00,24.85425186535063,24.94639031326654,24.764417361916166,24.808181762695312,107521600,0.0,0.0
2016-09-07 00:00:00-04:00,24.838124305898283,25.052345420543826,24.663061455004367,24.960206985473633,169457200,0.0,0.0
2016-09-08 00:00:00-04:00,24.704526394943947,24.709132526379328,24.241531981625542,24.306028366088867,212008000,0.0,0.0
2016-09-09 00:00:00-04:00,24.10332061616333,24.35209384391365,23.7554988861084,23.7554988861084,186228000,0.0,0.0
2016-09-12 00:00:00-04:00,23.644936215254557,24.352095941371743,23.61729415732558,24.287599563598633,181171200,0.0,0.0
2016-09-13 00:00:00-04:00,24.7644120213757,25.059253585207124,24.70221783555212,24.86576271057129,248704800,0.0,0.0
2016-09-14 00:00:00-04:00,25.045441335818033,26.035924916891314,25.01549532675592,25.745689392089844,443554800,0.0,0.0
2016-09-15 00:00:00-04:00,26.227108246874444,26.657854463224812,26.141879878402385,26.62099838256836,359934400,0.0,0.0
2016-09-16 00:00:00-04:00,26.51733970136331,26.749987084922154,26.268566466921897,26.471269607543945,319547600,0.0,0.0
2016-09-19 00:00:00-04:00,26.53346695954564,26.76150823961863,26.0865966618679,26.16261100769043,188092000,0.0,0.0
2016-09-20 00:00:00-04:00,26.040520593260144,26.286989839926996,25.91613399811135,26.16029930114746,138057200,0.0,0.0
2016-09-21 00:00:00-04:00,26.224801283428757,26.257049471593344,25.900015457658412,26.155698776245117,144012800,0.0,0.0
2016-09-22 00:00:00-04:00,26.33997598671532,26.475880582585297,26.25935550987445,26.402170181274414,124296000,0.0,0.0
2016-09-23 00:00:00-04:00,26.356105628231557,26.441334011623532,25.695015821627866,25.962215423583984,209924800,0.0,0.0
2016-09-26 00:00:00-04:00,25.715738104392177,26.118842206225942,25.69500787984719,26.001365661621094,119477600,0.0,0.0
2016-09-27 00:00:00-04:00,26.029007705762936,26.070469912227182,25.876979029595883,26.04973793029785,98429600,0.0,0.0
2016-09-28 00:00:00-04:00,26.187946671890447,26.40677391161935,26.128056427084708,26.247835159301758,118564400,0.0,0.0
2016-09-29 00:00:00-04:00,26.065865119355035,26.21328591492922,25.752595489411267,25.840126037597656,143548000,0.0,0.0
2016-09-30 00:00:00-04:00,25.904620855216766,26.11423582974736,25.752593937800707,26.040525436401367,145516400,0.0,0.0
2016-10-03 00:00:00-04:00,25.962209834480156,26.040528124027805,25.86316131844302,25.91844367980957,86807200,0.0,0.0
2016-10-04 00:00:00-04:00,26.04282329057805,26.330754741278387,25.943774801241368,26.029003143310547,118947200,0.0,0.0
2016-10-05 00:00:00-04:00,26.12114590453067,26.181036148310042,25.957601024212824,26.040525436401367,85812400,0.0,0.0
2016-10-06 00:00:00-04:00,26.19024836103631,26.337669147454047,26.058951668214437,26.2340145111084,115117200,0.0,0.0
2016-10-07 00:00:00-04:00,26.330766323405157,26.388352638875745,26.146491168336205,26.27318000793457,97433600,0.0,0.0
2016-10-10 00:00:00-04:00,26.494300843297207,26.892798763104576,26.425198346308186,26.731557846069336,144944000,0.0,0.0
2016-10-11 00:00:00-04:00,27.111632145527377,27.339675182474256,26.766114309735297,26.78915023803711,256164000,0.0,0.0
2016-10-12 00:00:00-04:00,27.03101335607402,27.176131980898305,26.892806564608502,27.028709411621094,150347200,0.0,0.0
2016-10-13 00:00:00-04:00,26.902009845557473,27.05173454212177,26.65554060932787,26.945775985717773,140769600,0.0,0.0
2016-10-14 00:00:00-04:00,27.153094882521195,27.219895209623374,26.98033596127597,27.095508575439453,142608800,0.0,0.0
2016-10-17 00:00:00-04:00,27.026401642471246,27.14387642438635,26.89971108464789,27.077077865600586,94499600,0.0,0.0
2016-10-18 00:00:00-04:00,27.222195851845306,27.229105926673764,27.054043082310404,27.058650970458984,98214000,0.0,0.0
2016-10-19 00:00:00-04:00,27.007975402564224,27.1254519496906,26.21328514484954,26.978031158447266,80138400,0.0,0.0
2016-10-20 00:00:00-04:00,26.91814216986195,27.037920909317755,26.796059486168186,26.964210510253906,96503200,0.0,0.0
2016-10-21 00:00:00-04:00,26.906621944871414,26.92965787052602,26.78453927143731,26.85824966430664,92770800,0.0,0.0
2016-10-24 00:00:00-04:00,26.973422353093135,27.12084313932418,26.950388184755983,27.100112915039062,94154800,0.0,0.0
2016-10-25 00:00:00-04:00,27.169218940310376,27.263661327342117,27.02179813497832,27.238323211669922,192516000,0.0,0.0
2016-10-26 00:00:00-04:00,26.33076301256388,26.650942745729225,26.100417779645237,26.6256046295166,264536800,0.0,0.0
2016-10-27 00:00:00-04:00,26.57953396036183,26.6877964915445,26.282388425007635,26.36992073059082,138248000,0.0,0.0
2016-10-28 00:00:00-04:00,26.22941068530835,26.53807243480846,26.132664357837154,26.19485855102539,151446800,0.0,0.0
2016-10-31 00:00:00-04:00,26.178732812153473,26.312333452381207,26.075076415813566,26.15339469909668,105677600,0.0,0.0
2016-11-01 00:00:00-04:00,26.13496119254633,26.206367628550264,25.4600498150757,25.681180953979492,175303200,0.0,0.0
2016-11-02 00:00:00-04:00,25.660455425494742,25.879282660780387,25.621297163583737,25.704219818115234,113326800,0.0,0.0
2016-11-03 00:00:00-04:00,25.694962606980692,25.80609499027104,25.36387769746517,25.4287052154541,107730400,0.1425,0.0
2016-11-04 00:00:00-04:00,25.127718429319124,25.525946632194195,25.03047715180332,25.199491500854492,123348000,0.0,0.0
2016-11-07 00:00:00-05:00,25.486583674237593,25.586140710715753,25.343035785282506,25.56298828125,130240000,0.0,0.0
2016-11-08 00:00:00-05:00,25.53983412484031,25.866289209988533,25.39860200853866,25.71347999572754,97016800,0.0,0.0
2016-11-09 00:00:00-05:00,25.440274714504998,25.773675320754045,25.016580171549982,25.671802520751953,236705600,0.0,0.0
2016-11-10 00:00:00-05:00,25.720431324509494,25.720431324509494,24.502595948326064,24.956390380859375,228538000,0.0,0.0
2016-11-11 00:00:00-05:00,24.801261866364122,25.20643557018502,24.669291073490573,25.104562759399414,136575600,0.0,0.0
2016-11-14 00:00:00-05:00,24.93786924927597,24.961021685391053,24.09742363001667,24.47481346130371,204702000,0.0,0.0
2016-11-15 00:00:00-05:00,24.673924934055137,24.93092101001459,24.57899942628151,24.7989501953125,129058000,0.0,0.0
2016-11-16 00:00:00-05:00,24.704022841897157,25.521317700815075,24.680870408349847,25.465749740600586,235362000,0.0,0.0
2016-11-17 00:00:00-05:00,25.424073896355413,25.549099153487774,25.19717758136578,25.45648765563965,110528000,0.0,0.0
2016-11-18 00:00:00-05:00,25.403237855018006,25.593090635339806,25.38934674824877,25.481956481933594,113715600,0.0,0.0
2016-11-21 00:00:00-05:00,25.4958522399917,25.928808269851572,25.470384030421393,25.86861228942871,117058400,0.0,0.0
2016-11-22 00:00:00-05:00,25.91954107170298,26.02835943950872,25.792201819109838,25.88481330871582,103862000,0.0,0.0
2016-11-23 00:00:00-05:00,25.782945660935656,25.817675197300563,25.544472219736942,25.75284767150879,109705600,0.0,0.0
2016-11-25 00:00:00-05:00,25.72968856317672,25.901020438860407,25.688013480769502,25.882497787475586,45903600,0.0,0.0
