Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-26 00:00:00-05:00,0.6948906389430226,0.7031863642400462,0.6878148458732818,0.7002584338188171,227944000,0.0,0.0
2016-01-27 00:00:00-05:00,0.6992825471899669,0.7014784952281816,0.6787872066836795,0.6919627785682678,231700000,0.0,0.0
2016-01-28 00:00:00-05:00,0.6975744586238166,0.7000143809787533,0.6709792875033054,0.684398889541626,276776000,0.0,0.0
2016-01-29 00:00:00-05:00,0.6902548585675166,0.7161180534219636,0.6875709607794132,0.7146540880203247,310504000,0.0,0.0
2016-02-01 00:00:00-05:00,0.7139220328616798,0.7185578448888276,0.7078221975284218,0.7148979902267456,289884000,0.0,0.0
2016-02-02 00:00:00-05:00,0.707578290795147,0.7112381458092857,0.6797631250948984,0.6846429705619812,341908000,0.0,0.0
2016-02-03 00:00:00-05:00,0.6900108262464494,0.6941586890906726,0.6721993844123663,0.6880588531494141,326772000,0.0,0.0
2016-02-04 00:00:00-05:00,0.6890349183563634,0.7039184901307626,0.6814711741250169,0.6883029937744141,348140000,0.0,0.0
2016-02-05 00:00:00-05:00,0.6836669738218056,0.6912307164094924,0.6429202141577266,0.6448721289634705,600428000,0.0,0.0
2016-02-08 00:00:00-05:00,0.6351123474502697,0.6382842521836868,0.6063212300768944,0.6153489947319031,608852000,0.0,0.0
2016-02-09 00:00:00-05:00,0.6080294797860798,0.647800234636762,0.6051015486128335,0.6219370365142822,425372000,0.0,0.0
2016-02-10 00:00:00-05:00,0.6258410616389912,0.6438964860128416,0.6170573243788455,0.6204732060432434,335800000,0.0,0.0
2016-02-11 00:00:00-05:00,0.604613308327538,0.6236447372947423,0.604613308327538,0.6173009276390076,340144000,0.0,0.0
2016-02-12 00:00:00-05:00,0.6270606143080498,0.6290125870560733,0.6038813233170003,0.6277925968170166,340816000,0.0,0.0
2016-02-16 00:00:00-05:00,0.6368205052746453,0.659511853896516,0.6348685900805954,0.6585358381271362,485352000,0.0,0.0
2016-02-17 00:00:00-05:00,0.6668314370865333,0.6812269966864386,0.6641474817280956,0.6748831868171692,771468000,0.0,0.0
2016-02-18 00:00:00-05:00,0.7302694724503146,0.7558886865345883,0.7295374899188491,0.7329533696174622,1068660000,0.0,0.0
2016-02-19 00:00:00-05:00,0.7290497501864237,0.7493011773812152,0.7234379208303985,0.7427133321762085,525628000,0.0,0.0
2016-02-22 00:00:00-05:00,0.7534486977767557,0.7776039446700782,0.7519847328427968,0.76906418800354,449668000,0.0,0.0
2016-02-23 00:00:00-05:00,0.7629647262542427,0.7783362480539993,0.7593048124103211,0.7710164785385132,369380000,0.0,0.0
2016-02-24 00:00:00-05:00,0.7678444149571205,0.7776041056407414,0.7466170353651347,0.7763841152191162,336852000,0.0,0.0
2016-02-25 00:00:00-05:00,0.7793120767854543,0.7819959743788263,0.7641845323533584,0.778092086315155,349616000,0.0,0.0
2016-02-26 00:00:00-05:00,0.7817520864171404,0.783704001579687,0.7651605748460787,0.7729683518409729,361964000,0.0,0.0
2016-02-29 00:00:00-05:00,0.7740703299478379,0.7841104431276341,0.7674585424016995,0.7679482698440552,323344000,0.002875,0.0
2016-03-01 00:00:00-05:00,0.7699072172210149,0.8019866943359375,0.7686827820652891,0.8019866943359375,348700000,0.0,0.0
2016-03-02 00:00:00-05:00,0.7975788342018881,0.8095780307074056,0.7961095353017376,0.8066394329071045,233812000,0.0,0.0
2016-03-03 00:00:00-05:00,0.8056600179704013,0.8090883435657754,0.7887631953276828,0.7995380163192749,302004000,0.0,0.0
2016-03-04 00:00:00-05:00,0.8056600332442451,0.8063946827977945,0.7909671589418418,0.7970892190933228,175304000,0.0,0.0
2016-03-07 00:00:00-05:00,0.7926812394239768,0.7980686494622349,0.781661555649813,0.7919465899467468,239968000,0.0,0.0
2016-03-08 00:00:00-05:00,0.7838655262604098,0.7885182869530843,0.7750497906685012,0.7774986028671265,274940000,0.0,0.0
2016-03-09 00:00:00-05:00,0.7843553880176655,0.7855797650434134,0.7669687788545535,0.7770089507102966,222788000,0.0,0.0
2016-03-10 00:00:00-05:00,0.7816615704327341,0.7860694673794771,0.7601120466407267,0.775784432888031,286084000,0.0,0.0
2016-03-11 00:00:00-05:00,0.7872937991637244,0.789252883822563,0.7779883367831656,0.7890079617500305,277400000,0.0,0.0
2016-03-14 00:00:00-04:00,0.7853347736890727,0.7941505087021143,0.7816615264401867,0.7909670472145081,190312000,0.0,0.0
2016-03-15 00:00:00-04:00,0.7868040722018205,0.7919465599634482,0.7730907131198622,0.7870489358901978,226216000,0.0,0.0
2016-03-16 00:00:00-04:00,0.78117179975157,0.8132512783443996,0.7774985524994472,0.8105575442314148,363644000,0.0,0.0
2016-03-17 00:00:00-04:00,0.8076188553213256,0.8115369071526343,0.7926810637734356,0.8037007451057434,353680000,0.0,0.0
2016-03-18 00:00:00-04:00,0.8132511114688077,0.8387187397819696,0.8081085663710637,0.8279439806938171,545512000,0.0,0.0
2016-03-21 00:00:00-04:00,0.8205976497416873,0.8306377607984592,0.8117819154161968,0.8303928971290588,337780000,0.0,0.0
2016-03-22 00:00:00-04:00,0.8276992658386427,0.834800779704941,0.8186386089753409,0.8289236426353455,242012000,0.0,0.0
2016-03-23 00:00:00-04:00,0.8325969943783461,0.8492488945645956,0.8289237467582674,0.8431268930435181,429008000,0.0,0.0
2016-03-24 00:00:00-04:00,0.8355354375617765,0.8458204713254899,0.8328417618744425,0.8443511724472046,244956000,0.0,0.0
2016-03-28 00:00:00-04:00,0.842881970320731,0.8565953307850351,0.8419024570842,0.8529221415519714,265388000,0.0,0.0
2016-03-29 00:00:00-04:00,0.8492487764980573,0.8685944083776077,0.8472897502958951,0.8666353821754456,261812000,0.0,0.0
2016-03-30 00:00:00-04:00,0.8698189254971701,0.8876952602172796,0.8693291397083405,0.875696063041687,376700000,0.0,0.0
2016-03-31 00:00:00-04:00,0.8796141516062743,0.8815731779426992,0.8656559284024603,0.8725125789642334,379884000,0.0,0.0
2016-04-01 00:00:00-04:00,0.8671250819375536,0.8857361221872077,0.860513295735324,0.8852463364601135,348292000,0.0,0.0
2016-04-04 00:00:00-04:00,0.8925928539567599,0.897245614446067,0.8732472209179118,0.876675546169281,393940000,0.0,0.0
2016-04-05 00:00:00-04:00,0.8688395975297145,0.8835324737154913,0.8654112130455932,0.875451385974884,339568000,0.0,0.0
2016-04-06 00:00:00-04:00,0.8644314857113301,0.8771653319413133,0.8480244505361045,0.876675546169281,453376000,0.0,0.0
2016-04-07 00:00:00-04:00,0.8710431902305261,0.8788794115370211,0.8639416767048126,0.8676148653030396,378104000,0.0,0.0
2016-04-08 00:00:00-04:00,0.8747164454132224,0.8803487185830139,0.8646762758230997,0.8732471466064453,255936000,0.0,0.0
2016-04-11 00:00:00-04:00,0.8783896499673578,0.893082579917168,0.8756959743622954,0.8786345720291138,387524000,0.0,0.0
2016-04-12 00:00:00-04:00,0.8815730815412794,0.8827975166558657,0.8605132879983465,0.877655029296875,292764000,0.0,0.0
2016-04-13 00:00:00-04:00,0.8815733030455329,0.8999394256890428,0.8815733030455329,0.899694561958313,350716000,0.0,0.0
2016-04-14 00:00:00-04:00,0.8972454379413138,0.906061171413678,0.8935721913343813,0.9021430611610413,416564000,0.0,0.0
2016-04-15 00:00:00-04:00,0.9018979850453149,0.9173255003914542,0.8989593884520464,0.9092444181442261,436972000,0.0,0.0
2016-04-18 00:00:00-04:00,0.9075305530087497,0.9075305530087497,0.8965108705649785,0.9053266048431396,307320000,0.0,0.0
2016-04-19 00:00:00-04:00,0.908755125487904,0.9104692883023101,0.8835323523291845,0.8891646265983582,309152000,0.0,0.0
2016-04-20 00:00:00-04:00,0.8876952232003452,0.8979802572625792,0.8867157100478193,0.8925928473472595,200172000,0.0,0.0
2016-04-21 00:00:00-04:00,0.8928376814189874,0.8970007143516106,0.8876951937506177,0.8916133046150208,178280000,0.0,0.0
2016-04-22 00:00:00-04:00,0.8945519474389455,0.900673948535854,0.8852464263690153,0.8881850242614746,223540000,0.0,0.0
2016-04-25 00:00:00-04:00,0.8884298726608109,0.8974904714941737,0.8859810605873537,0.8925928473472595,191972000,0.0,0.0
2016-04-26 00:00:00-04:00,0.897980115103101,0.9082651475371089,0.8894092450107153,0.8933273553848267,214536000,0.0,0.0
2016-04-27 00:00:00-04:00,0.8911234473783766,0.9141423249661017,0.8894092849597606,0.9136525392532349,352396000,0.0,0.0
2016-04-28 00:00:00-04:00,0.9080202540105565,0.9134076632421538,0.8842667857510312,0.8864706754684448,381224000,0.0,0.0
2016-04-29 00:00:00-04:00,0.8827975678187858,0.8847565940545243,0.8605133378697744,0.8700637221336365,321904000,0.0,0.0
2016-05-02 00:00:00-04:00,0.8783897979498637,0.8869606703324995,0.8742268228100549,0.8815732598304749,256076000,0.0,0.0
2016-05-03 00:00:00-04:00,0.8715330506336035,0.8752062395465677,0.8634519649639402,0.8710432648658752,224024000,0.0,0.0
2016-05-04 00:00:00-04:00,0.8605134950736827,0.8612481446423657,0.8423922947376183,0.8512080311775208,525764000,0.0,0.0
2016-05-05 00:00:00-04:00,0.858309566400545,0.8663906529106815,0.8499835577889285,0.8563504815101624,246884000,0.0,0.0
2016-05-06 00:00:00-04:00,0.8548810347363762,0.8673700163038714,0.853166872243638,0.8651660680770874,183240000,0.0,0.0
2016-05-09 00:00:00-04:00,0.867369994362865,0.871043182930307,0.856840097613636,0.8639416694641113,333336000,0.0,0.0
2016-05-10 00:00:00-04:00,0.869328992507205,0.8820628370177106,0.8610030441969256,0.8805935382843018,269676000,0.0,0.0
2016-05-11 00:00:00-04:00,0.8832874364148395,0.8928377631901593,0.8783897535975654,0.8830425143241882,328176000,0.0,0.0
2016-05-12 00:00:00-04:00,0.8894093845835516,0.8933274955725224,0.8553708792942769,0.8710432648658752,670540000,0.0,0.0
2016-05-13 00:00:00-04:00,0.9596903710181047,1.0040139116244546,0.9550376688207539,1.0035241842269897,2110256000,0.0,0.0
2016-05-16 00:00:00-04:00,0.9959328754931133,1.0480926992926367,0.992749413713357,1.033154845237732,973032000,0.0,0.0
2016-05-17 00:00:00-04:00,1.0285017824276697,1.0427049244106616,1.0152782117695045,1.0353585481643677,628392000,0.0,0.0
2016-05-18 00:00:00-04:00,1.0285019323977378,1.073805098519419,1.0285019323977378,1.0618058443069458,541072000,0.0,0.0
2016-05-19 00:00:00-04:00,1.0576431448245909,1.074050300659079,1.056173962312958,1.0664589405059814,398880000,0.0,0.0
2016-05-20 00:00:00-04:00,1.0730703866193236,1.0899672645683103,1.0713562241338974,1.085559368133545,391084000,0.0,0.0
2016-05-23 00:00:00-04:00,1.0902121955218103,1.09437511177108,1.0806618110413884,1.0872735977172852,413636000,0.0,0.0
2016-05-24 00:00:00-04:00,1.090588172996163,1.1171041182256305,1.0876419438515768,1.1136667728424072,415788000,0.002875,0.0
2016-05-25 00:00:00-04:00,1.1171037051206898,1.1217684296241592,1.1001629523399135,1.109001636505127,458076000,0.0,0.0
2016-05-26 00:00:00-04:00,1.1109658645086096,1.1288886171149963,1.1077741366305498,1.1207865476608276,309964000,0.0,0.0
2016-05-27 00:00:00-04:00,1.1220140544571684,1.1286430090940474,1.1183312108253063,1.1269243955612183,277416000,0.0,0.0
2016-05-31 00:00:00-04:00,1.1318349125512015,1.1495121666871606,1.1310982968816532,1.1470569372177124,412524000,0.0,0.0
2016-06-01 00:00:00-04:00,1.1416557670200214,1.160315022076823,1.1382185389061843,1.1492668390274048,387132000,0.0,0.0
2016-06-02 00:00:00-04:00,1.1554046677136958,1.1671895834946586,1.1441108681381404,1.1573688983917236,329208000,0.0,0.0
2016-06-03 00:00:00-04:00,1.146075120168551,1.1475481175968136,1.1210322907392363,1.1411646604537964,461076000,0.0,0.0
2016-06-06 00:00:00-04:00,1.1441110742554033,1.1529497626834588,1.1293800439471329,1.13527250289917,322512000,0.0,0.0
2016-06-07 00:00:00-04:00,1.1421462921306356,1.1485297465703632,1.1369904520997218,1.137481451034546,193400000,0.0,0.0
2016-06-08 00:00:00-04:00,1.137727183296903,1.1419010263121954,1.124469272769869,1.1337989568710327,234616000,0.0,0.0
2016-06-09 00:00:00-04:00,1.1298708944730107,1.164979789100428,1.1274156647965732,1.1632611751556396,472168000,0.0,0.0
2016-06-10 00:00:00-04:00,1.149512362687049,1.1598240472446624,1.1328171038347832,1.1342902183532715,400024000,0.0,0.0
2016-06-13 00:00:00-04:00,1.1355177837384973,1.1711177960593186,1.1355177837384973,1.1487756967544556,475588000,0.0,0.0
2016-06-14 00:00:00-04:00,1.1460746618384574,1.1563863421433402,1.1333077526580753,1.1509850025177002,298344000,0.0,0.0
2016-06-15 00:00:00-04:00,1.1605605390861475,1.1728363360000273,1.1477936260040222,1.16277015209198,301036000,0.0,0.0
2016-06-16 00:00:00-04:00,1.154176901493247,1.169398924741604,1.1428831045438936,1.167434811592102,246456000,0.0,0.0
2016-06-17 00:00:00-04:00,1.1689080346230196,1.1691535341556074,1.1423920948831887,1.1470569372177124,471000000,0.0,0.0
2016-06-20 00:00:00-04:00,1.16547065095011,1.1826567866476405,1.164734035379205,1.167680263519287,293768000,0.0,0.0
2016-06-21 00:00:00-04:00,1.1725904242092127,1.175782151357642,1.1588414006960734,1.160560131072998,212508000,0.0,0.0
2016-06-22 00:00:00-04:00,1.1630155508852402,1.1706266215798624,1.1576142100768083,1.1595783233642578,202620000,0.0,0.0
2016-06-23 00:00:00-04:00,1.170626625026975,1.1917411063407433,1.1698900093721485,1.1905134916305542,297880000,0.0,0.0
2016-06-24 00:00:00-04:00,1.1416555073128372,1.1627699874030821,1.1121934584062316,1.1227506399154663,1017684000,0.0,0.0
2016-06-27 00:00:00-04:00,1.1134208883884371,1.1220140732684192,1.094270522640045,1.1107202768325806,449088000,0.0,0.0
2016-06-28 00:00:00-04:00,1.1318347366652681,1.1330622341374557,1.1114567566939897,1.1269243955612183,381920000,0.0,0.0
2016-06-29 00:00:00-04:00,1.136745109774882,1.154176862160176,1.1337988816151465,1.1453381776809692,318932000,0.0,0.0
2016-06-30 00:00:00-04:00,1.1473024970314163,1.1612970247702827,1.1379729289439628,1.1541770696640015,430940000,0.0,0.0
2016-07-01 00:00:00-04:00,1.1477937174897757,1.1627702447714487,1.1416557600077093,1.145583987236023,218488000,0.0,0.0
2016-07-05 00:00:00-04:00,1.139200486050936,1.1644888137028575,1.1301164170354725,1.162524700164795,371084000,0.0,0.0
2016-07-06 00:00:00-04:00,1.1544226393770525,1.1767647383794118,1.1485301816400528,1.1698901653289795,273104000,0.0,0.0
2016-07-07 00:00:00-04:00,1.1777467124327472,1.2045081541882359,1.1723453709992944,1.2003343105316162,395400000,0.0,0.0
2016-07-08 00:00:00-04:00,1.2131012505370318,1.2543482206081131,1.2084364076675762,1.2484557628631592,481932000,0.0,0.0
2016-07-11 00:00:00-04:00,1.2663784679947678,1.2865108360327362,1.2649053536173807,1.2771812677383423,448776000,0.0,0.0
2016-07-12 00:00:00-04:00,1.291421539315114,1.3081166826505057,1.2752172781025315,1.2963318824768066,436760000,0.0,0.0
2016-07-13 00:00:00-04:00,1.2987866110151345,1.306152182112999,1.2938762693071517,1.2958403825759888,324604000,0.0,0.0
2016-07-14 00:00:00-04:00,1.3027150237282838,1.3208832773043933,1.2919122245689652,1.3090983629226685,316892000,0.0,0.0
2016-07-15 00:00:00-04:00,1.292403414224985,1.2997689867997066,1.272762043454799,1.2938765287399292,428616000,0.0,0.0
2016-07-18 00:00:00-04:00,1.3098348451967468,1.311798958369721,1.2955948198170775,1.3005051612854004,252992000,0.0,0.0
2016-07-19 00:00:00-04:00,1.2997685692044358,1.3191644341691775,1.297313340111087,1.3140085935592651,382652000,0.0,0.0
2016-07-20 00:00:00-04:00,1.3184283200832472,1.338315308673834,1.313026977923926,1.3311952352523804,296460000,0.0,0.0
2016-07-21 00:00:00-04:00,1.3282490923450474,1.3324229368337517,1.3022242611392258,1.3066436052322388,361308000,0.0,0.0
2016-07-22 00:00:00-04:00,1.3113081464184773,1.3422433137893677,1.3017329616284645,1.3422433137893677,315768000,0.0,0.0
2016-07-25 00:00:00-04:00,1.3503452573456303,1.3702321237001431,1.3444528004679461,1.3670403957366943,312528000,0.0,0.0
2016-07-26 00:00:00-04:00,1.3790709671911783,1.3974847214382617,1.377106853697267,1.3903647661209106,514508000,0.0,0.0
2016-07-27 00:00:00-04:00,1.4023950164386403,1.404850246027117,1.3680226217024984,1.3763701915740967,446676000,0.0,0.0
2016-07-28 00:00:00-04:00,1.3795620679454872,1.3896282527812982,1.3751427244547156,1.3793165683746338,221916000,0.0,0.0
2016-07-29 00:00:00-04:00,1.3844722318606295,1.4055867141618632,1.3596750223283793,1.4019039869308472,409588000,0.0,0.0
2016-08-01 00:00:00-04:00,1.407796645396146,1.4129524876709307,1.3837359310420123,1.3928200006484985,301120000,0.0,0.0
2016-08-02 00:00:00-04:00,1.399449127130042,1.4001857430139317,1.3626216109464768,1.3758795261383057,282748000,0.0,0.0
2016-08-03 00:00:00-04:00,1.3741603224865073,1.3822623913035559,1.3665492526669256,1.3795616626739502,299828000,0.0,0.0
2016-08-04 00:00:00-04:00,1.3861910625337874,1.4114793921717372,1.3834904501087817,1.4050959348678589,272712000,0.0,0.0
2016-08-05 00:00:00-04:00,1.4212998993792998,1.429647469328151,1.4144254437828094,1.4289109706878662,371588000,0.0,0.0
2016-08-08 00:00:00-04:00,1.4485526473134835,1.451989875842628,1.426947043599124,1.442169189453125,305064000,0.0,0.0
2016-08-09 00:00:00-04:00,1.4492887920968915,1.459846091776306,1.4421688371788082,1.4458515644073486,372344000,0.0,0.0
2016-08-10 00:00:00-04:00,1.4586182433355512,1.460827855904333,1.431856807651656,1.4365216493606567,375740000,0.0,0.0
2016-08-11 00:00:00-04:00,1.4441329345919764,1.471876372412292,1.441186706013011,1.4657384157180786,681064000,0.0,0.0
2016-08-12 00:00:00-04:00,1.5197524724755103,1.5560889836885403,1.4885718033447857,1.547741413116455,1425744000,0.0,0.0
2016-08-15 00:00:00-04:00,1.5494601919640578,1.5590353784519349,1.525399475948763,1.5462684631347656,573304000,0.0,0.0
2016-08-16 00:00:00-04:00,1.544058502921014,1.5465136153534194,1.5322737056875386,1.5369385480880737,287652000,0.0,0.0
2016-08-17 00:00:00-04:00,1.5369387307227969,1.5403759587796826,1.4893083029132659,1.5013386011123657,595212000,0.0,0.0
2016-08-18 00:00:00-04:00,1.4991290237444754,1.527117965070054,1.493236565750963,1.5246628522872925,331684000,0.0,0.0
2016-08-19 00:00:00-04:00,1.523925956169877,1.5401300955994166,1.5172970006825002,1.5285907983779907,291560000,0.0,0.0
2016-08-22 00:00:00-04:00,1.5332557227786885,1.5371840666195815,1.5150874690959477,1.5349743366241455,244748000,0.0,0.0
2016-08-23 00:00:00-04:00,1.5505936741832216,1.5574807989101815,1.5429685762140608,1.5473960638046265,339764000,0.002875,0.0
2016-08-24 00:00:00-04:00,1.552807069917887,1.5535449256792855,1.5164034880760355,1.5235365629196167,298448000,0.0,0.0
2016-08-25 00:00:00-04:00,1.5240286881760812,1.524766543987893,1.4945123445281805,1.5134519338607788,406032000,0.0,0.0
2016-08-26 00:00:00-04:00,1.5173873281609804,1.5343591825988763,1.505334746432249,1.5257502794265747,300024000,0.0,0.0
2016-08-29 00:00:00-04:00,1.5318997570830164,1.5380489074595476,1.5223069276760943,1.5247665643692017,274652000,0.0,0.0
2016-08-30 00:00:00-04:00,1.522798702032011,1.5309157018176482,1.5117300446356847,1.51591157913208,285544000,0.0,0.0
2016-08-31 00:00:00-04:00,1.5188631830250425,1.523044600086038,1.5043509646920052,1.5087783336639404,388544000,0.0,0.0
2016-09-01 00:00:00-04:00,1.5100084778608778,1.5589564354296805,1.5087786008009125,1.5532991886138916,428492000,0.0,0.0
2016-09-02 00:00:00-04:00,1.5564967865139079,1.55821856746948,1.5205852211119417,1.5380489826202393,323148000,0.0,0.0
2016-09-06 00:00:00-04:00,1.5434603554508548,1.5525611639022827,1.53558930673102,1.5525611639022827,306812000,0.0,0.0
2016-09-07 00:00:00-04:00,1.5476417561685651,1.555266852858596,1.5208311177129343,1.5296859741210938,397988000,0.0,0.0
2016-09-08 00:00:00-04:00,1.5282101880877674,1.54321442994556,1.5107464267246482,1.5407546758651733,315808000,0.0,0.0
2016-09-09 00:00:00-04:00,1.5237826851791154,1.532391589132734,1.4512215881771309,1.4640120267868042,697760000,0.0,0.0
2016-09-12 00:00:00-04:00,1.4445806922511737,1.497218168295681,1.4098988833229782,1.4942665100097656,598260000,0.0,0.0
2016-09-13 00:00:00-04:00,1.4905765041126517,1.507794426909272,1.464257774771928,1.4726207256317139,471768000,0.0,0.0
2016-09-14 00:00:00-04:00,1.476064505286189,1.490576724814047,1.4637660877140763,1.4856573343276978,319048000,0.0,0.0
2016-09-15 00:00:00-04:00,1.488117210268666,1.5437063390525338,1.4846735310870054,1.5419845581054688,515212000,0.0,0.0
2016-09-16 00:00:00-04:00,1.5473955085531108,1.5557584594760505,1.5279639012692932,1.5456737279891968,902444000,0.0,0.0
2016-09-19 00:00:00-04:00,1.5619080950338669,1.605198805830542,1.554775019196432,1.5660896301269531,417128000,0.0,0.0
2016-09-20 00:00:00-04:00,1.5840454297715993,1.5840454297715993,1.543214472664649,1.551823377609253,331112000,0.0,0.0
2016-09-21 00:00:00-04:00,1.5564968165078175,1.5983116987275412,1.5562508645505007,1.5953600406646729,336212000,0.0,0.0
2016-09-22 00:00:00-04:00,1.6047066698938806,1.6096260601398684,1.5901944510750898,1.5992952585220337,308732000,0.0,0.0
2016-09-23 00:00:00-04:00,1.601263388466972,1.6059367103235067,1.590440681118202,1.5975737571716309,276132000,0.0,0.0
2016-09-26 00:00:00-04:00,1.5793718701658952,1.5889646994951752,1.5626459654680596,1.5825694799423218,230040000,0.0,0.0
2016-09-27 00:00:00-04:00,1.5764201852425201,1.639142502713017,1.575682329439495,1.6366827487945557,402752000,0.0,0.0
2016-09-28 00:00:00-04:00,1.6391425502666697,1.643815989017311,1.6216786722590155,1.6425861120224,319788000,0.0,0.0
2016-09-29 00:00:00-04:00,1.639880534717061,1.6630017783423323,1.6246304575615942,1.6578363180160522,336684000,0.0,0.0
2016-09-30 00:00:00-04:00,1.6669367133157964,1.7018644609450735,1.6570979342938164,1.6853845119476318,429932000,0.0,0.0
2016-10-03 00:00:00-04:00,1.6853847894233958,1.709735789104983,1.6807113510254124,1.6836628913879395,242596000,0.0,0.0
2016-10-04 00:00:00-04:00,1.6861231096303062,1.7144095824450416,1.667429350889226,1.679973840713501,281624000,0.0,0.0
2016-10-05 00:00:00-04:00,1.6942399129182018,1.711457840406992,1.6730865194655635,1.67825186252594,305440000,0.0,0.0
2016-10-06 00:00:00-04:00,1.6580826459207905,1.6684133336098403,1.629796054844142,1.6563608646392822,360212000,0.0,0.0
2016-10-07 00:00:00-04:00,1.6674292175085974,1.6718567048490405,1.6396346508985276,1.644308090209961,286260000,0.0,0.0
2016-10-10 00:00:00-04:00,1.6529168998477677,1.661771874015519,1.6349611168430611,1.6504572629928589,287876000,0.0,0.0
2016-10-11 00:00:00-04:00,1.6450455617569708,1.6475051980043514,1.614053277112447,1.6265977621078491,388540000,0.0,0.0
2016-10-12 00:00:00-04:00,1.6199570951618958,1.6425863186497638,1.6064287983786745,1.6339774131774902,419920000,0.0,0.0
2016-10-13 00:00:00-04:00,1.6147913628801247,1.6184808761526577,1.5668272211871463,1.6074122190475464,390116000,0.0,0.0
2016-10-14 00:00:00-04:00,1.627089628180173,1.6381582842555487,1.613561335914437,1.6231541633605957,330636000,0.0,0.0
2016-10-17 00:00:00-04:00,1.622908484208411,1.6381585595565031,1.6115938743412712,1.6138075590133667,195328000,0.0,0.0
2016-10-18 00:00:00-04:00,1.6361908039224158,1.6477513655594194,1.6295496327115313,1.6384044885635376,269372000,0.0,0.0
2016-10-19 00:00:00-04:00,1.6273359110660734,1.6425859858540117,1.6189728419730733,1.6349608898162842,199060000,0.0,0.0
2016-10-20 00:00:00-04:00,1.6541468820642424,1.671364810293188,1.63077980266339,1.6659533977508545,312084000,0.0,0.0
2016-10-21 00:00:00-04:00,1.6600503970946823,1.6642318157001788,1.64553817340123,1.6612802743911743,279508000,0.0,0.0
2016-10-24 00:00:00-04:00,1.6725945413914292,1.7412200617673699,1.6723484721530042,1.7392523288726807,339836000,0.0,0.0
2016-10-25 00:00:00-04:00,1.7363007542194062,1.7783615893168965,1.7279378010499553,1.767784833908081,397460000,0.0,0.0
2016-10-26 00:00:00-04:00,1.7530264765497672,1.7943494514216438,1.7513046957040659,1.7749178409576416,333792000,0.0,0.0
2016-10-27 00:00:00-04:00,1.7884465525242879,1.7918901150180977,1.7313815848071268,1.7385146617889404,388664000,0.0,0.0
2016-10-28 00:00:00-04:00,1.7468774120258213,1.77344209911367,1.7323651914495817,1.735562801361084,290856000,0.0,0.0
2016-10-31 00:00:00-04:00,1.741220104485193,1.7618815936051495,1.7402361793699441,1.7503210306167603,252388000,0.0,0.0
2016-11-01 00:00:00-04:00,1.7567161933026159,1.7663090230349026,1.6797276034954218,1.6984213590621948,473224000,0.0,0.0
2016-11-02 00:00:00-04:00,1.7114580594083055,1.7345791888014899,1.6883368127275704,1.6912884712219238,295848000,0.0,0.0
2016-11-03 00:00:00-04:00,1.6991595693348118,1.7006353986235845,1.639142941645754,1.671610951423645,309664000,0.0,0.0
2016-11-04 00:00:00-04:00,1.6605417550340884,1.6905501178475375,1.6376665843645202,1.662017583847046,328780000,0.0,0.0
2016-11-07 00:00:00-05:00,1.7107198189414243,1.764095263633627,1.7094899418796148,1.7530266046524048,487580000,0.0,0.0
2016-11-08 00:00:00-05:00,1.7596677914177234,1.76532515557722,1.7340870285841228,1.7503210306167603,429884000,0.0,0.0
