Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-02-10 00:00:00-05:00,44.372823933106936,45.03170989873609,43.509998426969844,43.549217224121094,22389600,0.0,0.0
2016-02-11 00:00:00-05:00,42.278523164491716,42.286365729548876,41.18037853988022,41.627479553222656,44334700,0.0,0.0
2016-02-12 00:00:00-05:00,43.65120051736224,45.15722428677087,43.27469158280684,45.09447479248047,37011400,0.0,0.0
2016-02-16 00:00:00-05:00,45.67492485129309,45.9651476495371,45.21213569031848,45.76905059814453,23730700,0.0,0.0
2016-02-17 00:00:00-05:00,46.1612373445037,46.474993773611835,45.80041954557148,46.098487854003906,21580100,0.0,0.0
2016-02-18 00:00:00-05:00,46.15339685974202,46.16908498112458,44.90621963575944,45.34547805786133,17037800,0.0,0.0
2016-02-19 00:00:00-05:00,45.10231711521798,45.62785572186818,44.7728755395035,45.35332107543945,15658200,0.0,0.0
2016-02-22 00:00:00-05:00,45.89454787895736,46.18477363960492,45.823952828016495,45.941612243652344,14882800,0.0,0.0
2016-02-23 00:00:00-05:00,45.4160721660217,45.565104827760116,43.89435733771061,44.019859313964844,31772500,0.0,0.0
2016-02-24 00:00:00-05:00,43.29821789675423,44.09044845466504,42.615801179325835,44.03554153442383,25560100,0.0,0.0
2016-02-25 00:00:00-05:00,44.02771231179909,44.73365992546646,43.95711725121199,44.71797180175781,14473300,0.0,0.0
2016-02-26 00:00:00-05:00,45.21213513247344,45.580798542047894,44.819941034527346,45.133697509765625,20947500,0.0,0.0
2016-02-29 00:00:00-05:00,45.031727928033106,45.18860617164966,44.153213952865485,44.16105651855469,19554100,0.0,0.0
2016-03-01 00:00:00-05:00,44.52185592032075,46.43576431274414,44.45126088958051,46.43576431274414,23958100,0.0,0.0
2016-03-02 00:00:00-05:00,46.435778885114274,46.98485118626898,46.24752441332857,46.87503433227539,20943100,0.0,0.0
2016-03-03 00:00:00-05:00,46.733852198885465,47.031917572021484,46.357343215191364,47.031917572021484,15790600,0.0,0.0
2016-03-04 00:00:00-05:00,47.14172735459391,47.49470262604896,46.694626341485304,47.102508544921875,18459000,0.0,0.0
2016-03-07 00:00:00-05:00,46.70245529067721,47.10249179459861,46.52988899884326,47.01620864868164,12832400,0.0,0.0
2016-03-08 00:00:00-05:00,46.4436179889186,46.67109125264848,46.02789325963529,46.10633087158203,14132900,0.0,0.0
2016-03-09 00:00:00-05:00,46.396557664693496,46.70246854726723,46.027894297385075,46.373023986816406,13238800,0.0,0.0
2016-03-10 00:00:00-05:00,46.74169588310272,46.804445387084186,45.345485757223486,45.97299575805664,21139200,0.0,0.0
2016-03-11 00:00:00-05:00,46.58481207104858,46.67893781188084,46.004366511679045,46.54559326171875,21055000,0.0,0.0
2016-03-14 00:00:00-04:00,46.396557664693496,46.52205964195973,45.96514181265038,46.373023986816406,13436100,0.0,0.0
2016-03-15 00:00:00-04:00,45.9180684180498,46.44360687518089,45.83178527023368,46.43576431274414,10910500,0.0,0.0
2016-03-16 00:00:00-04:00,46.263201286927114,46.86718037212593,45.86316474592664,46.21613693237305,17423900,0.0,0.0
2016-03-17 00:00:00-04:00,46.09848994023335,46.38087014076944,45.48666816720729,46.082801818847656,19405700,0.0,0.0
2016-03-18 00:00:00-04:00,47.10250550567424,47.82414412433072,46.79659462088628,47.43979263305664,29570200,0.0,0.0
2016-03-21 00:00:00-04:00,47.23585891801375,47.70649064667708,47.03191630797703,47.424110412597656,12684400,0.0,0.0
2016-03-22 00:00:00-04:00,47.05545170761724,47.518240887660745,46.76522590521113,47.251548767089844,12042700,0.0,0.0
2016-03-23 00:00:00-04:00,47.329964998888386,47.46330950279475,46.953459173961676,47.01620864868164,11658700,0.0,0.0
2016-03-24 00:00:00-04:00,46.51422064823032,46.67894145559557,46.17693347569942,46.65541076660156,12921200,0.0,0.0
2016-03-28 00:00:00-04:00,46.69462730539355,46.8671936621568,46.420092639818776,46.59265899658203,11159700,0.0,0.0
2016-03-29 00:00:00-04:00,46.53776336243782,46.53776336243782,45.91025027356335,46.30244445800781,15933400,0.0,0.0
2016-03-30 00:00:00-04:00,46.639718393396194,47.243697624237825,46.5769688977287,46.8358154296875,13307100,0.0,0.0
2016-03-31 00:00:00-04:00,46.63188217496066,47.00838817681681,46.365190049620416,46.451473236083984,14904700,0.0,0.0
2016-04-01 00:00:00-04:00,46.29460150273459,47.11036611766834,45.93378357419994,46.96133041381836,15417500,0.0,0.0
2016-04-04 00:00:00-04:00,46.96920909401631,47.07193533041979,46.58991569924493,46.779563903808594,12305000,0.44,0.0
2016-04-05 00:00:00-04:00,46.29754734019858,46.48719555732787,45.99727225239224,46.11580276489258,12886600,0.0,0.0
2016-04-06 00:00:00-04:00,45.973577175858715,46.5267146617534,45.79183256173101,46.47140121459961,12167900,0.0,0.0
2016-04-07 00:00:00-04:00,46.03678128664978,46.171116068056,45.09644987423079,45.29399871826172,19226800,0.0,0.0
2016-04-08 00:00:00-04:00,45.60217709733441,46.28964928506965,45.586372827165704,45.625885009765625,13547700,0.0,0.0
2016-04-11 00:00:00-04:00,45.76021107141967,46.526701499944394,45.76021107141967,45.9893684387207,17627800,0.0,0.0
2016-04-12 00:00:00-04:00,46.10000225057564,46.92970686259125,45.98937537088774,46.8427848815918,17779200,0.0,0.0
2016-04-13 00:00:00-04:00,47.79102607272743,49.11855482594404,47.712007724180374,48.8261833190918,37516800,0.0,0.0
2016-04-14 00:00:00-04:00,48.747151209504146,49.71119052390359,48.683937147473884,49.45832824707031,24249900,0.0,0.0
2016-04-15 00:00:00-04:00,49.68748808802825,49.70329235790749,48.55750841369063,48.88938903808594,19290700,0.0,0.0
2016-04-18 00:00:00-04:00,48.7076395090359,49.45042504613826,48.62071754070639,49.20546340942383,13813100,0.0,0.0
2016-04-19 00:00:00-04:00,49.426720700960004,50.1616026497434,49.426720700960004,50.03517150878906,19255600,0.0,0.0
2016-04-20 00:00:00-04:00,50.16160264490488,50.817463246555945,49.90083973549254,50.762149810791016,14594400,0.0,0.0
2016-04-21 00:00:00-04:00,50.77795578427463,51.0940351356519,50.05097448184936,50.25642395019531,15395800,0.0,0.0
2016-04-22 00:00:00-04:00,50.28803548951634,50.87277840580023,50.28803548951634,50.54880142211914,12444700,0.0,0.0
2016-04-25 00:00:00-04:00,50.25642395019531,50.532994136239445,49.90083844784101,50.25642395019531,10687200,0.0,0.0
2016-04-26 00:00:00-04:00,50.422370235324365,50.62781971576267,50.04307679996084,50.51719284057617,12048000,0.0,0.0
2016-04-27 00:00:00-04:00,50.46188259238452,51.07823408701169,50.25643008460449,50.65943145751953,15284100,0.0,0.0
2016-04-28 00:00:00-04:00,50.28803248820426,50.90438390759822,50.05887510917355,50.25642395019531,12852500,0.0,0.0
2016-04-29 00:00:00-04:00,49.85341617891639,50.264318051977426,49.545240527709495,49.940338134765625,16376400,0.0,0.0
2016-05-02 00:00:00-04:00,50.32754146045658,50.572503107551974,49.89293461474727,50.40656280517578,10247300,0.0,0.0
2016-05-03 00:00:00-04:00,49.70329410161906,49.71119472965772,48.834077313904054,49.434627532958984,19120300,0.0,0.0
2016-05-04 00:00:00-04:00,48.79456772422855,49.19756606656531,48.41527428015974,48.6523323059082,17030200,0.0,0.0
2016-05-05 00:00:00-04:00,48.676042714104085,48.99212212711849,48.24933942519833,48.39157485961914,14033900,0.0,0.0
2016-05-06 00:00:00-04:00,47.96487403975891,48.739265374381205,47.87795204052509,48.676048278808594,11057900,0.0,0.0
2016-05-09 00:00:00-04:00,48.494286203322346,48.90518813363912,48.24142394072062,48.367855072021484,11197100,0.0,0.0
2016-05-10 00:00:00-04:00,48.63652652790215,49.197564541464764,48.47848684418355,49.02372360229492,11897200,0.0,0.0
2016-05-11 00:00:00-04:00,48.96841112705593,49.466232071167525,48.84197998046875,48.84197998046875,11254000,0.0,0.0
2016-05-12 00:00:00-04:00,49.20546910847089,49.43462650345257,48.49429202554717,48.81037139892578,11071700,0.0,0.0
2016-05-13 00:00:00-04:00,48.755064036860524,49.30820150202995,48.21773084376527,48.35996627807617,15122300,0.0,0.0
2016-05-16 00:00:00-04:00,48.367864950335694,48.984219478868766,48.201924621804565,48.723453521728516,10951300,0.0,0.0
2016-05-17 00:00:00-04:00,48.54170892176253,49.11855126453019,48.32045515038769,48.723453521728516,12180900,0.0,0.0
2016-05-18 00:00:00-04:00,48.75506451215446,50.706845409813766,48.74716086886198,50.604122161865234,24007100,0.0,0.0
2016-05-19 00:00:00-04:00,50.20111148996245,50.74634823095023,49.70329057126424,50.090484619140625,16076200,0.0,0.0
2016-05-20 00:00:00-04:00,50.461880572501904,50.72264651093331,50.07468348601912,50.18531036376953,11862000,0.0,0.0
2016-05-23 00:00:00-04:00,50.13788565977716,50.469766194350704,49.908728330082795,50.14578628540039,9347500,0.0,0.0
2016-05-24 00:00:00-04:00,50.52508754359421,51.180948090015164,50.42236432259893,50.99920654296875,13839400,0.0,0.0
2016-05-25 00:00:00-04:00,51.31530411063416,52.31094622435833,51.299496822579755,51.77361297607422,18935200,0.0,0.0
2016-05-26 00:00:00-04:00,51.81312372378556,51.821027367592535,51.29159777808755,51.386417388916016,9428400,0.0,0.0
2016-05-27 00:00:00-04:00,51.52864398394334,51.72619284419249,51.402215848314526,51.70248794555664,10116000,0.0,0.0
2016-05-31 00:00:00-04:00,51.939548826369915,52.01066352205434,51.33109496263251,51.576053619384766,15139400,0.0,0.0
2016-06-01 00:00:00-04:00,51.17304663514794,52.08967000019712,50.77794900584661,51.907928466796875,14031000,0.0,0.0
2016-06-02 00:00:00-04:00,51.77359683578799,52.00275421142578,51.48913205534367,52.00275421142578,10637600,0.0,0.0
2016-06-03 00:00:00-04:00,50.7700560779388,51.25207576969173,50.21691867733123,51.07823181152344,20261700,0.0,0.0
2016-06-06 00:00:00-04:00,51.0782330697425,51.963254138258016,51.046624528504864,51.58395767211914,13193500,0.0,0.0
2016-06-07 00:00:00-04:00,51.71828619541052,51.94744358342438,51.39430921836501,51.41011047363281,9924100,0.0,0.0
2016-06-08 00:00:00-04:00,51.307383248329586,51.741993093265,51.29947960695477,51.560245513916016,9428000,0.0,0.0
2016-06-09 00:00:00-04:00,51.19676204369957,51.28368402229582,50.78585704875135,51.16515350341797,10817800,0.0,0.0
2016-06-10 00:00:00-04:00,50.51719314741302,50.62782002327145,50.240625957766945,50.446075439453125,16678400,0.0,0.0
2016-06-13 00:00:00-04:00,50.16160682502936,50.84117238025111,49.987762861363386,49.99566650390625,14314900,0.0,0.0
2016-06-14 00:00:00-04:00,49.529452072608706,50.15370721447886,48.73925660624846,49.055335998535156,19509300,0.0,0.0
2016-06-15 00:00:00-04:00,49.3161069123066,49.76651815984162,48.92100911521574,48.968421936035156,16982100,0.0,0.0
2016-06-16 00:00:00-04:00,48.55751135661425,49.2291762882302,48.12290445884179,49.16596221923828,16791200,0.0,0.0
2016-06-17 00:00:00-04:00,49.22917173153244,49.55315171781382,48.936800283999524,49.2133674621582,15751500,0.0,0.0
2016-06-20 00:00:00-04:00,50.13790896034906,50.453985376210774,49.26079140513155,49.28449630737305,12213200,0.0,0.0
2016-06-21 00:00:00-04:00,49.568950108721275,49.782303198437276,49.10273476771724,49.742794036865234,11611600,0.0,0.0
2016-06-22 00:00:00-04:00,49.7428022185364,50.343349410534245,49.52944909372818,49.55315399169922,12643500,0.0,0.0
2016-06-23 00:00:00-04:00,50.335448382199395,50.6910369207174,50.20111359460092,50.61201858520508,16583600,0.0,0.0
2016-06-24 00:00:00-04:00,47.79102259033837,48.755062047021006,46.89020021937236,47.09564971923828,44108700,0.0,0.0
2016-06-27 00:00:00-04:00,46.392368903433315,46.423977441306896,45.08064472524042,45.523155212402344,37300700,0.0,0.0
2016-06-28 00:00:00-04:00,46.771674203342045,47.056145087799365,46.036792089946246,47.032440185546875,29088700,0.0,0.0
2016-06-29 00:00:00-04:00,47.69620192274419,48.367866906934914,47.411731054122384,48.35996627807617,21483000,0.0,0.0
2016-06-30 00:00:00-04:00,48.699742917319384,49.14225040823603,48.217723245265574,49.10274124145508,21343600,0.0,0.0
2016-07-01 00:00:00-04:00,49.10274250391927,49.38146266275907,48.704569112535616,48.784202575683594,14217800,0.48,0.0
2016-07-05 00:00:00-04:00,48.139183711434264,48.25863395599563,47.06411328344303,47.42247009277344,23357700,0.0,0.0
2016-07-06 00:00:00-04:00,46.99242790370106,48.011753972599976,46.79334118433001,47.9321174621582,20429800,0.0,0.0
2016-07-07 00:00:00-04:00,48.19490151615145,48.688635607960634,47.908216224835954,48.24268341064453,13771400,0.0,0.0
2016-07-08 00:00:00-04:00,48.839955225234434,49.50888368287498,48.839955225234434,49.238128662109375,16998800,0.0,0.0
2016-07-11 00:00:00-04:00,49.70796643418754,50.1300323093096,49.48499029943611,49.58851623535156,13151400,0.0,0.0
2016-07-12 00:00:00-04:00,50.19372487647269,50.61579063725289,50.082236839300215,50.329105377197266,16588100,0.0,0.0
2016-07-13 00:00:00-04:00,50.23355412450161,50.512274270077114,49.88315961255325,50.29726028442383,18526900,0.0,0.0
2016-07-14 00:00:00-04:00,51.55549108546066,51.74661869546335,51.006015914724024,51.06175994873047,28985900,0.0,0.0
2016-07-15 00:00:00-04:00,51.56345262672635,51.603272394919486,50.65561780784397,51.109535217285156,17607100,0.0,0.0
2016-07-18 00:00:00-04:00,51.069711281047624,51.28472829071223,50.88655494385211,50.93433380126953,10824400,0.0,0.0
2016-07-19 00:00:00-04:00,50.65561911572815,51.0458273363926,50.53616588370816,50.854705810546875,9737400,0.0,0.0
2016-07-20 00:00:00-04:00,51.05378881993993,51.1493526137862,50.73524891609569,50.91044616699219,10411100,0.0,0.0
2016-07-21 00:00:00-04:00,50.96619461808435,51.109537283473465,50.67154715603869,50.71932601928711,9808700,0.0,0.0
2016-07-22 00:00:00-04:00,50.886555009090415,51.037856749653926,50.647648570410816,50.998043060302734,8195700,0.0,0.0
2016-07-25 00:00:00-04:00,50.950273356568665,51.10157817115849,50.71136989854494,50.862674713134766,8168300,0.0,0.0
2016-07-26 00:00:00-04:00,50.95027482308221,51.173254023101734,50.73526079332537,51.069725036621094,8067800,0.0,0.0
2016-07-27 00:00:00-04:00,51.0299019570004,51.51567396777561,51.01397161940312,51.22898864746094,11806800,0.0,0.0
2016-07-28 00:00:00-04:00,50.96619630634936,51.11750414583993,50.74322016961213,51.04582977294922,10013400,0.0,0.0
2016-07-29 00:00:00-04:00,50.80692598089293,51.19713725528295,50.76710924787076,50.94230651855469,13210400,0.0,0.0
2016-08-01 00:00:00-04:00,51.085649938188794,51.21306227060273,50.65562192445908,50.80692672729492,11422600,0.0,0.0
2016-08-02 00:00:00-04:00,50.639695208242856,50.97416245761354,50.47246310246855,50.687477111816406,13550000,0.0,0.0
2016-08-03 00:00:00-04:00,50.71932279410442,51.49974223502924,50.687471233238185,51.491783142089844,13122300,0.0,0.0
2016-08-04 00:00:00-04:00,51.35639967837419,51.61919556132708,51.18120242307225,51.41214370727539,9873000,0.0,0.0
2016-08-05 00:00:00-04:00,51.87401791010955,52.85352691786075,51.81827389019802,52.79778289794922,20752700,0.0,0.0
2016-08-08 00:00:00-04:00,52.61462985656382,52.94909403548864,52.431467429642005,52.638519287109375,11359200,0.0,0.0
2016-08-09 00:00:00-04:00,52.702233615851576,52.78186708396968,52.312025369121926,52.45536804199219,10097000,0.0,0.0
2016-08-10 00:00:00-04:00,52.49518473974676,52.61463798657599,51.889965486929185,51.98552322387695,11556100,0.0,0.0
2016-08-11 00:00:00-04:00,51.977556441995766,52.31202673787395,51.77846972866928,52.12886428833008,9604500,0.0,0.0
2016-08-12 00:00:00-04:00,51.738651969700086,52.04126156296832,51.651053336661725,52.017372131347656,7685400,0.0,0.0
2016-08-15 00:00:00-04:00,52.20850000818501,52.42351707020348,52.1288665345519,52.33591842651367,8371600,0.0,0.0
2016-08-16 00:00:00-04:00,52.049221759511326,52.5270285732088,51.95365796651452,52.32794189453125,10128900,0.0,0.0
2016-08-17 00:00:00-04:00,52.399614673137144,52.54295732047469,52.192562832395545,52.471282958984375,11868100,0.0,0.0
2016-08-18 00:00:00-04:00,52.256287433127724,52.55093190711947,52.184613050504815,52.51907730102539,9313600,0.0,0.0
2016-08-19 00:00:00-04:00,52.33589965708062,52.487207455670635,51.93772635606892,52.4473876953125,9084900,0.0,0.0
2016-08-22 00:00:00-04:00,52.35980409907174,52.46332699979238,52.08904909304353,52.39962387084961,9055600,0.0,0.0
2016-08-23 00:00:00-04:00,52.61463125557557,52.82964221184616,52.367765699182705,52.37572479248047,8949600,0.0,0.0
2016-08-24 00:00:00-04:00,52.55093190711947,52.74205954368398,52.37573461142445,52.51907730102539,10167200,0.0,0.0
2016-08-25 00:00:00-04:00,52.487215521565176,52.67037186581709,52.391651727405474,52.614627838134766,9978700,0.0,0.0
2016-08-26 00:00:00-04:00,52.821691357490955,53.25967850728936,52.43944217204566,52.734092712402344,14038600,0.0,0.0
2016-08-29 00:00:00-04:00,52.949095639414395,53.43486766070071,52.92520620814519,53.31541442871094,14583100,0.0,0.0
2016-08-30 00:00:00-04:00,53.3154133745702,53.83303998586231,53.3154133745702,53.7534065246582,13791200,0.0,0.0
2016-08-31 00:00:00-04:00,53.721551925047834,53.968417477473636,53.2437450821796,53.7534065246582,14952300,0.0,0.0
2016-09-01 00:00:00-04:00,53.86489793947345,53.92860714266116,53.07651629586859,53.52246856689453,12226500,0.0,0.0
2016-09-02 00:00:00-04:00,53.67378076348999,53.817123444478746,53.33931653306438,53.74544906616211,13720700,0.0,0.0
2016-09-06 00:00:00-04:00,53.7534024847118,53.79322225014293,53.124287859887616,53.705623626708984,16649400,0.0,0.0
2016-09-07 00:00:00-04:00,53.48265838623047,53.82508170566761,53.32338536779462,53.48265838623047,10070400,0.0,0.0
2016-09-08 00:00:00-04:00,53.53042804462087,53.89674681053561,53.3552307923044,53.554317474365234,12253000,0.0,0.0
2016-09-09 00:00:00-04:00,53.37912095672241,53.69766086753258,53.068546214484435,53.07651138305664,19686900,0.0,0.0
2016-09-12 00:00:00-04:00,52.670381292004734,53.59414657394069,52.36777166980731,53.403018951416016,16453000,0.0,0.0
2016-09-13 00:00:00-04:00,52.64648521808807,53.24374529294857,52.41554392673144,52.98094940185547,18876100,0.0,0.0
2016-09-14 00:00:00-04:00,52.77391240902904,53.55433513332654,52.72613353378575,52.87744140625,12648600,0.0,0.0
2016-09-15 00:00:00-04:00,52.78982994581184,53.29949141026131,52.63055694089394,53.06855010986328,12531300,0.0,0.0
2016-09-16 00:00:00-04:00,52.63055738111906,52.76594095534266,52.112936818827016,52.41554641723633,25161500,0.0,0.0
2016-09-19 00:00:00-04:00,52.678335222378344,53.06854340273345,52.43942878301792,52.71018981933594,13466900,0.0,0.0
2016-09-20 00:00:00-04:00,53.156142690113526,53.23577614568168,52.75000416837975,52.925201416015625,10092200,0.0,0.0
2016-09-21 00:00:00-04:00,53.22781753540039,53.45875883795157,52.805754700809736,53.22781753540039,14116800,0.0,0.0
2016-09-22 00:00:00-04:00,53.347277284688516,53.68970669570839,53.2278240342128,53.66581726074219,12781700,0.0,0.0
2016-09-23 00:00:00-04:00,53.66580553026783,54.07194406285208,53.498573446413936,53.554317474365234,13967400,0.0,0.0
2016-09-26 00:00:00-04:00,53.03670171725872,53.19597474082083,52.19257595713571,52.383697509765625,16408100,0.0,0.0
2016-09-27 00:00:00-04:00,52.08904640569698,52.885393195016476,51.8501399386436,52.84557342529297,13711400,0.0,0.0
2016-09-28 00:00:00-04:00,53.02076757700899,53.17206932665557,52.55091983957098,53.124290466308594,11278000,0.0,0.0
2016-09-29 00:00:00-04:00,53.11632708845615,53.52246564202835,52.04126016490029,52.28016662597656,18727200,0.0,0.0
2016-09-30 00:00:00-04:00,52.6225997924511,53.403016280641395,52.6225997924511,53.02873229980469,21680100,0.0,0.0
2016-10-03 00:00:00-04:00,52.83760845239551,53.29152588096717,52.765940157399704,52.96502685546875,14901700,0.0,0.0
2016-10-04 00:00:00-04:00,53.10940874932697,53.88748142762353,53.02117332478961,53.4222412109375,17226900,0.48,0.0
2016-10-05 00:00:00-04:00,53.654866327948966,54.601386872407865,53.58267703921242,54.29657745361328,16280000,0.0,0.0
2016-10-06 00:00:00-04:00,54.32864998549519,54.521160826950315,53.78319750153126,54.440948486328125,17485000,0.0,0.0
2016-10-07 00:00:00-04:00,54.37679301590794,54.68962552513993,54.06396050667595,54.63347625732422,18497000,0.0,0.0
2016-10-10 00:00:00-04:00,54.8179543910115,55.39549311200925,54.72972508845751,55.058597564697266,13027500,0.0,0.0
2016-10-11 00:00:00-04:00,54.94629583444649,55.20297901545005,54.48907872703983,54.793888092041016,15657100,0.0,0.0
2016-10-12 00:00:00-04:00,54.7537871778307,55.01848732025903,54.585339407263575,54.649505615234375,11899800,0.0,0.0
2016-10-13 00:00:00-04:00,54.11208050572488,54.44095912227991,53.598714081676974,54.33667755126953,17890000,0.0,0.0
2016-10-14 00:00:00-04:00,55.18694479277213,55.37143259735439,53.98374110792806,54.16020584106445,24163800,0.0,0.0
2016-10-17 00:00:00-04:00,54.07998949909629,54.37678192260914,53.534536957386976,53.87945556640625,14963400,0.0,0.0
2016-10-18 00:00:00-04:00,54.42492902116763,54.7136984847872,54.17626880742223,54.30460739135742,11870300,0.0,0.0
2016-10-19 00:00:00-04:00,54.3928232857707,54.94629891198246,54.3928232857707,54.82597732543945,12705800,0.0,0.0
2016-10-20 00:00:00-04:00,54.60940711926769,55.09068737871199,54.49710859605771,54.75379180908203,14122000,0.0,0.0
2016-10-21 00:00:00-04:00,54.39283695014775,54.97037581479337,54.304601505837354,54.938289642333984,12175700,0.0,0.0
2016-10-24 00:00:00-04:00,55.323311575165356,55.38748391310485,54.94630673953456,55.243099212646484,10197100,0.0,0.0
2016-10-25 00:00:00-04:00,55.25110926431354,55.291218500468936,54.8500413820005,55.18694305419922,9945100,0.0,0.0
2016-10-26 00:00:00-04:00,54.842029876766844,55.54790721660407,54.842029876766844,55.4516487121582,9801300,0.0,0.0
2016-10-27 00:00:00-04:00,55.74041123912129,55.965008268683114,55.42757878797304,55.5318603515625,14210700,0.0,0.0
2016-10-28 00:00:00-04:00,55.77249965339337,55.78854579604376,54.92223768723221,55.435604095458984,12766500,0.0,0.0
2016-10-31 00:00:00-04:00,55.69228889399197,55.812610488073325,55.53186418175716,55.55592727661133,14336300,0.0,0.0
2016-11-01 00:00:00-04:00,55.73240185130422,55.97303893571555,54.809944394866854,55.32331085205078,15564500,0.0,0.0
2016-11-02 00:00:00-04:00,55.066631329410754,55.22705606314813,54.55326483767757,55.090694427490234,12449800,0.0,0.0
2016-11-03 00:00:00-04:00,55.23507213036107,55.49977841528545,54.721705703737705,54.85004425048828,10369700,0.0,0.0
2016-11-04 00:00:00-04:00,54.9382701487045,54.99441940063219,54.25645605535126,54.35271453857422,13571300,0.0,0.0
2016-11-07 00:00:00-05:00,55.41154436974352,56.12544476582571,55.34737203486157,56.05324935913086,16515100,0.0,0.0
2016-11-08 00:00:00-05:00,55.90884725768622,56.590667393845564,55.53986562671779,56.173553466796875,17531700,0.0,0.0
2016-11-09 00:00:00-05:00,57.32063047746006,59.478377999189554,57.208331941441024,58.75645446777344,50948400,0.0,0.0
2016-11-10 00:00:00-05:00,59.53450989252179,61.964979972466494,59.53450989252179,61.483699798583984,56192300,0.0,0.0
2016-11-11 00:00:00-05:00,61.20294521144943,61.53984067533863,60.77780822723656,61.515777587890625,27574300,0.0,0.0
2016-11-14 00:00:00-05:00,61.96498821910592,64.5238032831921,61.96498821910592,63.77781677246094,46130700,0.0,0.0
2016-11-15 00:00:00-05:00,62.86337337836383,63.697595192519465,62.39011016041938,63.65748596191406,28126300,0.0,0.0
2016-11-16 00:00:00-05:00,62.74305914305039,62.8473345870845,61.66819405919455,62.08530807495117,26054900,0.0,0.0
2016-11-17 00:00:00-05:00,62.51042944470236,62.93556034639973,62.24572321993674,62.582618713378906,19306700,0.0,0.0
2016-11-18 00:00:00-05:00,62.53450305602109,62.90348477089455,62.20563057703373,62.33396911621094,19770000,0.0,0.0
2016-11-21 00:00:00-05:00,62.566580223007044,62.70294181371322,61.99706465022602,62.606689453125,11983500,0.0,0.0
2016-11-22 00:00:00-05:00,62.847318391325615,63.015766120499464,62.374061359809836,62.991703033447266,14410100,0.0,0.0
2016-11-23 00:00:00-05:00,63.26445083619692,63.561237156544244,62.478355083249575,63.25642776489258,13373700,0.0,0.0
2016-11-25 00:00:00-05:00,63.44895776003413,63.72970414219558,62.94361427214352,63.232383728027344,6185700,0.0,0.0
