Date,Open,High,Low,Close,Volume
2024-04-15 00:00:00-04:00,159.8873416515585,160.43599729490484,155.76745453682176,155.947021484375,21140900
2024-04-12 00:00:00-04:00,159.01448794978378,161.30386382554164,158.21146734740034,158.80001831054688,16968200
2024-04-11 00:00:00-04:00,157.95209273602646,160.72528103430395,157.5430935067893,160.39608764648438,17841700
2024-04-10 00:00:00-04:00,157.49323546206057,157.77254830924235,155.8173431575613,157.27377319335938,16339200
2024-04-09 00:00:00-04:00,156.96452082114857,159.49829148261577,156.2562535234108,157.75257873535156,21538100
2024-04-08 00:00:00-04:00,153.63769782991758,156.27122982423862,153.61276516276908,155.7574920654297,16641500
2024-04-05 00:00:00-04:00,151.3084082577283,154.4606705684497,150.71087665724892,153.56288146972656,16289800
2024-04-04 00:00:00-04:00,154.700086554323,155.7973826394336,151.50792896455243,151.56777954101562,24184800
2024-04-03 00:00:00-04:00,154.540478441319,156.16649017272132,153.75441446849382,155.98692321777344,17266200
2024-04-02 00:00:00-04:00,154.3708925740884,155.60786029477666,153.08405952080952,155.48814392089844,17598100
2024-04-01 00:00:00-04:00,151.45805001782236,156.6153827703799,151.27848306511896,156.11660766601562,24469800
2024-03-28 00:00:00-04:00,151.62763582662782,152.2959926579788,150.95927899527686,151.88699340820312,21105600
2024-03-27 00:00:00-04:00,151.77227915820356,152.3159421896216,149.76221611780514,151.56777954101562,16622000
2024-03-26 00:00:00-04:00,150.8694893393374,152.82467909864,150.65999711156564,151.32835388183594,19312700
2024-03-25 00:00:00-04:00,150.5801866250486,151.0849436947781,148.43545996906636,150.77969360351562,15114700
2024-03-22 00:00:00-04:00,149.87194281903928,152.18625129519629,149.72230116089588,151.398193359375,19226300
2024-03-21 00:00:00-04:00,149.95175678885295,150.93432914570172,147.64740298833584,148.37562561035156,19843900
2024-03-20 00:00:00-04:00,148.42548963427268,149.39311455950428,147.3032456435935,149.3133087158203,17730000
2024-03-19 00:00:00-04:00,148.61503328512828,149.25346484186568,146.64985805769726,147.55763244628906,17748400
2024-03-18 00:00:00-04:00,149.00407582664687,152.55535227776554,147.77709328233536,148.1162567138672,47676700
2024-03-15 00:00:00-04:00,143.05866869851107,143.98638301898552,140.78425560548203,141.8217010498047,41025900
2024-03-14 00:00:00-04:00,141.95139349274874,144.37543312104626,141.13838766157156,143.98638916015625,36117900
2024-03-13 00:00:00-04:00,139.71688825118534,141.8416751951655,139.6670076934498,140.42515563964844,19637000
2024-03-12 00:00:00-04:00,137.91131519793802,139.9363408869293,137.87141988734373,139.2779541015625,19019700
2024-03-11 00:00:00-04:00,136.7342106654936,139.63707012498557,136.7342106654936,138.59962463378906,22536400
2024-03-08 00:00:00-05:00,134.70420052007606,138.64452092989438,134.4697756044568,135.95611572265625,26472400
2024-03-07 00:00:00-05:00,133.5619925788461,135.48727233543204,132.33501012322972,134.90869140625,24107300
2024-03-06 00:00:00-05:00,133.91113690926733,134.40991198163607,131.62673855383042,132.23524475097656,23175200
2024-03-05 00:00:00-05:00,132.4148249508255,133.6916880462289,131.2277377243,133.4522705078125,28447600
2024-03-04 00:00:00-05:00,136.20549484659497,136.295285931043,132.5345174913651,133.87123107910156,43571500
2024-03-01 00:00:00-05:00,139.26799571141282,139.65703971318604,137.6370064773269,137.7417449951172,28522000
2024-02-29 00:00:00-05:00,138.0110716035466,139.60714273686742,137.23298369150362,139.43756103515625,35485000
2024-02-28 00:00:00-05:00,138.75924505655723,138.93879679423674,136.30526475840938,137.09332275390625,30628700
2024-02-27 00:00:00-05:00,139.06847808252354,140.14583413320656,138.16070374054874,139.7567901611328,22364000
2024-02-26 00:00:00-05:00,143.09857827874052,143.48762226183942,138.40012519219303,138.41009521484375,33513000
2024-02-23 00:00:00-05:00,144.6148433875925,145.59743087330145,144.43527644927966,144.93405151367188,14519400
2024-02-22 00:00:00-05:00,145.76203251129064,145.8418383550412,143.65720094927033,144.96400451660156,23024700
2024-02-21 00:00:00-05:00,142.29055272805977,143.62726627536696,141.5623453808562,143.48760986328125,16499600
2024-02-20 00:00:00-05:00,140.59473099154147,142.97787080484278,140.45507456905216,141.8516387939453,18625600
2024-02-16 00:00:00-05:00,143.85671452421175,144.1260421066002,141.17330217231705,141.41270446777344,21849700
2024-02-15 00:00:00-05:00,144.10611748296878,144.4053703843108,141.53243598156436,143.58738708496094,26724300
2024-02-14 00:00:00-05:00,147.0089733077534,147.4678531134188,145.19841719522842,146.779541015625,16651800
2024-02-13 00:00:00-05:00,145.71216070021745,147.67732053225916,144.75450583919033,146.01141357421875,18138500
2024-02-12 00:00:00-05:00,149.17364429806463,150.2210750108312,148.19604940280598,148.36563110351562,17236100
2024-02-09 00:00:00-05:00,147.5875465681135,150.32583217170242,147.06881621082735,149.85198974609375,21877700
2024-02-08 00:00:00-05:00,146.6099569276319,147.24838845903787,146.06130126281235,146.85934448242188,18241300
2024-02-07 00:00:00-05:00,145.76203774723626,146.6398868386176,144.8542785874584,146.32066345214844,21436100
2024-02-06 00:00:00-05:00,145.60242760325048,146.38051550794503,144.16595294184285,145.05377197265625,21517700
2024-02-05 00:00:00-05:00,143.6871168885659,146.3106786535508,143.55744571964095,144.57493591308594,29254400
2024-02-02 00:00:00-05:00,140.5448374724652,143.5275178465088,137.83149989602458,143.18833923339844,42116900
2024-02-01 00:00:00-05:00,143.3379922838564,144.26570667400358,141.91148756669713,142.3603973388672,25526900
2024-01-31 00:00:00-05:00,145.03382302623265,145.23333002202958,141.20323390986275,141.45262145996094,43908600
2024-01-30 00:00:00-05:00,153.6327037733202,154.66017928134363,152.40072864379968,152.67506408691406,26578900
2024-01-29 00:00:00-05:00,153.26362083677893,154.81979680186893,152.54538343421294,154.46067810058594,20909300
2024-01-26 00:00:00-05:00,152.4954941681701,153.73246189559327,152.42567356931832,153.41323852539062,19494500
2024-01-25 00:00:00-05:00,151.36827156422748,154.3808621836674,150.8495412025631,153.26361083984375,21495100
2024-01-24 00:00:00-05:00,149.92180839813506,151.19868661982403,149.4729138657781,149.98167419433594,19245000
2024-01-23 00:00:00-05:00,147.35811049478585,148.4953170655658,146.82941012898337,148.3157501220703,14113600
2024-01-22 00:00:00-05:00,148.34569471630064,149.64749040151597,147.2184581363429,147.34814453125,21829200
2024-01-19 00:00:00-05:00,145.94656863107727,147.67731876490748,145.44281615159872,147.6074981689453,27170900
2024-01-18 00:00:00-05:00,143.08860552117565,145.2283549980259,142.9988296548092,144.6348114013672,18876800
2024-01-17 00:00:00-05:00,142.55990277576558,143.0586778759077,140.16577316223842,142.53994750976562,17884500
2024-01-16 00:00:00-05:00,143.07861875564652,145.48271840550225,142.7055420412959,143.72703552246094,19198900
2024-01-12 00:00:00-05:00,143.9863883405259,144.3854175426338,143.00879343282494,143.8866424560547,13995200
2024-01-11 00:00:00-05:00,144.54004405411715,146.30071959166403,141.86660153708067,143.3180389404297,17471100
2024-01-10 00:00:00-05:00,142.17086033628146,144.17093815881498,142.11100975904571,143.44772338867188,16641900
2024-01-09 00:00:00-05:00,139.71687888895542,142.45017192277345,139.44753607235896,142.21075439453125,19579700
2024-01-08 00:00:00-05:00,137.66191417943588,140.2954458418384,137.54221303795606,140.1857147216797,17645300
2024-01-05 00:00:00-05:00,138.01306991194485,138.4699404743355,136.51475061129764,137.0534210205078,15433200
2024-01-04 00:00:00-05:00,139.50740671768455,140.29047208537293,137.67190271353567,137.7018280029297,18253300
2024-01-03 00:00:00-05:00,138.26046096267322,140.74435116784477,138.090864037325,140.01614379882812,18974300
2024-01-02 00:00:00-05:00,139.25801966446886,140.27053254973532,137.40257560825444,139.21810913085938,20071900
2023-12-29 00:00:00-05:00,140.33535975569927,141.0885150539867,139.5572717900999,140.58474731445312,14872700
2023-12-28 00:00:00-05:00,141.50250987787996,141.92147915875898,140.48301035036985,140.93389892578125,12192500
2023-12-27 00:00:00-05:00,142.48010005933716,142.9689051479083,140.70545127313167,141.093505859375,17288400
2023-12-26 00:00:00-05:00,142.62971975073597,143.59236723782163,142.15089992875957,142.47012329101562,11170100
2023-12-22 00:00:00-05:00,141.78181038159113,142.899061699948,141.70698194179494,142.370361328125,18494700
2023-12-21 00:00:00-05:00,140.42514597126916,141.682053744057,140.1288764842629,141.45262145996094,18101500
2023-12-20 00:00:00-05:00,139.9862126004143,142.727481473784,139.0684683006243,139.31785583496094,33507300
2023-12-19 00:00:00-05:00,137.66192712420346,138.4300450375429,137.11327147181814,137.76168823242188,20661000
2023-12-18 00:00:00-05:00,133.53206840997575,138.04099950941998,133.44229254643875,136.85391235351562,25699800
2023-12-15 00:00:00-05:00,132.5943711185849,134.49969565891246,132.3050882572165,133.51211547851562,58569400
2023-12-14 00:00:00-05:00,134.4398489133133,134.7041991157102,130.73893085834814,132.87368774414062,29619100
2023-12-13 00:00:00-05:00,134.2153882406736,134.4498131437497,132.62429447283088,133.6417999267578,25414500
2023-12-12 00:00:00-05:00,132.9435181119943,134.2103958941541,132.50459359287427,133.31260681152344,26584000
2023-12-11 00:00:00-05:00,133.4921765408636,134.45978624182763,132.56444692951126,134.37001037597656,24502900
2023-12-08 00:00:00-05:00,135.32767233819214,137.6519662776624,135.237896467656,136.30526733398438,22990900
2023-12-07 00:00:00-05:00,136.26536581521225,139.65703046655085,135.8962618841358,138.11082458496094,38419400
2023-12-06 00:00:00-05:00,132.57440156667582,132.9834007588551,130.9883005684076,131.10800170898438,16360600
2023-12-05 00:00:00-05:00,130.05061810935365,133.2128504996079,129.41218657348858,132.065673828125,19235100
2023-12-04 00:00:00-05:00,130.9723570674429,131.12796551604953,129.0829846433262,130.3099822998047,24117100
2023-12-01 00:00:00-05:00,132.993408203125,133.17295994396412,131.82825500661664,132.993408203125,24258400
2023-11-30 00:00:00-05:00,136.06583914205686,136.62448003162555,132.46468236543998,133.5919189453125,29913500
2023-11-29 00:00:00-05:00,138.64451564838487,139.32783510238704,135.96110316542686,136.0658416748047,21014700
2023-11-28 00:00:00-05:00,137.29283061111403,138.32030603739238,136.70426446036436,138.2803955078125,17046900
2023-11-27 00:00:00-05:00,137.23298742011158,139.2879383832071,137.20304691061256,137.71180725097656,17886400
2023-11-24 00:00:00-05:00,139.19813641107737,139.33480942265172,137.13321558724812,137.88137817382812,8828600
2023-11-22 00:00:00-05:00,138.75922715584753,140.75432738686527,138.6594660557339,139.67697143554688,17306400
2023-11-21 00:00:00-05:00,137.60206871902597,138.62455152375503,137.36764382731738,138.2803955078125,17648100
2023-11-20 00:00:00-05:00,135.16805312696204,138.08589052841242,135.1580831045932,137.58212280273438,19569400
2023-11-17 00:00:00-05:00,137.48237172546337,137.66192344977435,135.14809275956696,136.60452270507812,25565300
2023-11-16 00:00:00-05:00,136.62448657017444,138.53978119041977,135.7466374945338,138.36021423339844,17615100
2023-11-15 00:00:00-05:00,136.30525600462798,136.5047629963732,134.99846770407794,136.0458984375,15840900
2023-11-14 00:00:00-05:00,135.3176830942919,136.903799533928,134.769042642959,135.0982208251953,22317300
2023-11-13 00:00:00-05:00,133.03329397597577,133.7814566186373,132.4447430168866,133.31260681152344,16409900
2023-11-10 00:00:00-05:00,131.2077817539519,133.94107488926886,130.5493949428932,133.73158264160156,20872900
