Date,Open,High,Low,Close,Volume
2024-10-17 00:00:00-04:00,421.5162601711392,421.6559951200583,414.7597951900465,415.8875427246094,14820000
2024-10-16 00:00:00-04:00,414.34064286226896,415.5282376209468,409.6600094741447,415.2887268066406,15508900
2024-10-15 00:00:00-04:00,421.33663401346166,421.6360529989684,414.4304746563672,417.9035034179688,18900200
2024-10-14 00:00:00-04:00,416.9354455236432,423.1929399714268,416.6859449273295,418.302734375,16653100
2024-10-11 00:00:00-04:00,415.3087091732036,416.2967217455578,412.4244677859671,415.48834228515625,14144900
2024-10-10 00:00:00-04:00,414.4005410260384,416.5163012078428,412.3246790108455,415.0093078613281,13848400
2024-10-09 00:00:00-04:00,415.0292278034618,419.5402177563071,413.4723466296911,416.62603759765625,14974300
2024-10-08 00:00:00-04:00,410.0791746223265,414.8296757293512,407.3546475987459,413.8815612792969,19229300
2024-10-07 00:00:00-04:00,415.1689800009792,416.27674799671047,408.1829635105781,408.7218933105469,20919800
2024-10-04 00:00:00-04:00,417.4044891108862,418.911482391036,414.141032422096,415.2288513183594,19169700
2024-10-03 00:00:00-04:00,416.7957351896642,418.7118826868124,413.46241092439135,415.7079162597656,13686400
2024-10-02 00:00:00-04:00,421.735816910149,421.9753581830839,415.87754802693416,416.2967224121094,16582300
2024-10-01 00:00:00-04:00,427.5941173260717,427.6240561781871,417.9733600914629,419.849609375,19092900
2024-09-30 00:00:00-04:00,427.3545779124989,429.5601850355194,424.5202548923187,429.4403991699219,16807300
2024-09-27 00:00:00-04:00,430.6579556744764,430.98731349999593,426.6160584093853,427.1649475097656,14896100
2024-09-26 00:00:00-04:00,434.2208424719693,434.4304144393862,428.2727569436136,430.4483947753906,14492000
2024-09-25 00:00:00-04:00,428.9713514363913,432.254787808542,427.7138891426906,431.2467956542969,13396400
2024-09-24 00:00:00-04:00,432.1350187153662,432.4843256301312,425.24880857311865,428.3126831054688,17015800
2024-09-23 00:00:00-04:00,433.4124633033181,435.5881011366269,429.5302499637546,432.6440124511719,15128900
2024-09-20 00:00:00-04:00,436.3465989888344,438.3625528190564,433.3525918681361,434.4004821777344,55167100
2024-09-19 00:00:00-04:00,440.3485942013553,440.61804387535744,436.0272269078699,437.8136596679688,21706600
2024-09-18 00:00:00-04:00,434.131034254124,435.1589754847829,429.5502069957536,429.9494018554688,18898000
2024-09-17 00:00:00-04:00,439.3506003663696,440.9673593549999,431.40647946288897,434.2807312011719,18874200
2024-09-16 00:00:00-04:00,429.7398205223156,432.663960115382,427.3645700423232,430.4783325195313,13834700
2024-09-13 00:00:00-04:00,424.97932695262114,430.9673410477323,424.61007095648097,429.7298278808594,15874600
2024-09-12 00:00:00-04:00,422.4643720681856,426.5162591700305,418.9114861410173,426.1470031738281,17418800
2024-09-11 00:00:00-04:00,414.6699696476202,423.14299971452,408.7617824312734,422.1949157714844,19266900
2024-09-10 00:00:00-04:00,407.3845749597779,415.4983085515719,406.8855737804821,413.3725891113281,19594300
2024-09-09 00:00:00-04:00,406.4264679911777,407.83365496197575,401.3466396754312,404.9095153808594,15295100
2024-09-06 00:00:00-04:00,408.2428350994982,409.829655166609,399.9993260182044,400.8975524902344,19609500
2024-09-05 00:00:00-04:00,406.80570694219614,412.2747707026805,405.31869320908027,407.5741882324219,14195500
2024-09-04 00:00:00-04:00,405.0991430792288,410.4184822765105,403.5622109113736,408.0831604003906,15135800
2024-09-03 00:00:00-04:00,417.07515113927735,419.0412169181996,406.2168810784247,408.6220703125,20313600
2024-08-30 00:00:00-04:00,414.76976956217663,416.655978106258,411.3067002995332,416.30670166015625,24308300
2024-08-29 00:00:00-04:00,414.11111041255606,421.2068927223571,409.7797837337693,412.2947387695313,17045200
2024-08-28 00:00:00-04:00,414.05123414353307,414.1709895566114,406.4963487834789,409.77978515625,14882700
2024-08-27 00:00:00-04:00,412.03522191159976,413.53222538686055,409.4304504838206,413.0132751464844,13492900
2024-08-26 00:00:00-04:00,415.5382225116512,416.4464082807184,410.51827204332665,412.6639709472656,13152800
2024-08-23 00:00:00-04:00,416.1470203391693,418.4224644213377,411.2667743519609,415.9573974609375,18493800
2024-08-22 00:00:00-04:00,423.5122777309329,425.9374466749511,413.7817544714042,414.7198791503906,19361900
2024-08-21 00:00:00-04:00,423.2328164492432,425.5481891739701,420.8775455599141,423.292724609375,16067300
2024-08-20 00:00:00-04:00,420.8576025827121,425.0092655510223,420.7977248783259,423.9513854980469,16387600
2024-08-19 00:00:00-04:00,418.1230539099994,420.90748898024606,415.6280480476388,420.68792724609375,15234000
2024-08-16 00:00:00-04:00,419.7597830235576,420.4982949962473,416.4663570846431,417.634033203125,22775600
2024-08-15 00:00:00-04:00,418.9613804533999,420.2687611144248,416.8256712307132,420.1889343261719,20752100
2024-08-14 00:00:00-04:00,413.22656400495976,416.13550120626286,410.88550237176327,415.27874755859375,18267000
2024-08-13 00:00:00-04:00,408.03632788850376,413.3760119926634,408.0164146977284,412.4395751953125,19414300
2024-08-12 00:00:00-04:00,405.5159279147697,407.2094915951495,402.7066175092627,405.2668762207031,16762900
2024-08-09 00:00:00-04:00,402.4974166714437,406.5021569084041,400.73414164807366,404.4798583984375,19276700
2024-08-08 00:00:00-04:00,400.9134544113508,404.32046453514727,398.42293748970286,401.1625061035156,20203000
2024-08-07 00:00:00-04:00,407.0899327393077,408.5244424608336,395.9622901884292,396.9186401367188,20650900
2024-08-06 00:00:00-04:00,398.48271248363807,404.1312183098937,396.9884023118245,398.09417724609375,24946500
2024-08-05 00:00:00-04:00,387.6937956010728,399.51876489974967,384.1173866027343,393.6510925292969,40709200
2024-08-02 00:00:00-04:00,410.92534858943577,413.4258374796421,402.806268945802,406.9405212402344,29437900
2024-08-01 00:00:00-04:00,419.193834836454,425.8385166435875,411.5230309204709,415.52777099609375,30296400
2024-07-31 00:00:00-04:00,418.9049304325428,420.1800738322933,410.6463681191167,416.7630920410156,42891400
2024-07-30 00:00:00-04:00,426.097576407964,427.4225180835465,415.77685808571965,421.3157958984375,32687600
2024-07-29 00:00:00-04:00,429.942906663257,430.5107518215564,423.0890295874203,425.111328125,15125800
2024-07-26 00:00:00-04:00,416.6136712799373,427.29300876037615,415.6871759053529,423.6568298339844,23583800
2024-07-25 00:00:00-04:00,427.1734408135737,428.1696475602488,415.9262885329197,416.8128967285156,29943800
2024-07-24 00:00:00-04:00,438.7793088938385,439.80540070906346,425.9680732960677,427.2731018066406,26805800
2024-07-23 00:00:00-04:00,442.2161890427922,446.6891782136702,441.4192357696415,443.16259765625,13107100
2024-07-22 00:00:00-04:00,440.1142253997938,442.9135641692446,437.24514485557467,441.2598571777344,15808800
2024-07-19 00:00:00-04:00,431.4571662650149,439.4666773586476,430.36133271708457,435.4519348144531,20940400
2024-07-18 00:00:00-04:00,442.6545271848132,442.9633488615893,432.7522291311158,438.6995849609375,20794800
2024-07-17 00:00:00-04:00,440.9111509665439,443.16258799675774,437.5140822304649,441.8376159667969,21778000
2024-07-16 00:00:00-04:00,452.4970337657807,452.57671692943273,444.96571312523935,447.8148498535156,17175700
2024-07-15 00:00:00-04:00,451.5805064902154,455.52550709970416,449.7176047366433,452.2380065917969,14429400
2024-07-12 00:00:00-04:00,452.6065993751412,454.6288978616777,448.9405658313793,451.8295593261719,16324300
2024-07-11 00:00:00-04:00,461.223841443574,463.0170015470868,449.8371744602644,452.9752502441406,23111200
2024-07-10 00:00:00-04:00,459.4704958685422,464.6906097078431,457.1194320404737,464.4814147949219,18196100
2024-07-09 00:00:00-04:00,465.2285691118471,465.55730397446223,456.26270803688647,457.796875,17207200
2024-07-08 00:00:00-04:00,464.7802572139819,465.9259193229851,462.69818870917646,464.471435546875,12962300
2024-07-05 00:00:00-04:00,457.8665819543775,466.5734498542255,457.2290254263628,465.7864379882813,16000300
2024-07-03 00:00:00-04:00,456.4519861681576,459.27123797386463,456.143164499039,459.0221862792969,9932800
2024-07-02 00:00:00-04:00,451.48091804269,457.8466634618686,451.3912326802436,457.537841796875,13979800
2024-07-01 00:00:00-04:00,446.9581321622781,455.6350845987226,443.9695118583906,454.9975280761719,17662800
2024-06-28 00:00:00-04:00,451.3514193859445,453.65265464759193,444.7166784906869,445.254638671875,28362300
2024-06-27 00:00:00-04:00,450.46479123936655,454.4396771126521,450.0563427961558,451.13226318359375,14806300
2024-06-26 00:00:00-04:00,447.29683770913255,451.8793949107924,446.4899126612236,450.4448547363281,16507000
2024-06-25 00:00:00-04:00,446.5496705631084,449.7076593011684,445.05536045525633,449.2394409179688,16747500
2024-06-24 00:00:00-04:00,448.0937881703192,451.0326102709675,444.7166630652531,445.9718933105469,15913700
2024-06-21 00:00:00-04:00,445.6829928715978,448.87083631771554,444.8162978396789,448.0738830566406,34486200
2024-06-20 00:00:00-04:00,444.6070686361506,444.836207137568,439.5961498064957,444.0093688964844,19877400
2024-06-18 00:00:00-04:00,448.004154210577,448.4325462425365,443.2024605110735,444.6469421386719,17112500
2024-06-17 00:00:00-04:00,440.91114611586056,449.2294786395013,439.0482443395612,446.6692199707031,20790000
2024-06-14 00:00:00-04:00,436.617499816534,441.4590805041377,435.0634196950359,440.8912353515625,13582000
2024-06-13 00:00:00-04:00,439.1777872502892,441.7081611119461,437.7033901966821,439.9049987792969,15960600
2024-06-12 00:00:00-04:00,433.6687456637979,441.7180831231833,431.6065903189822,439.386962890625,22366200
2024-06-11 00:00:00-04:00,423.8660564891145,431.17821034370814,423.6369179932823,431.0387268066406,14551100
2024-06-10 00:00:00-04:00,423.08902037615866,426.4561736654937,422.28209533796144,426.2469787597656,14003000
2024-06-07 00:00:00-04:00,424.58334054159934,424.6630237069637,421.3954666942958,422.24224853515625,13621700
2024-06-06 00:00:00-04:00,422.4016232122156,423.6966797940392,418.9846110399524,422.90966796875,14861300
2024-06-05 00:00:00-04:00,416.225147717272,422.4713532141504,414.72086576752366,422.4016418457031,16988000
2024-06-04 00:00:00-04:00,410.8655529993055,414.86035189643934,408.1259843675055,414.4917602539063,14348900
2024-06-03 00:00:00-04:00,413.95380136857847,414.85038138867975,407.3688891569256,411.951416015625,17484700
2024-05-31 00:00:00-04:00,415.16917849985816,415.16917849985816,402.97561715504287,413.5553283691406,47995300
2024-05-30 00:00:00-04:00,422.6905221136095,422.6905221136095,412.66868439774686,413.0970764160156,28424800
2024-05-29 00:00:00-04:00,424.0752731477367,429.3053588233618,424.0752731477367,427.5420837402344,15517100
2024-05-28 00:00:00-04:00,428.0003285050737,429.1858170185741,424.9818231442511,428.6877136230469,15718000
2024-05-24 00:00:00-04:00,425.5695849033528,429.4249003512497,422.8001312181639,428.5283203125,11845800
2024-05-23 00:00:00-04:00,431.3276350167133,431.9552501295072,423.806286262839,425.3802795410156,17211700
2024-05-22 00:00:00-04:00,428.4585707536916,430.76977778184096,425.5098071947049,428.8869323730469,18073700
2024-05-21 00:00:00-04:00,425.2108978962463,431.3276217064096,423.2384280618392,427.41253662109375,21453300
2024-05-20 00:00:00-04:00,418.61604731326383,425.1511614328831,418.396880603077,423.7265930175781,16272100
2024-05-17 00:00:00-04:00,420.93720657305465,421.3157700004708,416.4443044242217,418.6160278320313,15352200
2024-05-16 00:00:00-04:00,420.1999914347788,423.8062853767995,418.7555099005881,419.39306640625,17530100
2024-05-15 00:00:00-04:00,416.3148147745656,422.2024005985498,415.6871996275787,421.4751586914063,22239500
2024-05-14 00:00:00-04:00,409.7180829864954,415.1575239695539,409.2507076059737,414.2327270507813,15109300
2024-05-13 00:00:00-04:00,415.674640662803,416.0127374841173,408.5248078564738,411.4085998535156,15440200
2024-05-10 00:00:00-04:00,410.6329810123348,413.0593515995104,409.4993354204379,412.42291259765625,13402300
2024-05-09 00:00:00-04:00,408.2762259125221,410.4142081765272,406.8144373264856,410.0164489746094,14689700
2024-05-08 00:00:00-04:00,405.8895838416354,409.92689835579296,404.4377189535108,408.246337890625,11792300
2024-05-07 00:00:00-04:00,412.3433552432336,412.35330908567454,406.8044667839808,407.0530700683594,20018200
2024-05-06 00:00:00-04:00,406.4763207105219,411.61741959801225,404.0996587633365,411.2296142578125,16996600
2024-05-03 00:00:00-04:00,400.03249681413615,404.87528370911673,399.61482996343045,404.3880310058594,17446700
2024-05-02 00:00:00-04:00,395.4383224931197,397.6956293365983,392.4451293093816,395.6173095703125,17709400
2024-05-01 00:00:00-04:00,390.41655127862543,399.4756712970289,388.12941306101305,392.7335510253906,23562500
2024-04-30 00:00:00-04:00,399.2469133577175,399.91318350003166,386.995766797828,387.1548461914063,28781400
2024-04-29 00:00:00-04:00,402.98589422156016,404.0499234834329,396.95975348095465,400.0026550292969,19582100
2024-04-26 00:00:00-04:00,409.8672802562405,410.6926298157454,403.4930883406951,404.0499572753906,29694700
2024-04-25 00:00:00-04:00,391.8285886184499,397.65586510602816,385.86211007876,396.81060791015625,40586500
2024-04-24 00:00:00-04:00,407.2718036897452,410.1655492881334,404.50733664255137,406.7745971679688,15065300
2024-04-23 00:00:00-04:00,401.98155601580095,405.9194538806366,400.8081557996997,405.29296875,15734500
2024-04-22 00:00:00-04:00,397.8447907425586,400.5993345281771,393.5389952527112,398.7198791503906,20286900
2024-04-19 00:00:00-04:00,401.7727393911344,403.21465058171344,395.5477034290788,396.8901672363281,30276500
2024-04-18 00:00:00-04:00,408.3358973088282,409.5888676523159,401.6932244138945,402.0114135742188,21029900
2024-04-17 00:00:00-04:00,414.91887160320215,416.53976983372166,408.0375195051445,409.5390930175781,15855500
2024-04-16 00:00:00-04:00,412.2538399328981,416.0624286957439,411.4185365831452,412.2637634277344,16765600
2024-04-15 00:00:00-04:00,424.21665700659,424.4354291140649,411.1202224329588,411.3290710449219,20273500
2024-04-12 00:00:00-04:00,421.6808592743854,422.8045509232135,417.4247724570256,419.5428771972656,19232100
2024-04-11 00:00:00-04:00,423.4409875256396,426.97114184178974,420.00029639849294,425.5391845703125,17966400
2024-04-10 00:00:00-04:00,419.8312648998415,421.6609813438137,417.3551860167775,420.8952941894531,16216600
2024-04-09 00:00:00-04:00,424.0575472460745,425.350272205694,419.2644685669768,423.8984375,12512300
2024-04-08 00:00:00-04:00,422.7946415969465,424.89283872354207,420.9350635621418,422.2178649902344,14272400
2024-04-05 00:00:00-04:00,417.6634738959058,424.1271593253038,415.9829132564958,423.1426696777344,16544300
2024-04-04 00:00:00-04:00,422.6156116621058,426.2750749166042,415.2370834893159,415.54534912109375,19370900
2024-04-03 00:00:00-04:00,417.3850345151922,420.8953116547113,416.7485955445773,418.10101318359375,16502300
2024-04-02 00:00:00-04:00,417.7628932544429,420.0202305236952,415.5055863322716,419.0854797363281,17912000
2024-04-01 00:00:00-04:00,421.581436276879,425.49942622936265,419.8610907281335,422.1979675292969,16316000
2024-03-28 00:00:00-04:00,418.6081562838116,419.5130759031094,416.7784397069203,418.3695068359375,21871200
2024-03-27 00:00:00-04:00,422.0687243304564,422.0786781731288,416.6690681514724,419.0755310058594,16705000
2024-03-26 00:00:00-04:00,423.2321484171748,423.6100302538261,418.9959692122293,419.2942810058594,16725600
2024-03-25 00:00:00-04:00,422.8642362176382,425.0221260957636,419.2545116444842,420.4975280761719,18060500
2024-03-22 00:00:00-04:00,427.2993545452984,427.45843394827926,423.689629855147,426.3446960449219,17636500
2024-03-21 00:00:00-04:00,427.4286129816859,428.4131026870343,424.7735467284592,426.97119140625,21296200
2024-03-20 00:00:00-04:00,419.6423437252515,423.5802112497561,418.309833763603,422.8543090820313,17860100
2024-03-19 00:00:00-04:00,415.4956176064084,419.31419066533897,413.2283569229008,419.0556335449219,19837900
2024-03-18 00:00:00-04:00,411.93563927933707,418.3794472894522,411.4682638941532,414.9884948730469,20106000
2024-03-15 00:00:00-04:00,416.9474972557258,420.23900234731536,410.4838117947549,414.0935363769531,45049800
2024-03-14 00:00:00-04:00,417.89217194553146,425.4298406078889,415.6547423607053,422.8443603515625,34157300
2024-03-13 00:00:00-04:00,415.76415382654346,415.8436935276916,409.15131229350845,412.7809143066406,17115900
2024-03-12 00:00:00-04:00,405.3426614260634,413.2482576798519,404.5173119089149,412.9598693847656,22457000
2024-03-11 00:00:00-04:00,401.5042763827422,403.4135326992779,399.0182434258392,402.260009765625,16120800
2024-03-08 00:00:00-05:00,405.6807696131603,408.12704774835913,402.0710451171221,403.9505004882813,17971700
2024-03-07 00:00:00-05:00,403.8510703441805,407.4906261754072,399.9927424024294,406.8542175292969,18718500
2024-03-06 00:00:00-05:00,400.7186858780962,402.89645320006,396.1642868036786,399.8435974121094,22344100
2024-03-05 00:00:00-05:00,411.647262039844,411.9356503526025,398.4017018502844,400.40045166015625,26919200
2024-03-04 00:00:00-05:00,411.1301558754575,415.0183147511929,410.0164180552418,412.6018981933594,17596000
2024-03-01 00:00:00-05:00,408.9722714946346,413.54657789991296,408.5844661596845,413.17864990234375,17800300
2024-02-29 00:00:00-05:00,406.3570052814764,411.8859399826613,403.65220029227874,411.3290710449219,31947300
2024-02-28 00:00:00-05:00,405.8995296806421,407.0132674910892,403.0555227966133,405.4421081542969,13183100
2024-02-27 00:00:00-05:00,405.7105907380705,406.0387640552572,401.5937362867828,405.2034606933594,14835800
2024-02-26 00:00:00-05:00,409.161235720491,409.8573370805174,405.0841356412257,405.2631530761719,16193500
2024-02-23 00:00:00-05:00,413.34772439674856,413.53663497455545,406.68514420153736,408.0474853515625,16295900
2024-02-22 00:00:00-05:00,407.8983240195112,410.5235589009232,406.2873796052456,409.3501586914063,27009900
2024-02-21 00:00:00-05:00,397.9343251478532,400.0424761785828,395.0007942050233,399.9330749511719,18631100
2024-02-20 00:00:00-05:00,400.98717110317455,402.23018760951766,395.78640946276784,400.5397033691406,24307900
2024-02-16 00:00:00-05:00,405.6807870685767,406.00896040801706,401.1860504791686,401.8025817871094,22281100
2024-02-15 00:00:00-05:00,405.8597944956463,406.844253795532,402.0312978280853,404.2886047363281,21825500
2024-02-14 00:00:00-05:00,405.7901598689575,407.55026012610176,402.309714028661,407.20220947265625,20401200
2024-02-13 00:00:00-05:00,401.93437624738726,407.0263041880398,400.3958930819754,403.30413818359375,27824900
2024-02-12 00:00:00-05:00,417.4384447210292,417.617101424176,411.6715711268413,412.17779541015625,21202900
2024-02-09 00:00:00-05:00,412.1678481540184,417.6965126525744,412.0090321031855,417.4284973144531,22032800
2024-02-08 00:00:00-05:00,410.9767636822807,412.47556562625147,409.4680565597391,411.0363159179688,21225300
2024-02-07 00:00:00-05:00,404.4158221701968,411.2248900069432,404.3761105844628,410.9767456054688,22340500
2024-02-06 00:00:00-05:00,402.8674054523912,404.9418890236972,399.9194487371533,402.4802856445313,18382600
2024-02-05 00:00:00-05:00,406.8575847766276,408.108242345963,400.9914470557423,402.6391296386719,25352300
2024-02-02 00:00:00-05:00,400.8127815654428,409.5871644253028,400.5646371509974,408.1677856445313,28245000
2024-02-01 00:00:00-05:00,398.8474510298594,404.9716682627844,398.8176749129533,400.7829895019531,30657700
2024-01-31 00:00:00-05:00,403.9394119853898,412.2373773020663,394.2617794181789,394.6290283203125,47871100
2024-01-30 00:00:00-05:00,409.2000546460513,409.984169147339,403.4331811629269,405.5572814941406,33477600
2024-01-29 00:00:00-05:00,403.0460564049105,406.9369739111952,401.3288862582104,406.6788940429688,24510200
2024-01-26 00:00:00-05:00,401.3685908061273,403.1552486231101,399.4429878794264,400.9318542480469,17803300
2024-01-25 00:00:00-05:00,401.318993103645,403.9890293414655,399.5422706712106,401.8648986816406,21021200
2024-01-24 00:00:00-05:00,398.5596032745269,402.61924187375655,397.47769736538817,399.572021484375,24867000
2024-01-23 00:00:00-05:00,392.8125955204417,396.415657149676,391.0060969711238,395.939208984375,20525900
2024-01-22 00:00:00-05:00,397.0508823595069,397.6464349802882,390.6686156338387,393.5669555664063,27016900
2024-01-19 00:00:00-05:00,392.8225632535295,395.7109680175781,390.5793279412083,395.7109680175781,29272000
2024-01-18 00:00:00-05:00,388.8124974282284,391.0656376681701,387.2243672151433,390.946533203125,23392100
2024-01-17 00:00:00-05:00,385.1002622072083,387.2144270180735,381.95377793571856,386.5791931152344,22234100
2024-01-16 00:00:00-05:00,390.73808241855954,391.105331265913,384.7429055281478,387.3732299804688,27202300
2024-01-12 00:00:00-05:00,382.6287471140417,385.7950722284861,381.7949855262193,385.5866394042969,21645700
2024-01-11 00:00:00-05:00,383.1349730187258,387.7802291523095,377.5566914705678,381.775146484375,27850800
2024-01-10 00:00:00-05:00,373.5764338531353,381.3185574608793,373.5268170885799,379.9289245605469,25514200
2024-01-09 00:00:00-05:00,369.2488206404886,373.1992602944753,368.4348996990196,373.0007629394531,20830000
2024-01-08 00:00:00-05:00,366.5588972016775,372.4151293006997,366.2710715059576,371.9089050292969,23134000
2024-01-05 00:00:00-05:00,366.23136215621287,369.2984233377166,363.7796942466461,365.0204162597656,20987000
2024-01-04 00:00:00-05:00,367.9187319779621,370.3306881427504,364.4447105700396,365.208984375,20901500
2024-01-03 00:00:00-05:00,366.2710485070356,370.48950306100176,365.7747597359808,367.8492431640625,23083500
2024-01-02 00:00:00-05:00,371.08504585690326,373.1099126361841,364.0476743294386,368.11724853515625,25258600
2023-12-29 00:00:00-05:00,373.20915926606216,374.3605528604276,370.7078747417213,373.2488708496094,18723000
2023-12-28 00:00:00-05:00,372.58383518172906,373.6657410910667,371.382824811336,372.4945068359375,14327000
2023-12-27 00:00:00-05:00,370.916333723745,372.2761602183441,370.042860570438,371.2935180664063,14905400
2023-12-26 00:00:00-05:00,372.2165926154239,374.1421955445061,370.7277262449622,371.8791198730469,12673100
2023-12-22 00:00:00-05:00,370.9063993312227,372.3952657674826,369.943597824132,371.7997131347656,17091100
2023-12-21 00:00:00-05:00,369.79471907338814,371.6309937454321,367.2934343528452,370.7674560546875,17708000
2023-12-20 00:00:00-05:00,372.2165740209788,373.23892766598055,367.7797512470062,367.86907958984375,26316700
2023-12-19 00:00:00-05:00,368.73265069542646,370.4895324707031,367.0949036791525,370.4895324707031,20603700
2023-12-18 00:00:00-05:00,366.7078030867766,370.2314414181645,365.9434989554768,369.884033203125,21802900
2023-12-15 00:00:00-05:00,364.12712629226513,369.6359202745136,363.56134974741,367.9783325195313,78478200
2023-12-14 00:00:00-05:00,370.5391560461205,370.9858281001623,361.4273005886206,363.21392822265625,43277500
2023-12-13 00:00:00-05:00,373.2289944358956,374.83699548980223,368.01796236834986,371.59124755859375,30955500
2023-12-12 00:00:00-05:00,368.0974289010253,371.6409383942837,367.710309076404,371.6012268066406,24838300
2023-12-11 00:00:00-05:00,365.74499115999953,368.8418283086429,363.3826517145165,368.5440368652344,27708800
2023-12-08 00:00:00-05:00,366.4596974615558,371.6806355443325,365.49689588484057,371.4523620605469,20144800
2023-12-07 00:00:00-05:00,365.4968734123832,368.69297460847696,363.6010464947528,368.1966857910156,23118900
2023-12-06 00:00:00-05:00,370.76742977916007,371.40266366541096,365.2983177372751,366.0625915527344,21182100
2023-12-05 00:00:00-05:00,363.7300517175141,370.3108153644534,362.9061953961648,369.7549743652344,23065000
2023-12-04 00:00:00-05:00,366.3604043806309,366.7772700166467,360.20641104069097,366.4001159667969,32063300
2023-12-01 00:00:00-05:00,373.9635240768432,375.35312657616646,368.5539643614396,371.730224609375,33020400
2023-11-30 00:00:00-05:00,375.6806992801835,377.26882955398304,372.6831257280476,376.09759521484375,30554400
2023-11-29 00:00:00-05:00,380.9115844895604,381.4475545769874,374.6384868697119,376.03802490234375,28963400
2023-11-28 00:00:00-05:00,375.5417478559064,380.15722772173007,375.35315568518746,379.8594665527344,20453100
2023-11-27 00:00:00-05:00,373.9834009394594,377.814766370476,373.4077192379417,375.7998046875,22179200
2023-11-24 00:00:00-05:00,374.5292762251577,375.1645404012978,372.3555592432775,374.6285400390625,10176600
2023-11-22 00:00:00-05:00,375.1943212510325,376.9710435818407,372.18681242725006,375.0454406738281,23345300
2023-11-21 00:00:00-05:00,372.8816416654146,373.42754723095845,368.3653953944815,370.3009338378906,28423100
2023-11-20 00:00:00-05:00,368.46465493529,376.0578674563183,368.2462866533948,374.6384887695313,52465100
2023-11-17 00:00:00-05:00,370.836899022974,371.59126768484566,364.2759756899048,367.1048278808594,40157000
2023-11-16 00:00:00-05:00,368.2066086689788,373.5566169180965,367.43239928816575,373.3779602050781,27182300
2023-11-15 00:00:00-05:00,368.5242133889959,370.3604880235156,364.385151432171,366.9261779785156,26860100
2023-11-14 00:00:00-05:00,367.5102923734174,368.4414278225423,363.8848133282583,366.7772521972656,27683900
2023-11-13 00:00:00-05:00,364.7466427874336,364.99428457873927,362.44851970898674,363.2211608886719,19986500
2023-11-10 00:00:00-05:00,358.0800910344148,366.6088894784068,357.6640697813667,366.1829528808594,28042100
