Date,Open,High,Low,Close,Volume
2016-04-06 00:00:00-04:00,0.8644314857113301,0.8771653319413133,0.8480244505361045,0.876675546169281,453376000
2016-04-07 00:00:00-04:00,0.8710433099108635,0.8788795322940464,0.8639417954094102,0.8676149845123291,378104000
2016-04-08 00:00:00-04:00,0.8747165648230898,0.880348838761758,0.8646763938623568,0.8732472658157349,255936000
2016-04-11 00:00:00-04:00,0.878389888319477,0.8930828222562318,0.8756962119834824,0.8786348104476929,387524000
2016-04-12 00:00:00-04:00,0.8815732012827465,0.8827976365636442,0.860513404879324,0.8776551485061646,292764000
2016-04-13 00:00:00-04:00,0.8815731862373054,0.8999393064473089,0.8815731862373054,0.8996944427490234,350716000
2016-04-14 00:00:00-04:00,0.8972456157844895,0.9060613510042216,0.8935723684494821,0.9021432399749756,416564000
2016-04-15 00:00:00-04:00,0.9018982806605972,0.917325801063416,0.8989596831041441,0.90924471616745,436972000
2016-04-18 00:00:00-04:00,0.9075306127584974,0.9075306127584974,0.8965109295892153,0.9053266644477844,307320000
2016-04-19 00:00:00-04:00,0.908754942734256,0.9104691052039382,0.8835321746479191,0.8891644477844238,309152000
2016-04-20 00:00:00-04:00,0.8876953417555378,0.8979803771913787,0.8867158284721942,0.8925929665565491,200172000
2016-04-21 00:00:00-04:00,0.8928376217324926,0.8970006543868156,0.8876951344078998,0.891613245010376,178280000
2016-04-22 00:00:00-04:00,0.894551887407027,0.900673888093098,0.8852463669615751,0.8881849646568298,223540000
2016-04-25 00:00:00-04:00,0.8884299913141188,0.8974905913575604,0.8859811789136132,0.8925929665565491,191972000
2016-04-26 00:00:00-04:00,0.8979801750181876,0.908265208138434,0.8894093043539356,0.8933274149894714,214536000
2016-04-27 00:00:00-04:00,0.8911234473783766,0.9141423249661016,0.8894092849597606,0.9136525392532348,352396000
2016-04-28 00:00:00-04:00,0.9080203150641548,0.9134077246579918,0.8842668452074905,0.8864707350730896,381224000
2016-04-29 00:00:00-04:00,0.8827976282957763,0.88475665466572,0.8605133968201598,0.8700637817382812,321904000
2016-05-02 00:00:00-04:00,0.8783897979498637,0.8869606703324995,0.8742268228100549,0.8815732598304749,256076000
2016-05-03 00:00:00-04:00,0.8715331102717638,0.8752062994360809,0.8634520240491197,0.87104332447052,224024000
2016-05-04 00:00:00-04:00,0.8605131335362018,0.861247782796228,0.8423919408136069,0.8512076735496521,525764000
2016-05-05 00:00:00-04:00,0.858309626141548,0.8663907132141533,0.8499836169504157,0.8563505411148071,246884000
2016-05-06 00:00:00-04:00,0.8548810936324452,0.8673700760603548,0.8531669310216116,0.8651661276817322,183240000
2016-05-09 00:00:00-04:00,0.867369994362865,0.871043182930307,0.856840097613636,0.8639416694641113,333336000
2016-05-10 00:00:00-04:00,0.8693291101915701,0.8820629564259046,0.8610031607541756,0.8805936574935913,269676000
2016-05-11 00:00:00-04:00,0.8832873171724859,0.8928376426585272,0.8783896350163909,0.8830423951148987,328176000
2016-05-12 00:00:00-04:00,0.889409445444972,0.8933275567020554,0.8553709378264754,0.87104332447052,670540000
2016-05-13 00:00:00-04:00,0.9596902570158624,1.00401379235699,0.9550375553712088,1.0035240650177002,2110256000
2016-05-16 00:00:00-04:00,0.9959328754931132,1.0480926992926367,0.992749413713357,1.033154845237732,973032000
2016-05-17 00:00:00-04:00,1.0285021376871115,1.0427052845760751,1.0152785624613334,1.0353589057922363,628392000
2016-05-18 00:00:00-04:00,1.028501816927489,1.0738049779629693,1.028501816927489,1.0618057250976562,541072000
2016-05-19 00:00:00-04:00,1.0576426719291685,1.0740498204276574,1.056173490074439,1.0664584636688232,398880000
2016-05-20 00:00:00-04:00,1.0730708579706367,1.089967743341658,1.0713566947322564,1.0855598449707031,391084000
2016-05-23 00:00:00-04:00,1.0902121955218105,1.09437511177108,1.0806618110413884,1.0872735977172852,413636000
2016-05-24 00:00:00-04:00,1.090588172996163,1.1171041182256305,1.0876419438515768,1.1136667728424072,415788000
2016-05-25 00:00:00-04:00,1.1171043055216932,1.1217690325322756,1.1001635436359027,1.1090022325515747,458076000
2016-05-26 00:00:00-04:00,1.1109662190028309,1.128888977328126,1.1077744901063338,1.1207869052886963,309964000
2016-05-27 00:00:00-04:00,1.1220142918368876,1.1286432478762265,1.118331447425862,1.1269246339797974,277416000
2016-05-31 00:00:00-04:00,1.1318350301785236,1.149512286151613,1.1310984144324217,1.147057056427002,412524000
2016-06-01 00:00:00-04:00,1.1416556486002007,1.1603149017215455,1.138218420842895,1.1492667198181152,387132000
2016-06-02 00:00:00-04:00,1.1554041916858029,1.1671891026113683,1.1441103967633042,1.1573684215545654,329208000
2016-06-03 00:00:00-04:00,1.1460752398908012,1.147548237472937,1.1210324078454414,1.141164779663086,461076000
2016-06-06 00:00:00-04:00,1.1441109541180197,1.1529496416179688,1.129379925356581,1.1352723836898804,322512000
2016-06-07 00:00:00-04:00,1.1421465315269757,1.148529987304689,1.1369906904153866,1.137481689453125,193400000
2016-06-08 00:00:00-04:00,1.1377276617861392,1.1419015065568074,1.1244697456832804,1.133799433708191,234616000
2016-06-09 00:00:00-04:00,1.129870662898005,1.164979550329607,1.127415433724784,1.1632609367370603,472168000
2016-06-10 00:00:00-04:00,1.1495120002598238,1.159823681566289,1.1328167466713694,1.1342898607254028,400024000
2016-06-13 00:00:00-04:00,1.135517783738497,1.1711177960593186,1.135517783738497,1.1487756967544556,475588000
2016-06-14 00:00:00-04:00,1.1460751366413295,1.1563868212181987,1.1333082221717934,1.1509854793548584,298344000
2016-06-15 00:00:00-04:00,1.1605605390861475,1.1728363360000271,1.1477936260040222,1.16277015209198,301036000
2016-06-16 00:00:00-04:00,1.1541771372042384,1.1693991635613028,1.1428833379484171,1.1674350500106812,246456000
2016-06-17 00:00:00-04:00,1.168908156103211,1.169153655661313,1.1423922136076787,1.147057056427002,471000000
2016-06-20 00:00:00-04:00,1.1654711268849447,1.1826572696006534,1.1647345110132334,1.167680740356445,293768000
2016-06-21 00:00:00-04:00,1.1725909059892348,1.1757826344490432,1.15884187682706,1.1605606079101562,212508000
2016-06-22 00:00:00-04:00,1.163015790010541,1.17062686227006,1.15761444809155,1.159578561782837,202620000
2016-06-23 00:00:00-04:00,1.170626859462904,1.1917413450051713,1.1698902436605592,1.1905137300491333,297880000
2016-06-24 00:00:00-04:00,1.1416555073128372,1.162769987403082,1.1121934584062316,1.1227506399154663,1017684000
2016-06-27 00:00:00-04:00,1.1134211273867085,1.1220143141112369,1.094270757527648,1.1107205152511597,449088000
2016-06-28 00:00:00-04:00,1.1318349761227071,1.133062473854591,1.1114569918401465,1.1269246339797974,381920000
2016-06-29 00:00:00-04:00,1.1367455830344997,1.1541773426771322,1.1337993536481643,1.1453386545181274,318932000
2016-06-30 00:00:00-04:00,1.1473027340299136,1.1612972646596322,1.1379731640152495,1.1541773080825806,430940000
2016-07-01 00:00:00-04:00,1.1477937174897757,1.1627702447714487,1.1416557600077093,1.145583987236023,218488000
2016-07-05 00:00:00-04:00,1.139200486050936,1.1644888137028575,1.1301164170354725,1.162524700164795,371084000
2016-07-06 00:00:00-04:00,1.1544224041106883,1.1767644985598242,1.1485299475745463,1.1698899269104004,273104000
2016-07-07 00:00:00-04:00,1.1777468293987856,1.204508273812044,1.1723454874289072,1.2003344297409058,395400000
2016-07-08 00:00:00-04:00,1.213101482203932,1.2543484601519796,1.2084366384436276,1.2484560012817385,481932000
2016-07-11 00:00:00-04:00,1.2663788225977075,1.286511196273009,1.2649057078078287,1.277181625366211,448776000
2016-07-12 00:00:00-04:00,1.2914211830418951,1.3081163217714844,1.275216926299692,1.296331524848938,436760000
2016-07-13 00:00:00-04:00,1.2987867304954588,1.3061523022709105,1.2938763883357551,1.2958405017852783,324604000
2016-07-14 00:00:00-04:00,1.302715379612311,1.32088363815174,1.2919125775018143,1.309098720550537,316892000
2016-07-15 00:00:00-04:00,1.2924032951514184,1.2997688670475247,1.2727619261908596,1.2938764095306396,428616000
2016-07-18 00:00:00-04:00,1.3098346050677785,1.3117987178806765,1.2955945822986996,1.3005049228668213,252992000
2016-07-19 00:00:00-04:00,1.2997688050392522,1.3191646735232512,1.2973135755004177,1.3140088319778442,382652000
2016-07-20 00:00:00-04:00,1.3184282020172422,1.3383151888269378,1.3130268603416142,1.3311951160430908,296460000
2016-07-21 00:00:00-04:00,1.328248849984193,1.3324226937113102,1.3022240235270288,1.3066433668136597,361308000
2016-07-22 00:00:00-04:00,1.3113082628803072,1.3422434329986572,1.3017330772398892,1.3422434329986572,315768000
2016-07-25 00:00:00-04:00,1.3503449040853333,1.3702317652372948,1.3444524487491594,1.3670400381088257,312528000
2016-07-26 00:00:00-04:00,1.3790710854321422,1.3974848412580132,1.3771069717698288,1.3903648853302002,514508000
2016-07-27 00:00:00-04:00,1.4023952593653102,1.4048504893790883,1.3680228586750889,1.3763704299926758,446676000
2016-07-28 00:00:00-04:00,1.3795617102539657,1.3896278924798258,1.375142367909037,1.3793162107467651,221916000
2016-07-29 00:00:00-04:00,1.3844718786796284,1.4055863555945252,1.3596746754731848,1.4019036293029783,409588000
2016-08-01 00:00:00-04:00,1.4077964044139115,1.4129522458061354,1.383735694178416,1.3928197622299194,301120000
2016-08-02 00:00:00-04:00,1.399448763375804,1.4001853790682277,1.3626212567646945,1.375879168510437,282748000
2016-08-03 00:00:00-04:00,1.374160322486507,1.382262391303556,1.3665492526669256,1.3795616626739502,299828000
2016-08-04 00:00:00-04:00,1.3861909449284002,1.411479272420871,1.383490332732516,1.4050958156585691,272712000
2016-08-05 00:00:00-04:00,1.4212998993792998,1.429647469328151,1.4144254437828094,1.4289109706878662,371588000
2016-08-08 00:00:00-04:00,1.4485520486287615,1.4519892757373047,1.4269464538439671,1.4421685934066772,305064000
2016-08-09 00:00:00-04:00,1.4492887920968915,1.459846091776306,1.4421688371788082,1.4458515644073486,372344000
2016-08-10 00:00:00-04:00,1.4586187275074245,1.4608283408096625,1.4318572829403726,1.436522126197815,375740000
2016-08-11 00:00:00-04:00,1.4441330520440807,1.471876492120785,1.4411868232254967,1.4657385349273682,681064000
2016-08-12 00:00:00-04:00,1.5197523554219694,1.5560888638363088,1.4885716886928253,1.5477412939071655,1425744000
2016-08-15 00:00:00-04:00,1.549459833597992,1.559035017871277,1.525399123147567,1.546268105506897,573304000
2016-08-16 00:00:00-04:00,1.544058143636414,1.5465132554975431,1.532273349145125,1.536938190460205,287652000
2016-08-17 00:00:00-04:00,1.536938852758808,1.5403760810886165,1.4893084211673255,1.5013387203216553,595212000
2016-08-18 00:00:00-04:00,1.4991287893187393,1.5271177262675577,1.4932363322466575,1.5246626138687134,331684000
2016-08-19 00:00:00-04:00,1.5239261938608677,1.5401303358178122,1.517297237339554,1.5285910367965698,291560000
2016-08-22 00:00:00-04:00,1.5332557227786885,1.5371840666195815,1.5150874690959475,1.5349743366241455,244748000
2016-08-23 00:00:00-04:00,1.5505936741832216,1.5574807989101815,1.5429685762140608,1.5473960638046265,339764000
2016-08-24 00:00:00-04:00,1.5528069484183231,1.553544804121988,1.5164033694248742,1.5235364437103271,298448000
2016-08-25 00:00:00-04:00,1.524028568133698,1.5247664238873917,1.4945122268106958,1.5134518146514893,406032000
2016-08-26 00:00:00-04:00,1.517387802384496,1.5343596621265436,1.5053352168890153,1.525750756263733,300024000
2016-08-29 00:00:00-04:00,1.5319003559179003,1.5380495086981958,1.5223075227610454,1.5247671604156494,274652000
2016-08-30 00:00:00-04:00,1.5227989415337786,1.530915942596036,1.511730282396603,1.5159118175506592,285544000
2016-08-31 00:00:00-04:00,1.5188634230372389,1.523044840758986,1.504351202410967,1.5087785720825195,388544000
2016-09-01 00:00:00-04:00,1.5100084778608778,1.5589564354296803,1.5087786008009123,1.5532991886138916,428492000
2016-09-02 00:00:00-04:00,1.5564966658747876,1.55821844669691,1.5205851032562128,1.5380488634109497,323148000
2016-09-06 00:00:00-04:00,1.5434603554508548,1.5525611639022827,1.53558930673102,1.5525611639022827,306812000
2016-09-07 00:00:00-04:00,1.5476421179943465,1.5552672164670616,1.5208314732706112,1.5296863317489624,397988000
2016-09-08 00:00:00-04:00,1.5282098333716267,1.5432140717467526,1.5107460760620586,1.540754318237305,315808000
2016-09-09 00:00:00-04:00,1.5237829333315187,1.532391838687122,1.4512218245127504,1.4640122652053833,697760000
2016-09-12 00:00:00-04:00,1.4445803465147804,1.4972178099613822,1.4098985458870998,1.494266152381897,598260000
2016-09-13 00:00:00-04:00,1.4905769867639225,1.507794915135736,1.4642582489011482,1.472621202468872,471768000
2016-09-14 00:00:00-04:00,1.4760646237257489,1.490576844418069,1.46376620516681,1.4856574535369873,319048000
2016-09-15 00:00:00-04:00,1.4881173253135245,1.5437064583949325,1.4846736458656364,1.5419846773147583,515212000
2016-09-16 00:00:00-04:00,1.5473957472372726,1.5557586994501889,1.52796413695615,1.545673966407776,902444000
2016-09-19 00:00:00-04:00,1.5619082139248617,1.6051989280167855,1.5547751375444636,1.566089749336243,417128000
2016-09-20 00:00:00-04:00,1.584045308087049,1.584045308087049,1.5432143541166856,1.5518232583999634,331112000
2016-09-21 00:00:00-04:00,1.556496700202485,1.5983115792976963,1.5562507482635464,1.5953599214553833,336212000
2016-09-22 00:00:00-04:00,1.6047067895065297,1.6096261801192018,1.5901945696060176,1.5992953777313232,308732000
2016-09-23 00:00:00-04:00,1.601262910528548,1.6059362309902092,1.5904402064100946,1.5975732803344729,276132000
2016-09-26 00:00:00-04:00,1.5793718701658952,1.5889646994951752,1.5626459654680596,1.5825694799423218,230040000
2016-09-27 00:00:00-04:00,1.5764203000625303,1.639142622101465,1.575682444205763,1.6366828680038452,402752000
2016-09-28 00:00:00-04:00,1.6391424313072935,1.643815869718764,1.6216785545670658,1.6425859928131104,319788000
2016-09-29 00:00:00-04:00,1.639880534717061,1.6630017783423323,1.6246304575615942,1.6578363180160522,336684000
2016-09-30 00:00:00-04:00,1.6669370670291594,1.7018648220698824,1.6570982859194532,1.6853848695755005,429932000
2016-10-03 00:00:00-04:00,1.6853850280858078,1.7097360312156689,1.6807115890260325,1.6836631298065186,242596000
2016-10-04 00:00:00-04:00,1.6861225114021283,1.7144089741809625,1.6674287592935018,1.6799732446670532,281624000
2016-10-05 00:00:00-04:00,1.6942401536081018,1.7114580835429336,1.6730867571503352,1.678252100944519,305440000
2016-10-06 00:00:00-04:00,1.658082407254376,1.6684130934564143,1.6297958202493334,1.6563606262207031,360212000
2016-10-07 00:00:00-04:00,1.667428975737541,1.6718564624360144,1.63963441315758,1.6443078517913818,286260000
2016-10-10 00:00:00-04:00,1.6529168998477677,1.661771874015519,1.6349611168430611,1.6504572629928589,287876000
2016-10-11 00:00:00-04:00,1.6450458028795365,1.647505439487438,1.614053513692318,1.6265980005264282,388540000
2016-10-12 00:00:00-04:00,1.6199570951618958,1.6425863186497638,1.6064287983786745,1.6339774131774902,419920000
2016-10-13 00:00:00-04:00,1.6147917221497547,1.6184812362431555,1.566827569785392,1.607412576675415,390116000
2016-10-14 00:00:00-04:00,1.627089747678495,1.6381584045667856,1.6135614544192007,1.6231542825698853,330636000
2016-10-17 00:00:00-04:00,1.6229086040899705,1.6381586805645605,1.6115939933870391,1.6138076782226562,195328000
2016-10-18 00:00:00-04:00,1.6361908039224158,1.6477513655594194,1.6295496327115313,1.6384044885635376,269372000
2016-10-19 00:00:00-04:00,1.6273359110660734,1.6425859858540115,1.6189728419730731,1.6349608898162842,199060000
2016-10-20 00:00:00-04:00,1.6541468820642424,1.671364810293188,1.63077980266339,1.6659533977508545,312084000
2016-10-21 00:00:00-04:00,1.660050158852609,1.6642315768580092,1.645537937241878,1.6612800359725952,279508000
2016-10-24 00:00:00-04:00,1.6725946560319582,1.741220181111529,1.6723485867766674,1.7392524480819702,339836000
2016-10-25 00:00:00-04:00,1.7363007542194062,1.7783615893168965,1.727937801049955,1.767784833908081,397460000
2016-10-26 00:00:00-04:00,1.7530263588107733,1.7943493309072638,1.7513045780807124,1.774917721748352,333792000
2016-10-27 00:00:00-04:00,1.7884464298911875,1.7918899921488738,1.7313814660869498,1.7385145425796509,388664000
2016-10-28 00:00:00-04:00,1.7468772920393736,1.7734419773025936,1.7323650724599238,1.7355626821517944,290856000
2016-10-31 00:00:00-04:00,1.7412202230746447,1.7618817136017957,1.7402362978923838,1.7503211498260498,252388000
2016-11-01 00:00:00-04:00,1.756716193302616,1.7663090230349026,1.6797276034954218,1.6984213590621948,473224000
2016-11-02 00:00:00-04:00,1.7114578181464477,1.7345789442802786,1.6883365747250825,1.6912882328033447,295848000
2016-11-03 00:00:00-04:00,1.6991595693348118,1.7006353986235845,1.639142941645754,1.671610951423645,309664000
2016-11-04 00:00:00-04:00,1.6605419932409575,1.6905503603591456,1.6376668192899166,1.662017822265625,328780000
2016-11-07 00:00:00-05:00,1.710719586276736,1.7640950237096662,1.7094897093821948,1.7530263662338257,487580000
2016-11-08 00:00:00-05:00,1.7596679112635936,1.765325275808397,1.7340871466877614,1.7503211498260498,429884000
2016-11-09 00:00:00-05:00,1.7028483171752364,1.7439253321899042,1.690303949800324,1.7208040952682495,456532000
2016-11-10 00:00:00-05:00,1.758437668880657,1.7586836207868477,1.6420939725517376,1.6669368743896484,869280000
2016-11-11 00:00:00-05:00,1.955705817320181,2.1834737505238038,1.930862792978995,2.163796186447144,2175344000
2016-11-14 00:00:00-05:00,2.16674799481165,2.169207749135619,2.05679960377117,2.0572915077209477,1348796000
2016-11-15 00:00:00-05:00,2.073279322664284,2.151005772069344,2.0644243483513467,2.12001371383667,626092000
2016-11-16 00:00:00-05:00,2.148299895424228,2.276695950173892,2.123948895257046,2.2538208961486816,987984000
2016-11-17 00:00:00-05:00,2.2705464935298165,2.3315470203187,2.229715429549151,2.2725143432617188,832988000
2016-11-18 00:00:00-05:00,2.272514982761305,2.320232947794237,2.258002761307844,2.296374082565308,576060000
2016-11-21 00:00:00-05:00,2.314329298934843,2.3207245175772,2.2727602604720167,2.287026643753052,436436000
2016-11-22 00:00:00-05:00,2.2948979467355266,2.3057205359754773,2.2722687259065,2.303506851196289,330368000
2016-11-23 00:00:00-05:00,2.308679818078684,2.346369504391259,2.2852778757458525,2.314838409423828,443236000
2016-11-25 00:00:00-05:00,2.325924315712773,2.3426752661785013,2.301043975320729,2.319519519805908,195564000
2016-11-28 00:00:00-05:00,2.3123752182409576,2.333806601558317,2.305723985867719,2.3182873725891118,278736000
2016-11-29 00:00:00-05:00,2.315577278881192,2.3264163058018994,2.2793657480485203,2.2971019744873047,444568000
2016-11-30 00:00:00-05:00,2.3057240733099063,2.319519178954184,2.268773459622028,2.2712368965148926,440500000
2016-12-01 00:00:00-05:00,2.268773244598993,2.270497603275317,2.088207519152793,2.1589064598083496,1035524000
2016-12-02 00:00:00-05:00,2.1246659815109026,2.187482221329338,2.0968297986005644,2.1788604259490967,478292000
2016-12-05 00:00:00-05:00,2.2167959035013984,2.281336490106108,2.192408443387,2.2633538246154785,602284000
2016-12-06 00:00:00-05:00,2.271482805451454,2.308926289615928,2.255717140273058,2.300550699234009,498796000
2016-12-07 00:00:00-05:00,2.287002359382966,2.3476013510193616,2.2687732569013663,2.341935634613037,480804000
2016-12-08 00:00:00-05:00,2.344891917079811,2.3801181718666866,2.292175636266044,2.3027679920196533,381544000
2016-12-09 00:00:00-05:00,2.3205045438654435,2.322228902767707,2.234532566568441,2.261876106262207,382312000
2016-12-12 00:00:00-05:00,2.213347353396724,2.2158107903443844,2.1564432754929284,2.206942558288574,601332000
2016-12-13 00:00:00-05:00,2.2192587471155374,2.273453166749377,2.2182734666448374,2.245863199234009,387796000
2016-12-14 00:00:00-05:00,2.2796121883049487,2.3921888548633112,2.255717367960658,2.3759305477142334,983980000
2016-12-15 00:00:00-05:00,2.387015593177939,2.4619025706223248,2.379625517481922,2.431602954864502,746548000
2016-12-16 00:00:00-05:00,2.459192954019243,2.480624340233883,2.4074619488688485,2.473480701446533,1089528000
2016-12-19 00:00:00-05:00,2.455990164194634,2.523733026800284,2.4387463427708576,2.503533363342285,744656000
2016-12-20 00:00:00-05:00,2.5762033940015607,2.614385726298207,2.56487172520197,2.5907373428344727,848056000
2016-12-21 00:00:00-05:00,2.602315146556698,2.609951659802287,2.5547719432072813,2.6069955825805664,576136000
2016-12-22 00:00:00-05:00,2.631382805867361,2.681882081878724,2.624238933649395,2.638526678085327,718612000
2016-12-23 00:00:00-05:00,2.6205444625080685,2.705777606246878,2.6178348224784016,2.7042994499206543,647692000
2016-12-27 00:00:00-05:00,2.7604644246384464,2.891023532714755,2.7397718825580517,2.890038251876831,1194272000
