Date,Open,High,Low,Close,Volume
2016-02-08 00:00:00-05:00,21.207345758212984,21.792580094453008,21.18685200205592,21.63545608520508,216085600
2016-02-09 00:00:00-05:00,21.47149398015197,21.84722838980469,21.38951550032419,21.630895614624023,177324800
2016-02-10 00:00:00-05:00,21.84267629878238,21.9405949565558,21.42823025044208,21.466941833496094,169374400
2016-02-11 00:00:00-05:00,21.3576384360976,21.569415918446644,21.084376215811343,21.337142944335938,200298800
2016-02-12 00:00:00-05:00,21.44873329331969,21.519325232841023,21.18002630557441,21.403188705444336,161405600
2016-02-16 00:00:00-05:00,21.637734287471822,22.054458079987736,21.544370937353783,22.006637573242188,196231600
2016-02-17 00:00:00-05:00,22.01346490358267,22.364150294578536,21.89505248950444,22.343656539916992,179452800
2016-02-18 00:00:00-05:00,22.507611374086853,22.5189979513651,21.8813878454341,21.920101165771484,156084000
2016-02-19 00:00:00-05:00,21.86089955199948,22.03396549324364,21.815356706205428,21.87000846862793,141496800
2016-02-22 00:00:00-05:00,21.9314841334805,22.0658384370338,21.842674397804423,22.061283111572266,137123200
2016-02-23 00:00:00-05:00,21.951982821697708,21.97475424028024,21.53070549720336,21.56258583068848,127770400
2016-02-24 00:00:00-05:00,21.400908525448735,21.94742957254028,21.25061402135494,21.883668899536133,145022800
2016-02-25 00:00:00-05:00,21.87228480578718,22.03396415710449,21.69010995896165,22.03396415710449,110330800
2016-02-26 00:00:00-05:00,22.134155640961414,22.32088405084444,21.99297180504245,22.068119049072266,115964400
2016-02-29 00:00:00-05:00,22.056730303588303,22.36870408952803,22.00890980863656,22.01801872253418,140865200
2016-03-01 00:00:00-05:00,22.23662240928357,22.94710015895693,22.184246600567946,22.89244842529297,201628400
2016-03-02 00:00:00-05:00,22.887902721389143,22.974434807607164,22.6897877297675,22.942554473876957,132678400
2016-03-03 00:00:00-05:00,22.90383489653491,23.16115513967128,22.87423049886665,23.11333465576172,147822800
2016-03-04 00:00:00-05:00,23.311456127026588,23.6257058541474,23.083738480239624,23.457195281982425,184220400
2016-03-07 00:00:00-05:00,23.31601183366408,23.416208163303928,22.990375499682493,23.197599411010746,143315600
2016-03-08 00:00:00-05:00,22.94938581553264,23.17254988986488,22.86285372897616,23.00631523132324,126247600
2016-03-09 00:00:00-05:00,23.07007295411563,23.13155768823572,22.833246406176112,23.02680778503418,108806800
2016-03-10 00:00:00-05:00,23.092851968012443,23.28185633189265,22.805927189779528,23.038198471069336,134054400
2016-03-11 00:00:00-05:00,23.28185595872076,23.29096487473194,23.113345355884093,23.28641128540039,109632800
2016-03-14 00:00:00-04:00,23.206711098916102,23.434428793597583,23.17710668670471,23.345617294311523,100304400
2016-03-15 00:00:00-04:00,23.673534538529143,23.951350441662186,23.648485449732007,23.814720153808597,160270800
2016-03-16 00:00:00-04:00,23.821546569256316,24.20866592910591,23.816991242755677,24.131242752075195,153214000
2016-03-17 00:00:00-04:00,24.02876498994174,24.24509779378572,23.901243665467984,24.092527389526367,137682800
2016-03-18 00:00:00-04:00,24.21549497300325,24.251930632293288,23.953621055584467,24.119853973388672,176820800
2016-03-21 00:00:00-04:00,24.122132095293672,24.513806753372947,23.94223493315969,24.117578506469727,142010800
2016-03-22 00:00:00-04:00,23.96727777869523,24.431821898516954,23.958168866069617,24.30202293395996,129777600
2016-03-23 00:00:00-04:00,24.247371849551648,24.381724405371475,24.115295218939032,24.16766929626465,102814000
2016-03-24 00:00:00-04:00,24.01738821172021,24.195007755384005,23.88531151712722,24.062931060791016,104532000
2016-03-28 00:00:00-04:00,24.138071656977672,24.18133856778583,23.92401650331354,23.95362091064453,77645600
2016-03-29 00:00:00-04:00,23.88530875300485,24.545690412198937,23.883031089610395,24.520641326904297,124760400
2016-03-30 00:00:00-04:00,24.741527347908608,25.14458689448122,24.73014076847768,24.948749542236328,182404400
2016-03-31 00:00:00-04:00,24.985183411798367,25.026172662518025,24.793899662657303,24.81894874572754,103553600
2016-04-01 00:00:00-04:00,24.77112514236419,25.04894094720888,24.63904849131545,25.04666328430176,103496000
2016-04-04 00:00:00-04:00,25.144587886169745,25.547649185986963,25.110429883877888,25.303991317749023,149424800
2016-04-05 00:00:00-04:00,24.937360110215177,25.215175918653653,24.9168646184815,25.005674362182617,106314800
2016-04-06 00:00:00-04:00,25.101312818326285,25.27210102517034,24.866762221555238,25.26754570007324,105616400
2016-04-07 00:00:00-04:00,25.03755745599756,25.144585040302847,24.62083543471568,24.716476440429688,127207600
2016-04-08 00:00:00-04:00,24.800732442178894,24.996568041349736,24.632220114343127,24.743803024291992,94326800
2016-04-11 00:00:00-04:00,24.814396026866003,25.187852885475483,24.7825156904492,24.825780868530277,117630000
2016-04-12 00:00:00-04:00,24.89865047200917,25.16280381659002,24.743804116376573,25.149141311645508,108929200
2016-04-13 00:00:00-04:00,25.23111744993787,25.581801117847,25.23111744993787,25.513486862182617,133029200
2016-04-14 00:00:00-04:00,25.417847596327192,25.59318944224687,25.351809261868404,25.52715110778809,101895600
2016-04-15 00:00:00-04:00,25.52943013517697,25.57269705183905,24.98746266329885,25.014787673950195,187756000
2016-04-18 00:00:00-04:00,24.79617482535498,24.80983732843445,24.352126101794067,24.47509384155273,243286000
2016-04-19 00:00:00-04:00,24.5661757656366,24.59350250497613,24.190443089466378,24.345291137695312,129539600
2016-04-20 00:00:00-04:00,24.28380650382,24.6139963530677,24.151729869181903,24.395387649536133,122444000
2016-04-21 00:00:00-04:00,24.349851515709464,24.349851515709464,24.028768753987,24.131242752075195,126210000
2016-04-22 00:00:00-04:00,23.91263229565411,24.247377538485683,23.8238225460067,24.06520271301269,134732400
2016-04-25 00:00:00-04:00,23.91035768340569,24.05837453082021,23.79877650067393,23.92857551574707,112126400
2016-04-26 00:00:00-04:00,23.662140245778424,23.97866761889217,23.662140245778424,23.7623348236084,224064800
2016-04-27 00:00:00-04:00,21.86089684149149,22.478011533431,21.7880272548471,22.27534294128418,458408400
2016-04-28 00:00:00-04:00,22.227518084115065,22.28900108000568,21.46238670554496,21.594463348388672,328970800
2016-04-29 00:00:00-04:00,21.403183767453445,21.569418434486355,21.066162581672835,21.346254348754883,274126000
2016-05-02 00:00:00-04:00,21.39862401939844,21.42367309540397,21.04110744236649,21.32347679138184,192640400
2016-05-03 00:00:00-04:00,21.451003554773045,21.801688970734165,21.332591132265044,21.67416763305664,227325200
2016-05-04 00:00:00-04:00,21.67872023657435,21.8381236387736,21.364470495575365,21.44872665405273,164102000
2016-05-05 00:00:00-04:00,21.53578340767029,21.551820623269627,21.233366093564705,21.36166381835937,143562000
2016-05-06 00:00:00-04:00,21.39145074677979,21.40977774661383,21.04321153104909,21.24253273010254,174799600
2016-05-09 00:00:00-04:00,21.30668136881154,21.48309075729402,21.212747848503906,21.258569717407227,131745600
2016-05-10 00:00:00-04:00,21.382284075079763,21.43726856452424,21.102776819521797,21.40290260314941,134747200
2016-05-11 00:00:00-04:00,21.41665303521369,21.43727156617035,21.182965863484345,21.19442176818848,114876400
2016-05-12 00:00:00-04:00,21.242536513804254,21.25628220310956,20.497948045718164,20.697267532348636,305258800
2016-05-13 00:00:00-04:00,20.6193710351189,21.00197450037948,20.6193710351189,20.73850440979004,177571200
2016-05-16 00:00:00-04:00,21.166932272570307,21.625140572438355,20.997395691038395,21.50829696655273,245039200
2016-05-17 00:00:00-04:00,21.661793028743745,21.69615724488704,21.308972510293124,21.41894149780273,187667600
2016-05-18 00:00:00-04:00,21.572439439158664,21.81299765686656,21.51058036323,21.66407966613769,168249600
2016-05-19 00:00:00-04:00,21.68241036015697,21.68241036015697,21.43726906030444,21.58160400390625,121768400
2016-05-20 00:00:00-04:00,21.682422937249207,21.86341547826513,21.654929801980785,21.815303802490234,128104000
2016-05-23 00:00:00-04:00,21.96420678751077,22.266624075775677,21.918384926909876,22.092504501342773,152074400
2016-05-24 00:00:00-04:00,22.27350181439209,22.472821271066422,22.186441134073984,22.429292678833008,140560800
2016-05-25 00:00:00-04:00,22.605700964189083,22.8508422795011,22.477403228452115,22.82335090637207,152675200
2016-05-26 00:00:00-04:00,22.83710763518215,23.077667753930644,22.59883904794427,23.00435447692871,225324800
2016-05-27 00:00:00-04:00,22.782111052889935,23.01808798368405,22.738580716866583,22.9905948638916,145364800
2016-05-31 00:00:00-04:00,22.81877220109727,23.002056213927727,22.640071249946818,22.87833976745605,169228800
2016-06-01 00:00:00-04:00,22.68588630882133,22.805021414911806,22.52780567471064,22.557588577270508,116693200
2016-06-02 00:00:00-04:00,22.360560771607943,22.415545268552357,22.138329505387,22.38805389404297,160766400
2016-06-03 00:00:00-04:00,22.40408932025496,22.51405830535002,22.32619302021424,22.43387222290039,114019600
2016-06-06 00:00:00-04:00,22.44991394289245,23.34342042867535,22.349109310987927,22.596540451049805,93170000
2016-06-07 00:00:00-04:00,22.7385841099733,22.880629294875767,22.672143704837904,22.688180923461918,89638000
2016-06-08 00:00:00-04:00,22.68589521282648,22.809611680204704,22.60800063036215,22.66756820678711,83392400
2016-06-09 00:00:00-04:00,22.566753028502085,22.908117635656225,22.55758865508463,22.830223083496094,106405600
2016-06-10 00:00:00-04:00,22.57362685025919,22.76149214364817,22.562172693934905,22.642358779907227,126851600
2016-06-13 00:00:00-04:00,22.61028684269702,22.708801687179307,22.246010372011064,22.300994873046875,152082000
2016-06-14 00:00:00-04:00,22.296418672998893,22.56218036015165,22.165829360636224,22.328493118286133,127727600
2016-06-15 00:00:00-04:00,22.410963591576618,22.546135923113777,22.229971137984,22.255172729492188,117780800
2016-06-16 00:00:00-04:00,22.097089924581827,22.39492595616137,22.01003099513078,22.349105834960938,125307200
2016-06-17 00:00:00-04:00,22.136038653056783,22.142911496352,21.83362131258858,21.84049415588379,244032800
2016-06-20 00:00:00-04:00,21.9939977281893,22.124587019783387,21.77176642980924,21.787803649902344,137647600
2016-06-21 00:00:00-04:00,21.75114217317536,22.074178020895307,21.69157462224793,21.973373413085938,142185600
2016-06-22 00:00:00-04:00,22.05127184517959,22.19789834410828,21.84507778483432,21.890899658203125,116876400
2016-06-23 00:00:00-04:00,21.98024908190513,22.06043517158307,21.82216668516457,22.016904830932617,128960800
2016-06-24 00:00:00-04:00,21.28606633539495,21.68699857755062,21.22649876999829,21.398326873779297,301245600
2016-06-27 00:00:00-04:00,21.306682136001665,21.318138040621385,20.96302597251777,21.086742401123047,181958400
2016-06-28 00:00:00-04:00,21.28377003079883,21.45788962632908,21.109650435268588,21.441850662231445,161779600
2016-06-29 00:00:00-04:00,21.52891511752288,21.661795930831133,21.451018805335856,21.627429962158203,146124000
2016-06-30 00:00:00-04:00,21.636597187734445,21.94130438870256,21.604522745527277,21.90235710144043,143345600
2016-07-01 00:00:00-04:00,21.877146173498534,22.101668921113863,21.840490432864048,21.968788146972656,104106000
2016-07-05 00:00:00-04:00,21.854241942972223,21.856533473599395,21.64117504071417,21.76259994506836,110820800
2016-07-06 00:00:00-04:00,21.673245620404632,21.91609713381621,21.62055266083803,21.88631248474121,123796400
2016-07-07 00:00:00-04:00,21.925257450937963,22.10854139483205,21.90693045488874,21.980243682861328,100558400
2016-07-08 00:00:00-04:00,22.10625565412548,22.19789765007209,22.00545103171733,22.1497859954834,115648400
2016-07-11 00:00:00-04:00,22.165824492031263,22.372018557821363,22.16124317853628,22.21851921081543,95179600
2016-07-12 00:00:00-04:00,22.26204465454184,22.38346954611224,22.25059049846335,22.319320678710938,96670000
2016-07-13 00:00:00-04:00,22.31703385167002,22.37659966618772,22.186442821261934,22.19331741333008,103568800
2016-07-14 00:00:00-04:00,22.31244412345832,22.67901026757147,22.296406909276037,22.633190155029297,155676000
2016-07-15 00:00:00-04:00,22.66297767892956,22.750038357624227,22.566754374196552,22.630903244018555,120548000
2016-07-18 00:00:00-04:00,22.61258066931808,22.94019969928516,22.58967060211658,22.871469497680664,145975600
2016-07-19 00:00:00-04:00,22.809605121602317,22.910411491501137,22.759201936652904,22.88062858581543,95119600
2016-07-20 00:00:00-04:00,22.910411398846755,23.015799081530368,22.850843839790564,22.901247024536133,105104000
2016-07-21 00:00:00-04:00,22.871461473104382,23.139512835959422,22.71108756310978,22.77981948852539,130808000
2016-07-22 00:00:00-04:00,22.74087474639228,22.7500391206636,22.5232247902812,22.603412628173828,113254800
2016-07-25 00:00:00-04:00,22.509480467526554,22.644651063390796,22.20477155925276,22.300994873046875,161531600
2016-07-26 00:00:00-04:00,22.181857417378502,22.44532746444748,22.090215433885973,22.147491455078125,224959200
2016-07-27 00:00:00-04:00,23.888680963577663,23.90700970895117,23.5404435411078,23.58626365661621,369379200
2016-07-28 00:00:00-04:00,23.5587725035436,23.929919987187283,23.556480973369453,23.90471839904785,159479200
2016-07-29 00:00:00-04:00,23.87035574477305,23.95283335717411,23.753512169217316,23.87493705749512,110934800
2016-08-01 00:00:00-04:00,23.92076289931062,24.31940359354175,23.92076289931062,24.29649353027344,152671600
2016-08-02 00:00:00-04:00,24.296493413201,24.30107472666227,23.82682925279766,23.93680000305176,135266400
2016-08-03 00:00:00-04:00,24.012398538514464,24.248375465895208,24.003234165382874,24.236921310424805,120810400
2016-08-04 00:00:00-04:00,24.31984975799146,24.416594332629053,24.25074548616768,24.38665008544922,109634800
2016-08-05 00:00:00-04:00,24.4787880355578,24.79666559349039,24.45805780737684,24.75750732421875,162213600
2016-08-08 00:00:00-04:00,24.766718120420123,24.962512969970703,24.683795455213104,24.962512969970703,112148800
2016-08-09 00:00:00-04:00,24.930270548888885,25.0938154875968,24.879594305859246,25.06386947631836,105260800
2016-08-10 00:00:00-04:00,25.04082990715068,25.08459606350489,24.82200264016892,24.87728500366211,96034000
2016-08-11 00:00:00-04:00,24.99705928237399,25.091501653962407,24.842728426621257,24.861156463623047,109938000
2016-08-12 00:00:00-04:00,24.82660280425747,24.978631464065657,24.82660280425747,24.91874122619629,74641600
2016-08-15 00:00:00-04:00,24.90952392297664,25.232007478533443,24.89570377659652,25.21818733215332,103472800
2016-08-16 00:00:00-04:00,25.252746217980587,25.39095475798716,25.156001645891656,25.19515991210937,135177600
2016-08-17 00:00:00-04:00,25.130662156508844,25.192856347589785,24.95559930416276,25.15830421447754,101424000
2016-08-18 00:00:00-04:00,25.160612625085676,25.245839243511263,25.11223857570463,25.126060485839844,87938800
2016-08-19 00:00:00-04:00,25.05465096714265,25.2665699234408,24.96021033264219,25.19055557250977,101472400
2016-08-22 00:00:00-04:00,25.075377162467184,25.13065951519974,24.842728031850992,24.9947566986084,103280800
2016-08-23 00:00:00-04:00,25.013182194739947,25.18133494900411,24.999362046338103,25.07307243347168,85030800
2016-08-24 00:00:00-04:00,25.00858004802304,25.05004225722734,24.80357294623362,24.88419342041016,94700400
2016-08-25 00:00:00-04:00,24.736772273192983,24.84964093544559,24.57322738291833,24.778234481811523,100344800
2016-08-26 00:00:00-04:00,24.74138212296048,24.865767001282183,24.488000962763486,24.633119583129883,111065200
2016-08-29 00:00:00-04:00,24.55940613448253,24.748289130323432,24.483391795847982,24.6054744720459,99881200
2016-08-30 00:00:00-04:00,24.37052521015652,24.531766162728363,24.30142094054312,24.416593551635746,99455600
2016-08-31 00:00:00-04:00,24.338275995258183,24.54788922477908,24.33366810686746,24.439626693725582,118649600
2016-09-01 00:00:00-04:00,24.44884461092056,24.600873318950907,24.329065854583284,24.58474922180176,106806000
2016-09-02 00:00:00-04:00,24.808176440133312,24.877280700592696,24.60547330412378,24.815088272094727,107210000
2016-09-06 00:00:00-04:00,24.85424804356927,24.94638647731726,24.76441355394845,24.808177947998047,107521600
2016-09-07 00:00:00-04:00,24.838120509859053,25.05234159176493,24.663057685720197,24.960203170776367,169457200
2016-09-08 00:00:00-04:00,24.704526394943947,24.709132526379328,24.241531981625545,24.306028366088867,212008000
2016-09-09 00:00:00-04:00,24.103322551438858,24.352095799163383,23.75550079345703,23.75550079345703,186228000
2016-09-12 00:00:00-04:00,23.64493621525456,24.352095941371743,23.61729415732558,24.287599563598636,181171200
2016-09-13 00:00:00-04:00,24.764415820524597,25.05925742958814,24.702221625159694,24.865766525268555,248704800
2016-09-14 00:00:00-04:00,25.045432058461436,26.035915272638828,25.01548606049195,25.74567985534668,443554800
2016-09-15 00:00:00-04:00,26.22710448862028,26.6578506432462,26.14187613236115,26.620994567871094,359934400
2016-09-16 00:00:00-04:00,26.51734161203145,26.749989012353367,26.26856835966505,26.471271514892575,319547600
2016-09-19 00:00:00-04:00,26.53346695954564,26.76150823961863,26.0865966618679,26.16261100769043,188092000
2016-09-20 00:00:00-04:00,26.040524390491267,26.286993673098287,25.91613777720441,26.160303115844727,138057200
2016-09-21 00:00:00-04:00,26.224803195816545,26.25705138633276,25.900017346361885,26.15570068359375,144012800
2016-09-22 00:00:00-04:00,26.33997598671532,26.475880582585297,26.25935550987445,26.40217018127441,124296000
2016-09-23 00:00:00-04:00,26.356095946800057,26.44132429888495,25.69500638303557,25.96220588684082,209924800
2016-09-26 00:00:00-04:00,25.715738104392177,26.118842206225946,25.69500787984719,26.001365661621094,119477600
2016-09-27 00:00:00-04:00,26.02900961159371,26.070471821093804,25.8769809242952,26.049739837646484,98429600
2016-09-28 00:00:00-04:00,26.18794857488717,26.406775830517567,26.12805832572939,26.24783706665039,118564400
2016-09-29 00:00:00-04:00,26.065863195343823,26.213283980036373,25.752593588523567,25.840124130249023,143548000
2016-09-30 00:00:00-04:00,25.90462275261101,26.11423774249494,25.75259582405969,26.04052734375,145516400
2016-10-03 00:00:00-04:00,25.96221174504956,26.04053004036068,25.8631632217234,25.918445587158203,86807200
2016-10-04 00:00:00-04:00,26.04282710730073,26.33075860019905,25.94377860344794,26.02900695800781,118947200
2016-10-05 00:00:00-04:00,26.121147817784383,26.18103806595044,25.957602925487627,26.04052734375,85812400
2016-10-06 00:00:00-04:00,26.19025407353613,26.33767489210863,26.05895735207641,26.234020233154297,115117200
2016-10-07 00:00:00-04:00,26.33076632340516,26.388352638875745,26.146491168336205,26.27318000793457,97433600
2016-10-10 00:00:00-04:00,26.494304624136976,26.89280260081155,26.42520211728676,26.7315616607666,144944000
2016-10-11 00:00:00-04:00,27.111634075836257,27.339677129019467,26.766116215443805,26.789152145385746,256164000
2016-10-12 00:00:00-04:00,27.031009541051585,27.176128145394557,26.89280276909189,27.028705596923828,150347200
2016-10-13 00:00:00-04:00,26.90201555830945,27.051740286668405,26.65554626974109,26.945781707763672,140769600
2016-10-14 00:00:00-04:00,27.153089148314187,27.219889461309428,26.980330263552293,27.095502853393555,142608800
2016-10-17 00:00:00-04:00,27.02640354625017,27.14387833644037,26.89971297950255,27.07707977294922,94499600
2016-10-18 00:00:00-04:00,27.22219201409167,27.22910208794596,27.05403926826276,27.05864715576172,98214000
2016-10-19 00:00:00-04:00,27.00797922149561,27.125455785233186,26.213288851411612,26.97803497314453,80138400
2016-10-20 00:00:00-04:00,26.91814216986195,27.037920909317755,26.796059486168183,26.964210510253903,96503200
2016-10-21 00:00:00-04:00,26.90662003408761,26.92965595810631,26.78453736932325,26.858247756958008,92770800
2016-10-24 00:00:00-04:00,26.97342235309313,27.12084313932418,26.950388184755983,27.100112915039062,94154800
2016-10-25 00:00:00-04:00,27.16921323278144,27.263655599973355,27.02179245841857,27.238317489624023,192516000
2016-10-26 00:00:00-04:00,26.33076301256388,26.650942745729225,26.10041777964524,26.6256046295166,264536800
2016-10-27 00:00:00-04:00,26.57953396036183,26.6877964915445,26.282388425007635,26.36992073059082,138248000
2016-10-28 00:00:00-04:00,26.229412595172857,26.538074367147814,26.13266626065719,26.194860458374023,151446800
2016-10-31 00:00:00-04:00,26.178732812153477,26.312333452381207,26.07507641581357,26.15339469909668,105677600
2016-11-01 00:00:00-04:00,26.13496313359735,26.20636957490466,25.460051706000858,25.681182861328125,175303200
2016-11-02 00:00:00-04:00,25.6604611377982,25.879288421797224,25.62130286717013,25.704225540161133,113326800
2016-11-03 00:00:00-04:00,25.694958752340717,25.806091118959493,25.36387389249303,25.42870140075684,107730400
2016-11-04 00:00:00-04:00,25.127712723570728,25.525940836020165,25.03047146813549,25.199485778808597,123348000
2016-11-07 00:00:00-05:00,25.486581772589787,25.58613880163963,25.343033894345336,25.562986373901367,130240000
2016-11-08 00:00:00-05:00,25.53983791377652,25.86629304735565,25.39860577652252,25.713483810424805,97016800
2016-11-09 00:00:00-05:00,25.44028227509186,25.77368298042412,25.0165876062192,25.671810150146484,236705600
2016-11-10 00:00:00-05:00,25.720433290251687,25.720433290251687,24.50259782099243,24.956392288208008,228538000
2016-11-11 00:00:00-05:00,24.80126375066911,25.20643748527356,24.669292947768927,25.104564666748047,136575600
2016-11-14 00:00:00-05:00,24.937865362405837,24.96101779491233,24.0974198741402,24.474809646606445,204702000
2016-11-15 00:00:00-05:00,24.673919240857245,24.930915257518084,24.578993754986485,24.7989444732666,129058000
2016-11-16 00:00:00-05:00,24.70402284189716,25.521317700815075,24.680870408349847,25.465749740600582,235362000
2016-11-17 00:00:00-05:00,25.424071991435408,25.549097239200144,25.19717569344617,25.456485748291016,110528000
2016-11-18 00:00:00-05:00,25.40324165793094,25.593094466674064,25.38935054908218,25.48196029663086,113715600
2016-11-21 00:00:00-05:00,25.49584660039901,25.928802534490533,25.470378396462184,25.86860656738281,117058400
2016-11-22 00:00:00-05:00,25.91954107170298,26.02835943950872,25.79220181910984,25.88481330871582,103862000
2016-11-23 00:00:00-05:00,25.782945660935656,25.817675197300563,25.544472219736942,25.75284767150879,109705600
2016-11-25 00:00:00-05:00,25.72969045926444,25.90102234757402,25.68801537378608,25.88249969482422,45903600
2016-11-28 00:00:00-05:00,25.799150189645022,26.039939382354127,25.789888863031127,25.83156394958496,108776000
2016-11-29 00:00:00-05:00,25.64865042033376,25.93806018183133,25.48426588777318,25.80608940124512,114115200
2016-11-30 00:00:00-05:00,25.838505682546693,25.977422028380623,25.530573242229742,25.588455200195312,144649200
2016-12-01 00:00:00-05:00,25.553732694481823,25.6857035151306,25.243484417437084,25.349987030029297,148347600
2016-12-02 00:00:00-05:00,25.27589205380327,25.488897227367275,25.201803220980263,25.444908142089844,106112000
2016-12-05 00:00:00-05:00,25.46806450561789,25.47501005876537,25.062890752119426,25.26200485229492,137298000
2016-12-06 00:00:00-05:00,25.35229892502904,25.55141301223762,25.28052585862266,25.456485748291016,104782000
2016-12-07 00:00:00-05:00,25.296735600888933,25.743584461177186,25.273583167144885,25.70653915405273,119994800
2016-12-08 00:00:00-05:00,25.66718244035641,26.03068116285772,25.606984693389357,25.958908081054688,108273200
2016-12-09 00:00:00-05:00,26.00289332878014,26.55624477153531,26.00289332878014,26.382598876953125,137610400
2016-12-12 00:00:00-05:00,26.22978757492546,26.625699944742443,26.044564607873443,26.23210334777832,105497600
2016-12-13 00:00:00-05:00,26.35712898972137,26.83870733058185,26.33629233158107,26.669692993164062,174935200
2016-12-14 00:00:00-05:00,26.63496346317962,26.9035348444636,26.621072357752755,26.669692993164062,136127200
2016-12-15 00:00:00-05:00,26.713680852940268,27.026244841996608,26.67895309097151,26.815553665161133,186098000
2016-12-16 00:00:00-05:00,26.966048499386563,26.97299405213803,26.776195736371555,26.850284576416016,177404400
2016-12-19 00:00:00-05:00,26.81092668770356,27.176739361203865,26.79934958822593,27.005409240722656,111117600
2016-12-20 00:00:00-05:00,27.02856403462149,27.20452571683366,27.01467292716863,27.077184677124023,85700000
2016-12-21 00:00:00-05:00,27.04245752547051,27.18137390242109,27.037825978602203,27.10265350341797,95132800
2016-12-22 00:00:00-05:00,26.938264732320395,26.975310035840547,26.773880172388637,26.924373626708984,104343600
2016-12-23 00:00:00-05:00,26.762309593710985,26.97763061523437,26.762309593710985,26.97763061523437,56998000
2016-12-27 00:00:00-05:00,26.97762252198136,27.273979634187373,26.97067696956712,27.14895439147949,73187600
2016-12-28 00:00:00-05:00,27.209145812023653,27.324909710037808,26.90352919192296,27.033185958862305,83623600
2016-12-29 00:00:00-05:00,26.961413936438884,27.11422314554179,26.94983860528741,27.026243209838867,60158000
2016-12-30 00:00:00-05:00,27.007722191335144,27.135061440194036,26.725257951207983,26.815553665161133,122345200
2017-01-03 00:00:00-05:00,26.8109295529888,26.9336390483292,26.5701403427434,26.891963958740234,115127600
2017-01-04 00:00:00-05:00,26.822499060307948,26.9753082777434,26.799346630325445,26.86185836791992,84472400
2017-01-05 00:00:00-05:00,26.83870789556091,27.05634463938873,26.813239690797342,26.998462677001957,88774400
2017-01-06 00:00:00-05:00,27.037824206040085,27.35733379513914,26.96605113204477,27.29945182800293,127007600
2017-01-09 00:00:00-05:00,27.30871032583012,27.651372335168624,27.306396319055263,27.54949951171875,134247600
2017-01-10 00:00:00-05:00,27.498567271229515,27.63979942828391,27.389750644531397,27.577287673950195,97848400
2017-01-11 00:00:00-05:00,27.491618320528524,27.76713704638509,27.459204560594507,27.725461959838867,110354400
2017-01-12 00:00:00-05:00,27.52865914059293,27.621270625204566,27.368904373798287,27.60969352722168,108344800
2017-01-13 00:00:00-05:00,27.577285906198973,27.69536561950205,27.50782683568715,27.561079025268555,104447600
2017-01-17 00:00:00-05:00,27.399009039496985,27.83891237390284,27.37122682382809,27.78334617614746,137759200
2017-01-18 00:00:00-05:00,27.78334261335793,27.89910654091359,27.71619932340557,27.78102684020996,94852000
