Date,Open,High,Low,Close,Volume
2016-03-14 00:00:00-04:00,46.39656911459301,46.52207112283104,45.96515315608363,46.3730354309082,13436100
2016-03-15 00:00:00-04:00,45.91808350672402,46.44362213654701,45.83180033055526,46.4357795715332,10910500
2016-03-16 00:00:00-04:00,46.26321274267303,46.86719197742983,45.86317610261506,46.21614837646485,17423900
2016-03-17 00:00:00-04:00,46.09848612423743,46.38086630139832,45.48666440185749,46.08279800415039,19405700
2016-03-18 00:00:00-04:00,47.10251308082535,47.8241518155377,46.79660214683999,47.43980026245117,29570200
2016-03-21 00:00:00-04:00,47.23585891801375,47.70649064667708,47.03191630797703,47.424110412597656,12684400
2016-03-22 00:00:00-04:00,47.05545930534928,47.51824856011629,46.76523345608233,47.251556396484375,12042700
2016-03-23 00:00:00-04:00,47.32997267919666,47.463317204741045,46.95346679317375,47.01621627807617,11658700
2016-03-24 00:00:00-04:00,46.514216845077215,46.67893763897436,46.176929700124006,46.6554069519043,12921200
2016-03-28 00:00:00-04:00,46.6946234823478,46.86718982498246,46.4200888392501,46.592655181884766,11159700
2016-03-29 00:00:00-04:00,46.537759528353455,46.537759528353455,45.9102464911776,46.30244064331055,15933400
2016-03-30 00:00:00-04:00,46.63972219212169,47.2437014721564,46.57697269134336,46.835819244384766,13307100
2016-03-31 00:00:00-04:00,46.63187451593497,47.008380455952114,46.36518243439742,46.45146560668945,14904700
2016-04-01 00:00:00-04:00,46.29458270004222,47.11034698365071,45.93376491805486,46.96131134033203,15417500
2016-04-04 00:00:00-04:00,46.96922058450265,47.07194684603695,46.58992709694144,46.77957534790039,12305000
2016-04-05 00:00:00-04:00,46.29755499966091,46.4872032481656,45.9972798621771,46.11581039428711,12886600
2016-04-06 00:00:00-04:00,45.97356962819393,46.52670702327784,45.79182504390396,46.47139358520508,12167900
2016-04-07 00:00:00-04:00,46.0367851639048,46.1711199566248,45.09645367229034,45.29400253295898,19226800
2016-04-08 00:00:00-04:00,45.60217328461932,46.28964541487626,45.58636901577198,45.62588119506836,13547700
2016-04-11 00:00:00-04:00,45.7602186627982,46.52670921847966,45.7602186627982,45.989376068115234,17627800
2016-04-12 00:00:00-04:00,46.10000225057564,46.92970686259125,45.98937537088774,46.8427848815918,17779200
2016-04-13 00:00:00-04:00,47.791029806549815,49.118558663483725,47.712011451829206,48.82618713378906,37516800
2016-04-14 00:00:00-04:00,48.74716248903771,49.71120202650483,48.68394841238044,49.45833969116211,24249900
2016-04-15 00:00:00-04:00,49.68749971894012,49.70330399251884,48.557519780095376,48.88940048217773,19290700
2016-04-18 00:00:00-04:00,48.70764328513892,49.4504288798264,48.62072131007072,49.20546722412109,13813100
2016-04-19 00:00:00-04:00,49.426716932651225,50.16159882540699,49.426716932651225,50.0351676940918,19255600
2016-04-20 00:00:00-04:00,50.16160641447195,50.81746706540993,49.90084348546368,50.76215362548828,14594400
2016-04-21 00:00:00-04:00,50.77795578427463,51.0940351356519,50.05097448184936,50.25642395019531,15395800
2016-04-22 00:00:00-04:00,50.28802789947954,50.87277072750745,50.28802789947954,50.54879379272461,12444700
2016-04-25 00:00:00-04:00,50.25642395019531,50.532994136239445,49.90083844784101,50.25642395019531,10687200
2016-04-26 00:00:00-04:00,50.42238546547212,50.62783500796672,50.04309191554248,50.517208099365234,12048000
2016-04-27 00:00:00-04:00,50.46188259238452,51.07823408701169,50.25643008460449,50.65943145751953,15284100
2016-04-28 00:00:00-04:00,50.28803248820426,50.90438390759822,50.05887510917355,50.25642395019531,12852500
2016-04-29 00:00:00-04:00,49.85343902726274,50.26434108864444,49.54526323481569,49.94036102294922,16376400
2016-05-02 00:00:00-04:00,50.327545269173626,50.57250693480737,49.89293839057389,50.40656661987305,10247300
2016-05-03 00:00:00-04:00,49.70330560790703,49.71120623777469,48.83408861896878,49.43463897705078,19120300
2016-05-04 00:00:00-04:00,48.7945715500781,49.19756992401287,48.41527807626993,48.65233612060547,17030200
2016-05-05 00:00:00-04:00,48.67603887698228,48.992118265080215,48.24933562171345,48.39157104492188,14033900
2016-05-06 00:00:00-04:00,47.96487028079572,48.73926155472967,47.87794828837389,48.67604446411133,11057900
2016-05-09 00:00:00-04:00,48.49429002799104,48.90519199071501,48.24142774544647,48.36785888671875,11197100
2016-05-10 00:00:00-04:00,48.63653409703853,49.197572197913566,48.47849438872475,49.02373123168945,11897200
2016-05-11 00:00:00-04:00,48.96840730248403,49.4662282077144,48.84197616577149,48.84197616577149,11254000
2016-05-12 00:00:00-04:00,49.20547679962189,49.43463423042244,48.494299605536334,48.81037902832031,11071700
2016-05-13 00:00:00-04:00,48.755056345134335,49.30819372303936,48.21772323681017,48.35995864868164,15122300
2016-05-16 00:00:00-04:00,48.36786116347847,48.9842156437554,48.20192084793927,48.72344970703125,10951300
2016-05-17 00:00:00-04:00,48.54170512129456,49.1185474188996,48.32045136724231,48.72344970703125,12180900
2016-05-18 00:00:00-04:00,48.75505716153545,50.70683776493204,48.747153519434576,50.6041145324707,24007100
2016-05-19 00:00:00-04:00,50.201119136206806,50.74635596024082,49.70329814168437,50.09049224853516,16076200
2016-05-20 00:00:00-04:00,50.46186906534196,50.72263494430916,50.07467206715431,50.18529891967773,11862000
2016-05-23 00:00:00-04:00,50.13790091616216,50.469781551723145,49.90874351673784,50.14580154418945,9347500
2016-05-24 00:00:00-04:00,50.52508754359421,51.18094809001517,50.42236432259893,50.99920654296875,13839400
2016-05-25 00:00:00-04:00,51.31529654877634,52.31093851578201,51.299489263051306,51.77360534667969,18935200
2016-05-26 00:00:00-04:00,51.81312372378556,51.821027367592535,51.29159777808755,51.386417388916016,9428400
2016-05-27 00:00:00-04:00,51.52864778581411,51.72619666063875,51.40221964085721,51.70249176025391,10116000
2016-05-31 00:00:00-04:00,51.9395411432053,52.01065582837008,51.33108736947352,51.57604598999024,15139400
2016-06-01 00:00:00-04:00,51.173069199294126,52.08969296851747,50.7779713957792,51.90795135498047,14031000
2016-06-02 00:00:00-04:00,51.77360443156253,52.00276184082031,51.48913960938399,52.00276184082031,10637600
2016-06-03 00:00:00-04:00,50.7700560779388,51.25207576969173,50.21691867733123,51.07823181152344,20261700
2016-06-06 00:00:00-04:00,51.07824440163744,51.96326566649814,51.04663585338732,51.58396911621094,13193500
2016-06-07 00:00:00-04:00,51.718293870539135,51.947451292560544,51.39431684541459,51.410118103027344,9924100
2016-06-08 00:00:00-04:00,51.307387044318766,51.7419969214089,51.2994834023592,51.56024932861328,9428000
2016-06-09 00:00:00-04:00,51.196765860753466,51.28368784583032,50.78586083516959,51.165157318115234,10817800
2016-06-10 00:00:00-04:00,50.51719314741302,50.62782002327145,50.24062595776695,50.446075439453125,16678400
2016-06-13 00:00:00-04:00,50.16160682502936,50.84117238025111,49.987762861363386,49.99566650390625,14314900
2016-06-14 00:00:00-04:00,49.52944822104269,50.1537033143688,48.73925281613053,49.05533218383789,19509300
2016-06-15 00:00:00-04:00,49.31609922874193,49.76651040610183,48.92100149320824,48.96841430664063,16982100
2016-06-16 00:00:00-04:00,48.55752265908028,49.22918774703599,48.122915660146745,49.16597366333008,16791200
2016-06-17 00:00:00-04:00,49.22917554745475,49.55315555884893,48.93680407725912,49.21337127685547,15751500
2016-06-20 00:00:00-04:00,50.1379128411018,50.45398928142833,49.26079521799402,49.28450012207031,12213200
2016-06-21 00:00:00-04:00,49.56895391008672,49.78230701616444,49.10273853332935,49.7427978515625,11611600
2016-06-22 00:00:00-04:00,49.7428022185364,50.343349410534245,49.52944909372818,49.55315399169922,12643500
2016-06-23 00:00:00-04:00,50.33543700064403,50.691025458758446,50.20110224342054,50.61200714111328,16583600
2016-06-24 00:00:00-04:00,47.79102259033837,48.755062047021006,46.89020021937236,47.09564971923828,44108700
2016-06-27 00:00:00-04:00,46.392372790967954,46.42398133149023,45.0806485028567,45.52315902709961,37300700
2016-06-28 00:00:00-04:00,46.77167040979493,47.05614127117945,46.0367883560038,47.03243637084961,29088700
2016-06-29 00:00:00-04:00,47.69619439806686,48.36785927629396,47.41172357432392,48.35995864868164,21483000
2016-06-30 00:00:00-04:00,48.69974291731938,49.14225040823603,48.21772324526557,49.10274124145508,21343600
2016-07-01 00:00:00-04:00,49.10273866431368,49.38145880135885,48.704565304065326,48.78419876098633,14217800
2016-07-05 00:00:00-04:00,48.13916434968316,48.25861454620121,47.06409435408908,47.42245101928711,23357700
2016-07-06 00:00:00-04:00,46.99242042387769,48.01174633052964,46.79333373619544,47.93210983276367,20429800
2016-07-07 00:00:00-04:00,48.19490532707045,48.68863945792071,47.90822001308587,48.2426872253418,13771400
2016-07-08 00:00:00-04:00,48.839955225234434,49.50888368287498,48.839955225234434,49.238128662109375,16998800
2016-07-11 00:00:00-04:00,49.70796643418754,50.1300323093096,49.48499029943611,49.58851623535156,13151400
2016-07-12 00:00:00-04:00,50.19374009421707,50.61580598295925,50.08225202324362,50.32912063598633,16588100
2016-07-13 00:00:00-04:00,50.23355412450161,50.51227427007712,49.88315961255325,50.29726028442383,18526900
2016-07-14 00:00:00-04:00,51.555487233877976,51.746614829602,51.006012104191264,51.0617561340332,28985900
2016-07-15 00:00:00-04:00,51.56345262672635,51.603272394919486,50.65561780784397,51.10953521728516,17607100
2016-07-18 00:00:00-04:00,51.06971510588391,51.284732131652085,50.886558754971006,50.9343376159668,10824400
2016-07-19 00:00:00-04:00,50.65561911572815,51.0458273363926,50.53616588370816,50.85470581054688,9737400
2016-07-20 00:00:00-04:00,51.05378499450206,51.149348781187776,50.73524511452588,50.91044235229492,10411100
2016-07-21 00:00:00-04:00,50.9661869515549,51.10952959538187,50.67153953383124,50.71931838989258,9808700
2016-07-22 00:00:00-04:00,50.88656262180614,51.037864385004646,50.64765614738573,50.99805068969727,8195700
2016-07-25 00:00:00-04:00,50.95028099910298,51.10158583638852,50.71137750524377,50.8626823425293,8168300
2016-07-26 00:00:00-04:00,50.95027101730738,51.17325020067128,50.7352570036112,51.06972122192383,8067800
2016-07-27 00:00:00-04:00,51.02990955674549,51.515681639865406,51.01397921677575,51.22899627685547,11806800
2016-07-28 00:00:00-04:00,50.966188688856974,51.11749650573282,50.74321258544613,51.04582214355469,10013400
2016-07-29 00:00:00-04:00,50.80691456721411,51.19712575394392,50.767097843136696,50.94229507446289,13210400
2016-08-01 00:00:00-04:00,51.08565760943764,51.21306996098438,50.65562953113301,50.80693435668945,11422600
2016-08-02 00:00:00-04:00,50.63969139714162,50.97415862134058,50.472459303953066,50.68747329711914,13550000
2016-08-03 00:00:00-04:00,50.71932655157502,51.49974605031614,50.68747498834911,51.49178695678711,13122300
2016-08-04 00:00:00-04:00,51.35640729949648,51.61920322144743,51.18121001819585,51.41215133666992,9873000
2016-08-05 00:00:00-04:00,51.87402915397227,52.853538374035246,51.81828512197804,52.797794342041016,20752700
2016-08-08 00:00:00-04:00,52.61462985656382,52.94909403548864,52.431467429642005,52.638519287109375,11359200
2016-08-09 00:00:00-04:00,52.70222978320157,52.78186324552852,52.31202156484893,52.45536422729492,10097000
2016-08-10 00:00:00-04:00,52.49518473974676,52.61463798657599,51.88996548692919,51.98552322387695,11556100
2016-08-11 00:00:00-04:00,51.97755263837093,52.312022909773184,51.778465939613255,52.12886047363281,9604500
2016-08-12 00:00:00-04:00,51.73864438118547,52.04125393006993,51.65104576099522,52.017364501953125,7685400
2016-08-15 00:00:00-04:00,52.20850381359491,52.4235208912857,52.12887033415741,52.33592224121094,8371600
2016-08-16 00:00:00-04:00,52.04924073140442,52.52704771926204,51.95367690357471,52.32796096801758,10128900
2016-08-17 00:00:00-04:00,52.39962991108487,52.54297260010685,52.19257801013205,52.47129821777344,11868100
2016-08-18 00:00:00-04:00,52.256279841908416,52.55092427309746,52.18460546969757,52.51906967163086,9313600
2016-08-19 00:00:00-04:00,52.33590727025725,52.48721509085765,51.93773391132425,52.44739532470703,9084900
2016-08-22 00:00:00-04:00,52.35979266367659,52.46331554178781,52.08903771678135,52.39961242675781,9055600
2016-08-23 00:00:00-04:00,52.61463125557557,52.82964221184616,52.36776569918271,52.37572479248047,8949600
2016-08-24 00:00:00-04:00,52.55092427309746,52.74205188189704,52.37572700285317,52.51906967163086,10167200
2016-08-25 00:00:00-04:00,52.487230743403344,52.6703871407725,52.39166692152915,52.61464309692383,9978700
2016-08-26 00:00:00-04:00,52.82168753645696,53.25967465457209,52.439438378662935,52.73408889770508,14038600
2016-08-29 00:00:00-04:00,52.9490918509271,53.43486383745661,52.925202421367175,53.31541061401367,14583100
2016-08-30 00:00:00-04:00,53.315409590955824,53.83303616551372,53.315409590955824,53.75340270996094,13791200
2016-08-31 00:00:00-04:00,53.72154811261119,53.96841364751777,53.24374130365128,53.75340270996094,14952300
2016-09-01 00:00:00-04:00,53.86489026126711,53.92859945537335,53.07650873004261,53.5224609375,12226500
2016-09-02 00:00:00-04:00,53.67377314426907,53.81711580490973,53.33930896132208,53.74544143676758,13720700
2016-09-06 00:00:00-04:00,53.753421575166726,53.793241354739806,53.12430672691326,53.70564270019531,16649400
2016-09-07 00:00:00-04:00,53.482669830322266,53.82509322303033,53.32339677780556,53.482669830322266,10070400
2016-09-08 00:00:00-04:00,53.530431857616485,53.896750649624266,53.35523459282064,53.5543212890625,12253000
2016-09-09 00:00:00-04:00,53.37912479316873,53.6976647268729,53.06855002860923,53.07651519775391,19686900
2016-09-12 00:00:00-04:00,52.67037752964141,53.59414274559075,52.36776792906008,53.40301513671875,16453000
2016-09-13 00:00:00-04:00,52.64649279931889,53.24375296018639,52.41555147470611,52.98095703125,18876100
2016-09-14 00:00:00-04:00,52.77390479457213,53.55432740626674,52.7261259262226,52.87743377685547,12648600
2016-09-15 00:00:00-04:00,52.78982615114966,53.29948757896342,52.63055315768069,53.068546295166016,12531300
2016-09-16 00:00:00-04:00,52.63055738111906,52.76594095534266,52.112936818827016,52.41554641723633,25161500
2016-09-19 00:00:00-04:00,52.67833522237834,53.06854340273345,52.43942878301792,52.71018981933594,13466900
2016-09-20 00:00:00-04:00,53.156165678170645,53.23579916817731,52.750026980797045,52.92522430419922,10092200
2016-09-21 00:00:00-04:00,53.227821350097656,53.45876266919979,52.80575848525887,53.227821350097656,14116800
2016-09-22 00:00:00-04:00,53.34728866085252,53.68971814489455,53.22783538490372,53.665828704833984,12781700
2016-09-23 00:00:00-04:00,53.66580935290644,54.07194791442012,53.49857725714053,53.5543212890625,13967400
2016-09-26 00:00:00-04:00,53.03668240600632,53.195955371575344,52.192556953238864,52.3836784362793,16408100
2016-09-27 00:00:00-04:00,52.08904640569698,52.88539319501648,51.8501399386436,52.84557342529297,13711400
2016-09-28 00:00:00-04:00,53.02076757700899,53.17206932665557,52.55091983957098,53.124290466308594,11278000
2016-09-29 00:00:00-04:00,53.116319337038334,53.52245783134156,52.041252570370055,52.28015899658203,18727200
2016-09-30 00:00:00-04:00,52.62260357793264,53.40302012226331,52.62260357793264,53.02873611450195,21680100
2016-10-03 00:00:00-04:00,52.83760845239551,53.29152588096717,52.7659401573997,52.96502685546875,14901700
2016-10-04 00:00:00-04:00,53.10940495696798,53.88747757970506,53.02116953873121,53.42223739624024,17226900
2016-10-05 00:00:00-04:00,53.654851249497874,54.60137152795921,53.58266198104845,54.29656219482422,16280000
2016-10-06 00:00:00-04:00,54.32867282646601,54.52118374885696,53.78322011318174,54.44097137451172,17485000
2016-10-07 00:00:00-04:00,54.37678162558367,54.68961406928653,54.0639491818808,54.63346481323242,18497000
2016-10-10 00:00:00-04:00,54.81795818903596,55.39549695004809,54.729728880369066,55.05860137939453,13027500
2016-10-11 00:00:00-04:00,54.94631113567747,55.202994388161166,54.48909390094677,54.79390335083008,15657100
2016-10-12 00:00:00-04:00,54.7537871778307,55.01848732025903,54.585339407263575,54.649505615234375,11899800
2016-10-13 00:00:00-04:00,54.112084304654346,54.44096294429824,53.598717844565634,54.3366813659668,17890000
2016-10-14 00:00:00-04:00,55.18695256680047,55.371440397371,53.98374871246451,54.16021347045898,24163800
2016-10-17 00:00:00-04:00,54.07999715688667,54.37678962242568,53.53454453794063,53.87946319580078,14963400
2016-10-18 00:00:00-04:00,54.42490990542056,54.71367926761521,54.17624977901245,54.30458831787109,11870300
2016-10-19 00:00:00-04:00,54.392830854889,54.946306558120526,54.392830854889,54.825984954833984,12705800
2016-10-20 00:00:00-04:00,54.60940331462971,55.0906835405432,54.497104799243566,54.753787994384766,14122000
2016-10-21 00:00:00-04:00,54.39281428920861,54.97035291324216,54.304578881658536,54.93826675415039,12175700
2016-10-24 00:00:00-04:00,55.32330011445687,55.3874724391025,54.94629535692593,55.24308776855469,10197100
2016-10-25 00:00:00-04:00,55.25110162604827,55.2912108566587,54.8500337991814,55.18693542480469,9945100
2016-10-26 00:00:00-04:00,54.8420223312476,55.54789957396568,54.8420223312476,55.45164108276367,9801300
2016-10-27 00:00:00-04:00,55.74041889716816,55.96501595758684,55.42758640304056,55.53186798095703,14210700
2016-10-28 00:00:00-04:00,55.77249965339337,55.78854579604376,54.92223768723221,55.43560409545898,12766500
2016-10-31 00:00:00-04:00,55.692281245871136,55.81260282342895,55.53185655566716,55.5559196472168,14336300
2016-11-01 00:00:00-04:00,55.73240953711469,55.973046654711226,54.80995195346528,55.32331848144531,15564500
2016-11-02 00:00:00-04:00,55.06662751637972,55.22705223900866,54.55326106019405,55.09069061279297,12449800
2016-11-03 00:00:00-04:00,55.23506828888598,55.49977455540064,54.7217018979661,54.850040435791016,10369700
2016-11-04 00:00:00-04:00,54.93828171608641,54.99443097983646,54.25646747917561,54.352725982666016,13571300
2016-11-07 00:00:00-05:00,55.411548140769625,56.12544858543623,55.34737580152044,56.053253173828125,16515100
2016-11-08 00:00:00-05:00,55.908854851128815,56.59067507989178,55.53987317004594,56.173561096191406,17531700
2016-11-09 00:00:00-05:00,57.32061187007008,59.47835869135282,57.20831337050533,58.75643539428711,50948400
2016-11-10 00:00:00-05:00,59.53454313637659,61.965014573487,59.53454313637659,61.483734130859375,56192300
2016-11-11 00:00:00-05:00,61.20294521144943,61.53984067533863,60.77780822723656,61.51577758789063,27574300
2016-11-14 00:00:00-05:00,61.96500304417727,64.5238187204578,61.96500304417727,63.77783203125,46130700
2016-11-15 00:00:00-05:00,62.86339974813236,63.697621912225245,62.39013633166466,63.65751266479492,28126300
2016-11-16 00:00:00-05:00,62.74305143282768,62.84732686404783,61.66818648105736,62.08530044555664,26054900
2016-11-17 00:00:00-05:00,62.51044468589036,62.93557569124243,62.24573839658451,62.58263397216797,19306700
2016-11-18 00:00:00-05:00,62.53450688299058,62.90348862044488,62.20563438387696,62.3339729309082,19770000
2016-11-21 00:00:00-05:00,62.5665954720205,62.70295709596134,61.99707976043453,62.60670471191406,11983500
2016-11-22 00:00:00-05:00,62.84734883895374,63.01579664973542,62.37409157815922,62.99173355102539,14410100
2016-11-23 00:00:00-05:00,63.26446991210241,63.56125632193866,62.47837392212641,63.256446838378906,13373700
2016-11-25 00:00:00-05:00,63.44893862122018,63.72968491869698,62.94359528576194,63.232364654541016,6185700
2016-11-28 00:00:00-05:00,62.71096657210101,63.26444213962196,62.58262192811549,62.8232650756836,13007200
2016-11-29 00:00:00-05:00,62.87943815971831,63.49708628332986,62.87943815971831,63.304569244384766,14144100
2016-11-30 00:00:00-05:00,64.1066713138633,64.5959744860981,63.93020051472177,64.30720520019531,25351900
2016-12-01 00:00:00-05:00,64.69225510789664,65.99973429138369,64.69225510789664,65.606689453125,23823600
2016-12-02 00:00:00-05:00,65.6147078630646,65.63877095678559,64.8927844523834,65.45427703857422,16931500
2016-12-05 00:00:00-05:00,66.01576292929202,66.80987546697946,66.00773985967243,66.78581237792969,18529800
2016-12-06 00:00:00-05:00,67.05853428968818,67.2269820296875,66.12003711548812,67.13072967529297,16130000
2016-12-07 00:00:00-05:00,67.01845417541915,67.45160215842171,66.4569553963004,67.43556213378906,18996900
2016-12-08 00:00:00-05:00,67.56389359148173,68.58260325115093,67.33127350104802,68.27779388427734,20844900
2016-12-09 00:00:00-05:00,68.1975877589828,68.5826156624361,67.49171040909785,68.57459259033203,14567200
2016-12-12 00:00:00-05:00,68.47030914733999,68.81522776986007,67.61202412662398,67.9649658203125,14511300
2016-12-13 00:00:00-05:00,68.16550742674877,68.71897700340966,67.23502690049541,67.9890365600586,16669000
2016-12-14 00:00:00-05:00,67.28314552663056,69.07993404012646,67.1868931518502,67.9649658203125,22622600
2016-12-15 00:00:00-05:00,68.50239287946255,69.3767178916551,68.10132501262706,68.98367309570312,19438900
2016-12-16 00:00:00-05:00,69.21629730296418,69.21629730296418,68.09330598517872,68.13341522216797,23008500
2016-12-19 00:00:00-05:00,68.02111541074134,68.53448181144195,67.53181210385326,68.52645874023438,21685100
2016-12-20 00:00:00-05:00,68.815227102475,69.41682891825859,68.62271623497111,69.40880584716797,14587300
2016-12-21 00:00:00-05:00,69.32858295569609,69.63339229288809,69.00772747876235,69.58526611328125,11400500
2016-12-22 00:00:00-05:00,69.33661977194397,69.92217547261427,69.15212584719212,69.69757843017578,13924200
2016-12-23 00:00:00-05:00,69.78583374423677,69.9061553712065,69.30455335616998,69.82594299316406,10759400
2016-12-27 00:00:00-05:00,69.82590948384035,69.91414489328666,69.58526634538507,69.89007568359375,6946400
2016-12-28 00:00:00-05:00,69.91415527208595,70.09864306845434,69.26442114972696,69.3847427368164,9455600
2016-12-29 00:00:00-05:00,69.44890708366535,69.52109635573572,68.21361742982687,68.89543151855469,14689000
2016-12-30 00:00:00-05:00,69.06387036172067,69.32055349564399,68.71093487745652,69.21627807617188,13617800
2017-01-03 00:00:00-05:00,70.05853570157261,70.39543737837167,68.96763667701046,69.97030639648438,20550700
2017-01-04 00:00:00-05:00,70.13968261755878,70.31712990318493,69.68800309318092,70.09935760498047,15266600
2017-01-05 00:00:00-05:00,70.0186933228569,70.26066800627713,68.76850720164393,69.45409393310547,14300800
2017-01-06 00:00:00-05:00,69.67992283193938,69.86543754747878,69.31696701703424,69.46215057373047,12893300
2017-01-09 00:00:00-05:00,69.14761836248235,69.98645023036002,68.9782323420061,69.51057434082031,12806600
2017-01-10 00:00:00-05:00,69.42183679341146,70.09129481430159,69.1395370718531,69.71220397949219,13989000
2017-01-11 00:00:00-05:00,69.71220626783128,70.23648071289062,69.29279040398735,70.23648071289062,14713100
2017-01-12 00:00:00-05:00,69.97835898093636,70.38970727276366,69.38148981572833,69.5589370727539,21337400
2017-01-13 00:00:00-05:00,70.26069110827909,71.11565793778266,69.44604930349006,69.92999267578125,28296000
2017-01-17 00:00:00-05:00,68.50232922946226,68.73623642504587,67.17148091498294,67.3892593383789,30024600
2017-01-18 00:00:00-05:00,67.45377716611766,67.93772645864499,66.96983402726121,67.70381927490234,21270100
