Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-17 00:00:00-05:00,22.01346490358267,22.364150294578536,21.89505248950444,22.151728984027287,0.9265279987279033,1.6353847792621057,1.8338669154758236,0.0034306730213318204,-0.5601484064487461,-0.47811887534812136,0.041923369575669334,1.0062340236686822,1.0100747158479755,1.01273264638821,1.0188127583308417,59.300763845148126,-0.43554701232641746,2.4738720415919584,0.6108898608010342,-1118688800.0,0.23956633010613076,0.0008631235748534737,63.781045164648575,63.533066757772716,75.04441010539095,1
2016-02-18 00:00:00-05:00,22.507611374086853,22.5189979513651,21.8813878454341,22.001170902161018,0.8329002833442697,-0.6796674064350916,1.6353847792621057,1.8338669154758236,0.0034306730213318204,-0.5601484064487461,-0.47811887534812136,0.9994202391408842,1.0030205885702614,1.005408930000546,1.009881400404818,61.20293084556825,-0.4089649251813559,1.7347399022172014,0.6109634525539609,-1274772800.0,0.19805048973751188,0.0002883694539275345,67.50796106716098,64.98315399291896,70.39763771860976,0
2016-02-19 00:00:00-05:00,21.86089955199948,22.03396549324364,21.815356706205428,21.915915320364512,0.7872775011467915,-0.38750474770473664,-0.6796674064350916,1.6353847792621057,1.8338669154758236,0.0034306730213318204,-0.5601484064487461,0.9957286333988798,0.9991839763856936,1.0014003702710184,1.0049660025204836,51.88486982780373,-0.381601487762084,1.8273688256568672,0.5327674157837516,-1416269600.0,0.14590976015374935,-0.0004256892897847388,62.15843811884899,57.55420533049207,21.322065834934854,0
2016-02-22 00:00:00-05:00,21.9314841334805,22.0658384370338,21.842674397804423,22.01040438464955,0.7943930719477041,0.4311435908736172,-0.38750474770473664,-0.6796674064350916,1.6353847792621057,1.8338669154758236,0.0034306730213318204,1.0000207870264834,1.0032914273657394,1.0052940472121685,1.007733875439475,53.751333126756506,-0.352689311467183,2.842461408838194,0.5003808794699907,-1279146400.0,0.0877332071406592,4.816552296765288e-05,64.54859464963876,57.11011586822726,30.425501504728526,1
2016-02-23 00:00:00-05:00,21.951982821697708,21.97475424028024,21.53070549720336,21.719322324574854,0.7737694699478237,-1.322474839570431,0.4311435908736172,-0.38750474770473664,-0.6796674064350916,1.6353847792621057,1.8338669154758236,0.9873070325645155,0.9905820810987511,0.9925806805768607,0.9953362664135242,53.61634433867882,-0.3286034837767918,1.478914322575385,0.4880370063124839,-1406916800.0,0.050146172482625644,-0.0007003782616066018,44.25878216033195,57.59115461649623,-11.930140674419865,0
2016-02-24 00:00:00-05:00,21.40090852544873,21.94742957254028,21.25061402135494,21.826147598299684,0.8964655574432243,0.4918444145191492,-1.322474839570431,0.4311435908736172,-0.38750474770473664,-0.6796674064350916,1.6353847792621057,0.9924622121622144,0.995707378899088,0.9976467542046854,1.0001930814933488,52.19613324956345,-0.3062407326775106,0.14156958139424297,0.5130442554362706,-1261894000.0,0.051899738478838005,-0.0007385471440966893,51.70501492520748,50.825179252516385,-20.494584973865457,1
2016-02-25 00:00:00-05:00,21.87228480578718,22.03396415710449,21.69010995896165,21.961228361522807,0.7202305749950932,0.6188942075771697,0.4918444145191492,-1.322474839570431,0.4311435908736172,-0.38750474770473664,-0.6796674064350916,0.9986571149931717,1.0017660723846133,1.0035438996228236,1.0053124381315623,51.32077563993055,-0.2831070436744761,-0.8599808287734215,0.5042730642754494,-1151563200.0,0.07658048216966576,0.000819706751875897,61.12079051785747,49.19642135293205,66.5495227158893,1
2016-02-26 00:00:00-05:00,22.134155640961414,22.32088405084444,21.99297180504245,22.030707308429953,0.7889909070550224,0.31637095049235064,0.6188942075771697,0.4918444145191492,-1.322474839570431,0.4311435908736172,-0.38750474770473664,1.0017491013891227,1.0046635915730653,1.0062327840500989,1.007066062259153,61.4912208038382,-0.2588567360331505,0.1342492470072764,0.4876823293821848,-1035598800.0,0.020131951131760823,0.0008338621802795926,65.96380559181549,55.9491557643842,128.55964167102732,1
2016-02-29 00:00:00-05:00,22.056730303588303,22.36870408952803,22.00890980863656,22.022459727597703,0.9651046810215543,-0.037436750063379876,0.31637095049235064,0.6188942075771697,0.4918444145191492,-1.322474839570431,0.4311435908736172,1.0013239381868324,1.0040537089009336,1.0054349923903123,1.00556708542907,60.53971897044825,-0.23473250366907614,0.48615084369389056,0.4797122401830056,-1176464000.0,-0.025315989597479202,8.142457815114119e-05,65.38890974102405,64.39888398531225,122.97058219457908,0
2016-03-01 00:00:00-05:00,22.23662240928357,22.94710015895693,22.184246600567946,22.587952381099626,1.2987913254356502,2.5677996940244974,-0.037436750063379876,0.31637095049235064,0.6188942075771697,0.4918444145191492,-1.322474839570431,1.0260417584243766,1.0281845535769443,1.0289637992766625,1.026016937183367,69.39281544201528,-0.20155894785859713,2.623977217124042,0.4915318262607222,-974835600.0,0.0029342842149405537,0.0014258601351878066,80.71921611471808,64.93346666633224,216.87687767852768,1
2016-03-02 00:00:00-05:00,22.887902721389143,22.974434807607164,22.6897877297675,22.818443741404895,0.8758795541290118,1.0204172402016098,2.5677996940244974,-0.037436750063379876,0.31637095049235064,0.6188942075771697,0.4918444145191492,1.0351787272937532,1.0365363395527443,1.0365651605618693,1.0302181786206563,74.85062899317256,-0.15990298176178103,5.06056957212893,0.47782897214262543,-842157200.0,-0.038491622685555685,0.0005716135143945092,91.74676029201532,64.46120360647694,227.76686136816983,1
2016-03-03 00:00:00-05:00,22.90383489653491,23.16115513967128,22.87423049886665,23.010122835736833,0.9798002992012462,0.8400182611232543,1.0204172402016098,2.5677996940244974,-0.037436750063379876,0.31637095049235064,0.6188942075771697,1.042286552146282,1.0427448937862558,1.0419441798810742,1.0321818419545992,80.01966739264518,-0.11131124852157376,5.424572669568972,0.4706413789417432,-694334400.0,-0.04452288518874528,0.0003602145253682249,92.72756949720315,73.0325142075207,221.18003212762568,1
2016-03-04 00:00:00-05:00,23.311456127026588,23.6257058541474,23.083738480239624,23.300719925796468,1.1776473599732862,1.2629097729470296,0.8400182611232543,1.0204172402016098,2.5677996940244974,-0.037436750063379876,0.31637095049235064,1.053451607126121,1.0528194090451881,1.0510324692309199,1.0373962334177815,81.97086021374982,-0.0554844274253505,6.099347186883767,0.4770925234602963,-510114000.0,-0.01590782379441336,0.0009915237977146851,87.21197268357052,73.51914209544537,223.3629073968242,1
2016-03-07 00:00:00-05:00,23.31601183366408,23.416208163303928,22.990375499682493,23.233691591185746,0.9291469744140902,-0.28766636749499863,1.2629097729470296,0.8400182611232543,1.0204172402016098,2.5677996940244974,-0.037436750063379876,1.0486386183499967,1.0470696533444435,1.0444972748878183,1.0285112037711752,77.21414112374674,0.0010529444934978052,5.46048869840632,0.47339208352192963,-653429600.0,-0.03346857821604757,-0.0004499439223946917,83.97115177291366,65.7682158834697,166.30317538431927,0
2016-03-08 00:00:00-05:00,22.94938581553264,23.17254988986488,22.86285372897616,23.085896957275114,0.8440314824604794,-0.6361220442759996,-0.28766636749499863,1.2629097729470296,0.8400182611232543,1.0204172402016098,2.5677996940244974,1.0405162536973516,1.038233890984458,1.0351182178070448,1.0182393790601023,69.18918232404371,0.0526187814556761,4.828875806024306,0.4753632669558654,-779677200.0,-0.0318399221971751,-0.00045526819785219973,77.27208314982839,58.512103076641466,122.02782865460935,0
2016-03-09 00:00:00-05:00,23.07007295411563,23.13155768823572,22.833246406176112,23.047488995318506,0.7620573922512627,-0.16636980589357364,-0.6361220442759996,-0.28766636749499863,1.2629097729470296,0.8400182611232543,1.0204172402016098,1.037465436121515,1.0345609066736798,1.0310004093660003,1.013749228769555,72.53101731573686,0.09767450102233619,2.034432366713308,0.45327867635507024,-888484000.0,-0.011017091970807419,-9.67799560563994e-05,75.65496833235834,59.773323733239266,100.33003207946537,0
2016-03-10 00:00:00-05:00,23.092851968012443,23.28185633189265,22.805927189779528,23.041450154556546,0.9485491717802387,-0.026201729668628992,-0.16636980589357364,-0.6361220442759996,-0.28766636749499863,1.2629097729470296,0.8400182611232543,1.0359463477572468,1.0324769724970877,1.0285374705326193,1.0112107157173262,75.092922423788,0.13604717251781304,0.9773077238698716,0.4474706102333459,-1022538400.0,-0.01936230689775615,0.00021830500645103883,75.40071118412588,66.78872800786795,91.89389932830554,0
2016-03-11 00:00:00-05:00,23.28185595872076,23.29096487473194,23.113345355884093,23.200674889605043,0.805870300010856,0.6910360848837893,-0.026201729668628992,-0.16636980589357364,-0.6361220442759996,-0.28766636749499863,1.2629097729470296,1.0416699493171395,1.0375193421417839,1.0330971655669747,1.0151191106356583,75.79168636973313,0.1707662108190967,0.8281227146352512,0.42321464862362057,-912905600.0,0.023552716078961713,0.00025640739698840265,82.10465133709639,66.43180808271595,97.85607389153768,1
2016-03-14 00:00:00-04:00,23.206711098916102,23.434428793597583,23.17710668670471,23.294887452664252,0.7710648245440886,0.40607682107307586,0.6910360848837893,-0.026201729668628992,-0.16636980589357364,-0.6361220442759996,-0.28766636749499863,1.0443864296264243,1.0395357328422699,1.0346294794072615,1.0159827107423167,87.32505575019181,0.20272443909574767,-0.02503130010913834,0.4256342311145367,-812601200.0,0.025311656457644386,0.00026580906645506036,86.07134271965403,72.51540060136973,98.47015504974425,1
2016-03-15 00:00:00-04:00,23.673534538529143,23.951350441662186,23.648485449732007,23.63277870840808,1.1861632193707246,1.4504953347829197,0.40607682107307586,0.6910360848837893,-0.026201729668628992,-0.16636980589357364,-0.6361220442759996,1.0575708187142099,1.0517206399096197,1.0460616595388559,1.0254686030498181,88.5757672831065,0.23680788820185975,1.7177085942456778,0.45271541547507144,-652330400.0,-0.08729119213106842,0.0009337995318858458,88.20426418295699,80.0912829288228,135.36869255668483,1
2016-03-16 00:00:00-04:00,23.82154656925632,24.20866592910591,23.81699124275568,23.956780336791706,1.109173919390891,1.370984057276159,1.4504953347829197,0.40607682107307586,0.6910360848837893,-0.026201729668628992,-0.16636980589357364,1.069692275122891,1.0626164587652864,1.0560206519240365,1.0327234752152523,89.42864300012042,0.2756846285191155,3.7723610268569097,0.4587271863032989,-499116400.0,-0.09740833159670284,0.0005442825605633947,91.484747388841,80.64706037830383,145.576697706218,1
2016-03-17 00:00:00-04:00,24.02876498994174,24.24509779378572,23.901243665467984,24.045015921069233,0.9972799842498365,0.36831153033538566,1.370984057276159,1.4504953347829197,0.40607682107307586,0.6910360848837893,-0.026201729668628992,1.0712264088048964,1.0630014960149503,1.055574179468824,1.0302545981964173,89.50642111201856,0.3166088998991388,4.328137117034085,0.43666709737407383,-361433600.0,-0.15078380836191735,0.00015070070641671788,92.16896965263768,80.96268989145277,136.82001351980668,1
2016-03-18 00:00:00-04:00,24.21549497300325,24.251930632293288,23.953621055584467,24.093660655076867,1.2235112529761645,0.20230693199503325,0.36831153033538566,1.370984057276159,1.4504953347829197,0.40607682107307586,0.6910360848837893,1.071021987110764,1.061715856801841,1.0535489187805858,1.0268042404412308,89.98858093127666,0.35696879437185564,4.56659842788689,0.4338205585344477,-184612800.0,-0.1791249193489492,4.994598553358493e-05,92.99367587814623,81.42541423581618,127.91902664793926,1
2016-03-21 00:00:00-04:00,24.122132095293672,24.513806753372947,23.94223493315969,24.109207258482225,0.9854944498812409,0.06452570088009146,0.20230693199503325,0.36831153033538566,1.370984057276159,1.4504953347829197,0.40607682107307586,1.0694234305053283,1.0591316738189243,1.0503377302796395,1.0227844435007696,87.28941658456905,0.3944826002959389,3.9159738809332914,0.44706531671517413,-42602000.0,-0.1639482077159128,0.0005040920284808798,83.8476590527639,80.97394457917443,127.20707241087527,1
2016-03-22 00:00:00-04:00,23.96727777869523,24.431821898516954,23.958168866069617,24.234537447542756,0.9157730390185176,0.519843675143794,0.06452570088009146,0.20230693199503325,0.36831153033538566,1.370984057276159,1.4504953347829197,1.07260595690574,1.0612578238452455,1.0517952929087846,1.023308392015201,86.5985053536545,0.4296890020940728,4.0337176849980265,0.4541814886874158,87175600.0,-0.0983564902094554,-0.00012053397302653193,88.01192982744296,81.02062059403323,119.57107123834503,1
2016-03-23 00:00:00-04:00,24.247371849551648,24.381724405371475,24.115295218939032,24.191073149211984,0.7602888022942785,-0.17934857813917127,0.519843675143794,0.06452570088009146,0.20230693199503325,0.36831153033538566,1.370984057276159,1.0684723775905753,1.0562773268440222,1.0463527729033923,1.0178303064135477,83.05357464667453,0.46002899804040687,2.362373243080701,0.4130432858794919,-15638400.0,-0.12841815940842138,0.00013867572519813133,82.30645623843161,80.63749512194815,111.73660906106863,0
2016-03-24 00:00:00-04:00,24.01738821172021,24.195007755384005,23.88531151712722,24.107780791738353,0.8033898422699818,-0.3443103038872186,-0.17934857813917127,0.519843675143794,0.06452570088009146,0.20230693199503325,0.36831153033538566,1.0627977768503818,1.0499375701760134,1.0397276255680106,1.0119096664581673,75.5542351290026,0.48337371821319036,0.6303036252110549,0.4082441491138198,-120170400.0,-0.10307718324182616,-0.0006172776347554678,76.22631183780281,74.03810280175844,85.69445630098693,0
2016-03-28 00:00:00-04:00,24.138071656977672,24.18133856778583,23.92401650331354,24.007576869027368,0.6397494322841454,-0.41564971731170575,-0.3443103038872186,-0.17934857813917127,0.519843675143794,0.06452570088009146,0.20230693199503325,1.0566091317834154,1.043256366697289,1.032922475132093,1.0064114573465845,73.99957854768704,0.49838695603983385,-0.15570400188032066,0.4029073157516889,-197816000.0,-0.115820807149759,4.14850511710465e-05,70.35915792092156,76.61947235343597,74.0351183950455,0
2016-03-29 00:00:00-04:00,23.88530875300485,24.545690412198937,23.883031089610395,24.34106876664737,1.0231793209582736,1.3891110270701557,-0.41564971731170575,-0.3443103038872186,-0.17934857813917127,0.519843675143794,0.06452570088009146,1.0691180666383262,1.0547894469096248,1.0439239751397094,1.0169353945768091,84.90492724001929,0.5121742929113317,1.026859783211779,0.4058495847628123,-73055600.0,-0.07766108483034696,0.0008587732161893586,88.23853482389359,83.60973249630065,90.12095986091185,1
2016-03-30 00:00:00-04:00,24.741527347908608,25.14458689448122,24.73014076847768,24.73606127078019,1.3817193958904779,1.6227410058265335,1.3891110270701557,-0.41564971731170575,-0.3443103038872186,-0.17934857813917127,0.519843675143794,1.083823953807572,1.0681864495693807,1.0565078658804725,1.0277101565861109,89.18580975296706,0.5303306446437142,2.6000606555714194,0.42945492627608806,109348800.0,-0.1716357679709592,0.0016427554698946031,82.531634556335,90.0502080408069,149.68130271363398,1
2016-03-31 00:00:00-04:00,24.985183411798367,25.026172662518025,24.793899662657303,24.78993812949597,0.8136568192737712,0.2178069423664608,1.6227410058265335,1.3891110270701557,-0.41564971731170575,-0.3443103038872186,-0.17934857813917127,1.0835731602252836,1.0668808358292885,1.05461189963806,1.0248331220987017,89.69489477586949,0.5501863781487106,2.2917733963580442,0.4244095218716035,212902400.0,-0.2529625804218577,-6.129656171002131e-05,84.83538394781182,84.01575893407227,138.23538633129522,1
2016-04-01 00:00:00-04:00,24.77112514236419,25.04894094720888,24.63904849131545,24.956809480119734,0.8393352701755508,0.6731414566348404,0.2178069423664608,1.6227410058265335,1.3891110270701557,-0.41564971731170575,-0.3443103038872186,1.0881251641091694,1.0702461767186389,1.0572999227734958,1.0263039041002722,89.73054961317354,0.5718988587660072,3.165367349288897,0.43138334523621746,316398400.0,-0.24897474103634076,-0.0002615549334799137,91.97072519854117,84.02731248196584,128.47600951389876,1
2016-04-04 00:00:00-04:00,25.144587886169745,25.547649185986963,25.110429883877888,25.182477674578774,1.1704894793285225,0.904234952944627,0.6731414566348404,0.2178069423664608,1.6227410058265335,1.3891110270701557,-0.41564971731170575,1.095013491327081,1.0757951805858812,1.0620642790347063,1.029478528400843,90.30709051614262,0.596454832982484,4.457883917746237,0.438565255470849,465823200.0,-0.29511674941098337,0.001419248717742821,84.99893452524547,84.5385417210995,163.31061022631616,1
2016-04-05 00:00:00-04:00,24.937360110215177,25.215175918653653,24.9168646184815,25.067555521521275,0.8566691700620322,-0.45635760921773905,0.904234952944627,0.6731414566348404,0.2178069423664608,1.6227410058265335,1.3891110270701557,1.0873449383284643,1.0672623643014512,1.0531510708550742,1.020565381444954,83.86235972705717,0.6183459487913144,4.4151838324900075,0.44161504172064636,359508400.0,-0.29417156094050845,-0.0007380121988624725,79.74751920241675,78.05985434218934,126.9603251196825,0
2016-04-06 00:00:00-04:00,25.101312818326285,25.27210102517034,24.86676222155524,25.19754913758005,0.87270792019248,0.5185731650107384,-0.45635760921773905,0.904234952944627,0.6731414566348404,0.2178069423664608,1.6227410058265335,1.0902379407159704,1.069078603857203,1.0544451746717762,1.0214556358614086,82.23556015708377,0.6384514052377597,3.518663782365409,0.45086608526578553,465124800.0,-0.2568911067397817,1.309223256423948e-05,81.56556795375161,77.53533049813875,120.65822241939782,1
2016-04-07 00:00:00-04:00,25.03755745599756,25.144585040302847,24.62083543471568,24.884851884432315,1.0422367235663397,-1.2409828092422415,0.5185731650107384,-0.45635760921773905,0.904234952944627,0.6731414566348404,0.2178069423664608,1.0744924666952682,1.053010152954492,1.038465844070611,1.0073055904574233,69.54019434246067,0.6496564620461606,0.6015129572301212,0.44588175488243786,337917200.0,-0.17331049326395692,-0.0007687846653460343,61.70258229554306,70.04176593482148,84.77653998393464,0
2016-04-08 00:00:00-04:00,24.80073244217889,24.996568041349736,24.632220114343127,24.793170125341106,0.8032493559765046,-0.36842396939708033,-1.2409828092422415,0.5185731650107384,-0.45635760921773905,0.904234952944627,0.6731414566348404,1.0685222835865826,1.0466848029314264,1.0322324658487096,1.0029935663415148,65.95572429116758,0.6517439836860596,0.013037530905702024,0.43266054902673656,243590400.0,-0.16180141401083625,-0.0002638788886531348,54.675546163522014,62.88918372464421,66.25894089331258,0
2016-04-11 00:00:00-04:00,24.814396026866003,25.187852885475483,24.7825156904492,24.814367108414068,1.0014080190532706,0.08549525117522716,-0.36842396939708033,-1.2409828092422415,0.5185731650107384,-0.45635760921773905,0.904234952944627,1.0674714936398513,1.0452193581381348,1.0308182065225424,1.0032071706734358,66.04325422779505,0.6469988597061794,-0.5707555359555633,0.43650324069602076,361220400.0,-0.20278042549252273,0.0005885201454249168,55.94893031806784,62.425800524801396,72.64288511264562,1
2016-04-12 00:00:00-04:00,24.89865047200917,25.16280381659002,24.743804116376573,25.031970340514505,0.9387046703959716,0.8769243686519435,0.08549525117522716,-0.36842396939708033,-1.2409828092422415,0.5185731650107384,-0.45635760921773905,1.0746591838127466,1.051675998946723,1.037078202921248,1.0099838002476935,67.41153018740924,0.6406423086488903,-0.5976669016019941,0.4440463734150599,470149600.0,-0.18260363600958612,-0.00012262869040099045,69.02119191212965,62.029040813666604,71.6305214353654,1
2016-04-13 00:00:00-04:00,25.23111744993787,25.581801117847,25.23111744993787,25.344956079598777,1.1190845244689416,1.2503439994002497,0.8769243686519435,0.08549525117522716,-0.36842396939708033,-1.2409828092422415,0.5185731650107384,1.0855957206222067,1.0615721777440565,1.046525548440782,1.0187726343757808,72.54137388419849,0.6377301728421217,1.106611922488196,0.44268755823501227,603178800.0,-0.17686565392831474,0.001194581105814083,86.05785160372307,62.85507563172319,118.99201734749705,1
2016-04-14 00:00:00-04:00,25.417847596327192,25.59318944224687,25.351809261868404,25.46338284792183,0.8780801250154496,0.46725971018106716,1.2503439994002497,0.8769243686519435,0.08549525117522716,-0.36842396939708033,-1.2409828092422415,1.088105669467432,1.0631944009112877,1.0477970177600098,1.019534164729028,76.12340370867129,0.6378972669478248,1.0549982813420207,0.4285988288725595,705074400.0,-0.19546896428358182,0.0001564421188542319,92.40967398574979,69.09201663198948,121.345807727531,1
2016-04-15 00:00:00-04:00,25.52943013517697,25.57269705183905,24.98746266329885,25.17179598484027,1.4668929071764523,-1.1451222519138327,0.46725971018106716,1.2503439994002497,0.8769243686519435,0.08549525117522716,-0.36842396939708033,1.0735494691942267,1.0484995199843954,1.0333151025507288,1.0065408065201393,70.89413376009904,0.6336088193187809,1.153087435442857,0.44852415400429435,517318400.0,-0.19990084037191594,-0.0005997704744471684,75.35938957015543,64.54696230939624,82.23432358573007,0
2016-04-18 00:00:00-04:00,24.79617482535498,24.80983732843445,24.352126101794067,24.71893959170337,1.6526370034461173,-1.7990627025963102,-1.1451222519138327,0.46725971018106716,1.2503439994002497,0.8769243686519435,0.08549525117522716,1.05277099874505,1.0282032347985883,1.0137234622510305,0.9903418048847642,56.50299563952025,0.617525237231536,-0.2993991218648714,0.480397506803633,274032400.0,-0.1376230763021845,-0.0013152629757772778,48.87901174790588,53.95568436819509,-18.468929283941446,0
2016-04-19 00:00:00-04:00,24.5661757656366,24.59350250497613,24.190443089466378,24.476068096598134,0.8979244575439365,-0.9825320143860616,-1.7990627025963102,-1.1451222519138327,0.46725971018106716,1.2503439994002497,0.8769243686519435,1.041300724833358,1.0172362090523255,1.0035100012047007,0.9837904405617378,45.278411965365365,0.5892964518671324,-1.3633191220952943,0.49734590916392696,144492800.0,-0.09590179093038902,-0.0005880967979836702,34.67731547043464,45.57147157687433,-58.34735359201528,0
2016-04-20 00:00:00-04:00,24.28380650382,24.6139963530677,24.151729869181903,24.423625806007834,0.8706902734220993,-0.21425945696559312,-0.9825320143860616,-1.7990627025963102,-1.1451222519138327,0.46725971018106716,1.2503439994002497,1.038041623406459,1.0143406122479395,1.0012685954045433,0.9846887400791273,43.34414239925107,0.5526898751389924,-2.430270275296942,0.4848213567450055,22048800.0,-0.10834437077822323,-3.4392069526557944e-05,18.862543348877995,45.16065148089675,-66.35441040382884,0
2016-04-21 00:00:00-04:00,24.349851515709464,24.349851515709464,24.028768753987,24.23357682095162,0.9130729284291151,-0.7781358368562419,-0.21425945696559312,-0.9825320143860616,-1.7990627025963102,-1.1451222519138327,0.46725971018106716,1.029187005100062,1.0061439364252067,0.9939118555060914,0.9807818557684512,36.96869509883105,0.5081825704963742,-4.385011578464538,0.4592800395066923,-104161200.0,-0.00842248147214633,-0.0004924057060651632,13.09162353205846,39.112923321836156,-101.10799022900063,0
2016-04-22 00:00:00-04:00,23.91263229565411,24.247377538485683,23.8238225460067,24.124133650791318,0.9788514969850898,-0.4516178976339935,-0.7781358368562419,-0.21425945696559312,-0.9825320143860616,-1.7990627025963102,-1.1451222519138327,1.0239092813239057,1.0015250874036197,0.9901247891945677,0.9802157528009099,30.097012574280654,0.45796973815985986,-5.259510117446217,0.4676202645530141,-238893600.0,0.06982133369670332,-0.000483214706455173,16.972800012409362,31.29259429494134,-121.65112429649493,0
2016-04-25 00:00:00-04:00,23.91035768340569,24.05837453082021,23.79877650067393,23.99702086301256,0.84058745408446,-0.5269113064070186,-0.4516178976339935,-0.7781358368562419,-0.21425945696559312,-0.9825320143860616,-1.7990627025963102,1.0180443528189702,0.996422512294524,0.9859042652805438,0.979122260169416,29.959644951348466,0.4035199487530798,-4.667029410754878,0.4623368079420114,-351020000.0,0.07056080478523202,-0.0002477860366203674,11.047867396946607,31.27844514174609,-138.37531008306806,0
