Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-03-22 00:00:00-04:00,19.213882619236767,19.406020443010288,19.154544274007865,19.159832140778505,0.6981814189438129,0.1681309895471328,0.7604888468704107,-0.6425670940198303,-0.4605175230631642,0.1607511339671852,0.7385632208422477,1.0336266288650016,1.0240493897427108,1.0181677898245287,1.0063361616355313,74.27872383261507,0.24961451548714966,0.7184195056382686,0.3444833304539532,260553600.0,-0.06252098017668305,0.0017650734704853593,75.39621900207027,64.50242461699736,106.90561491266745,1
2016-03-23 00:00:00-04:00,19.216709753556103,19.24214047634984,19.055651742805416,19.095788909337173,0.6118223489572575,-0.33425778979048193,0.1681309895471328,0.7604888468704107,-0.6425670940198303,-0.4605175230631642,0.1607511339671852,1.0292629532852968,1.0195942149400574,1.0137452604147208,1.0024757590835403,72.17631982211655,0.24628183617589525,-0.35418698336330434,0.34053711347365834,242221800.0,-0.09169070027032526,-0.0013365875237771575,70.37814358047733,66.96428090799927,67.49053519118222,0
2016-03-24 00:00:00-04:00,19.05282824130484,19.22518772720701,19.03869898332164,19.172552187909126,0.6725935765936255,0.4019906113144067,-0.33425778979048193,0.1681309895471328,0.7604888468704107,-0.6425670940198303,-0.4605175230631642,1.0324011309164454,1.0225081311147515,1.0165885496430023,1.0054154426977746,71.47470414483104,0.24288595728946294,-0.11418774633860317,0.3404475267000753,261135900.0,-0.07098994241573066,-0.0001671503194592857,76.3928919436308,66.11883620463445,68.15926916366301,1
2016-03-28 00:00:00-04:00,19.194110992559285,19.377773606676804,19.194110992559285,19.22146132378211,0.6407420348554016,0.25509976654973787,0.4019906113144067,-0.33425778979048193,0.1681309895471328,0.7604888468704107,-0.6425670940198303,1.0339946539286657,1.0238632590863963,1.0178559939265057,1.0066413451325706,65.87958146844431,0.23997536099009473,0.603919405286486,0.32827080248978957,277946400.0,-0.1777411866345214,0.0016825108528206786,73.06160173291914,64.2674622220789,101.64024840332138,1
2016-03-29 00:00:00-04:00,19.256266330860228,19.2732201444837,19.05282541779252,19.22204462067237,0.7755448632132581,0.0030346126157487774,0.25509976654973787,0.4019906113144067,-0.33425778979048193,0.1681309895471328,0.7604888468704107,1.033025902324391,1.022707270110612,1.0166535139868282,1.0055537112239439,61.49738900557215,0.23703555301632145,1.2576204939986093,0.3211847764132538,297419400.0,-0.14616332822850034,-0.0013911987716528755,71.5930623221637,58.061304454422135,68.85012580366954,1
2016-03-30 00:00:00-04:00,19.30713073714904,19.49644405606241,19.29582765311591,19.363671332414775,0.8816572686593418,0.7367931691829144,0.0030346126157487774,0.25509976654973787,0.4019906113144067,-0.33425778979048193,0.1681309895471328,1.0394458306143832,1.0287359205551614,1.0224717259645952,1.0107788096469454,65.6663403832327,0.23620819549677366,1.2338079066829952,0.2995932900178222,319044900.0,-0.172786102345064,0.0021625537571641133,81.9271223030339,57.89329809463319,138.139848681024,1
2016-03-31 00:00:00-04:00,19.425802876525527,19.550127081068844,19.34668615079404,19.35630394064937,0.7993618850726768,-0.038047494397785986,0.7367931691829144,0.0030346126157487774,0.25509976654973787,0.4019906113144067,-0.33425778979048193,1.0379169578962635,1.0269391189924597,1.0205575815592376,1.008646855947543,65.7821347552178,0.23614406664107704,1.0254359141941864,0.29408099733878745,300194400.0,-0.19578169114589902,0.0005641236207870027,75.41360205148213,64.98422041800961,142.77431024379354,0
2016-04-01 00:00:00-04:00,19.219540200738752,19.55295940680413,19.219540200738752,19.458417049698472,0.8629533615857957,0.5275444597388157,-0.038047494397785986,0.7367931691829144,0.0030346126157487774,0.25509976654973787,0.4019906113144067,1.0421383740933543,1.0307509375983597,1.0241453632332866,1.0116128668451403,72.2629408236016,0.23786140023811272,1.8989953339083365,0.2995556021059351,320001600.0,-0.16423166028192385,-0.00104630008087672,88.05026782607418,58.915143362439494,134.46919157965363,1
2016-04-04 00:00:00-04:00,19.4964410695506,19.60098690101854,19.473836521752,19.501498594957944,0.908211101004564,0.22140313443501647,0.5275444597388157,-0.038047494397785986,0.7367931691829144,0.0030346126157487774,0.25509976654973787,1.0431702934714955,1.0313971197330236,1.024585032721567,1.0115172266085692,72.92005744822647,0.24088119023880256,1.7157152778870144,0.27950409075252725,340471800.0,-0.216402824531985,0.0009389402098539322,86.5610642177923,64.59563781751459,182.11390664441288,1
2016-04-05 00:00:00-04:00,19.504924014692847,19.567085327777026,19.290179935731143,19.432096277949636,0.799971572518781,-0.35588196809783756,0.22140313443501647,0.5275444597388157,-0.038047494397785986,0.7367931691829144,0.0030346126157487774,1.0383396394507038,1.0263636229053639,1.019498173647361,1.0065891431262255,63.802778097849306,0.24286789476769585,1.0958321566681086,0.27667842503623574,323134800.0,-0.20728330549476864,-0.0017374121065734111,77.18616058999324,59.10655444781506,123.32472956574243,0
2016-04-06 00:00:00-04:00,19.41167680305792,19.51339809328054,19.360816966349137,19.48126843010098,0.7756530869741115,0.2530460504517995,-0.35588196809783756,0.22140313443501647,0.5275444597388157,-0.038047494397785986,0.7367931691829144,1.039813364913892,1.0275390223228769,1.0205587084466436,1.007601977758827,64.47379505844518,0.24446122660376443,1.348575630449976,0.2736762186398969,339222900.0,-0.18705573146391796,8.037676896206784e-05,83.82836228385206,58.118346425495,117.24316067132423,1
2016-04-07 00:00:00-04:00,19.448410080432893,19.47666698400505,19.19693544131831,19.347876819492868,0.9012663434165198,-0.6847172764274712,0.2530460504517995,-0.35588196809783756,0.22140313443501647,0.5275444597388157,-0.038047494397785986,1.031786725540679,1.0195068992787406,1.0126448590662327,1.0005855581692455,61.67275501818675,0.24289869108363504,-0.08156775980527645,0.2676062298013191,320891400.0,-0.19822921944477406,-0.0015306352910824791,65.80974924448844,50.28995638768227,56.22446748956407,0
2016-04-08 00:00:00-04:00,19.301480513844247,19.324085065703105,19.174330111738787,19.271803330761713,0.9673510927711694,-0.3931877871711009,-0.6847172764274712,0.2530460504517995,-0.35588196809783756,0.22140313443501647,0.5275444597388157,1.0269698133862015,1.0147503284896457,1.0080752696113562,0.9972079261184211,64.5844934371789,0.23759615890552724,-0.4365534357527786,0.25920372762758426,301343400.0,-0.2015820793695695,-0.000671044563168224,55.533700025560236,59.197459111303935,12.054356410614794,0
2016-04-11 00:00:00-04:00,19.216716839706844,19.31843815158663,19.03870494811857,19.123963410639647,1.1359343409879565,-0.7671307017028561,-0.3931877871711009,-0.6847172764274712,0.2530460504517995,-0.35588196809783756,0.22140313443501647,1.0185762537015377,1.0066330645993127,1.0003189953151554,0.9912832020059167,49.813144331636565,0.22713210383052346,-1.718812163418031,0.2473717522632315,277747200.0,-0.17840697492965985,-0.0008373909965560999,35.56340129158599,49.894523307095554,-41.932817571509716,0
2016-04-12 00:00:00-04:00,19.092386691764908,19.459711862363555,19.0584806732756,19.329342908903325,1.0956703077046472,1.0739379377258995,-0.7671307017028561,-0.3931877871711009,-0.6847172764274712,0.2530460504517995,-0.35588196809783756,1.0287159770918968,1.0166037174446878,1.0103103100607145,1.0016069559167171,57.270480368749936,0.21704797476270812,-0.8827818293878695,0.24984415335939758,300951000.0,-0.10960891918480634,0.0013924024660126291,59.94257674394484,50.024910021390454,17.173351915779506,1
2016-04-13 00:00:00-04:00,19.4992638149008,19.615112717901297,19.459707072533966,19.46550443126314,0.9041673546132187,0.7044291314067141,1.0739379377258995,-0.7671307017028561,-0.3931877871711009,-0.6847172764274712,0.2530460504517995,1.034989421878655,1.0226160495833898,1.0162370401908651,1.0072083945454147,64.93359648986183,0.20963954484909045,0.17192253905931673,0.2428044569031882,319739100.0,-0.17087406264733418,0.002302069335394067,74.04498233421529,56.82308430896223,130.362131018262,1
2016-04-14 00:00:00-04:00,19.53882698337532,19.56425770984608,19.256270901012552,19.448882266121544,1.0060823546296642,-0.08539293292033623,0.7044291314067141,1.0739379377258995,-0.7671307017028561,-0.3931877871711009,-0.6847172764274712,1.0331903191461742,1.0206955304810394,1.014322145429539,1.0052846641425333,61.73153089754471,0.2035740768304962,-0.16624258371900735,0.2446568919900307,298807800.0,-0.08574601880838631,-0.0018708424443852098,71.16126112071643,49.54212109785427,72.42208770951697,0
2016-04-15 00:00:00-04:00,19.47949339071264,19.61229616136647,19.47949339071264,19.490819463613732,1.0768568674580068,0.21562780276191962,-0.08539293292033623,0.7044291314067141,1.0739379377258995,-0.7671307017028561,-0.3931877871711009,1.0344724864661246,1.0217943157486542,1.015383920347503,1.0062025747119625,61.503638546952644,0.198975538723647,0.7388027402409908,0.24321471459631216,321561300.0,-0.1111858919344401,0.0007916189721195533,78.43679863419553,50.65941268132785,113.66271014315689,1
2016-04-18 00:00:00-04:00,19.51057491446749,19.750748109105583,19.454064335402204,19.652427128274326,0.9497735675380857,0.8291476146618182,0.21562780276191962,-0.08539293292033623,0.7044291314067141,1.0739379377258995,-0.7671307017028561,1.0418992293919331,1.0288020534420297,1.0221703005549752,1.0120919149460956,66.15821326097111,0.19794452514464717,1.9750294820882661,0.2501019039599377,341430000.0,-0.11569450438827944,0.0008438412739789752,86.19171052847867,57.651666148418194,140.9171896372885,1
2016-04-19 00:00:00-04:00,19.71966287946285,19.80160579035331,19.637723202182386,19.692457389793475,1.1423733475269109,0.20369118408563036,0.8291476146618182,0.21562780276191962,-0.08539293292033623,0.7044291314067141,1.0739379377258995,1.0428509550207232,1.0294041283444717,1.0225889380496787,1.011766787374327,63.363332969038055,0.19951119379135257,2.9726786594746666,0.2475182270476406,366028200.0,-0.10174489094228312,0.0007812193343359268,85.69297679104525,58.15491100633634,168.0962607311083,1
2016-04-20 00:00:00-04:00,19.711188013790267,19.776177114211137,19.533177765100405,19.60361859320262,0.7863183764800085,-0.45113108451818595,0.20369118408563036,0.8291476146618182,0.21562780276191962,-0.08539293292033623,0.7044291314067141,1.0371434769896675,1.0235718954372417,1.0167503319888422,1.0059947965403713,59.42760710020398,0.20068209172802554,1.4189602077624652,0.24893101594886247,349790700.0,-0.15634319444031405,-0.0009725519604222719,74.04810872003567,51.9709024922387,122.7721253307577,0
2016-04-21 00:00:00-04:00,19.629248860342454,19.68858561151489,19.281703646213696,19.436615743155585,0.9676192879840159,-0.8518980781688001,-0.45113108451818595,0.20369118408563036,0.8291476146618182,0.21562780276191962,-0.08539293292033623,1.0275749370516198,1.0141469078910677,1.0075424595460039,0.9978530340825622,49.20811270053084,0.19822059849492168,-0.14840965570435408,0.2572111740683096,329937900.0,-0.15014140753067606,-0.0034745649599992297,52.157603322527116,51.95145457762432,37.19278555004223,0
2016-04-22 00:00:00-04:00,19.44558507432476,19.479491094303828,19.293003942406145,19.42407987243966,0.9227978645145899,-0.06449615962769162,-0.8518980781688001,-0.45113108451818595,0.20369118408563036,0.8291476146618182,0.21562780276191962,1.0262199994684411,1.012853853206567,1.0064278796388948,0.9976734659864186,47.12410876799382,0.19296270445020733,-0.12752606212794296,0.2561515629197395,311292600.0,-0.07327257356007107,-0.0009891522512263614,50.5144185176441,44.96643263295347,-4.709215680544685,0
2016-04-25 00:00:00-04:00,19.3692945061072,19.63772457460033,19.230841017263103,19.55743893786731,0.8940069389606103,0.6865656767447215,-0.06449615962769162,-0.8518980781688001,-0.45113108451818595,0.20369118408563036,0.8291476146618182,1.032409578455222,1.0188653980486149,1.012433273486109,1.0037664514332834,54.444926289802,0.18813171564816727,0.34179924747620766,0.26074308487423004,328981200.0,-0.06704995274607757,0.0011049356431883305,67.99494259689499,51.227620664432784,32.436220885963984,1
