Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-17 00:00:00-05:00,34.779532681660136,35.360445586050695,34.44523503703379,34.938831990458525,0.7788446181379505,1.919696769738577,0.794822349829194,-0.06865860278681968,-0.003141551001473175,0.26632620179849464,-0.869640921060777,0.9856757402027135,0.9894576784577971,0.9925730529698076,1.0050508832940972,48.88774025814618,-0.4779202144392392,2.03430290396351,1.3660734373662633,-232720000.0,-0.18147336919156823,0.008268317285646172,30.145400236250552,57.26304666740842,-29.228514017789497,1
2016-02-18 00:00:00-05:00,35.3729033798212,35.489983011992535,34.6769025588476,34.811325495366546,0.6319023662743724,-0.3649420653981772,1.919696769738577,0.794822349829194,-0.06865860278681968,-0.003141551001473175,0.26632620179849464,0.9828143970653835,0.9866664851961012,0.9897698792005766,1.001151582323377,41.58612100338103,-0.4921699009908468,2.5537865050766073,1.3801479784321664,-270384000.0,-0.20479428616982873,0.003898798356512296,28.1271881915727,56.58680024398795,-24.083426679420853,0
2016-02-19 00:00:00-05:00,34.62707876758402,35.02818726683797,34.57825441460071,34.88198256961853,0.5783851805559413,0.20297151357073773,-0.3649420653981772,1.919696769738577,0.794822349829194,-0.06865860278681968,-0.003141551001473175,0.9854210130104626,0.989318578315302,0.9923849297598736,1.002650322588501,35.7855876481773,-0.4951414234810627,2.4889864528883283,1.3340199892965146,-238598000.0,-0.1921259692724192,-0.003966559455064289,29.245570107679658,51.91151681691611,-36.624092158126864,1
2016-02-22 00:00:00-05:00,35.24586312942471,35.53432406593321,34.999745780117486,35.08644544050418,0.7457502430632046,0.586156106458624,0.20297151357073773,-0.3649420653981772,1.919696769738577,0.794822349829194,-0.06865860278681968,0.9915464168681213,0.9953956221649439,0.9983342073227606,1.0070931873570534,32.18944247248777,-0.48625745333963183,3.092970623680558,1.2843803029332772,-199602000.0,-0.21193693005495096,0.006358214613199918,32.48187135188812,48.48693963222186,-10.699080604754734,1
2016-02-23 00:00:00-05:00,34.94693458259884,35.29319033899353,34.55484588355518,34.81441575525068,0.7994024340800537,-0.7753127506597401,0.586156106458624,0.20297151357073773,-0.3649420653981772,1.919696769738577,0.794822349829194,0.9844820298298944,0.9883669507214728,0.9912766105384258,0.9994043521976842,23.32261328579999,-0.47407535070431883,2.3639593416425098,1.2581715547571735,-239788000.0,-0.22564231864768391,-0.006302308293397847,28.176101776051993,38.228867375524295,-29.799554428278512,0
2016-02-24 00:00:00-05:00,34.32267494521966,34.874692355653494,33.9171344051447,34.83934715770932,0.8108278033749328,0.07161229599230712,-0.7753127506597401,0.586156106458624,0.20297151357073773,-0.3649420653981772,1.919696769738577,0.9857486796760531,0.9896795344583005,0.9925650155624112,1.0001000102286695,28.91766811297549,-0.45901456998664036,1.6294906177482538,1.2484908547003628,-200516000.0,-0.14709835062151203,-0.01287662669970755,28.57072368685304,42.64189538200095,-50.1940013975962,1
2016-02-25 00:00:00-05:00,34.87518830112933,35.17261964977268,34.40562687423276,35.04852519019582,0.7166018180168316,0.6004074402990334,0.07161229599230712,-0.7753127506597401,0.586156106458624,0.20297151357073773,-0.3649420653981772,0.991979243118252,0.9958630024024887,0.9986309804769893,1.0050808643721598,40.186939093916465,-0.43830318092453635,0.3139578328412628,1.1605595342712096,-167672000.0,0.06079575317638647,0.009182472855343037,36.27882166723281,51.43353428769197,-24.7227073247022,1
2016-02-26 00:00:00-05:00,35.30215563322466,35.54378772298014,34.917536034385925,35.09971906894891,0.9824329157736102,0.1460657145351485,0.6004074402990334,0.07161229599230712,-0.7753127506597401,0.586156106458624,0.20297151357073773,0.9936703185461773,0.997464270032582,1.0000831932080525,1.005450427078268,57.9874330216374,-0.4132709518862535,0.8284475511302982,1.0315546110516154,-122802000.0,0.09464758007917837,0.00616256528361052,64.8368478193409,62.46085833925083,-2.5642972217071813,1
2016-02-29 00:00:00-05:00,34.89063392014859,35.41724137946373,34.7591065393738,34.88123632226444,1.0710289803643671,-0.6224629497896705,0.1460657145351485,0.6004074402990334,0.07161229599230712,-0.7753127506597401,0.586156106458624,0.987935658876804,0.9917263575407682,0.9942947992320041,0.9993265781897486,62.68111948607421,-0.3897285757581368,-0.0021393490252382325,0.9604997253093068,-172424000.0,0.023241763944374376,-0.0018898122598794177,73.5980627925683,65.63616095108071,-11.827619588304751,0
2016-03-01 00:00:00-05:00,35.05504534619152,35.811824798583984,34.86323346708635,35.48611883187215,0.939881346363536,1.7341200409849433,-0.6224629497896705,0.1460657145351485,0.6004074402990334,0.07161229599230712,-0.7753127506597401,1.0048851425760068,1.0084396699367189,1.0107071499531146,1.0138397483236223,77.27087495256417,-0.35696452374088405,1.1391105207442351,0.9004722088285644,-129396000.0,0.0012580471177210987,0.005497261224479172,88.27348570179848,64.13100126931636,22.50011279875405,1
2016-03-02 00:00:00-05:00,35.821288914210754,35.87110913891802,35.47253973918091,35.69912203701707,0.747608520521131,0.6002437351745771,1.7341200409849433,-0.6224629497896705,0.1460657145351485,0.6004074402990334,0.07161229599230712,1.0105278479296418,1.0137085318895147,1.015566871742341,1.016547514215037,78.2157485664845,-0.31557473086844473,2.5412067460387022,0.8234858814903792,-96816000.0,-0.1474281246285536,0.004089621839556952,93.26155226434545,63.00719770966051,61.28547638454477,1
2016-03-03 00:00:00-05:00,35.805344523930785,35.843708416629234,35.174611415568336,35.56544523828557,0.9140538142807327,-0.374454023247095,0.6002437351745771,1.7341200409849433,-0.6224629497896705,0.1460657145351485,0.6004074402990334,1.0065081948928223,1.0093827535596114,1.0109249261940327,1.0105939984856236,74.85016156657727,-0.2724987837402637,2.084132280921853,0.7683715098733308,-135976000.0,-0.12460708670506669,-0.0027793244250588576,88.00114518076509,65.08019874571914,77.68061510072361,0
2016-03-04 00:00:00-05:00,35.62150801543558,35.69624025666093,35.174612177718934,35.469111926234426,0.9329818257095827,-0.27086210057464255,-0.374454023247095,0.6002437351745771,1.7341200409849433,-0.6224629497896705,0.1460657145351485,1.0036521086592862,1.0062970208082882,1.0076069381498869,1.0065381547733423,73.11895104332629,-0.23164306135581061,1.200012650336167,0.7387544249917983,-175418000.0,-0.0493902780078441,-0.0009751424297731491,84.21957521726577,57.96717616245226,88.7380756842851,0
2016-03-07 00:00:00-05:00,35.2184604201544,35.27779465509513,34.222040581313784,34.92600329161369,1.3214071010536819,-1.5312157681033778,-0.27086210057464255,-0.374454023247095,0.6002437351745771,1.7341200409849433,-0.6224629497896705,0.9886745442121968,0.9913599093863067,0.9927220772110951,0.9925944320695768,59.41285853712557,-0.20323774871988676,-0.4949207057582871,0.7529194492758498,-235120000.0,-0.05507307010869112,-0.012122349267881366,54.17861106992486,48.449114699031746,4.052748839968945,0
2016-03-08 00:00:00-05:00,34.30623802559783,35.06351544404647,34.14431751829972,34.69738053286313,0.9316746135732444,-0.6545918147051633,-1.5312157681033778,-0.27086210057464255,-0.374454023247095,0.6002437351745771,1.7341200409849433,0.9827842398600475,0.9856436797675165,0.9871729934059464,0.9883878776222206,45.97321767783211,-0.18769543518711568,-0.5270908052188497,0.763195090996204,-276646000.0,-0.012909786229253623,-0.0032318051899024427,39.93122911122264,40.482367097008506,-23.338893810738426,0
2016-03-09 00:00:00-05:00,34.79846835724529,35.15767804420327,34.57576922230585,34.98232552658999,0.6788359517889703,0.82122912263356,-0.6545918147051633,-1.5312157681033778,-0.27086210057464255,-0.374454023247095,0.6002437351745771,0.9911524245198498,0.994058746509261,0.9956069170869905,0.9970857736783001,52.70954845397156,-0.17570771144605385,-1.4196911971947537,0.7517750236031433,-248216000.0,0.04539883195732567,0.005379169899892416,54.51406832617005,39.497827655792335,11.589886373325216,1
2016-03-10 00:00:00-05:00,35.27923416423604,35.693745124685,35.042087309319015,35.327519645671245,1.2779084942935022,0.986767214257589,0.82122912263356,-0.6545918147051633,-1.5312157681033778,-0.27086210057464255,-0.374454023247095,1.0009025694910019,1.0036690123998315,1.0050525355872886,1.0057637019023868,56.4946244550203,-0.1601890239385616,-1.040928656342033,0.7287575008603469,-191546000.0,0.028233724311678324,0.005763297409608091,72.18032127789843,47.512575667252605,85.58983813553971,1
2016-03-11 00:00:00-05:00,35.87111296557262,36.215874886946985,35.72787837886946,35.901711496346266,0.9056128277148102,1.625338706011803,0.986767214257589,0.82122912263356,-0.6545918147051633,-1.5312157681033778,-0.27086210057464255,1.0166126914399995,1.0189454150622728,1.019878809137683,1.0183573972615807,60.727823171649106,-0.13287926207045003,0.9454858664294519,0.7334621751185222,-152130000.0,0.04926131026777575,0.007477434899007533,86.3332380019512,47.624602744337274,171.50777466585768,1
2016-03-14 00:00:00-04:00,36.21039462893747,36.64334068614678,36.1276916007838,36.22152858915088,0.8182855539262144,0.8908129431020484,1.625338706011803,0.986767214257589,0.82122912263356,-0.6545918147051633,-1.5312157681033778,1.024838250423997,1.0265656638765823,1.026911277637175,1.0227529155299324,68.28577521154939,-0.09364357961113422,2.1213292976752935,0.7516931962162254,-117764000.0,-0.0009027127754230118,0.006206507457625073,84.52750622961467,54.08071126876134,205.3601559599707,1
2016-03-15 00:00:00-04:00,36.21587435098162,36.4834105406667,36.1087572470317,36.26351389566814,0.8449840240574621,0.11591257506962105,0.8908129431020484,1.625338706011803,0.986767214257589,0.82122912263356,-0.6545918147051633,1.0251937133897915,1.0263205794980712,1.0261161792396833,1.0198689599039157,68.4257248089346,-0.04792086534290395,3.829555282598308,0.7343376835487456,-83344000.0,0.030153425593489942,-0.0009734481951149182,86.0675696800528,54.36664473520583,173.5469727661644,1
2016-03-16 00:00:00-04:00,36.18847322062679,36.741486516726326,36.095803867689085,36.529506512958946,0.8254074317797303,0.7334992909293847,0.11591257506962105,0.8908129431020484,1.625338706011803,0.986767214257589,0.82122912263356,1.0316726053245278,1.0320973787911705,1.031259125973903,1.0226875663403439,68.88318023100977,0.004338582073816981,5.280300564362619,0.7285463206486762,-50856000.0,0.06614857269641065,0.002435844120708053,92.49456174751978,54.453687073349386,170.83287719518935,1
2016-03-17 00:00:00-04:00,36.69066777413259,37.020484017316974,36.66824924005052,36.677332627741194,0.954192735459395,0.40467591515316315,0.7334992909293847,0.11591257506962105,0.8908129431020484,1.625338706011803,0.986767214257589,1.0347162622674766,1.0344018494668268,1.0329230368036486,1.0222552612621982,69.63152304581507,0.06067011306305092,4.845324247705699,0.6993850427642534,-13640000.0,-0.04462189693732454,0.004029285666237423,88.06914030557581,53.98065432904257,182.51741773092246,1
2016-03-18 00:00:00-04:00,36.960193976088426,36.96716888349217,36.46049032386336,36.7232398587353,1.4047298241272195,0.1251651298093126,0.40467591515316315,0.7334992909293847,0.11591257506962105,0.8908129431020484,1.625338706011803,1.0348869809320367,1.0338632863108381,1.0317999194924272,1.0195354257146532,73.95020129470822,0.1174193272963553,3.9508016047061285,0.6831154042698091,45974000.0,-0.07258595137500647,-0.0011094761601009647,89.66526594746024,52.80101670313976,145.9140710073117,1
2016-03-21 00:00:00-04:00,36.69316220504011,36.99208740364946,36.54449592364178,36.88471334966624,0.8853448063145692,0.4397038266560571,0.1251651298093126,0.40467591515316315,0.7334992909293847,0.11591257506962105,0.8908129431020484,1.0382150134462598,1.0364400290442224,1.033770684589507,1.0199352831501203,70.55500656677529,0.17415499493699116,2.7380361892218334,0.6719491412331502,82704000.0,-0.016475528125935442,0.0006636742179493156,95.279457302033,52.407455118109006,133.7115878772285,1
2016-03-22 00:00:00-04:00,36.740987345103456,37.11663650442191,36.740987345103456,36.89783193098914,0.6544097760258059,0.035566445097545696,0.4397038266560571,0.1251651298093126,0.40467591515316315,0.7334992909293847,0.11591257506962105,1.0374013675862044,1.0349317949389496,1.0317362128211824,1.0168578494299352,68.71701566009021,0.22790226614392425,1.867130869901583,0.6542937861849332,108098000.0,0.025102730154197922,0.0023745491510673454,92.63859045901962,51.87864840937215,124.97513611635098,1
2016-03-23 00:00:00-04:00,36.98510823599241,37.15250602385372,36.67571880954467,36.8153117706338,0.771800394852316,-0.22364501120196723,0.035566445097545696,0.4397038266560571,0.1251651298093126,0.40467591515316315,0.7334992909293847,1.0340198240596241,1.030966748929516,1.0273699498843434,1.012123523148108,69.83262691492762,0.2751540340168811,1.5216337736966326,0.6248060288606467,79456000.0,-0.014829426578219493,-0.0002446944173347947,88.79078712662584,52.7512137140398,106.84086695454782,0
2016-03-24 00:00:00-04:00,36.46946101782411,36.755284012516256,36.41914285191456,36.69705173904556,0.8801431234305613,-0.3212251259068988,-0.22364501120196723,0.035566445097545696,0.4397038266560571,0.1251651298093126,0.40467591515316315,1.029782111351442,1.0262670584789948,1.0223964029593375,1.0073826441813387,69.35004945250746,0.3133008836492853,0.4586572392572001,0.6246559987970297,47558000.0,0.011363049424773246,-0.0034448618735938926,84.85951648418131,53.367245601840196,74.56853256937752,0
2016-03-28 00:00:00-04:00,36.70760350513044,36.817210278927,36.49387105643503,36.598338416588305,0.7535217159581465,-0.2689952401604745,-0.3212251259068988,-0.22364501120196723,0.035566445097545696,0.4397038266560571,0.1251651298093126,1.0262161324649952,1.0223352536604877,1.018287662942597,1.0038909770534927,80.64492668770228,0.34141434505887824,-0.2153761069667886,0.6030461376364715,21532000.0,-0.014205937316531102,0.0008488770917726808,81.57802922781411,61.73913719611577,68.96866858870891,0
2016-03-29 00:00:00-04:00,36.59800226052989,37.22873544028024,36.30754578650286,36.92778468726099,1.0839019712317177,0.9001672888060863,-0.2689952401604745,-0.3212251259068988,-0.22364501120196723,0.035566445097545696,0.4397038266560571,1.034410302188743,1.0299600775050677,1.0255443465657919,1.010749854552303,89.41491313823339,0.36681973586026295,0.5569901493237565,0.6280187360636833,59608000.0,-0.0009672606484048074,0.00272418071762895,90.24286719142103,69.42930892434224,79.10834449678876,1
2016-03-30 00:00:00-04:00,37.37072440413062,37.75833163245404,37.302967069397326,37.22962023227718,1.012290150631245,0.817367051861928,0.9001672888060863,-0.2689952401604745,-0.3212251259068988,-0.22364501120196723,0.035566445097545696,1.0416059647934346,1.036452387730521,1.031555880175665,1.015792728290162,89.47772770447055,0.39374772066126984,0.935094382708701,0.6019859610807088,95256000.0,-0.11531209049840675,0.009740222679930311,85.37052198810852,69.98347798334385,125.7194579332877,1
2016-03-31 00:00:00-04:00,37.328377591380814,37.40808919737403,36.91436453352055,37.15456275237855,0.980062022258951,-0.20160689104626872,0.817367051861928,0.9001672888060863,-0.2689952401604745,-0.3212251259068988,-0.22364501120196723,1.0383589123130907,1.0326495572946366,1.0274267466875215,1.0114278036748472,85.46079586192958,0.4181679865380895,0.695788364664841,0.5753938822123796,60880000.0,-0.1329113699270822,-0.005305823611320092,81.02884398589461,61.73920246726001,92.40543882821875,0
2016-04-01 00:00:00-04:00,36.79778191544196,37.38267830561911,36.71806651041464,37.28891313307126,0.914423856629604,0.3615986052321718,-0.20160689104626872,0.817367051861928,0.9001672888060863,-0.2689952401604745,-0.3212251259068988,1.040897953704667,1.0345713283342928,1.0289755620501053,1.0125393694139577,82.46733330133867,0.44126135253125415,1.2864249673833748,0.5805628180440703,92414000.0,-0.11273509647517051,-0.0023363728026653593,82.71810472332677,54.66890314043684,83.36171533996574,1
2016-04-04 00:00:00-04:00,37.36872925137381,37.50523979469318,36.98859486321643,37.18632448396508,0.6975779111029591,-0.2751183675964941,0.3615986052321718,-0.20160689104626872,0.817367051861928,0.9001672888060863,-0.2689952401604745,1.036949335371662,1.0301557693465029,1.0243358402662066,1.008114864551156,75.13700099015934,0.4596619236507119,1.3332753497440584,0.5683894013804291,69730000.0,-0.11661135902631166,0.004476456410248875,71.82859800002132,53.621425498074345,86.98879816008409,0
2016-04-05 00:00:00-04:00,36.767889452074336,37.00702805800701,36.63686001468821,36.90786360143124,0.7335248706287646,-0.7488260439773131,-0.2751183675964941,0.3615986052321718,-0.20160689104626872,0.817367051861928,0.9001672888060863,1.028365274592845,1.021343935029333,1.0155232715072415,1.0004714863051762,64.94628932950631,0.46837475274203366,0.8457356214364081,0.5472087281304998,47084000.0,-0.0792038111427345,-0.006946548272858519,48.844882530846725,54.92296906343965,45.946821613885845,0
2016-04-06 00:00:00-04:00,36.65678983456379,37.17841411591688,36.64632557224476,37.065910333926226,0.7207326030265648,0.4282196721049347,-0.7488260439773131,-0.2751183675964941,0.3615986052321718,-0.20160689104626872,0.817367051861928,1.0318531343285846,1.0244587639386873,1.0185072306664462,1.0039599406277,63.098323511548834,0.47232395848168723,0.37404260189181276,0.5341124377474751,68158000.0,-0.015616628650711386,0.0022831231065359894,58.351294143607525,53.82660275116227,54.691387310563165,1
2016-04-07 00:00:00-04:00,37.13506749822852,37.21627290322115,36.68219266309247,36.946028898246254,0.9949877252238314,-0.32342773885751797,0.4282196721049347,-0.7488260439773131,-0.2751183675964941,0.3615986052321718,-0.20160689104626872,1.0277279716771361,1.0201171756665826,1.0141735682562418,1.0005939751342585,56.6520167931557,0.4700059484373462,-0.7617357691579579,0.5440766219033297,39094000.0,-0.004796004650357759,0.0006773935918509598,51.1405011438936,46.43506117252468,49.95373101230428,0
2016-04-08 00:00:00-04:00,37.065322156537285,37.13905472555968,36.64582800688172,36.86747962885152,0.9012496064796836,-0.2126054456652704,-0.32342773885751797,0.4282196721049347,-0.7488260439773131,-0.2751183675964941,0.3615986052321718,1.024844303425443,1.0170801225026784,1.011199208037293,0.9987218895124522,53.51409670215813,0.4615111466931575,-0.772672593243355,0.5345481262558747,13278000.0,-0.03204748315846422,-0.0010850265038918382,38.59520989340454,50.22889125463865,33.15577579809844,0
2016-04-11 00:00:00-04:00,37.01799112015044,37.116635702373806,36.67073953652759,36.74121686149208,0.8734478615369543,-0.3424773503112766,-0.2126054456652704,-0.32342773885751797,0.4282196721049347,-0.7488260439773131,-0.2751183675964941,1.0207573087158341,1.0129431755570113,1.0072118127360072,0.9960815124196085,46.442985170373476,0.4463926036770322,-1.4687911916999168,0.5317305425988863,-11124000.0,0.004818123938495172,2.2772704570556918e-05,29.892149568421804,42.57084160606882,13.699638529460188,0
2016-04-12 00:00:00-04:00,36.767894170276726,37.05835064923704,36.41964287665187,36.923388265719005,0.9736860954176287,0.49582300149089154,-0.3424773503112766,-0.2126054456652704,-0.32342773885751797,0.4282196721049347,-0.7488260439773131,1.025121838526997,1.0171000658887794,1.0113757173328053,1.000850116243556,50.584507032813235,0.43010966337760476,-0.7070777278874513,0.5399823684086589,15936000.0,0.03424239376060651,-0.003651228839556501,42.448889402583234,36.04279269778306,-11.1528548893757,1
2016-04-13 00:00:00-04:00,37.3238911884274,37.58395832448293,37.07981882741605,37.26661622137079,1.18344175682326,0.9295678749245528,0.49582300149089154,-0.3424773503112766,-0.2126054456652704,-0.32342773885751797,0.4282196721049347,1.0337145554074,1.025267582110273,1.019353817478381,1.0084471147010095,59.22214394974662,0.4190115961730311,0.9720221788335623,0.5532935295809245,50078000.0,-0.026522834444040456,0.008754618371021948,66.10696110280395,44.03432494557073,146.77551863025823,1
2016-04-14 00:00:00-04:00,37.56552119407938,37.72993135598722,37.5005044136791,37.43467329008964,0.8160055818709987,0.4509587554731631,0.9295678749245528,0.49582300149089154,-0.3424773503112766,-0.2126054456652704,-0.32342773885751797,1.0373421386338566,1.0284404377479481,1.0223060891167206,1.0108055880860893,64.77223075048732,0.41381776906623097,0.9948843906469192,0.5587726530370478,72784000.0,-0.09589446046513446,0.002862828195342691,77.69082575021982,50.80630448868683,195.6410402885605,1
2016-04-15 00:00:00-04:00,37.56402807507167,37.9137693266355,37.49995775232724,37.68131942075745,1.238433910445092,0.658870798087352,0.4509587554731631,0.9295678749245528,0.49582300149089154,-0.3424773503112766,-0.2126054456652704,1.0429876344881521,1.0335019635866132,1.0270393583367896,1.0145123257491113,70.47546673894811,0.41606687335602854,1.9901747073718528,0.5589169544268486,108970000.0,-0.07835548687595852,0.0010480305264049749,85.52817213357116,52.14822587763515,194.71766433844917,1
2016-04-18 00:00:00-04:00,37.88686602006093,38.26500864368742,37.72943456188311,38.01408588173776,1.0551931583032845,0.8831072427814446,0.658870798087352,0.4509587554731631,0.9295678749245528,0.49582300149089154,-0.3424773503112766,1.050791359959531,1.0405427554704327,1.0336047696740007,1.0194834070470473,70.51248739271769,0.42785396299972855,3.1100749615358567,0.5706369734400196,140146000.0,-0.11929517652098527,0.004988075864397621,87.1812248682683,51.44760815485075,216.8005985615403,1
2016-04-19 00:00:00-04:00,38.33774517514432,38.35717608950033,37.33235880192301,37.71992773164289,1.2937480017267327,-0.7738135569272941,0.8831072427814446,0.658870798087352,0.4509587554731631,0.9295678749245528,0.49582300149089154,1.0415272992456308,1.0309180668481617,1.0238481156836454,1.0096434506556018,59.28533633577311,0.439068165574558,2.6637954693781127,0.6144793525078542,99536000.0,-0.11708555968439399,-0.0038472705179032904,68.9091073192323,41.88729336162244,145.76452896450508,0
2016-04-20 00:00:00-04:00,37.76431228908658,37.7708880881509,37.36624078122044,37.576171330830874,0.9785256879533141,-0.3811152604394352,-0.7738135569272941,0.8831072427814446,0.658870798087352,0.4509587554731631,0.9295678749245528,1.0365710416783624,1.0256911597822607,1.018583915456415,1.0048249594943168,57.781846721180486,0.44594966096421496,1.7679392270669165,0.5821954558299214,68952000.0,-0.1446018408268643,-0.003654355368092911,59.690767957403814,42.247754435259544,86.42740530407443,0
2016-04-21 00:00:00-04:00,37.633779313860224,37.88636980994699,37.34332285954709,37.73537883786112,1.688660834311309,0.4236927323663098,-0.3811152604394352,-0.7738135569272941,0.8831072427814446,0.658870798087352,0.4509587554731631,1.0398893291586355,1.0285904319706232,1.0213320969187363,1.0075571672723,58.16571874344585,0.4516090921461024,1.2578620331553354,0.5642267061553499,130162000.0,0.012888023372509546,0.0004106068401738608,67.90778875345961,53.62789112738531,91.55820616524753,1
2016-04-22 00:00:00-04:00,36.18498477172318,36.674228033545546,35.55275778813245,36.48377438554875,2.3785689016485336,-3.316793128512585,0.4236927323663098,-0.3811152604394352,-0.7738135569272941,0.8831072427814446,0.658870798087352,1.0052623393800117,0.9947312132588404,0.9882871489335183,0.9783555275611575,40.953040198307136,0.4334627822474763,-2.5401554787780958,0.6697827302725488,11124000.0,0.1481514926920194,-0.014144417688149499,33.19820716339591,39.765738590070775,-163.39366742513917,0
2016-04-25 00:00:00-04:00,35.67680680622823,36.066903680223824,35.65139685774719,36.18755071023503,0.8123441351693257,-0.8119326476019761,-3.316793128512585,0.4236927323663098,-0.3811152604394352,-0.7738135569272941,0.8831072427814446,0.9971723636544165,0.9872698865133048,0.9815604352629044,0.9752210929253892,40.76654377814087,0.3951340155638336,-3.964215514437499,0.6802680885598669,-28060000.0,0.21311172058722952,-0.002697047339139957,22.635457834266447,38.62769786025935,-190.11963620507888,0
