Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-17 00:00:00-05:00,101.71374666746672,105.40264434107571,100.09861455244972,103.65960273996676,0.8925221535994771,2.2431781636487846,-0.14699113266876118,0.31042749162684125,0.7089864547940916,0.35049224894925235,-1.6693037343605943,1.0200301643270473,1.0151530847451276,1.0117782887055395,1.0062883359367785,61.85529664643328,1.084446808522823,1.7696837031668078,5.856349636483561,-61159900.0,-0.18544876026109397,0.11698434262437418,41.70251799062575,56.34297207652001,7.732610067630675,1
2016-02-18 00:00:00-05:00,105.48240848072489,105.68180507033613,102.72071931500588,103.33447156995028,0.6423150289307452,-0.3136527262525557,2.2431781636487846,-0.14699113266876118,0.31042749162684125,0.7089864547940916,0.35049224894925235,1.0161163714046713,1.0112585073877673,1.0079551751652456,1.0026071743390015,48.78636169856874,0.9901330275622537,3.1727468314327325,5.903084410405529,-90753400.0,-0.2157886036027788,0.14514835893438247,40.306498352291854,51.567409506354885,13.803318786534104,0
2016-02-19 00:00:00-05:00,102.24216297694484,104.70474200960584,101.75362840843395,103.93352737553242,0.7400060897849361,0.5797250389736774,-0.3136527262525557,2.2431781636487846,-0.14699113266876118,0.31042749162684125,0.7089864547940916,1.0210886755944644,1.0161131375064267,1.0127603695624705,1.0070030022348568,38.69983243191181,0.9216504876551446,3.4084265583640314,5.861958480513218,-58348900.0,-0.18052417744852026,-0.08852812442219196,35.755687223782516,44.58480752619947,1.6626606038729546,1
2016-02-22 00:00:00-05:00,105.17333280756787,107.9250498338421,105.02378156363594,105.82164615675374,0.8414135587167257,1.8166599642088332,0.5797250389736774,-0.3136527262525557,2.2431781636487846,-0.14699113266876118,0.31042749162684125,1.0379918587196753,1.0325298410735664,1.0287953584450111,1.0209834533666204,33.57696832058724,0.9039601603119666,4.545790549216785,5.180938653297869,-22639200.0,-0.05647100240276419,0.2636618131579845,44.87366693386018,43.47114385613649,33.95390599502676,1
2016-02-23 00:00:00-05:00,106.52925182097466,107.14739341820014,104.80444926468024,105.38080239692921,0.6396699549398142,-0.4165912890558454,1.8166599642088332,0.5797250389736774,-0.3136527262525557,2.2431781636487846,-0.14699113266876118,1.0323046469399197,1.0265894940581861,1.0226744371661662,1.0138982234577352,29.741752655063763,0.9097083609088449,3.7880751743426955,4.796101767568287,-47958500.0,-0.018169247192312592,-0.0461286228290647,42.74477308598777,35.9577034552853,21.466770413356713,0
2016-02-24 00:00:00-05:00,103.89717512044253,106.62894789064416,102.43158663952472,106.14673375030219,0.8887722323991942,0.7268224723588679,-0.4165912890558454,1.8166599642088332,0.5797250389736774,-0.3136527262525557,2.2431781636487846,1.0382180062647544,1.0320852440823516,1.0278565970715892,1.017655209790601,33.67938676335723,0.9414646514209527,4.696324541644863,4.667515654765736,-13546100.0,0.04268631686820365,-0.17632982304688258,46.44355867555206,37.514992043835974,5.503892688937701,1
2016-02-25 00:00:00-05:00,106.78847289479836,107.74559020996094,105.29297566363958,107.18599044908038,0.8028857208964355,0.9790755325763678,0.7268224723588679,-0.4165912890558454,1.8166599642088332,0.5797250389736774,-0.3136527262525557,1.0464715220764242,1.0397618705122338,1.035082431317868,1.0229047099257647,40.124496505206196,1.004245926270572,3.4018919771086438,4.5419401249578515,16360200.0,0.11769671752034619,0.1631191009690733,57.71444797166436,43.22709976774011,26.84630912502112,1
2016-02-26 00:00:00-05:00,108.37369616045936,109.12144477501587,106.83832569894987,107.45252188911172,0.7520119981792498,0.2486625714001045,0.9790755325763678,0.7268224723588679,-0.4165912890558454,1.8166599642088332,0.5797250389736774,1.047168274277438,1.039933545907825,1.0348547674399915,1.0211131130941038,53.68168295945072,1.0860606888250812,3.9851660889113907,4.336309070595794,43046400.0,0.08574931205812572,0.12496080274047285,72.460575972216,52.14664739043269,38.9829825123664,1
2016-02-29 00:00:00-05:00,107.27699619630523,108.58306890598804,106.42954931555938,106.89775682195571,0.9356126032849785,-0.5162885499593206,0.2486625714001045,0.9790755325763678,0.7268224723588679,-0.4165912890558454,1.8166599642088332,1.0401788180001124,1.032626273478865,1.0273435883539785,1.0131640775616473,72.14469978835075,1.1638883514223999,2.8520435332796326,4.226089719704836,10267400.0,0.02302656384076232,-0.03111307438758828,81.50169669182588,55.64568990935009,27.7515604809763,0
2016-03-01 00:00:00-05:00,107.50631691343972,109.49034118652344,107.27700398232804,108.58293665892472,0.7966098476886013,1.5764407851661222,-0.5162885499593206,0.2486625714001045,0.9790755325763678,0.7268224723588679,-0.4165912890558454,1.054438591101269,1.0461511023848382,1.040315335949492,1.0241593040927686,87.06698668977059,1.262280805286107,2.6093815419207105,3.873980429698941,37084700.0,0.022352763652631592,0.07241225693250757,92.99894814513006,65.00901298892968,52.299830017456046,1
2016-03-02 00:00:00-05:00,109.35076317295652,110.2181543476156,108.4434911574116,109.25699490215686,0.7939765722103505,0.6207773191375887,1.5764407851661222,-0.5162885499593206,0.2486625714001045,0.9790755325763678,0.7268224723588679,1.0587073382188448,1.0496954880584675,1.043315777376762,1.0252992425151803,87.42437527376781,1.3778846537192013,3.6782719594670708,3.4124718344444567,62754900.0,-0.0786495447217753,0.06547952641198938,92.97849095660877,63.75335138663546,76.78459154736797,1
2016-03-03 00:00:00-05:00,109.91904742923944,109.96890037996754,108.21418148393234,109.25313753155079,0.7000870488434984,-0.00353054796127239,0.6207773191375887,1.5764407851661222,-0.5162885499593206,0.2486625714001045,0.9790755325763678,1.0565176355230725,1.0469051313067317,1.0401028092332614,1.0209622427893579,86.57755628819434,1.4956590517664226,2.92651848200629,3.1744385236079564,41401800.0,-0.11298863796308423,-0.019663296290504007,91.70590392782486,57.176174642157974,85.39750241949586,0
2016-03-04 00:00:00-05:00,109.7196414308327,109.7196414308327,107.60600276897856,108.48060176763457,0.8432906607821061,-0.7071062501002534,-0.00353054796127239,0.6207773191375887,1.5764407851661222,-0.5162885499593206,0.2486625714001045,1.0472899050421762,1.0373483626121935,1.0303765728180363,1.011425380203269,80.36169325610388,1.5923480005499346,1.2078176570745085,3.118980525531585,16462900.0,-0.07131739766271111,-0.03633507085211483,85.06613792743416,50.377852478810965,82.07562658129328,0
2016-03-07 00:00:00-05:00,107.74559262624382,107.74559262624382,104.4056502563867,106.48641397255393,1.051949968461924,-1.8382897611060267,-0.7071062501002534,-0.00353054796127239,0.6207773191375887,1.5764407851661222,-0.5162885499593206,1.0270668438928439,1.0173083167901067,1.0106259322976738,0.9940202889327481,69.20045813302983,1.6328192224059492,-0.8991021332703458,2.98545864993815,-14973500.0,-0.04458087960586973,-0.27487565684837245,63.695702302388604,51.84746472554532,32.36996736907619,0
2016-03-08 00:00:00-05:00,104.46546537196792,107.04769454652244,104.0866088117384,105.91805449122396,0.8781190769544911,-0.5337389626778766,-1.8382897611060267,-0.7071062501002534,-0.00353054796127239,0.6207773191375887,1.5764407851661222,1.0208524376204806,1.0112557663440058,1.00486488946677,0.9905784684169331,59.75336117321325,1.6224792039689335,-0.9164853967548677,2.974242392182176,-40590500.0,0.005263323115150957,-0.058774351382854154,58.16640772783702,43.47788240355307,19.653755847403115,0
2016-03-09 00:00:00-05:00,106.37970503212092,107.1872787475586,105.1733381213723,106.74305025784146,0.7391444260921257,0.7789000379400557,-0.5337389626778766,-1.8382897611060267,-0.7071062501002534,-0.00353054796127239,0.6207773191375887,1.027832870551944,1.0181289399206668,1.0117982884849892,0.9985780641591157,64.11106888222974,1.5916129357959856,-1.6944526071003416,2.870180825360775,-20097200.0,0.05096315426691004,0.06025683027085836,65.65946515241535,42.273212317497766,32.412574185863036,1
2016-03-10 00:00:00-05:00,107.5860737437261,108.3338223543225,105.45249071018488,106.90866416312048,0.9121832789096148,0.15515193249486803,0.7789000379400557,-0.5337389626778766,-1.8382897611060267,-0.7071062501002534,-0.00353054796127239,1.028447888463688,1.018680541183833,1.0124291531285607,1.0001061414836556,62.77514890538001,1.5489522961576965,-2.1493642042227044,2.718762191330252,4757100.0,0.02002712514696797,0.082639695409672,60.90164755505395,49.41666236281255,42.170096249273975,1
2016-03-11 00:00:00-05:00,108.15436488349656,109.09153799135868,107.59604073559764,108.32105522320545,0.7913348608401538,1.3211193602886695,0.15515193249486803,0.7789000379400557,-0.5337389626778766,-1.8382897611060267,-0.7071062501002534,1.0406367709014996,1.0304524314931551,1.0239763524809846,1.011074010619664,61.18953923337627,1.5224329713386417,-0.8531400831176779,2.670123945886999,25454700.0,0.05845733267289322,0.10481492628193774,77.58765064882581,47.44199744392976,82.51616799201472,1
2016-03-14 00:00:00-04:00,108.9519577718238,109.99880888303626,108.44348658010698,109.1264520460174,0.699183212004786,0.7435274897870547,1.3211193602886695,0.15515193249486803,0.7789000379400557,-0.5337389626778766,-1.8382897611060267,1.046775456632447,1.0361144606495871,1.0293457450005907,1.0154447477495174,66.23874952750148,1.5183642894835971,0.5953601545889735,2.5905389495531823,42704100.0,0.019106302009431874,0.07910855088046022,85.97967239835566,53.24350501163557,106.1357552199282,1
2016-03-15 00:00:00-04:00,108.78246912821828,110.49730716914011,108.51327536715912,109.91381769486586,0.7498741274688588,0.7215167670955092,0.7435274897870547,1.3211193602886695,0.15515193249486803,0.7789000379400557,-0.5337389626778766,1.052544059979576,1.0413036239485374,1.0341542557050505,1.0189039568108973,66.30137871419163,1.539298119349767,3.218630052839708,2.4650707835326395,60322600.0,0.07742890907417564,0.03199760552249628,92.76581091383187,60.83017091997244,113.50130454412871,1
2016-03-16 00:00:00-04:00,110.15832476192072,112.16229319685571,109.76949608735768,111.1679513512841,1.0439280400444166,1.1410154634969416,0.7215167670955092,0.7435274897870547,1.3211193602886695,0.15515193249486803,0.7789000379400557,1.0624384894607966,1.0503846240128436,1.0426622369044858,1.0253122330486137,66.91662456636533,1.5936857599618186,4.956564662443963,2.468186593281273,85067400.0,0.11958800312331512,0.14123886761370283,89.78140138423466,60.35723641653062,152.6952896033244,1
2016-03-17 00:00:00-04:00,111.8133498971796,112.35172983914264,110.3976142756246,110.8551620623049,1.0188304173249227,-0.28136642366540787,1.1410154634969416,0.7215167670955092,0.7435274897870547,1.3211193602886695,0.15515193249486803,1.0575316853480132,1.0449562967739345,1.036904088363394,1.0186195687449526,64.39889475836597,1.6577531581091565,3.8523461663597707,2.3279837378061856,60826200.0,0.022959250617445044,0.03295209433556597,81.89297202211989,60.161236382658736,144.10838653289363,0
2016-03-18 00:00:00-04:00,111.22511077327076,112.08252978765532,109.93898225169391,111.02434296143073,1.4014719217852467,0.15261436272200335,-0.28136642366540787,1.1410154634969416,0.7215167670955092,0.7435274897870547,1.3211193602886695,1.057259000788204,1.0441365647443404,1.035758599782507,1.016755219354551,68.0514859949019,1.7242656814887376,3.849714923039898,2.3086670496586885,97083100.0,-0.01675975458318857,-0.02151511370050864,83.93989787553318,59.339210137372596,125.0234277127876,1
2016-03-21 00:00:00-04:00,111.3248195992182,112.03268738895704,110.69670588234996,111.34277868823416,0.7489012028906715,0.2868161326692542,0.15261436272200335,-0.28136642366540787,1.1410154634969416,0.7215167670955092,0.7435274897870547,1.058386285307868,1.0446957047522778,1.0359883956874618,1.0163391188817346,63.712408640168455,1.79099559921718,2.7895993616404273,2.249470951567506,115531100.0,0.012701857518006811,0.025631944784524636,87.79266331898656,58.382805953306196,127.82577799434571,1
2016-03-22 00:00:00-04:00,111.025712433408,112.54114624508088,110.83628035451436,111.71344864561827,0.8019148308643587,0.33290884397811915,0.2868161326692542,0.15261436272200335,-0.28136642366540787,1.1410154634969416,0.7215167670955092,1.059970449235987,1.0456916985018303,1.0366490719353494,1.016381506213793,62.584403710351346,1.857298385691573,2.3706411700345194,2.221430095326123,134532200.0,0.06344024581398829,0.029072262062431523,90.21001910526309,57.58427020844104,127.32727589278598,1
2016-03-23 00:00:00-04:00,111.67376352975948,112.85022163646477,111.66379141856504,112.03111838766073,0.8127259895642179,0.284361234832331,0.33290884397811915,0.2868161326692542,0.15261436272200335,-0.28136642366540787,1.1410154634969416,1.0610291033474912,1.046166412335715,1.036801272365125,1.0160082133318191,63.78824969992541,1.9217281869901726,1.9263280424602802,2.1335454611593727,153094200.0,0.032800095230086916,0.03632368591701043,90.65336106025866,63.87463613069383,130.6825310608476,1
2016-03-24 00:00:00-04:00,111.79340347410202,112.75052081659751,111.34475733453904,112.47281236463633,0.8106539947756863,0.39426007999598944,0.284361234832331,0.33290884397811915,0.2868161326692542,0.15261436272200335,-0.28136642366540787,1.0632029119027797,1.0477142460004347,1.038002895387474,1.0166227217813195,70.48782839118849,1.9854959596761432,1.1737744534204289,2.1104892294002777,170933300.0,0.06908327124350708,-0.016498652862431948,95.69345109857447,70.95008516243857,119.87321713802032,1
2016-03-28 00:00:00-04:00,112.97983230404964,114.24601663291268,112.61094024286491,113.04215516502506,0.9751101699756219,0.506204822675671,0.39426007999598944,0.284361234832331,0.33290884397811915,0.2868161326692542,0.15261436272200335,1.0664847335264709,1.0503039758183046,1.0402016834253454,1.0180750889453007,89.406772454618,2.051494917182893,1.9728383072418323,2.11164456516535,192285100.0,0.030491001742121975,0.10574180349098987,88.15027913951316,80.0517524873488,142.83897678078577,1
2016-03-29 00:00:00-04:00,113.488303244058,115.97082655157706,113.29887115813544,114.82914258290526,1.2845627164983715,1.5808150643195518,0.506204822675671,0.39426007999598944,0.284361234832331,0.33290884397811915,0.2868161326692542,1.0807809057987425,1.0634509913826307,1.0526013291229215,1.02831278325939,96.72014027736779,2.142536189767972,3.4269958461238517,2.1625841104589663,222110400.0,0.05354304007535418,0.10807495455551437,90.39327624531307,88.32056090029414,163.92551816372077,1
2016-03-30 00:00:00-04:00,116.3796027291352,116.63881678333856,114.01671426702504,114.52139840560376,1.3354027616928759,-0.26800180718872246,1.5808150643195518,0.506204822675671,0.39426007999598944,0.284361234832331,0.33290884397811915,1.0755218561897246,1.0574975710911287,1.0462519473792973,1.021206997345984,93.12002540348288,2.2350629191098896,2.854805452870821,2.07178104827557,188875200.0,-0.022856985269824052,0.054667898639281017,83.13110822792666,88.85239855058516,151.78110047026496,0
2016-03-31 00:00:00-04:00,114.35568945869768,114.6647640703053,113.4284808368599,114.0248592844906,0.8736575757180911,-0.43357759163449305,-0.26800180718872246,1.5808150643195518,0.506204822675671,0.39426007999598944,0.284361234832331,1.0687409708914897,1.050229461567169,1.0387831341469576,1.013943691099394,88.05313440995425,2.310635741505462,2.069053159574975,1.9639808919419046,167667700.0,-0.04178048366991714,-0.07468375334494039,77.201496981377,82.03568112193946,107.76586531383637,0
2016-04-01 00:00:00-04:00,113.4085379966995,115.8212716608294,113.00973722090716,115.12124156683245,1.0166326600842068,0.9615291693598094,-0.43357759163449305,-0.26800180718872246,1.5808150643195518,0.506204822675671,0.39426007999598944,1.0766579577690636,1.0572568961078825,1.0453247176809575,1.0196665033250418,87.63524910374467,2.3860757970707462,2.7582721869105944,2.013830505300401,192428200.0,-0.03865475066896587,0.041886246704252124,86.43365832015066,82.32954791297179,112.29395523195775,1
2016-04-04 00:00:00-04:00,113.72757676007951,114.20613921091504,111.27496226496628,113.23032746220973,1.7086723995358377,-1.6425414449035225,0.9615291693598094,-0.43357759163449305,-0.26800180718872246,1.5808150643195518,0.506204822675671,1.0572582576612017,1.0379029846851238,1.0262033801539692,1.0024305282624737,70.27636725215143,2.419776326007432,0.6735095190093967,2.074139733908435,143940300.0,0.004162945866877086,-0.10125383197772983,62.3070470491156,70.24671808551885,59.00833474277055,0
2016-04-05 00:00:00-04:00,111.77346253021304,112.97982937165082,111.56409383275611,112.35465101924413,0.8357561572176951,-0.7733585714991942,-1.6425414449035225,0.9615291693598094,-0.43357759163449305,-0.26800180718872246,1.5808150643195518,1.0476784152770084,1.0284047397443015,1.0170134647959215,0.9955611919834767,61.95530546824024,2.4051805200686904,-0.6081838627167703,2.0418497214843985,120977900.0,0.01250622033328405,-0.028890633932127138,47.72430569783393,64.38432317775455,38.82947660374157,0
2016-04-06 00:00:00-04:00,112.13237683714088,113.4683506318409,112.08252388984953,113.01375188017295,0.7894807211374617,0.5866253465697024,-0.7733585714991942,-1.6425414449035225,0.9615291693598094,-0.43357759163449305,-0.26800180718872246,1.0522903243473452,1.032738420625657,1.0213969208137021,1.0011675641904643,59.600417052176184,2.3673631816205987,-1.5809494540304743,2.023604289119434,141792500.0,0.035579980142570126,0.033521183769443415,55.38678941507277,64.03221379026664,50.46048272443216,1
2016-04-07 00:00:00-04:00,113.44842515142744,114.54512164104828,112.73058523633232,113.19908119394923,0.8147878609641837,0.1639882852245922,0.5866253465697024,-0.7733585714991942,-1.6425414449035225,0.9615291693598094,-0.43357759163449305,1.0524875970296192,1.032737005897851,1.0214840004095065,1.002340036301866,62.35505724173399,2.315150414997281,-1.1546464067538247,2.01301082679037,162507000.0,-0.0076142420419073095,0.07554541749575858,49.926117273839594,63.7219179953114,65.83155441201646,1
2016-04-08 00:00:00-04:00,113.90703320817668,113.98679488193302,109.57009298369329,111.3133116881459,1.6569697858548638,-1.6658876431800307,0.1639882852245922,0.5866253465697024,-0.7733585714991942,-1.6425414449035225,0.9615291693598094,1.0339897177460629,1.014783086938375,1.0041652009509263,0.9880064594342497,51.289779225765756,2.218837606712379,-2.3780319601881055,2.1395048760867263,114009200.0,-0.04096206980733313,-0.1693367017516788,24.661010302030704,61.5822257499187,-10.992841910241603,0
2016-04-11 00:00:00-04:00,110.36769246650437,110.57706877229444,108.44348572744282,109.59049634060692,1.2819160383157384,-1.547717268861426,-1.6658876431800307,0.1639882852245922,0.5866253465697024,-0.7733585714991942,-1.6425414449035225,1.0175014656383912,0.9991208767967465,0.9893808847787248,0.9771585739942568,43.05015834705454,2.0649126608078197,-4.804278646538672,2.196736775910792,74246900.0,-0.0035746710733100093,-0.121706289063454,13.99590334229314,53.629314266213534,-111.79704341253624,0
2016-04-12 00:00:00-04:00,109.01177741140354,110.826321402257,108.66282956950576,110.03735380344092,0.8684837648153978,0.4077520202528939,-1.547717268861426,-1.6658876431800307,0.1639882852245922,0.5866253465697024,-0.7733585714991942,1.021068500161467,1.0030430253716887,0.9938551682571103,0.9842362659236656,43.39226408510858,1.885880019643957,-2.8198926297678084,2.1979832944601565,100495000.0,0.01173330652091184,0.019311962391242426,19.44848920839471,54.42368119824874,-106.68803093326764,1
2016-04-13 00:00:00-04:00,111.89310647927152,112.31184387954973,106.20024031049736,110.12894831240551,2.2117481582122176,0.08323946896087175,0.4077520202528939,-1.547717268861426,-1.6658876431800307,0.1639882852245922,0.5866253465697024,1.02133315514618,1.0036939419736213,0.9950380337629572,0.9875151930687939,42.364900620258275,1.6977105638651246,-1.9809617907650294,2.4964596733629865,188722400.0,0.061562467232750565,-0.03384121503260817,37.636434547658446,42.48145770775295,-123.09620489844254,1
2016-04-14 00:00:00-04:00,110.28793761039822,111.7036731516664,109.929017669444,110.37485793778431,0.7495439147123537,0.22329244866774456,0.08323946896087175,0.4077520202528939,-1.547717268861426,-1.6658876431800307,0.1639882852245922,1.0229862507476444,1.0056534533713477,0.9974434553811736,0.9914188352750326,41.44457726660348,1.5140304086340355,-2.3350202063786183,2.5008215228414787,217195700.0,0.03161684511394138,0.09724903094611492,39.992211947178404,43.72588904259263,-74.15753787823266,1
2016-04-15 00:00:00-04:00,110.45743202520524,110.63689200633324,108.87220092415926,109.6832739476581,0.5953553991815839,-0.6265774679556579,0.22329244866774456,0.08323946896087175,0.4077520202528939,-1.547717268861426,-1.6658876431800307,1.0161416947928064,0.9993827506931522,0.9917800416153038,0.9876418924456919,36.43775401931403,1.3272535847817384,-3.1058619992394965,2.5369628268586197,196272900.0,0.04194829546082373,-0.08955527605523259,33.36694084890592,39.26479440844927,-112.50183930769998,0
2016-04-18 00:00:00-04:00,109.41057855243028,110.47736630475892,108.87219862043835,109.9661360092438,0.6450659069269662,0.25788987819663767,-0.6265774679556579,0.22329244866774456,0.08323946896087175,0.4077520202528939,-1.547717268861426,1.018272148097785,1.0018677030738594,0.9947156864289789,0.9918107124981397,27.649731835288364,1.1501164166991729,-1.2102556814375771,2.5494255895,217440100.0,0.03566488604751704,-0.006048726303998602,36.07671705566789,37.98114008054175,-102.087286724385,1
2016-04-19 00:00:00-04:00,110.76648881796132,112.1124347490302,108.83231765141848,111.25754495736132,0.9329961079360216,1.1743696695944328,0.25788987819663767,-0.6265774679556579,0.22329244866774456,0.08323946896087175,0.4077520202528939,1.0294369398352303,1.0129848479005812,1.0059656757763207,1.0028802030349664,36.24326056065633,1.0081294726933288,1.521161663118322,2.6436076413334604,247650600.0,0.08178485141886688,0.08659905846424615,48.4482214602912,37.40406094893765,-57.276411686558355,1
2016-04-20 00:00:00-04:00,112.09249927169216,112.92997404388512,111.22510816635632,111.7937833894954,0.6897093939882422,0.4819793860628474,1.1743696695944328,0.25788987819663767,-0.6265774679556579,0.22329244866774456,0.08323946896087175,1.0334974656840612,1.0170152485091566,1.010081861657122,1.0064199770890527,40.6276555319169,0.9027678545217828,1.5962121273762908,2.5671197970195108,268678500.0,0.06123635245189774,0.1301409496033656,53.5853053675582,42.03352062624089,-2.5418265133566607,1
2016-04-21 00:00:00-04:00,112.21215187456802,113.69767708157492,111.97286682686108,112.64248597526381,0.7226775096986215,0.7591679608976776,0.4819793860628474,1.1743696695944328,0.25788987819663767,-0.6265774679556579,0.22329244866774456,1.0402594996956984,1.0235507078490593,1.0165407800801491,1.0116896002472462,39.365911812006885,0.838787085840851,2.282358727087889,2.522231745504886,289553700.0,0.0940140998934699,0.06260739723863733,66.96003193612,41.481483580810355,31.046344699347866,1
2016-04-22 00:00:00-04:00,110.87616924977335,111.4145491922061,108.68277624563348,111.07314737405717,1.2616983289055184,-1.3932030952790386,0.7591679608976776,0.4819793860628474,1.1743696695944328,0.25788987819663767,-0.6265774679556579,1.0251045669939725,1.0088523398454952,1.0022186099443815,0.9979947876519554,40.48290671739932,0.7750825536310901,0.6326526251716381,2.692445901516445,251095500.0,0.1476373727954228,-0.19793915788198818,50.64848960700703,42.50800849302187,-69.68526732101739,0
2016-04-25 00:00:00-04:00,109.54018779169476,110.33778173551484,108.74258624138255,110.22577209788778,0.7271607673534578,-0.762898410824453,-1.3932030952790386,0.7591679608976776,0.4819793860628474,1.1743696695944328,0.25788987819663767,1.0168459590751575,1.0011017914257987,0.9949343512563312,0.9919713810453455,40.584253466289184,0.6983894459776107,0.49460426435536153,2.6623850698134683,230077600.0,0.15958697154678778,-0.03859200870256297,48.23953304947309,42.741707659471025,-85.91435052905179,0
2016-04-26 00:00:00-04:00,110.1583199407589,110.16829205175782,107.82534799548488,109.06080658069627,0.8089531736494928,-1.0568903215819159,-0.762898410824453,-1.3932030952790386,0.7591679608976776,0.4819793860628474,1.1743696695944328,1.0059468862531569,0.990959304530203,0.9854470187637244,0.9845250307968613,33.26547888287598,0.595599730239496,-0.8232802037087393,2.572019119847014,207556100.0,0.13757065947558347,-0.056526935230118126,34.279292381621566,37.90453161580281,-104.2761320186749,0
