Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-17 00:00:00-05:00,45.74386445226224,46.88101902112108,45.70832752473842,46.0218238984816,0.9051199818788557,2.2624445949205985,1.6138238961209916,1.0835442776198745,0.06742643654589209,0.26819773448238937,-0.8397211625070122,1.0063338860474806,1.0100124648490187,1.0127884601013288,1.021558847294614,53.18609201171386,-0.7186603691930786,4.50645235281857,1.4696596825207022,-219696000.0,-0.029914650513089374,0.038312567117240535,57.75093621044378,54.32148870146537,51.45500374453831,1
2016-02-18 00:00:00-05:00,46.49012097067975,47.040929767478026,46.285785340766594,46.24537048879717,0.6459013199813434,0.48574039744424535,2.2624445949205985,1.6138238961209916,1.0835442776198745,0.06742643654589209,0.26819773448238937,1.0107482148929157,1.0140304630869932,1.0163599244474024,1.0219903541698772,52.69681349462211,-0.6822366062021239,5.903375465424451,1.4842887021964501,-192520000.0,-0.07099331315755292,0.010244696797125237,61.42389417279625,51.990367247359174,65.70305119231823,1
2016-02-19 00:00:00-05:00,46.17029868313085,46.44570140653146,45.77939924761303,46.10995365331778,0.825524944372686,-0.2928224686018943,0.48574039744424535,2.2624445949205985,1.6138238961209916,1.0835442776198745,0.06742643654589209,1.007467829877756,1.0104136531960406,1.0123772059642697,1.0157736433293076,40.08562013225031,-0.6314080441375717,5.3108253393290825,1.460879924299816,-226079100.0,-0.06299258976280439,-0.010936051459405615,59.1989425713942,42.48418366340053,36.10796703251126,0
2016-02-22 00:00:00-05:00,46.44570633716375,47.08535756210638,46.44570633716375,46.54185539883945,0.6574337930108326,0.9366778998932901,-0.2928224686018943,0.48574039744424535,2.2624445949205985,1.6138238961209916,1.0835442776198745,1.0162170958543024,1.018719248686448,1.0202156515898257,1.0209763067579227,40.106008513219926,-0.5652072744316708,6.2256244132373375,1.468918544128023,-201070800.0,-0.11340440207850365,0.0167016748334487,66.29525727218368,40.484472939508265,67.68642601604547,1
2016-02-23 00:00:00-05:00,46.49900729762005,46.52565829978624,45.29077882759438,45.844148443548875,0.7913769477048441,-1.4990957049554443,0.9366778998932901,-0.2928224686018943,0.48574039744424535,2.2624445949205985,1.6138238961209916,1.0009444403203351,1.0032520536975678,1.0045596814186821,1.0047196744521105,40.82649827529402,-0.5036271831868928,3.511606550644482,1.3693041135392252,-229966100.0,0.003546662149298424,-0.036638439522637435,54.831658953794474,42.523372917347494,15.181005260156946,0
2016-02-24 00:00:00-05:00,45.03314426892135,45.75275187771341,44.59782872170471,45.70389635984416,0.9188859444894394,-0.3059323566178107,-1.4990957049554443,0.9366778998932901,-0.2928224686018943,0.48574039744424535,2.2624445949205985,0.9979635186374033,1.0001725555245888,1.0013781454524378,1.0013708290894472,44.65409707576399,-0.4494735467725276,1.5559961200225105,1.3849664177629113,-262980600.0,0.1252592061311102,-0.025639516690096866,59.70967316679684,44.48476718219151,-17.231748423196056,0
2016-02-25 00:00:00-05:00,45.95708136740026,46.285789489746094,44.96207107357638,46.082126894280414,0.7824688263705479,0.8275673729397193,-0.3059323566178107,-1.4990957049554443,0.9366778998932901,-0.2928224686018943,0.48574039744424535,1.0059860288152989,1.0079782004108888,1.0089602037322547,1.0080333653995772,50.14495739120452,-0.3952166879795731,0.13103130360899,1.3685821308145494,-236041100.0,0.1541915212202725,0.022044692972777634,77.94567450325836,51.25197161974077,10.038373994661614,1
2016-02-26 00:00:00-05:00,46.72997690806649,46.80105074506722,45.39737296518641,45.7525296226539,1.0371597305625093,-0.7152388438638191,0.8275673729397193,-0.3059323566178107,-1.4990957049554443,0.9366778998932901,-0.2928224686018943,0.9988356087153988,1.000726581724641,1.001618166271799,1.0006860371512458,57.38134706538664,-0.3485574920967066,-1.0657085475456574,1.332449201083452,-272017000.0,0.10459280898617067,0.018544141602028653,70.88890215143515,60.869848561053345,21.596642960155467,0
2016-02-29 00:00:00-05:00,45.61948182041324,45.88600536807471,45.00648511656476,45.3946429973234,0.9260689799209636,-0.7822225968316721,-0.7152388438638191,0.8275673729397193,-0.3059323566178107,-1.4990957049554443,0.9366778998932901,0.9913468209575748,0.9932817091187519,0.9942253215204313,0.9940425799549271,62.52472246973222,-0.31456846913414765,-1.5513150617597944,1.3080328259183815,-303671000.0,0.08711104449927841,-0.018142963275531943,63.07208479617415,64.00608621975503,-12.639553108949402,0
2016-03-01 00:00:00-05:00,45.281890237415936,46.72110177482004,45.23746738775916,46.251067553946,0.971647433057493,1.8866203148091731,-0.7822225968316721,-0.7152388438638191,0.8275673729397193,-0.3059323566178107,-1.4990957049554443,1.0096861093501255,1.0113667421392514,1.0120474427933281,1.0106394989765557,71.87497467619833,-0.2747147633441242,-0.6247878224912841,1.2540623409649623,-270646500.0,0.10342434004546554,0.023946933123950475,81.77776940089217,63.14016290973502,35.63787057539693,1
2016-03-02 00:00:00-05:00,46.56119712391012,47.04981805444502,46.33909639284988,46.76448172951343,0.8821019516972408,1.1100590812711308,1.8866203148091731,-0.7822225968316721,-0.7152388438638191,0.8275673729397193,-0.3059323566178107,1.0201425121748973,1.021361698122731,1.0215965511069902,1.018146947966885,73.64372620171058,-0.22364333083682691,2.007526188642862,1.155612300306502,-241356600.0,-0.04350777657628249,0.017353718814470197,92.53108856774008,62.596754330077125,89.83673413384233,1
2016-03-03 00:00:00-05:00,47.05870873204464,47.05870873204464,46.001506976522094,46.597701280500594,0.7695937322444276,-0.3566391475853248,1.1100590812711308,1.8866203148091731,-0.7822225968316721,-0.7152388438638191,0.8275673729397193,1.0159220844601053,1.0167649749769083,1.0166652911314094,1.0120661819284886,71.61534015190203,-0.17050047423369505,1.9556427172404947,1.135134124261882,-265784400.0,-0.045150829397952834,-0.007112815800470113,88.64899999708234,65.67186471892961,82.27694290997307,0
2016-03-04 00:00:00-05:00,46.552329178794345,46.596748661133134,45.93932879995558,46.35454685808732,1.0337157539869721,-0.5218163465823711,-0.3566391475853248,1.1100590812711308,1.8866203148091731,-0.7822225968316721,-0.7152388438638191,1.0102538173948143,1.0108504218602266,1.0105532964584458,1.0056473783861894,66.63904068555695,-0.12260954272089923,0.591161871568727,1.1275333348479437,-298818600.0,0.024189785263506167,-0.005215487190469961,82.98918189644375,58.1395034893149,63.021104841060605,0
2016-03-07 00:00:00-05:00,45.80608025536276,46.019295172277744,44.93544533514823,45.691987098877924,1.1627353190068257,-1.42933067868789,-0.5218163465823711,-0.3566391475853248,1.1100590812711308,1.8866203148091731,-0.7822225968316721,0.9959545058238735,0.9965891817519824,0.9963806425080255,0.9927176754288085,55.591710507956485,-0.09174439410132691,-0.13232606869020394,1.1280200729313181,-337226400.0,0.011215460358213443,-0.02231228812473304,56.48954767286656,49.67827236803438,9.534503287410232,0
2016-03-08 00:00:00-05:00,45.13086474958365,46.312442183747024,44.953183499237305,45.818101475207854,1.0201705555525686,0.27600983090758646,-1.42933067868789,-0.5218163465823711,-0.3566391475853248,1.1100590812711308,1.8866203148091731,0.9987464879772516,0.9993740693511804,0.9991913722963982,0.9962120667730124,48.06457390793751,-0.07080010841382954,0.93283799568469,1.1574018103199797,-303391300.0,0.029921079973377597,0.006244600647892598,50.29821565853029,48.825667100909314,17.893881619931665,1
2016-03-09 00:00:00-05:00,46.09921590855008,46.95208169362742,46.07256491182497,46.5494149688374,0.8733957790087128,1.596123519053405,0.27600983090758646,-1.42933067868789,-0.5218163465823711,-0.3566391475853248,1.1100590812711308,1.0141991556915708,1.0145243457473683,1.0140714802247133,1.0100732342372423,52.63435694672669,-0.04428001960460389,0.6450606022086111,1.1595501126800225,-275139700.0,0.027970039728382506,0.02738054518774655,78.45481891247366,48.95356373360074,79.0670700471477,1
2016-03-10 00:00:00-05:00,47.02317830828329,47.03206084849732,45.45070434925659,46.349193928363114,1.150925120043205,-0.4301257934354763,1.596123519053405,0.27600983090758646,-1.42933067868789,-0.5218163465823711,-0.3566391475853248,1.0095153706017836,1.0096353197508996,1.009029989697534,1.0047691382910664,52.04984935449055,-0.018970174156937306,-0.8880410640544361,1.1410487953806085,-313527500.0,0.07644889681146161,-0.01116119816558534,70.40582517932152,48.40017083477217,53.7571396764862,0
2016-03-11 00:00:00-05:00,47.08535311503422,47.14754104614258,46.53454427279388,46.868119554919765,0.9729174118719442,1.1196001107564024,-0.4301257934354763,1.596123519053405,0.27600983090758646,-1.42933067868789,-0.5218163465823711,1.0201391113036806,1.0198519578675145,1.0188941066473136,1.0133128088103838,52.75440838788381,0.013389910944184135,0.5803253529425307,1.1272513734295484,-281251800.0,0.1407721436173017,0.011389053754017322,89.04105814037604,49.26283351607994,107.99974492282001,1
2016-03-14 00:00:00-04:00,46.82772456516371,47.60952020831502,46.756654082507445,47.10749479832348,0.7607224782809704,0.5107421541058699,1.1196001107564024,-0.4301257934354763,1.596123519053405,0.27600983090758646,-1.42933067868789,1.0245294157866023,1.0237616272770607,1.0223976547773248,1.015359113996964,61.560108283591596,0.05272425529920209,1.6243238069855004,1.1389116213601196,-257168200.0,0.13538698118002554,0.012112730471360371,83.3307823120829,55.28546088572069,143.0124523672278,1
2016-03-15 00:00:00-04:00,46.86326125508309,47.609519958496094,46.85437871566844,47.43381115243567,0.7058544249234362,0.6927058114833295,0.5107421541058699,1.1196001107564024,-0.4301257934354763,1.596123519053405,0.27600983090758646,1.0306094687670286,1.0292535663514613,1.0273944739482168,1.0185906714139281,65.3081299058178,0.10006956410172191,3.8120995915288702,1.1251452047375605,-236063400.0,0.1948708542195399,0.001748315840270837,94.16576841749792,61.683479859378885,154.50227448915066,1
2016-03-16 00:00:00-04:00,47.48514162437327,48.50680305381573,47.44072215161291,47.98689039901898,1.0494513060703152,1.1660021262173137,0.6927058114833295,0.5107421541058699,1.1196001107564024,-0.4301257934354763,1.596123519053405,1.0412574853372862,1.039105763236153,1.0365698833564103,1.0252608013954674,66.34944483243973,0.15953491601403635,4.733476189502654,1.114014912870997,-204371700.0,0.20139885511247388,0.024953945528041498,86.69951218339232,62.22841802546218,216.59486922812374,1
2016-03-17 00:00:00-04:00,48.16032615421455,48.86216534249122,47.9737623362641,48.35948195978604,0.9449148704054097,0.7764444782083046,1.1660021262173137,0.6927058114833295,0.5107421541058699,1.1196001107564024,-0.4301257934354763,1.0477654944782149,1.0447148270502338,1.0414323437856605,1.027531611351548,72.21270126399371,0.22983835101654748,3.888484940488284,1.0916451181449314,-176147800.0,0.13419166123520065,0.013982111402801138,87.19838995993709,61.681553222763,216.4973972166965,1
2016-03-18 00:00:00-04:00,48.79108485309048,48.83550770856334,47.48513491569936,47.81425538483869,1.8700521837626127,-1.1274450280520765,0.7764444782083046,1.1660021262173137,0.6927058114833295,0.5107421541058699,1.1196001107564024,1.034830028524436,1.0312490074188496,1.027602836052189,1.0132535679060481,69.9786444912123,0.2934780551393666,3.160921112759716,1.093311016688323,-243773300.0,0.02357310145349317,-0.0051447081216129285,73.31335171102265,56.53947428532119,150.65043918379158,0
2016-03-21 00:00:00-04:00,47.3074579561722,47.911572244384175,47.02316927807108,47.8370891848034,0.7011644434125675,0.04775521396482851,-1.1274450280520765,0.7764444782083046,1.1660021262173137,0.6927058114833295,0.5107421541058699,1.0342335008184664,1.0301240526540456,1.0261242805564348,1.011421601096372,65.18623270418763,0.34950546671368654,2.0674386749146305,1.061106340840341,-219847600.0,0.09669617245206069,-0.025730462428734023,73.89484975320583,50.42464143435734,94.16579451488238,1
2016-03-22 00:00:00-04:00,47.62728514236095,48.1958625173785,47.49402333740875,47.9663485242515,0.7161467856178273,0.27020736765304143,0.04775521396482851,-1.1274450280520765,0.7764444782083046,1.1660021262173137,0.6927058114833295,1.0358945319831592,1.0312355745818638,1.0268731931816026,1.0117675811319375,62.42175055592886,0.3994445526061309,1.8231785188427967,1.0500012738690785,-196723500.0,0.12124858916977425,0.011459686624834983,77.18663880886506,49.81072141880051,106.61390448724511,1
2016-03-23 00:00:00-04:00,48.071488920169855,48.18698226400686,47.742780745083074,47.95384545760912,0.6651407739891491,-0.02606632988971791,0.27020736765304143,0.04775521396482851,-1.1274450280520765,0.7764444782083046,1.1660021262173137,1.034546079855692,1.0294021895692647,1.0247489524195224,1.0095681257640494,64.47797302565037,0.4419899307376571,1.0963367533387482,0.9850367196105099,-216852500.0,0.09807552334406514,0.0026467732201391828,76.86822887337182,54.83717029364308,100.32781678057984,0
2016-03-24 00:00:00-04:00,47.831615947335706,48.26693489294398,47.733891078587625,48.08805657300499,0.6989229363144126,0.2798756056269003,-0.02606632988971791,0.27020736765304143,0.04775521396482851,-1.1274450280520765,0.7764444782083046,1.0363170000026525,1.030656056430096,1.025690803893863,1.0103066969405459,68.94740540022292,0.4791592694754214,0.21082044105128553,0.9684300517265934,-196902500.0,0.1015655126378263,0.0009493652270521061,80.2861225644141,61.08871879703344,95.14743833070833,1
2016-03-28 00:00:00-04:00,48.16032233438788,48.23139619596333,47.37853019098745,47.74813089674316,0.6394627802001729,-0.7068817092779955,0.2798756056269003,-0.02606632988971791,0.27020736765304143,0.04775521396482851,-1.1274450280520765,1.0281356289830934,1.0222062606428703,1.0171666277193265,1.0026361156655161,74.17913736664458,0.504154256520767,-1.2641803391344264,0.9556590673174266,-213927600.0,0.09191884073023651,-0.009790984107235461,71.62938932073578,64.03542505713355,67.78363419831439,0
2016-03-29 00:00:00-04:00,47.671700321381394,48.73778449802973,47.48513652243968,48.30478557216089,0.9140449265824899,1.1658145878453485,-0.7068817092779955,0.2798756056269003,-0.02606632988971791,0.27020736765304143,0.04775521396482851,1.0389357352836597,1.0324119746047866,1.027003153849186,1.011909010601911,76.55331183250598,0.5288730035264265,1.0259078247148468,0.9928012857577415,-190003300.0,0.0909192557274178,0.016047836022886525,85.80546182849743,63.29089107593754,90.34560002131525,1
2016-03-30 00:00:00-04:00,48.79997447323233,49.4307397564253,48.77332346912197,48.695953171386684,0.8971337615239537,0.8097905716638376,1.1658145878453485,-0.7068817092779955,0.2798756056269003,-0.02606632988971791,0.27020736765304143,1.045952149129786,1.0387214832371654,1.0328483656527745,1.0166967912614258,74.71665582167252,0.5579104384418944,1.7953934932481617,0.9744795770905741,-166995000.0,-0.0015850355779261224,0.028303593770122166,83.58956218899468,62.92467322625749,141.47359451065142,1
2016-03-31 00:00:00-04:00,48.81773845386154,49.38631574923367,48.73778205988808,48.93680222265623,1.023094338447372,0.49459767307946656,0.8097905716638376,1.1658145878453485,-0.7068817092779955,0.2798756056269003,-0.02606632988971791,1.0496248123377465,1.0416531770875326,1.0352974991705182,1.0180390861842885,79.51923519031803,0.5912720686766266,2.0231969459048496,0.9326735704241531,-140634500.0,-0.044823442250639056,-0.0009836738023651138,87.5896196079211,71.63387045650637,131.71160975262626,1
2016-04-01 00:00:00-04:00,48.90659076489642,49.40409772894532,48.48015767670692,49.21744529208984,0.9554169715706631,0.5734806049580321,0.49459767307946656,0.8097905716638376,1.1658145878453485,-0.7068817092779955,0.2798756056269003,1.0540177378193083,1.0452301108640019,1.0383401849182574,1.0198188654198554,78.34175939470234,0.629369465555649,2.6350333793308316,0.9195460600378302,-116235300.0,-0.01790426138992099,-0.004541132553334031,94.64089028074282,71.1368761937485,119.35840701314298,1
2016-04-04 00:00:00-04:00,49.24416732788086,49.44849956459139,48.86215385390405,49.234814615354,0.7746197616087648,0.035290989122005456,0.5734806049580321,0.49459767307946656,0.8097905716638376,1.1658145878453485,-0.7068817092779955,1.0528145221313394,1.0433146400804416,1.035998214722138,1.0167592427182894,77.11598559517648,0.6675560925579413,2.384704486046453,0.8573578857532431,-97306500.0,-0.01896238327554532,0.006604133539268741,92.66684187506613,70.80511449863985,119.93475918315441,1
2016-04-05 00:00:00-04:00,49.03095141877903,49.12867627321622,48.38241775359067,48.73850416139441,0.8174686847497312,-1.0080477764301654,0.035290989122005456,0.5734806049580321,0.49459767307946656,0.8097905716638376,1.1658145878453485,1.0410026254103182,1.0311777566431581,1.023789330045884,1.0054189643969578,65.93956386905717,0.6938570078991009,2.0741613253782853,0.8607359947522344,-116578800.0,-0.028599962770188607,-0.015480197174032144,73.62421402259235,65.41756345032255,81.50603191726077,0
2016-04-06 00:00:00-04:00,48.29358433066028,49.039842935356575,48.160322534147696,48.88817635425415,0.9141821722500101,0.30709229886110023,-1.0080477764301654,0.035290989122005456,0.5734806049580321,0.49459767307946656,0.8097905716638376,1.0429509240647452,1.0326499658261352,1.0250717342127995,1.007078727756641,62.21513716003858,0.7125131745508665,1.207728748162546,0.862401886964816,-95390100.0,0.0154797223196998,-0.006453156858752439,78.40026571738638,58.463691238211766,74.07339000201584,1
2016-04-07 00:00:00-04:00,48.746660784653926,48.78219771008212,48.17808353375391,48.5594319754538,0.8537285700286729,-0.6724414844566873,0.30709229886110023,-1.0080477764301654,0.035290989122005456,0.5734806049580321,0.49459767307946656,1.0349378020922024,1.0244507223145447,1.0169331743161085,1.0002555804728626,52.74251994017309,0.7182083174618021,-0.2803542944367391,0.8595863605693523,-114615200.0,0.0002652083908588964,-0.0037689650874038567,63.34241179113131,51.85486549249958,52.012015920164174,0
2016-04-08 00:00:00-04:00,48.56899024521824,49.11091661591586,48.25805055169755,48.42127936371108,0.9869479774478126,-0.28450211652507607,-0.6724414844566873,0.30709229886110023,-1.0080477764301654,0.035290989122005456,0.5734806049580321,1.031112932184275,1.0204908616331339,1.0130823225365875,0.9978405967438443,59.372582255812084,0.7115464720019281,-1.0534461499948249,0.8458284957467432,-136782400.0,-0.0360231072292523,0.007861939155902458,57.64617270524045,66.8821095072507,54.86532957927001,0
2016-04-11 00:00:00-04:00,48.409088862611085,48.99543480275644,48.24029009610668,48.30941219380279,0.9608815520572431,-0.2310289430149326,-0.28450211652507607,-0.6724414844566873,0.30709229886110023,-1.0080477764301654,0.035290989122005456,1.0279480688966556,1.0172577517708192,1.0100118228709158,0.9962766459144684,57.09762855248599,0.6940022580894113,-1.8449415504973132,0.8374998520231585,-158196600.0,-0.07182731341084089,-0.0023493101294652418,53.03372175247616,67.34011149394853,38.3274891313345,0
2016-04-12 00:00:00-04:00,48.30246102801094,48.66670605357963,47.76053475824068,48.466584749398365,1.0974635673064062,0.3253456178788694,-0.2310289430149326,-0.28450211652507607,-0.6724414844566873,0.30709229886110023,-1.0080477764301654,1.0304437535439723,1.0195740863474596,1.0123925921170116,0.9995982916080977,57.45454552957178,0.671781178991079,-1.560338699266795,0.8097372584278442,-133252300.0,0.05861445527829408,-0.01468522011875489,59.514181608567455,59.33960910141955,2.621175968588426,1
2016-04-13 00:00:00-04:00,48.96877485370308,49.25306355676466,48.764442560189366,48.92582430798034,0.9289380054656672,0.9475385174270601,0.3253456178788694,-0.2310289430149326,-0.28450211652507607,-0.6724414844566873,0.30709229886110023,1.0391152684175553,1.0278143916759162,1.020477646734954,1.0075468128991996,62.782536936717854,0.6543512732868678,0.38433708586056287,0.8033669984936691,-112434300.0,-0.018864000977208605,0.018662624128483678,74.74961401476988,59.489588955384626,93.21843898722976,1
2016-04-14 00:00:00-04:00,49.05761950202204,49.37744515527649,48.92435768350308,49.092335512492824,0.9423215506548327,0.3403339787681814,0.9475385174270601,0.3253456178788694,-0.2310289430149326,-0.28450211652507607,-0.6724414844566873,1.0414978793192273,1.0297907421929822,1.022306085532173,1.0091298252246448,63.096057995134814,0.6423853841164238,0.417604364620381,0.7878200167313976,-91557200.0,-0.05797451565039292,0.003084989843546331,82.79375257236484,59.67464898213781,108.08766290429232,1
2016-04-15 00:00:00-04:00,49.12868551582275,49.67949443019792,48.9598901648498,49.318076020070734,1.2378340048625103,0.45982841358294113,0.3403339787681814,0.9475385174270601,0.3253456178788694,-0.2310289430149326,-0.28450211652507607,1.0450384795806522,1.03284613034153,1.0251482607021387,1.0114487959618972,71.10087775623838,0.6370912699354612,1.5623000800347533,0.8050326883829184,-62763400.0,-0.05407669687800801,0.004218360753257117,84.29274110530291,66.55060922285895,124.65212367846647,1
2016-04-18 00:00:00-04:00,49.29747698040688,50.27471878642958,49.04872187111957,49.86482315853843,1.0187218581253106,1.108614087551163,0.45982841358294113,0.3403339787681814,0.9475385174270601,0.3253456178788694,-0.2310289430149326,1.0550914146983679,1.0421253687492682,1.0339798130390456,1.0188138174369652,71.02370667679823,0.6445045852954897,2.9812177906005526,0.8483422571925221,-38977400.0,-0.049786217719219844,0.017629080604680894,85.84706712345236,66.61631619551491,160.27022789422762,1
2016-04-19 00:00:00-04:00,50.31026411500056,50.43463999591711,49.46628056579583,50.01576793947282,1.213471499455306,0.30270794394373635,1.108614087551163,0.45982841358294113,0.3403339787681814,0.9475385174270601,0.3253456178788694,1.0567148517932652,1.043062219908498,1.0345347166236052,1.0181818441511794,69.01770118165756,0.6608836198861879,3.532139324785502,0.8555605962641097,-9380600.0,-0.031107299245586292,0.009447104263003622,85.79855693641747,67.36218835508956,169.01607165524328,1
2016-04-20 00:00:00-04:00,50.00820478814961,50.19476860145266,49.2974830786701,49.60662809278033,1.3732455525698726,-0.8180217230446485,0.30270794394373635,1.108614087551163,0.45982841358294113,0.3403339787681814,0.9475385174270601,1.04679517298806,1.0328575861859766,1.024281527481321,1.0081972831688195,59.20531832371963,0.6736146193154547,2.3522254544583325,0.8333504429636416,-45576300.0,-0.07902980203358213,-0.00506541759190461,69.03592680382884,57.32723429521898,122.26949428485212,0
2016-04-21 00:00:00-04:00,49.57288321151403,49.9548967455794,49.23528914650523,49.57314441743406,1.367646980285902,-0.06749839010151693,-0.8180217230446485,0.30270794394373635,1.108614087551163,0.45982841358294113,0.3403339787681814,1.0448748851988818,1.0306086164693458,1.0219743839734388,1.0062561330030628,55.24460511385856,0.6814354030001128,1.3230642888690807,0.8079537813892514,-84485400.0,-0.010224948365815733,-0.0027932904705142026,67.78378179193807,47.82415229642197,98.23781144734487,0
2016-04-22 00:00:00-04:00,46.11699249716808,46.57896239275086,45.10421377526997,47.25157501051843,2.8281459153902615,-4.68311912467504,-0.06749839010151693,-0.8180217230446485,0.30270794394373635,1.108614087551163,0.45982841358294113,0.9960434499532932,0.9831555928112431,0.9758064237506305,0.9657097423182489,32.58879094912521,0.6438844307639563,-3.7495883680375415,1.0441142854090706,-211319500.0,0.4999539006571512,-0.04364343741934821,40.284981844993254,32.81635796341263,-283.17308517761796,0
2016-04-25 00:00:00-04:00,46.00151071861112,46.31245383217205,45.86825228907542,46.629596740131646,0.774332346892967,-1.3163122504346703,-4.68311912467504,-0.06749839010151693,-0.8180217230446485,0.30270794394373635,1.108614087551163,0.9833507721669447,0.9715654805320787,0.9653564559785431,0.960522406181033,31.885236917138926,0.5673894549731829,-5.451306086727655,1.0728257022343586,-244546400.0,0.6218830764379089,0.003325672466586831,28.616528992619433,31.9463540754454,-239.60795236083686,0
