Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-17 00:00:00-05:00,10.600000381469728,11.28933334350586,10.445332527160645,10.890344015778952,0.7780229551554897,6.443745710970927,2.1052563891025278,0.9203311683541049,1.9562729559802872,-2.9653625766461578,-2.744780709456418,0.8806220181613424,0.9064773988429595,0.9276667117316785,1.0049812005539163,30.926939161989665,-1.071956192834644,5.535986027950078,0.932002860789195,-789342000.0,0.020354253728838652,0.0028848766345601073,38.14805110131091,33.580473058758116,-54.932733853743656,1
2016-02-18 00:00:00-05:00,11.494667053222656,11.529999732971191,10.98466682434082,11.038320425359059,0.564607438936959,1.3587854466829086,6.443745710970927,2.1052563891025278,0.9203311683541049,1.9562729559802872,-2.9653625766461578,0.896611016122237,0.9231953216517153,0.944497160271093,1.015473299091546,33.26628220757962,-1.0751246422575225,9.988949104669983,0.9328925210438335,-731028000.0,-0.02697389627052721,0.003647151997651348,41.944264091435805,37.99327488482308,-32.47966901489417,1
2016-02-19 00:00:00-05:00,10.910667419433594,11.166000366210938,10.833333015441896,11.081878812236267,0.4750588347814297,0.3946106400131155,1.3587854466829086,6.443745710970927,2.1052563891025278,0.9203311683541049,1.9562729559802872,0.9038375365656763,0.9307835839628277,0.9518855981610826,1.0161731476107332,33.152455171409414,-1.0608870232180152,13.797485241182079,0.9143698440373723,-686637000.0,-0.023021044132779535,-0.0019309603558146499,43.06171865437159,34.78698912511847,-36.9265283182733,1
2016-02-22 00:00:00-05:00,11.341333389282228,11.927332878112791,11.32333278656006,11.580723910424052,0.8385645860627321,4.501448776330008,0.3946106400131155,1.3587854466829086,6.443745710970927,2.1052563891025278,0.9203311683541049,0.9466249059506495,0.9742051487040253,0.9951205799484876,1.0510475311681908,36.1989854506159,-1.0254938805318186,16.638258049516406,0.9302524459291607,-610735500.0,-0.059834700531364166,0.00497885294432244,55.859179054810845,34.232173400924566,3.3674558989716474,1
2016-02-23 00:00:00-05:00,11.744000434875488,12.11533260345459,11.57866668701172,11.732353452953229,0.9931098847522817,1.309326979056058,4.501448776330008,0.3946106400131155,1.3587854466829086,6.443745710970927,2.1052563891025278,0.9605631134889001,0.9876890445443957,1.0075487914381605,1.0534114285309262,42.236423360157076,-0.9737661444519845,17.087838359287144,0.9402107131410746,-520969500.0,-0.0798327535855862,0.0013252347580174327,59.749110163893114,40.82542321479742,23.248404464475975,1
2016-02-24 00:00:00-05:00,11.516667366027832,11.966667175292969,11.189332962036133,11.862990416526182,0.9113084468651674,1.1134762014868516,1.309326979056058,4.501448776330008,0.3946106400131155,1.3587854466829086,6.443745710970927,0.9723336614625158,0.9987600931286322,1.0173788229418341,1.0536850835934193,49.796348008227696,-0.9100427046468039,15.950527682029161,0.9189190995622781,-440035500.0,-0.06503743517028528,-0.002583618432529931,70.85625820406057,42.02762040660625,20.669259647751677,1
2016-02-25 00:00:00-05:00,11.90999984741211,12.567999839782717,11.68000030517578,12.274012912416243,0.9759606840574592,3.4647460839003053,1.1134762014868516,1.309326979056058,4.501448776330008,0.3946106400131155,1.3587854466829086,1.0057938747002677,1.0314596170595578,1.0486385169263073,1.0740286865200581,55.69094505964987,-0.8329096517300497,12.705465452996723,0.9137755885692093,-353775000.0,-0.05016404529853352,0.005620738916222803,90.71033649559917,47.826147104888214,64.31911292690258,1
2016-02-26 00:00:00-05:00,12.579999923706056,12.800000190734863,12.333333015441896,12.543970944669171,1.0243079987750758,2.1994276377193867,3.4647460839003053,1.1134762014868516,1.309326979056058,4.501448776330008,0.3946106400131155,1.0268527068858622,1.051026561166246,1.0662064734922256,1.0800558123320292,66.36063027205495,-0.7447654111870715,13.640213921051636,0.8766433169378682,-262798500.0,-0.06834993413342583,0.002270673629300982,92.46233999831037,56.46484798425557,95.89628991831977,1
2016-02-29 00:00:00-05:00,12.826666831970217,13.09000015258789,12.614666938781738,12.707356221243952,0.79152750264646,1.3025004386207906,2.1994276377193867,3.4647460839003053,1.1134762014868516,1.309326979056058,4.501448776330008,1.038704746090585,1.0609875354993517,1.0739421280921218,1.0772112459003391,83.6381912167665,-0.6497176790386642,14.667886524917442,0.8640387078329845,-195313500.0,-0.13606147608374608,0.0020121061851158238,89.62087203876035,64.31401971258518,112.7548996520394,1
2016-03-01 00:00:00-05:00,12.949999809265137,13.063332557678224,12.18000030517578,12.522741236654744,1.1463188747536712,-1.452819779149439,1.3025004386207906,2.1994276377193867,3.4647460839003053,1.1134762014868516,1.309326979056058,1.0227486757287112,1.0430146936042357,1.0539634317424402,1.0507728095323505,86.02814193654928,-0.5569712878402739,8.134356137985145,0.8417617680659513,-295996500.0,-0.17690782675529118,-0.0020237349067428697,84.61323336568974,64.46100052880938,96.97747361588681,0
2016-03-02 00:00:00-05:00,12.248666763305664,12.567999839782717,12.100000381469728,12.544359274137756,0.8545761115399627,0.17263023386393517,-1.452819779149439,1.3025004386207906,2.1994276377193867,3.4647460839003053,1.1134762014868516,1.0236292878017272,1.042321754846004,1.051626439109915,1.0434364160931193,94.18598374852152,-0.4688205376480783,6.921082154920352,0.7818127001994739,-223060500.0,-0.1941703793843844,-0.0018458330907871986,85.19961762250782,67.29583349757317,85.83669371194624,1
2016-03-03 00:00:00-05:00,12.552000045776367,13.161333084106444,12.281332969665527,12.87259194811191,0.8706709238107769,2.6165758393962735,0.17263023386393517,-1.452819779149439,1.3025004386207906,2.1994276377193867,3.4647460839003053,1.0485777956213227,1.0656670733839197,1.073150389173366,1.0582562083046951,94.42767540096081,-0.38131871574960263,8.51051460160724,0.7587293113940843,-150625500.0,-0.18602314683954427,0.0047056396857227305,92.22141313839009,64.15855101110049,112.51347162986615,1
2016-03-04 00:00:00-05:00,13.199999809265137,13.60200023651123,13.166666984558104,13.21714076147479,1.1377413458110897,2.6766079026797396,2.6165758393962735,0.17263023386393517,-1.452819779149439,1.3025004386207906,2.1994276377193867,1.0738288820069082,1.088799897984068,1.094040881443282,1.0711189611562983,94.82326092811076,-0.2918347008698846,7.683940499235502,0.7491923313263904,-53289000.0,-0.20828912578423522,0.0029652412006452014,90.43114258815118,72.89783961060887,139.91434030214796,1
2016-03-07 00:00:00-05:00,13.178667068481444,13.979999542236328,13.15999984741211,13.521899182211365,0.9447408253922923,2.3057817589783314,2.6766079026797396,2.6165758393962735,0.17263023386393517,-1.452819779149439,1.3025004386207906,1.094949641397499,1.1073219245101973,1.1099959443579817,1.0785865524874343,94.95594346411491,-0.19968312014237072,7.7960020941995705,0.7288326849090266,26652000.0,-0.11135280703095385,0.0019044812106008095,89.58862727860914,73.31135264846891,135.73912182893054,1
2016-03-08 00:00:00-05:00,13.56666660308838,13.833333015441896,13.479999542236328,13.511998352918877,0.7742175923264546,-0.07322070042877771,2.3057817589783314,2.6766079026797396,2.6165758393962735,0.17263023386393517,-1.452819779149439,1.0907340002210162,1.1004344151966376,1.1007945069542937,1.06399710165515,93.53915299871059,-0.11024041608264504,6.332097075627241,0.6954577197181394,-36028500.0,-0.15576056900652524,0.0004885443661241403,87.37179524228797,73.11788323687902,123.37674442458496,0
2016-03-09 00:00:00-05:00,13.63466739654541,13.958000183105469,13.519332885742188,13.773733057707398,0.6375820805099667,1.9370540015791304,-0.07322070042877771,2.3057817589783314,2.6766079026797396,2.6165758393962735,0.17263023386393517,1.1077978251241376,1.1147585323826865,1.1126634653854806,1.0695222972048561,93.77438681288105,-0.022214521984677424,9.989760208339476,0.6706326535301828,12100500.0,-0.07493215309987512,0.0007473837083763641,94.16447196725507,73.13708157488347,119.23906878556082,1
2016-03-10 00:00:00-05:00,14.0,14.219332695007324,13.378000259399414,13.711940164710528,1.026362211123633,-0.44862850715908786,1.9370540015791304,-0.07322070042877771,2.3057817589783314,2.6766079026797396,2.6165758393962735,1.0991692416102385,1.1035551940636397,1.0994589057971007,1.053359002352343,91.84426007415564,0.05946052710383275,9.30761679458536,0.6570750519913591,-65787000.0,-0.09278649591287084,0.0006481129577280884,85.01498587377549,77.74943675884856,109.5366128578282,0
2016-03-11 00:00:00-05:00,13.862000465393066,13.961333274841309,13.68866729736328,13.790845517685916,0.7004073052720124,0.5754499511196887,-0.44862850715908786,1.9370540015791304,-0.07322070042877771,2.3057817589783314,2.6766079026797396,1.1017793493951187,1.1037295524647424,1.0977510713785275,1.0490299218229906,90.5863652410343,0.13427226543871357,7.133400742254483,0.6341381932592209,-15640500.0,-0.06480514239864879,0.00014318713657274627,87.34532729263573,77.44586461854337,104.6255979109153,1
2016-03-14 00:00:00-04:00,14.17666721343994,14.447999954223633,14.042667388916016,14.149962540000496,0.8733734834419278,2.60402469053862,0.5754499511196887,-0.44862850715908786,1.9370540015791304,-0.07322070042877771,2.3057817589783314,1.1258323544864464,1.1249250887862543,1.1166009990278665,1.0628212812613835,91.25293874694651,0.206974127102646,7.057666974726392,0.6544186361197631,45345000.0,-0.10561587667420039,0.002793693737298032,90.85400825129824,77.12607436610281,121.07329247997585,1
2016-03-15 00:00:00-04:00,14.284667015075684,14.597999572753906,14.100000381469728,14.413886730308768,0.7213060499808361,1.8651935619065085,2.60402469053862,0.5754499511196887,-0.44862850715908786,1.9370540015791304,-0.07322070042877771,1.1416016038578565,1.13754599070657,1.1267659193492532,1.0679334533705966,91.63350552098207,0.2788664377206285,6.596614396229563,0.6327027064577415,93052500.0,-0.08819527247546882,0.0010821304055616118,94.5986843692417,83.75014998876155,123.47480412469055,1
2016-03-16 00:00:00-04:00,14.533332824707031,14.838666915893556,14.468000411987305,14.66182674621781,0.8254056090877778,1.7201468316501156,1.8651935619065085,2.60402469053862,0.5754499511196887,-0.44862850715908786,1.9370540015791304,1.1554926966507881,1.148071341986621,1.1347541038763311,1.0708983575766815,91.16308283141335,0.35038525165186846,8.509684232240504,0.6257098482791115,145803000.0,-0.05556112886728211,0.0021384878573219627,95.15417958696759,83.40627306867636,130.9068719840639,1
2016-03-17 00:00:00-04:00,14.764666557312012,15.233332633972168,14.666666984558104,14.941439366135342,0.9047935214746263,1.9070790069843024,1.7201468316501156,1.8651935619065085,2.60402469053862,0.5754499511196887,-0.44862850715908786,1.171187494635193,1.1601274459035624,1.1441263453059742,1.0749588911017558,91.19240045168979,0.42223037142272946,8.477776529686173,0.6128455779352066,202546500.0,-0.1110266408183403,0.0029626391375151737,91.78536537460039,83.02445665582493,134.95235536365212,1
2016-03-18 00:00:00-04:00,15.273332595825195,15.631999969482422,15.20400047302246,15.314903644251496,1.1036123614111362,2.499520086147844,1.9070790069843024,1.7201468316501156,1.8651935619065085,2.60402469053862,0.5754499511196887,1.193244784302234,1.1780574667131858,1.1590242023322122,1.0834391810338222,91.78541133921837,0.4963165430023734,11.690274755328964,0.6005056447314655,273223500.0,-0.1695431760186794,0.0028340753098408467,91.0221868001592,83.3154740780117,148.25255021565022,1
2016-03-21 00:00:00-04:00,15.689332962036133,15.991999626159668,15.666666984558104,15.687415972982532,1.1947766215401592,2.432351762597351,2.499520086147844,1.9070790069843024,1.7201468316501156,1.8651935619065085,2.60402469053862,1.214211349640395,1.1944979164095204,1.1722238851684188,1.0898483619546893,97.83275771830526,0.5735722961299459,13.752387066219976,0.6099499387058125,352840500.0,-0.22649244380836067,0.0016807978048716766,92.17410811184776,93.04507347109039,160.4060212558986,1
2016-03-22 00:00:00-04:00,15.814000129699709,15.932666778564451,15.503999710083008,15.640995704603334,0.9761571745391857,-0.2959076782253045,2.432351762597351,2.499520086147844,1.9070790069843024,1.7201468316501156,1.8651935619065085,1.2031298075979766,1.1798625807605738,1.1554567926484078,1.071158170546793,96.45608173407,0.6469620402068174,10.53736474840721,0.6026148049909827,288100500.0,-0.210804673467355,-0.0007349717449058038,90.98139800424609,92.25621593365449,141.2202915910343,0
2016-03-23 00:00:00-04:00,15.4913330078125,15.648667335510254,14.802000045776367,15.119481991941978,1.0974605725287787,-3.3342743806768493,-0.2959076782253045,2.432351762597351,2.499520086147844,1.9070790069843024,1.7201468316501156,1.1574929032096481,1.1327103666623495,1.1081073535008288,1.029362012554933,81.86042770183947,0.7038007932778887,4.895246333173419,0.6003232448179479,213868500.0,-0.2122884138216427,-0.005623000807665386,77.58176249884652,83.90970138646996,98.05529186789343,0
2016-03-24 00:00:00-04:00,14.385333061218262,15.259332656860352,14.333333015441896,15.160985405172244,1.0820826863639403,0.2745028781567127,-3.3342743806768493,-0.2959076782253045,2.432351762597351,2.499520086147844,1.9070790069843024,1.1552906720369291,1.128325209673169,1.1028140434476263,1.0266797388694107,80.15489146050524,0.7466061587369637,3.4044779521296515,0.6289482562620395,288282000.0,-0.21849779285537596,-0.00533847537648379,77.60471909992124,75.22861244165682,70.75802498081558,1
2016-03-28 00:00:00-04:00,15.440667152404783,15.654000282287598,15.0,15.284278441691267,0.877296881535636,0.8132257450558678,0.2745028781567127,-3.3342743806768493,-0.2959076782253045,2.432351762597351,2.499520086147844,1.1592044624386546,1.1299291186848528,1.1034064813978606,1.029021218292756,78.97092275905402,0.7790122827876951,2.294551864480793,0.6148232667524571,347167500.0,-0.25213926785029395,0.005893752575184191,75.00984322882299,74.88089589143758,89.02651330310714,1
2016-03-29 00:00:00-04:00,15.326000213623049,15.491999626159668,15.022000312805176,15.32179745955105,0.9127512971099997,0.24547457704933162,0.8132257450558678,0.2745028781567127,-3.3342743806768493,-0.2959076782253045,2.432351762597351,1.156716546902408,1.125447902612968,1.0982110463187769,1.0261517193059448,79.48273068894693,0.8022758078148522,0.04501376867716387,0.5986102058121554,407382000.0,-0.17171879919520303,-0.0005463805664008461,76.33466740929575,67.94404823926759,79.04892249443222,1
2016-03-30 00:00:00-04:00,15.672666549682615,15.699999809265137,15.100000381469728,15.194529373675508,0.9298660873605189,-0.8306341746882162,0.24547457704933162,0.8132257450558678,0.2745028781567127,-3.3342743806768493,-0.2959076782253045,1.1423687410384122,1.1098597415066083,1.0825552716874483,1.0146470407506807,74.20612954087431,0.814729217149326,-3.1419234382252124,0.5848601891228548,346887000.0,-0.20710191407231288,0.0014182989289309403,69.49233184120732,68.58511854136302,75.74828620080466,0
2016-03-31 00:00:00-04:00,15.28933334350586,15.82800006866455,15.000666618347168,15.274785176645192,1.6188291235342296,0.5281888039831539,-0.8306341746882162,0.24547457704933162,0.8132257450558678,0.2745028781567127,-3.3342743806768493,1.1436565922688837,1.109522692379848,1.081810799101795,1.0166164549397905,76.45975559113973,0.8194550797064705,-2.341350479690763,0.6144851876923432,467080500.0,-0.18565028281350698,9.866070658247427e-05,72.56256223185781,70.3158770012911,72.1031484735943,1
2016-04-01 00:00:00-04:00,16.32200050354004,16.52666664123535,15.550000190734863,15.64174098919398,2.3556510773942683,2.4023631645560206,0.5281888039831539,-0.8306341746882162,0.24547457704933162,0.8132257450558678,0.2745028781567127,1.165599696982795,1.1287767820394663,1.0997848291168328,1.0339669779669047,78.5517492498779,0.8237784833649294,3.4542122377628006,0.6648526648425661,707043000.0,-0.3192577001198979,0.0025397298990482036,71.89522341438457,75.71258236381205,107.87850954516492,1
2016-04-04 00:00:00-04:00,16.607999801635742,16.808000564575195,16.242666244506836,16.177509088344358,1.7046211660836839,3.4252459462185803,2.4023631645560206,0.5281888039831539,-0.8306341746882162,0.24547457704933162,0.8132257450558678,1.198747081642962,1.158128926199182,1.126992261314713,1.057157985053232,79.66026629519732,0.8352821324161797,6.704865521638995,0.6851606110783977,909172500.0,-0.45973381390840434,0.0013620862239482766,79.78762055154256,78.74321709719348,140.96864425562757,1
2016-04-05 00:00:00-04:00,16.03333282470703,17.104000091552734,16.0,16.732495231091423,1.2065243654337139,3.430603189380532,3.4252459462185803,2.4023631645560206,0.5281888039831539,-0.8306341746882162,0.24547457704933162,1.2318070233185041,1.1866150601454928,1.1527683402544238,1.076660261067298,81.25641146573534,0.8587073737959592,9.47520548598371,0.7371189932080667,1058403000.0,-0.38715213233788465,0.00019727853465097313,87.86460353880078,80.52236660208418,148.36646677653815,1
2016-04-06 00:00:00-04:00,16.931333541870117,17.849332809448242,16.89666748046875,17.35790741138737,1.3267961260961856,3.7377101959894077,3.430603189380532,3.4252459462185803,2.4023631645560206,0.5281888039831539,-0.8306341746882162,1.2683039063349884,1.2175318390336114,1.180268821812036,1.0955569545887536,82.98777308345989,0.8976305191390253,13.288975769400235,0.7658491895717606,1233985500.0,-0.34463332203629604,0.0044545346465595295,86.89298941876356,82.3928756616325,193.5549276879206,1
2016-04-07 00:00:00-04:00,17.76333236694336,17.95599937438965,16.96733283996582,17.220601456290268,1.0031924556934766,-0.7910282722618067,3.7377101959894077,3.430603189380532,3.4252459462185803,2.4023631645560206,0.5281888039831539,1.2495950145766455,1.1960480778842875,1.1576007340275847,1.0713752568328287,78.89273775952317,0.9401536772458303,13.334220710546827,0.7965158985179888,1101142500.0,-0.37325350212201036,0.000659884748075912,79.70009254970458,83.41497504360447,177.77824409551351,0
2016-04-08 00:00:00-04:00,17.366666793823242,17.38800048828125,16.534666061401367,16.863577163143976,0.857863841954682,-2.0732393932494153,-0.7910282722618067,3.7377101959894077,3.430603189380532,3.4252459462185803,2.4023631645560206,1.2164257483028285,1.1617884431677756,1.1234949161436174,1.0406362265371036,69.7145718484746,0.9746606843549442,10.401403149865644,0.8233005385989322,990684000.0,-0.37682801201116306,-0.0038652637029381385,69.84480206002245,76.70868230439176,122.34922649405898,0
2016-04-11 00:00:00-04:00,16.733333587646484,17.266000747680664,16.35333251953125,16.73211851176958,1.0554612711891642,-0.7795419091846223,-2.0732393932494153,-0.7910282722618067,3.7377101959894077,3.430603189380532,3.4252459462185803,1.2003600105701246,1.1444359574340155,1.106197035003867,1.0269572100252593,64.16859168125997,0.9980775265358538,6.970947309055192,0.8446231848736232,853258500.0,-0.3719889904023183,-0.0010072462878115136,66.21602042934039,69.07109535449786,97.95259592484422,0
2016-04-12 00:00:00-04:00,16.633333206176758,16.786666870117188,16.242000579833984,16.595108380517058,0.7033354270069427,-0.818845092186915,-0.7795419091846223,-2.0732393932494153,-0.7910282722618067,3.7377101959894077,3.430603189380532,1.1845904126149127,1.1278493585540468,1.090019149066855,1.0154090390993236,62.62964496835245,1.008874579848042,2.581357178612702,0.8355047903071309,766810500.0,-0.33610430528340196,-0.0018607472670536325,62.433995874025825,68.02785096280056,69.72092116624212,0
2016-04-13 00:00:00-04:00,16.567333221435547,17.03333282470703,16.488666534423828,16.83792088301007,0.6439242070094309,1.4631570757204448,-0.818845092186915,-0.7795419091846223,-2.0732393932494153,-0.7910282722618067,3.7377101959894077,1.1956109347428394,1.1365950377325371,1.0981474648385456,1.0250951203265133,74.55913925315355,1.0133200617010054,0.6300653337271007,0.8272279345805703,840694500.0,-0.28756144194634325,0.001818399523924195,69.13658668516366,72.25543704922109,81.28924115684563,1
2016-04-14 00:00:00-04:00,16.866666793823242,17.12266731262207,16.73666763305664,16.807205586183652,0.5850360221898447,-0.18241739606587037,1.4631570757204448,-0.818845092186915,-0.7795419091846223,-2.0732393932494153,-0.7910282722618067,1.1874637177527199,1.1273650907877706,1.0891110159799864,1.0192796687342183,73.59979438471454,1.0109150852984516,-3.1726279680604716,0.8245612227733194,778711500.0,-0.2967796070067061,0.0010503801712847633,68.28872232827764,76.2339420039321,80.71546216866886,0
2016-04-15 00:00:00-04:00,16.753999710083008,16.97333335876465,16.607999801635742,16.91128830114206,0.576285027809217,0.6192743607775553,-0.18241739606587037,1.4631570757204448,-0.818845092186915,-0.7795419091846223,-2.0732393932494153,1.1888394669151903,1.1272126371948379,1.0888486790861374,1.021235919064408,73.45357973317599,1.004043993554383,-1.796180905372629,0.7944778644855082,834997500.0,-0.2687847304803085,-0.0009022081965667766,71.16181923109706,72.82932978191565,67.9921523652951,1
2016-04-18 00:00:00-04:00,16.815332412719727,17.220666885375977,16.777332305908203,16.92041737039606,0.6958906009628417,0.053982104091865324,0.6192743607775553,-0.18241739606587037,1.4631570757204448,-0.818845092186915,-0.7795419091846223,1.1837277434154978,1.1210817626846405,1.0829373014454589,1.0180903074168737,73.23450675761157,0.9927961455388226,0.33705901602128535,0.7643112981135906,899068500.0,-0.3157658266541654,0.0014415450014856246,64.96677188210113,76.31813454993353,73.68167538143474,1
2016-04-19 00:00:00-04:00,16.874666213989258,16.95800018310547,16.083332061767578,16.641512534716746,1.0296194318785021,-1.6483330734340162,0.053982104091865324,0.6192743607775553,-0.18241739606587037,1.4631570757204448,-0.818845092186915,1.159361625497031,1.0973158925957474,1.0604573587782125,1.001090418645568,70.14274882477815,0.9724489007970025,-0.5415092953656869,0.7781030380542339,803706000.0,-0.29082153410924716,-0.004387291025106735,55.52152843075625,71.28765130835384,31.684596660478565,0
2016-04-20 00:00:00-04:00,16.417333602905273,16.910667419433594,16.100000381469727,16.656563021336652,0.8640714453782842,0.09043941521846843,-1.6483330734340162,0.053982104091865324,0.6192743607775553,-0.18241739606587037,1.4631570757204448,1.1557109141885462,1.0932691078152075,1.0570637251682353,1.0016626123811971,69.5907036308669,0.945642935111509,0.3703178033579038,0.7993947708423198,881617500.0,-0.28127189285230675,-0.0001595313526484999,56.030793811757206,66.0663927039169,28.24650229435435,1
2016-04-21 00:00:00-04:00,16.599332809448242,16.726667404174805,16.46066665649414,16.589031009036432,0.508498102325396,-0.4054378578204454,0.09043941521846843,-1.6483330734340162,0.053982104091865324,0.6192743607775553,-0.18241739606587037,1.1466606259916372,1.0843266047199143,1.0490672113137258,0.9980004451777037,64.67668968695048,0.9129862926444358,-1.4781508697120396,0.7785198533351483,839871000.0,-0.2622610596802097,0.0005628418812068397,53.74570384474272,61.76458819886671,28.719708703029752,0
2016-04-22 00:00:00-04:00,16.592666625976562,16.933332443237305,16.380666732788086,16.801995013013823,0.7292522765748176,1.2837639754931018,-0.4054378578204454,0.09043941521846843,-1.6483330734340162,0.053982104091865324,0.6192743607775553,1.1567024977484024,1.0932250142711084,1.058101695096891,1.0089941366288095,60.75073071023401,0.8801148543473729,-0.031002019598743432,0.761353119593388,896665500.0,-0.23177485058574213,0.0006162873690903353,52.036377683933445,57.70005281711162,36.563659491623156,1
2016-04-25 00:00:00-04:00,16.867332458496094,17.158666610717773,16.71733283996582,16.792898323982328,0.7432151456583104,-0.05414052929101354,1.2837639754931018,-0.4054378578204454,0.09043941521846843,-1.6483330734340162,0.053982104091865324,1.151595915621959,1.0879273536239933,1.0534698310513533,1.0070299858821805,51.28054108655088,0.8467957368944663,-0.7000648031749186,0.7106938887285001,841611000.0,-0.1583393211943762,0.002252583352664524,40.5367370953145,54.538480877980135,55.074492871310866,0
