Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-17 00:00:00-05:00,90.12999725341795,94.7699966430664,89.63999938964844,92.52986033725989,0.8593983440899235,4.685799000229007,1.410205242673146,0.5160638597033751,-0.7684230062796837,2.3202252248282207,1.6096389248854148,0.9482122307867068,0.9691947386454141,0.9851670534492287,1.031067056243546,47.22032255313213,-6.06142995359125,10.090842704276065,5.781859067631445,-119404500.0,0.08811006777356646,0.9420769599589074,61.06727991148904,39.72876203203877,-12.794507290664036,1
2016-02-18 00:00:00-05:00,94.8000030517578,94.9000015258789,90.30999755859376,91.20394972949114,0.8542060350585585,-1.4329542949010898,4.685799000229007,1.410205242673146,0.5160638597033751,-0.7684230062796837,2.3202252248282207,0.9371842862065639,0.9578195679690004,0.9731602621969053,1.0135321271600124,43.56063939381063,-5.891289615210499,6.7942888033195565,5.7124840294844725,-137099800.0,0.03816949974364447,0.10375685016384521,62.87123922854736,40.703390323951744,-7.108809106446881,0
2016-02-19 00:00:00-05:00,89.9800033569336,91.4000015258789,88.02999877929688,89.92088458732873,0.7261462614470565,-1.4068087467351553,-1.4329542949010898,4.685799000229007,1.410205242673146,0.5160638597033751,-0.7684230062796837,0.9268788365287329,0.947399652304376,0.9623674381155184,0.9993949462067128,44.01890874473027,-5.692210193345203,2.904286201543226,5.420950627833059,-151359000.0,0.05392773922368695,-0.6830190950919848,57.86933079774542,41.65631767266892,-32.98865279503065,0
2016-02-22 00:00:00-05:00,90.75,93.11000061035156,88.30000305175781,91.22680980392931,0.855297344163533,1.4523046816029783,-1.4068087467351553,-1.4329542949010898,4.685799000229007,1.410205242673146,0.5160638597033751,0.9425903706160442,0.9632997408346657,0.9780497737700707,1.0115594339506362,44.92506167054203,-5.4504059173014685,5.207206345440873,5.400325513392141,-135037200.0,0.022663913318616332,0.29175125638281363,65.44869796063725,40.82703332124557,-6.941711477094934,1
2016-02-23 00:00:00-05:00,91.4000015258789,92.48999786376952,89.05000305175781,89.85738521665357,0.7070429012795874,-1.5011207672602,1.4523046816029783,-1.4068087467351553,-1.4329542949010898,4.685799000229007,1.410205242673146,0.9310538530937557,0.9515927908409375,0.9659586307455842,0.9969781167167344,44.91616939848066,-5.206457339207795,3.095878552283155,5.380325055628467,-147781600.0,-0.0026675656210763724,0.017544563782272343,57.50079128350553,42.28048230202093,-5.239805817568532,0
2016-02-24 00:00:00-05:00,88.5,91.76000213623048,86.69999694824219,90.99658522255726,0.9033149367301156,1.2677867302247625,-1.5011207672602,1.4523046816029783,-1.4068087467351553,-1.4329542949010898,4.685799000229007,0.9449345019918516,0.9656198973507482,0.9797581013595535,1.007999621731147,49.43916904102018,-4.94287109494494,2.951092713147556,5.329075551539112,-131808800.0,0.045602952129298845,-0.4878551426221504,66.14721704392679,44.11481410990093,-9.404886992350596,1
2016-02-25 00:00:00-05:00,91.08000183105467,94.80999755859376,90.20999908447266,93.29330403443801,1.0101740249647324,2.5239615379670566,1.2677867302247625,-1.5011207672602,1.4523046816029783,-1.4068087467351553,-1.4329542949010898,0.9699272939375868,0.9905405305319782,1.004161089023723,1.027706455575015,56.1436995917231,-4.629940195930086,0.8250781903219789,5.246575570612599,-113910000.0,0.09960733244371646,0.8429609459787651,89.25286287975919,51.15449311629186,75.45457915180624,1
2016-02-26 00:00:00-05:00,95.3000030517578,97.4800033569336,94.25,94.26615700714608,0.964800338722824,1.0427897079826387,2.5239615379670566,1.2677867302247625,-1.5011207672602,1.4523046816029783,-1.4068087467351553,0.9807674004864637,1.0008220716204153,1.013566162603043,1.0318092115128346,71.2365224025873,-4.275100502860463,3.3575380087566082,5.098869087533711,-96934800.0,-0.0022727121237852543,0.6383825878586987,81.66659911662049,59.414204415444125,139.28075345159638,1
2016-02-29 00:00:00-05:00,94.80999755859376,97.1999969482422,93.33999633789062,93.70965733287223,0.8066180134779174,-0.5903493808829707,1.0427897079826387,2.5239615379670566,1.2677867302247625,-1.5011207672602,1.4523046816029783,0.9758673194765194,0.9951885988136677,1.0070364752384873,1.0213365775694336,74.06379104447304,-3.912549652128898,4.2134513722048,5.04513711219408,-110597900.0,-0.07557823374286116,-0.1680965373749566,78.49204423455302,61.475816190308905,118.48661881836549,0
2016-03-01 00:00:00-05:00,94.58000183105467,99.16000366210938,93.61000061035156,96.69338205014785,1.0054075716179476,3.1840098472209144,-0.5903493808829707,1.0427897079826387,2.5239615379670566,1.2677867302247625,-1.5011207672602,1.0066886799181334,1.0253921336928553,1.036216935838766,1.0444744430911068,76.01259154096444,-3.503297774800563,5.992286980074883,4.867487403523797,-93549100.0,-0.07131256277507662,0.36297474835690907,87.15970458156612,60.4946217471328,146.9459452713927,1
2016-03-02 00:00:00-05:00,98.01000213623048,99.4800033569336,95.9000015258789,97.28918411428026,1.103256469909223,0.6161766725911066,3.1840098472209144,-0.5903493808829707,1.0427897079826387,2.5239615379670566,1.2677867302247625,1.012431364447636,1.0299669258835484,1.0394642567730323,1.042063284340168,74.37670110061751,-3.0675333630780006,8.270660090662567,4.7504973118967735,-74446300.0,-0.1511968926874725,0.24456642387797722,87.78126488920964,60.137615332486554,158.34513017022448,1
2016-03-03 00:00:00-05:00,97.83000183105467,98.3499984741211,95.38999938964844,97.70571463836235,0.9021619228783335,0.42813651679185494,0.6161766725911066,3.1840098472209144,-0.5903493808829707,1.0427897079826387,2.5239615379670566,1.0161743752683754,1.032496822417586,1.0406899820413174,1.038468518759527,77.39777587642207,-2.6233634635113408,7.372946357707893,4.507372350043746,-59125400.0,-0.13731185417643194,-0.15842474250520264,89.29216203229348,61.2306286988917,135.44214973840198,1
2016-03-04 00:00:00-05:00,98.76000213623048,102.22000122070312,98.31999969482422,100.22400131361236,1.2968572079570608,2.5774200460750185,0.42813651679185494,0.6161766725911066,3.1840098472209144,-0.5903493808829707,1.0427897079826387,1.0408571043664843,1.0558280351982527,1.0624713924113787,1.0537726960212128,79.51230929696045,-2.146915557955482,7.428933245429893,4.363985542119693,-35710800.0,-0.054016911835708205,0.5663138015989316,89.6633860204583,62.428972584468944,165.37095321459012,1
2016-03-07 00:00:00-05:00,101.0,101.79000091552734,95.25,97.1468990712145,1.254090250004358,-3.0702248982948266,2.5774200460750185,0.42813651679185494,0.6161766725911066,3.1840098472209144,-0.5903493808829707,1.0085978036669143,1.022162685898776,1.0277027116043327,1.0177849037454927,68.26049153704732,-1.7232672448998738,3.055966378103275,4.43023586636896,-59566000.0,-0.12005844239747812,-0.47976967714262936,70.08783948500809,53.68317426886086,110.20570445862292,0
2016-03-08 00:00:00-05:00,95.0,98.27999877929688,94.5,96.55091685693192,0.8078036044999859,-0.6134855769772907,-3.0702248982948266,2.5774200460750185,0.42813651679185494,0.6161766725911066,3.1840098472209144,1.0023298884442082,1.0150555408659243,1.0198747273986257,1.0095984564644436,59.83767556665788,-1.3611250646369666,3.0319815533708225,4.387735847295474,-74363000.0,-0.10699198280612043,-0.5441239060199111,63.47240461891778,46.846575149708755,75.59030296522177,0
2016-03-09 00:00:00-05:00,96.81999969482422,98.37000274658205,95.0,97.49282089992616,0.7103245830199939,0.9755516298099343,-0.6134855769772907,-3.0702248982948266,2.5774200460750185,0.42813651679185494,0.6161766725911066,1.0117063690984764,1.023641798043423,1.0276915502577022,1.0161532346007673,65.68060949962141,-1.0368271159361238,0.8267772135260519,4.412051493040121,-62064300.0,-0.06565970146027257,0.08083435608012554,69.54137229739693,53.13421762945241,76.88552563108749,1
2016-03-10 00:00:00-05:00,98.18000030517578,99.73999786376952,95.4499969482422,97.40648771170268,0.9849340371183144,-0.08855338006077407,0.9755516298099343,-0.6134855769772907,-3.0702248982948266,2.5774200460750185,0.42813651679185494,1.0104568692204474,1.0215460653214241,1.0248772664718888,1.0126784433155427,69.84909104658902,-0.7521154811804054,0.12057208464676863,4.281312286624294,-79066400.0,-0.08019828419927608,0.2296118605038733,68.98510190785414,59.58125878264834,79.0081330583234,0
2016-03-11 00:00:00-05:00,99.51000213623048,99.5999984741211,96.0500030517578,97.57127307946702,0.8941184550936926,0.16917288738720337,-0.08855338006077407,0.9755516298099343,-0.6134855769772907,-3.0702248982948266,2.5774200460750185,1.0117728442133636,1.02206313990891,1.0247243645275868,1.011963936350204,67.90688850581455,-0.5023068795312253,-0.1375984602261396,4.2163117525666785,-63952100.0,-0.048462318400234516,0.0540224068757699,70.04686300579878,59.570474796535386,75.42876890863012,1
2016-03-14 00:00:00-04:00,97.1999969482422,99.41999816894533,97.16999816894533,97.93444379253513,0.7049191461420944,0.37221069440420695,0.16917288738720337,-0.08855338006077407,0.9755516298099343,-0.6134855769772907,-3.0702248982948266,1.0150407939006485,1.0245254095716452,1.026516689216272,1.0130741842730624,74.16993894305149,-0.27974173838790917,-2.2844403446964168,4.1463115809053015,-52700200.0,-0.06937001729305137,0.0939836084139759,72.38687984273055,64.59638514647116,77.97996978844796,1
2016-03-15 00:00:00-04:00,97.87000274658205,98.51000213623048,96.43000030517578,97.88605572411582,0.6497225436810705,-0.0494086314737463,0.37221069440420695,0.16917288738720337,-0.08855338006077407,0.9755516298099343,-0.6134855769772907,1.0140792754265298,1.0227816605349778,1.0241753688640436,1.0104558876855958,72.05607199590332,-0.08584406111534734,0.760864896325171,3.975686847934111,-62392000.0,-0.0698541367185827,-0.17705639437032547,72.07510113719775,66.02709256224968,62.03669973089151,0
2016-03-16 00:00:00-04:00,97.52999877929688,99.7300033569336,97.5,98.83761851161925,0.8689272596488414,0.9721127084590497,-0.0494086314737463,0.37221069440420695,0.16917288738720337,-0.08855338006077407,0.9755516298099343,1.0231818878080001,1.0310329154508955,1.0317122072600824,1.01684164576128,69.42248830967048,0.09696449982803153,2.3683893733248995,3.900062381991729,-49761500.0,-0.033625741216393105,0.2021578610904944,78.20630297708325,65.37741565349175,81.3379569182673,1
2016-03-17 00:00:00-04:00,99.0500030517578,101.38999938964844,99.0,99.41116727252377,0.958919167769727,0.5802939908321258,0.9721127084590497,-0.0494086314737463,0.37221069440420695,0.16917288738720337,-0.08855338006077407,1.0282061864098917,1.035104170033881,1.035023859029936,1.0188800731159149,68.54242036138828,0.27338114773624966,1.96767962490976,3.7433358626192845,-35936500.0,-0.1135557657112227,0.27314244446582137,76.61254414180351,64.99468446590254,102.78514542431331,1
2016-03-18 00:00:00-04:00,100.5,102.41000366210938,100.01000213623048,100.52191033066164,1.0591851727755826,1.1173222170230757,0.5802939908321258,0.9721127084590497,-0.0494086314737463,0.37221069440420695,0.16917288738720337,1.038450908416202,1.0442487235925406,1.043262268920414,1.0250933049626818,73.60797411657052,0.45569937053237275,3.1983728108334866,3.6432632323358156,-20483000.0,-0.17414397384589783,0.15763479077242387,79.18311128144137,71.39595314953591,120.0764538224731,1
2016-03-21 00:00:00-04:00,101.1500015258789,102.0999984741211,99.5,100.87166702881753,0.6963803209024589,0.3479407593880657,1.1173222170230757,0.5802939908321258,0.9721127084590497,-0.0494086314737463,0.37221069440420695,1.0407570879503452,1.0454059982183448,1.0435493581802413,1.0237695535138496,67.71375987661847,0.637747072653142,3.382546773436581,3.54409442931241,-10904500.0,-0.10839751461133515,-0.11129184067113175,83.03930109092438,65.87162943053653,114.94472502086582,1
2016-03-22 00:00:00-04:00,100.4800033569336,101.5199966430664,99.1999969482422,100.20108107971505,0.6990901821050278,-0.6647911835450215,0.3479407593880657,1.1173222170230757,0.5802939908321258,0.9721127084590497,-0.0494086314737463,1.0328054228947727,1.0364924061344667,1.0340300061528207,1.0140963722740401,62.26714720682974,0.7974743302405931,2.3144434168448185,3.447844372091949,-19974400.0,-0.06953553343831474,-0.11254870834126118,74.89861572317197,59.70896400790691,98.17773456070145,0
2016-03-23 00:00:00-04:00,99.75,100.38999938964844,98.80999755859376,99.80387599752918,0.6815960564652841,-0.39640798073813377,-0.6647911835450215,0.3479407593880657,1.1173222170230757,0.5802939908321258,0.9721127084590497,1.0278477729547681,1.0307453648443097,1.0278361053498863,1.0083828705674796,58.85348352721459,0.926510854995277,1.9592374615834776,3.199719295798003,-28287900.0,-0.07108079967768892,-0.14443961503830388,67.05276285693628,61.741290207066235,76.19941312788633,0
2016-03-24 00:00:00-04:00,98.63999938964844,98.8499984741211,97.06999969482422,98.86535699586372,0.8935200769954371,-0.9403632797674977,-0.39640798073813377,-0.6647911835450215,0.3479407593880657,1.1173222170230757,0.5802939908321258,1.0176460207181077,1.0200024630433364,1.0169142235566206,0.999083511265623,43.385107431183656,1.0114077634666092,0.028064703158752466,3.146836450276145,-38959000.0,-0.005699864951200757,-0.27356101166907243,55.18779993459071,53.19617108430201,16.337989906585275,0
2016-03-28 00:00:00-04:00,98.33999633789062,101.44000244140624,97.81999969482422,100.38937435345953,1.0339195931691618,1.5415079699348855,-0.9403632797674977,-0.39640798073813377,-0.6647911835450215,0.3479407593880657,1.1173222170230757,1.0323450841034119,1.0339256803224652,1.030309817521438,1.012041255057855,68.59963534893859,1.088648802611327,0.9840012020522034,3.18808667915798,-26526800.0,-0.02143334025071317,0.48627047244924865,74.45476140132405,63.94220374875682,78.54389656195794,1
2016-03-29 00:00:00-04:00,101.08000183105467,104.33000183105467,101.0,102.82077923843251,1.2616910589608086,2.4219743380532233,1.5415079699348855,-0.9403632797674977,-0.39640798073813377,-0.6647911835450215,0.3479407593880657,1.05562570007125,1.0559424375874806,1.0513230704617689,1.0302759508230406,79.70956676083276,1.1973316458750527,2.286933167315321,3.152232985111378,-10517900.0,-0.012511366649703174,0.6313085252036665,84.64677200919463,72.691670319547,180.01896943394107,1
2016-03-30 00:00:00-04:00,104.6500015258789,104.91000366210938,101.4800033569336,102.41077432036543,1.1290221616243288,-0.3987568671467767,2.4219743380532233,1.5415079699348855,-0.9403632797674977,-0.39640798073813377,-0.6647911835450215,1.0498938269230356,1.0491036550630548,1.0437980851805297,1.021711609533713,74.54062245470752,1.310812381568007,1.5258073321106185,2.9578579469644053,-25222900.0,0.003157196183986704,0.12362523353579448,75.9920416662224,73.19215861732171,164.96562309193388,0
2016-03-31 00:00:00-04:00,102.43000030517578,103.52999877929688,101.0500030517578,102.29327319413474,0.7811521560970827,-0.11473512138783226,-0.3987568671467767,2.4219743380532233,1.5415079699348855,-0.9403632797674977,-0.39640798073813377,1.0472633579812598,1.0454820777996847,1.0396034156177518,1.0170576791410517,74.30947802032705,1.4168836831875191,2.0879935544360477,2.876607756229543,-34970400.0,-0.003001593528825997,-0.2302541745593486,73.5950605348449,66.22949053470136,122.6886847747435,0
2016-04-01 00:00:00-04:00,102.93000030517578,105.79000091552734,102.47000122070312,104.5076436343046,1.1112667340343234,2.164727328616589,-0.11473512138783226,-0.3987568671467767,2.4219743380532233,1.5415079699348855,-0.9403632797674977,1.067862753335148,1.0646225949064465,1.057667064894566,1.0323510722963212,78.66084341764349,1.5486460873177137,4.713010982551293,2.8845280671552027,-20788000.0,-0.01634370715902399,0.43073104305817866,87.59809681621005,66.23213436620733,173.73531763997102,1
2016-04-04 00:00:00-04:00,105.9000015258789,105.91999816894533,103.1999969482422,104.40517428018532,0.8781328385612742,-0.09804962637741665,2.164727328616589,-0.11473512138783226,-0.3987568671467767,2.4219743380532233,1.5415079699348855,1.064858520660766,1.060341692780292,1.05260395031827,1.025979961191813,77.32554113192607,1.6850547377551295,5.60339582302158,2.786403086228691,-31728400.0,-0.015570693259899748,0.10690568708636437,84.65223264272842,66.30945371653752,161.5172222954613,0
2016-04-05 00:00:00-04:00,103.47000122070312,105.75,103.25,104.75281258497891,0.834301531056898,0.33297037928470274,-0.09804962637741665,2.164727328616589,-0.11473512138783226,-0.3987568671467767,2.4219743380532233,1.066413260500214,1.060627760739701,1.052125088790686,1.0243773324754584,78.28310190320818,1.8201483169718204,4.3465140206534345,2.720778372330985,-21667500.0,0.006261011760494311,-0.01490859629699237,87.70088675759939,72.08049081239271,139.79987808576814,1
2016-04-06 00:00:00-04:00,105.3000030517578,106.44000244140624,104.25,104.80298559492815,0.8245188700653594,0.047896575481942705,0.33297037928470274,-0.09804962637741665,2.164727328616589,-0.11473512138783226,-0.3987568671467767,1.0649936204380424,1.05804531930655,1.0489068305533709,1.0206377451255726,76.54119960417353,1.944762896477337,1.9278266233511736,2.7170285249188746,-12061700.0,0.000171008593852328,0.19264972582513618,83.64618883993012,71.6872167285922,136.3201822446643,1
2016-04-07 00:00:00-04:00,104.30999755859376,106.44000244140624,103.5999984741211,104.57354297458228,0.9365971351694146,-0.21892756112185108,0.047896575481942705,0.33297037928470274,-0.09804962637741665,2.164727328616589,-0.11473512138783226,1.060874928635567,1.0529319487727984,1.0433339626316056,1.0152891595261018,73.69403068742069,2.0485044210529204,2.111856558618715,2.764528658433277,-22836600.0,-0.038473169657372304,-0.08566236866409384,80.08048111293456,64.4178770362517,114.18368292700316,0
2016-04-08 00:00:00-04:00,105.12000274658205,105.33000183105467,102.81999969482422,104.07723845418974,0.7211110515709246,-0.4745985516749429,-0.21892756112185108,0.047896575481942705,0.33297037928470274,-0.09804962637741665,2.164727328616589,1.0542688177134338,1.0455510576557379,1.035705824480231,1.008710300817945,67.29347263463282,2.120989204879966,1.7439712352046297,2.782028582139331,-30694200.0,-0.053161903494520456,-0.30186714171578044,74.78374285345451,57.56143473872756,81.81177735336637,0
2016-04-11 00:00:00-04:00,104.04000091552734,104.9800033569336,102.62000274658205,103.16903365733067,0.7218633938484991,-0.8726257636618828,-0.4745985516749429,-0.21892756112185108,0.047896575481942705,0.33297037928470274,-0.09804962637741665,1.0438222500648064,1.0346385334018242,1.0248291122781816,0.9999233612654896,60.59882014708666,2.149897202383946,-1.2808727959248802,2.7700048154094787,-38145500.0,-0.026331804133279724,-0.08709819309837888,65.09105842825132,58.277320267550984,61.0493765550415,0
2016-04-12 00:00:00-04:00,103.1500015258789,107.22000122070312,102.20999908447266,105.64616396207258,1.1650845054028374,2.4010405224590414,-0.8726257636618828,-0.4745985516749429,-0.21892756112185108,0.047896575481942705,0.33297037928470274,1.066950393591121,1.0565040524906566,1.0459587291681531,1.0198640272381536,71.53162281677784,2.1886017419629464,1.1886285238669245,2.8957026745747827,-25708500.0,0.050779952739937934,0.36858868133821476,84.49421653171362,65.00379085328245,93.58744526993944,1
2016-04-13 00:00:00-04:00,108.0,111.27999877929688,107.87999725341795,108.24865837854668,1.430031320504005,2.4634064492946584,2.4010405224590414,-0.8726257636618828,-0.4745985516749429,-0.21892756112185108,0.047896575481942705,1.090575361796562,1.0783227657294558,1.0665838194536192,1.0372104965313313,78.43423290057362,2.272437921618844,3.3372333470586506,3.085317446018733,-9006800.0,-0.026416895794655452,0.9903782345637927,78.66755386309238,71.93325346138452,189.81688357836057,1
2016-04-14 00:00:00-04:00,110.01000213623048,111.63999938964844,109.1500015258789,109.6600292423058,0.8435942119281248,1.3038229617807762,2.4634064492946584,2.4010405224590414,-0.8726257636618828,-0.4745985516749429,-0.21892756112185108,1.1017954096963822,1.08764060120319,1.0746801071130085,1.0419237243432542,85.22484347353058,2.400521841095146,4.6344516044137425,3.15227627828608,546900.0,-0.0505819222270053,0.21241553932701623,86.41063700196236,78.11398051201664,194.65819935247458,1
2016-04-15 00:00:00-04:00,110.63999938964844,111.8499984741211,109.77999877929688,110.86251162335685,1.0307955601709609,1.0965548608363296,1.3038229617807762,2.4634064492946584,2.4010405224590414,-0.8726257636618828,-0.4745985516749429,1.1106128420527406,1.094433807973249,1.080194350584804,1.044065663079195,84.90814910921287,2.5661664297721765,6.013919457910278,3.190399240833619,12293000.0,-0.058331087485927094,0.07401572279680299,93.31876229822518,78.19111486334354,186.45201681300594,1
2016-04-18 00:00:00-04:00,109.9000015258789,110.6999969482422,106.0199966430664,109.26188005999619,2.1928197874963327,-1.4437987557043952,1.0965548608363296,1.3038229617807762,2.4634064492946584,2.4010405224590414,-0.8726257636618828,1.091928738780988,1.074658174485328,1.0600036895005054,1.0240433631308519,72.72759861421576,2.7140445753166906,4.9815326413454954,3.322189158182712,-20523400.0,-0.0434311435914422,-0.35011181356099613,81.55296764569917,61.59730877126568,118.31960998838862,0
2016-04-19 00:00:00-04:00,99.48999786376952,101.37000274658205,94.1999969482422,99.56265564062755,2.5611485903675626,-8.877043314688294,-1.4437987557043952,1.0965548608363296,1.3038229617807762,2.4634064492946584,2.4010405224590414,0.9951246742300249,0.9802148976042329,0.9681205545937909,0.9436542806844239,43.92969544928356,2.6685841953420146,-3.4956012369772425,4.03730668100596,-76252200.0,0.05363804412591843,-1.360567416422434,30.383332740920633,44.33655406412693,-129.91605937144647,0
2016-04-20 00:00:00-04:00,94.33999633789062,96.9800033569336,93.13999938964844,97.74742729221282,1.179240784350857,-1.8232020196074505,-8.877043314688294,-1.4437987557043952,1.0965548608363296,1.3038229617807762,2.4634064492946584,0.9775519178564639,0.9640456797773679,0.9536366062956798,0.9379473100870661,40.96510707824578,2.4661340477624187,-7.476595811557757,4.1924334793424585,-102865700.0,0.18848354768846107,-0.3931840964725065,24.62548438277619,41.51833054568393,-167.61397771197227,0
2016-04-21 00:00:00-04:00,97.30999755859376,97.37999725341795,94.77999877929688,95.94860173428131,0.9002368078248192,-1.8402791845906874,-1.8232020196074505,-8.877043314688294,-1.4437987557043952,1.0965548608363296,1.3038229617807762,0.9605411891740252,0.9486895232569607,0.9401139991178623,0.9330199924122654,32.70315011637847,2.1382501133176013,-11.362779759590131,4.163522742326219,-122785100.0,0.20249167197620016,0.13313602395560506,15.011237210394738,42.53758943918981,-149.8942121811912,0
2016-04-22 00:00:00-04:00,94.8499984741211,96.69000244140624,94.20999908447266,95.91701159881976,0.7500586151773484,-0.0329240185792834,-1.8402791845906874,-1.8232020196074505,-8.877043314688294,-1.4437987557043952,1.0965548608363296,0.9611831346113433,0.9506717526643171,0.9436099760827465,0.9432913851355655,32.79710650403108,1.7426590686669765,-12.532385535954349,4.163523219163375,-138591400.0,0.21976012392467287,-0.09884636526799424,14.84239628571627,37.39820422406497,-144.923948063051,0
2016-04-25 00:00:00-04:00,95.6999969482422,95.75,92.8000030517578,94.38495247267285,0.7470755002069348,-1.5972757080410904,-0.0329240185792834,-1.8402791845906874,-1.8232020196074505,-8.877043314688294,-1.4437987557043952,0.9471092691958181,0.9383134848581247,0.933003427220961,0.9394628434009763,29.950115790148217,1.2938844937797078,-14.863057772554072,4.13979077076771,-153576800.0,0.21138705134692604,-0.23130808410289544,8.31994646599462,32.769984451728575,-156.4233678647196,0
2016-04-26 00:00:00-04:00,93.5,93.5500030517578,91.25,93.11423356379974,0.7955518633962029,-1.3463151440808452,-1.5972757080410904,-0.0329240185792834,-1.8402791845906874,-1.8232020196074505,-8.877043314688294,0.9358814432662427,0.9289003952430748,0.9253714596271208,0.9382591804793403,28.414688090476716,0.8092523897696713,-14.77884737781347,4.165725224015818,-168907700.0,0.24685677760584215,-0.28129501347252095,9.049678164499387,28.37839682685818,-161.6959402060969,0
