Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-03-07 00:00:00-05:00,0.7926810604441658,0.7980684692659983,0.7816613791581406,0.7941135017923088,0.7493216101615845,-0.5042481928204667,-0.24347753974728326,-0.12713402932827966,1.299719745328476,2.69151094430482,-0.515950165018253,1.1024546433172657,1.0894184840343557,1.0765369344001259,1.0270603059393035,92.46752186790128,0.01864175300836228,2.5863542146996243,0.030185708454396137,-1924556000.0,-0.5313832407843359,-6.02763167016592e-07,92.48198373021926,75.48720671888289,71.66247160199951,0
2016-03-08 00:00:00-05:00,0.7838656464459023,0.7885184078519571,0.7750499095023288,0.7833138949769785,0.879262799010057,-1.3599575867877411,-0.5042481928204667,-0.24347753974728326,-0.12713402932827966,1.299719745328476,2.69151094430482,1.0843089468258869,1.0704625053855974,1.0573286775588,1.0108862427515966,85.62217416969496,0.020700785035713033,1.7160273183468928,0.029806478839700147,-2199496000.0,-0.5611025093657775,-3.958528306935711e-07,84.9670838149307,68.4388101644545,58.149775849886424,0
2016-03-09 00:00:00-05:00,0.7843553278494728,0.7855797047812982,0.766968720020094,0.7792156424606161,0.7483488903377066,-0.5231941553242581,-1.3599575867877411,-0.5042481928204667,-0.24347753974728326,-0.12713402932827966,1.299719745328476,1.0758611968329899,1.0613155901843712,1.048019791651996,1.0046598934002093,77.79731474685184,0.022088437994572958,-1.4681407665071975,0.028794497344614332,-2422284000.0,-0.5701447286686213,-4.602829873512426e-07,79.12251870885434,57.9819898039185,49.28641871239737,0
2016-03-10 00:00:00-05:00,0.781661330207959,0.7860692258000416,0.7601118130386765,0.7769852012663594,0.9672558891683931,-0.28624184021940335,-0.5231941553242581,-1.3599575867877411,-0.5042481928204667,-0.24347753974728326,-0.12713402932827966,1.0702601219252996,1.0551289955998469,1.0417661472828512,1.0014862818493124,71.61838938818723,0.022897979284236973,-3.0107683679437445,0.028258664754121796,-2708368000.0,-0.48461360634210165,-2.888677200473506e-07,62.163202749751015,49.24812481971795,41.89565651495897,0
2016-03-11 00:00:00-05:00,0.7872939775891759,0.7892530626920043,0.7779885130997075,0.784800111809803,0.9477061909802074,1.0057991491609686,-0.28624184021940335,-0.5231941553242581,-1.3599575867877411,-0.5042481928204667,-0.24347753974728326,1.078232424178057,1.0621862385836316,1.0484543477123347,1.009613856019333,66.24375952076645,0.0233908777115952,-1.9105464267369836,0.023345984603587916,-2430968000.0,-0.012961358608986544,4.276089815201832e-07,71.23554662806288,47.26668755343842,51.193772762765796,1
2016-03-14 00:00:00-04:00,0.7853347736890727,0.7941505087021143,0.7816615264401867,0.7888086198228613,0.690440036685234,0.5107680226770661,1.0057991491609686,-0.28624184021940335,-0.5231941553242581,-1.3599575867877411,-0.5042481928204667,1.0808819764507898,1.0639689254065312,1.0499105070639156,1.012278312224304,63.84957253307967,0.023680862143751265,-1.1689053464984362,0.021618724304246648,-2240656000.0,0.03815941914280086,2.812127317407249e-07,67.01254243037253,44.97169674740668,56.17297587400428,1
2016-03-15 00:00:00-04:00,0.7868040126157196,0.7919464999878976,0.773090654572299,0.7876647865236108,0.8459813775496016,-0.14500770789084294,0.5107680226770661,1.0057991491609686,-0.28624184021940335,-0.5231941553242581,-1.3599575867877411,1.0766503842053377,1.0590955021355406,1.044906766968886,1.0089922906634816,59.669950499142644,0.023759553090168938,-0.8120646801928489,0.01988290031382843,-2466872000.0,0.13776740392443274,-4.4906081494611316e-07,65.19580398951578,46.18271933552888,47.34753971230351,0
2016-03-16 00:00:00-04:00,0.7811715699765568,0.8132510391334816,0.7774983238048883,0.802544924061607,1.282954161470466,1.8891459657185194,-0.14500770789084294,0.5107680226770661,1.0057991491609686,-0.28624184021940335,-0.5231941553242581,1.0937182034766002,1.074841231019462,1.0599389524347247,1.0232687893704207,64.80179090716871,0.023911506178510986,2.4550859122949418,0.020704764650835532,-2103228000.0,0.19738407132416363,1.263985197905513e-06,83.93296926960203,46.530768544890186,87.46200593109953,1
2016-03-17 00:00:00-04:00,0.8076190949022158,0.8115371478958182,0.7926812989230159,0.8032963627123721,1.1983066950263832,0.09363197351770491,1.8891459657185194,-0.14500770789084294,0.5107680226770661,1.0057991491609686,-0.28624184021940335,1.091588070293235,1.0717914710523562,1.0565176194894321,1.020107575080557,66.64632520258793,0.024066162059471125,3.0903794712993222,0.019946563468094175,-1749548000.0,0.15597688864671594,3.5904067441195646e-07,81.26680203556326,46.593862567100146,109.7554419218816,1
2016-03-18 00:00:00-04:00,0.8132512285625839,0.838718860542634,0.8081086827244044,0.8193173918863496,1.6193089818476536,1.9944107701274305,0.09363197351770491,1.8891459657185194,-0.14500770789084294,0.5107680226770661,1.0057991491609686,1.1095640079301747,1.0881314258813335,1.0718974788156947,1.0334843931568198,74.67219630686668,0.024444727636763933,5.44826214849338,0.02104725462644634,-1204036000.0,0.09293496107689113,1.1954567625951706e-06,75.31841066119718,57.68558697324839,189.56422739203927,1
2016-03-21 00:00:00-04:00,0.8205974730370276,0.8306375819317967,0.811781740609887,0.8265163540650532,1.0022265368084233,0.8786536511972587,1.9944107701274305,0.09363197351770491,1.8891459657185194,-0.14500770789084294,0.5107680226770661,1.1153402617772241,1.0924132773542623,1.0753423116218994,1.0352206997164628,70.69799259964967,0.02502111020012653,5.315524504583676,0.02106678098506172,-866256000.0,0.1366697555482967,-1.2303971595305375e-07,84.47657447385176,57.73168358556666,178.97054554365397,1
2016-03-22 00:00:00-04:00,0.827699384871852,0.8348008997594344,0.8186387267055178,0.8280811691217813,0.753479314045338,0.18932656916368362,0.8786536511972587,1.9944107701274305,0.09363197351770491,1.8891459657185194,-0.14500770789084294,1.1135866637206353,1.0894103347021882,1.0717224811263593,1.0307927749831187,67.40355237985855,0.025669464202851516,4.978717056583284,0.02103617308633838,-624244000.0,0.1956918581136967,3.679818751025201e-07,86.46725483447635,57.896840835862136,171.00483684691315,1
2016-03-23 00:00:00-04:00,0.8325971709590547,0.8492490746769101,0.8289239225599381,0.8378610058999675,1.2649039286742363,1.1810239313325033,0.18932656916368362,0.8786536511972587,1.9944107701274305,0.09363197351770491,1.8891459657185194,1.122575279229744,1.0967708812026216,1.078184597178851,1.0355507146501741,71.8948243465858,0.026448570366947945,6.372789571804984,0.020277672047821403,-195236000.0,0.1568795930060451,5.858976094900982e-07,87.22412090337542,66.60408114806737,187.5795730357829,1
2016-03-24 00:00:00-04:00,0.8355352016324875,0.8458202324920263,0.832841526705764,0.8420794591835952,0.7572969801269264,0.5034788889711539,1.1810239313325033,0.18932656916368362,0.8786536511972587,1.9944107701274305,0.09363197351770491,1.1240499859964541,1.0968060831114363,1.0774868710879169,1.0337409573380416,74.81586310851543,0.02729042903817449,4.926146055713296,0.019916859356384577,49720000.0,0.19134322657536718,1.2948239052288978e-08,91.9566572255573,71.35289416530959,168.2734832094128,1
2016-03-28 00:00:00-04:00,0.842881616902678,0.8565949716170085,0.8419021040768543,0.8491269702649251,0.8457722369848188,0.8369175859202826,0.5034788889711539,1.1810239313325033,0.18932656916368362,0.8786536511972587,1.9944107701274305,1.1291306602938471,1.1003020606878542,1.0801592686198418,1.0350790624753796,80.04304759059397,0.028196524939973662,5.7053174494408925,0.019564842286268598,315108000.0,0.18452461564369158,5.490784773498215e-07,92.25978765400772,77.15775841876706,170.68221009551564,1
2016-03-29 00:00:00-04:00,0.849248951724592,0.8685945875957503,0.8472899251182217,0.8605075542358207,0.8580622713816453,1.3402688136669116,0.8369175859202826,0.5034788889711539,1.1810239313325033,0.18932656916368362,0.8786536511972587,1.1395862752291326,1.1088520458817486,1.0876550433537897,1.0404629497634192,91.8899160364044,0.02923826013661373,5.027375563777216,0.019932163522219444,576920000.0,0.19700423107227086,7.074417464873814e-07,92.54532953001227,83.44579763219548,167.7369466240968,1
2016-03-30 00:00:00-04:00,0.8698188662925552,0.887695199795904,0.8693290805370631,0.8703800462166147,1.188139733689148,1.1472870786778167,1.3402688136669116,0.8369175859202826,0.5034788889711539,1.1810239313325033,0.18932656916368362,1.1477189567383792,1.115009425100624,1.0927209520329173,1.0432884907609508,96.55380171981584,0.03042549751211214,5.307056773387099,0.02060159639639761,953620000.0,0.09802908505812784,1.0028907331715808e-06,86.42836342615865,88.95719805237127,179.86732280721063,1
2016-03-31 00:00:00-04:00,0.8796140314267139,0.8815730574954818,0.8656558101299783,0.8717661150165287,1.1598707621860038,0.1592486875059862,1.1472870786778167,1.3402688136669116,0.8369175859202826,0.5034788889711539,1.1810239313325033,1.1447594710736904,1.1105232634631903,1.0875092502532204,1.037179610029265,98.82162354168378,0.03160675220591992,5.275442495700909,0.020404949838617827,1333504000.0,0.0658561342115613,-2.052152856037449e-07,87.51476568835244,86.3264021117878,146.06533773249453,1
2016-04-01 00:00:00-04:00,0.8671251403220737,0.8857361818248303,0.860513353674665,0.8805282976978779,1.052291635905012,1.0051070499778492,0.1592486875059862,1.1472870786778167,1.3402688136669116,0.8369175859202826,0.5034788889711539,1.1512764455955584,1.115151951965743,1.0911780845219952,1.0393579428295714,98.83301193609763,0.03281280360665392,5.092406914447629,0.02081819005042789,1681796000.0,0.09038041111582727,-3.546094356911963e-08,94.38257418917424,86.64031879343918,131.40464793779293,1
2016-04-04 00:00:00-04:00,0.8925927325830539,0.8972454924396841,0.8732471021748018,0.8780239317182517,1.1536354759327392,-0.28441629714500705,1.0051070499778492,0.1592486875059862,1.1472870786778167,1.3402688136669116,0.8369175859202826,1.1433471335313008,1.1060332423617916,1.0816402605767497,1.0301518714261209,96.21994132966081,0.033862935442222436,4.268536910935345,0.020695751144397714,1287856000.0,0.026843946841352124,7.384302100017303e-07,84.51807351883961,87.29955699716653,129.67474290628405,0
2016-04-05 00:00:00-04:00,0.8688393609117758,0.8835322330961258,0.8654109773613335,0.8763516220129863,0.9953369403638614,-0.19046288430802916,-0.28441629714500705,1.0051070499778492,0.1592486875059862,1.1472870786778167,1.3402688136669116,1.1367895504217362,1.0984591384937843,1.0738134818361762,1.023381616990551,95.69593194317169,0.03466316158757683,3.2061932668994366,0.021061588288719423,948288000.0,0.028864299649332594,-5.749980876242191e-07,83.17111859224094,84.76698264150242,101.15967714136094,0
2016-04-06 00:00:00-04:00,0.8644313681669732,0.8771652126654232,0.8480243352227566,0.8765620952285397,1.2598612959034903,0.024016982483576754,-0.19046288430802916,-0.28441629714500705,1.0051070499778492,0.1592486875059862,1.1472870786778167,1.132857091992008,1.093564920900113,1.0687336535362215,1.019612242285253,94.92940489356512,0.03519784797415689,1.8657059910387779,0.022102331737515614,1401664000.0,0.10069536751490771,-7.633868684555814e-07,83.3406433720793,75.84487920231304,77.17654832724051,1
2016-04-07 00:00:00-04:00,0.8710434894313698,0.8788797134295844,0.8639419734663066,0.8707465894920602,1.041889478736794,-0.6634448110562241,0.024016982483576754,-0.19046288430802916,-0.28441629714500705,1.0051070499778492,0.1592486875059862,1.1215619761535487,1.081858857996751,1.05725213111892,1.010683508899859,88.57182098695677,0.0353642970091309,0.0421130145433359,0.02185745014674556,1023560000.0,0.07052185503910298,3.4829611362688056e-07,77.87095657481464,76.10227600479271,77.45389366323182,0
2016-04-08 00:00:00-04:00,0.8747166245280236,0.88034889885113,0.8646764528819856,0.8723720678454678,0.7416834799223219,0.1866763962125706,-0.6634448110562241,0.024016982483576754,-0.19046288430802916,-0.28441629714500705,1.0051070499778492,1.1199594747715076,1.0795716194516771,1.0550188051746336,1.0104532699136322,86.31939633203862,0.0352455299689117,0.06950864670023008,0.02060243331178,1279496000.0,0.04503911595888704,6.747159074046901e-08,76.2122924132234,74.77423036463114,74.0234822667802,1
2016-04-11 00:00:00-04:00,0.878389590379328,0.8930825193324019,0.8756959149569986,0.8764426568218187,1.1004534403743922,0.46661156705809503,0.1866763962125706,-0.6634448110562241,0.024016982483576754,-0.19046288430802916,-0.28441629714500705,1.1214647373041244,1.0802710238073963,1.0556839612942772,1.012608250230077,85.70721457779766,0.034951209529012345,-0.4639988160222728,0.020718345968913233,1667020000.0,-0.025937794573831788,5.328514480424714e-07,76.66190243479237,75.16477884762394,87.00310140175121,1
2016-04-12 00:00:00-04:00,0.8815731414120129,0.8827975766097549,0.8605133464388353,0.8772307376736244,0.8554053265933578,0.08991813048710995,0.46661156705809503,0.1866763962125706,-0.6634448110562241,0.024016982483576754,-0.19046288430802916,1.118866445368019,1.0770975477211122,1.0526246599139077,1.0112403068435165,85.5466321387971,0.03450281294836914,-0.09033854499558518,0.019897204240204344,1959784000.0,0.027141859840102485,-9.692514830558123e-07,76.58100149181428,69.36375041619941,63.38729606792462,1
2016-04-13 00:00:00-04:00,0.881573011024964,0.8999391275847081,0.881573011024964,0.8918320297435764,1.0205245220402615,1.6644756553645168,0.08991813048710995,0.46661156705809503,0.1866763962125706,-0.6634448110562241,0.024016982483576754,1.133415490608846,1.0901282569581279,1.06512432002956,1.0232845081948512,86.48890652989424,0.03416341828469597,1.7664607837469968,0.020137988527027716,2310500000.0,-0.0005220603931926592,1.0002508835050832e-06,90.02821910659641,69.01252556714051,99.03920477750852,1
2016-04-14 00:00:00-04:00,0.897245675065548,0.9060614108677362,0.8935724274878489,0.898534355137005,1.170739312187983,0.7515232880070055,1.6644756553645168,0.08991813048710995,0.46661156705809503,0.1866763962125706,-0.6634448110562241,1.1377388549964476,1.0932484163560923,1.0678836427335088,1.0256796917484527,86.927945693432,0.033956729482040655,2.5066404340398303,0.020017189031417915,2727064000.0,-0.02316742363713878,2.7165286359600794e-07,90.2420264182101,70.23139891159192,115.75957151106387,1
2016-04-15 00:00:00-04:00,0.9018983397836534,0.9173258611978083,0.8989597420345635,0.9054961285498134,1.183117952192301,0.7747921237521327,0.7515232880070055,1.6644756553645168,0.08991813048710995,0.46661156705809503,0.1866763962125706,1.14223329897729,1.0964647859817602,1.0706833781968828,1.027865963384778,86.91326703235023,0.033896000936586165,3.990775212570626,0.019868664063022574,3164036000.0,-0.03642721943782463,3.499403829140088e-07,85.99772050153408,71.37244109164487,133.07271754960536,1
2016-04-18 00:00:00-04:00,0.9075304335092544,0.9075304335092544,0.8965107525165047,0.9053858606544372,0.8560379783051996,-0.012177621957687457,0.7747921237521327,0.7515232880070055,1.6644756553645168,0.08991813048710995,0.46661156705809503,1.1379464663021561,1.0913867313811003,1.0655085682403251,1.0230109300384456,84.47764010905972,0.03385908845376592,3.784370686065729,0.019746225013428036,2856716000.0,-0.021152583360820373,-2.195261804617472e-07,84.16944342321281,65.56051075144698,120.01586599638915,0
2016-04-19 00:00:00-04:00,0.9087550645700212,0.9104692272695196,0.883532293102096,0.8948420197749667,0.8815427209493835,-1.164568758766471,-0.012177621957687457,0.7747921237521327,0.7515232880070055,1.6644756553645168,0.08991813048710995,1.1211297977878223,1.0747064053277087,1.0493625839499428,1.0092306452252064,68.60097292779142,0.03358578205749168,2.0993230772071647,0.020511479177632373,2547564000.0,-0.02892843508792719,-4.3738648429995774e-07,67.89670748843606,58.944507104709686,94.62643221814776,0
2016-04-20 00:00:00-04:00,0.8876954603107303,0.8979804971201779,0.8867159468965689,0.8933802126690334,0.6147652489026236,-0.1633592381257265,-1.164568758766471,-0.012177621957687457,0.7747921237521327,0.7515232880070055,1.6644756553645168,1.1159237880811286,1.0692933910567795,1.0443121559148325,1.0063103358453207,66.41652870701778,0.0330824767666676,1.8409609127738444,0.019883972161762402,2347392000.0,-0.033932124290696294,-2.6181858585101527e-07,65.44715546755029,61.0361445052228,78.30293311309384,0
2016-04-21 00:00:00-04:00,0.8928376814189874,0.8970007143516106,0.8876951937506177,0.8922317224339252,0.592188765474701,-0.1285555935559679,-0.1633592381257265,-1.164568758766471,-0.012177621957687457,0.7747921237521327,0.7515232880070055,1.1112825747723667,1.06453365527486,1.03997465950922,1.0041770630546194,60.05162168018209,0.03237126722217947,0.04481703695523322,0.018766339351819247,2169112000.0,0.025457739674283122,-1.3986323739754427e-11,63.789918893103625,55.85107564554803,69.67815729043174,0
2016-04-22 00:00:00-04:00,0.894551887407027,0.900673888093098,0.8852463669615751,0.8896013298788132,0.7758199375268462,-0.2948104723217604,-0.1285555935559679,-0.1633592381257265,-1.164568758766471,-0.012177621957687457,0.7747921237521327,1.1050151366813257,1.0583572303506659,1.0343509924874799,1.0010136642196343,59.92190348438742,0.0314521818208109,-0.99417737420064,0.01873573146219546,1945572000.0,0.024484512916379,4.2248900602038055e-08,59.99434221841551,49.25501876181905,60.110126726065694,0
