Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-17 00:00:00-05:00,26.437000274658203,26.874000549316406,25.96949958801269,26.37383452173215,0.7237853810012581,2.387615684597222,2.182028075318243,1.0816320464710927,1.9124459071157895,0.40378971751415804,-2.0092411099193574,0.935558949799598,0.951559042640547,0.9643952801682284,1.008780198634102,34.8395019339103,-1.50455972405186,6.03680768510758,1.4674006723620645,-1263454000.0,0.3602768963938928,0.004865630671871794,32.5958069885258,38.45285851380068,-38.73038885649637,1
2016-02-18 00:00:00-05:00,27.059499740600582,27.059999465942383,26.186500549316406,26.293342082606255,0.7465680514281967,-0.3051980896428552,2.387615684597222,2.182028075318243,1.0816320464710927,1.9124459071157895,0.40378971751415804,0.9353331554996804,0.9515228728599499,0.9642360182922319,1.0047438748442388,23.10829955328927,-1.5023042107890394,7.880770157435167,1.4778692745425455,-1358154000.0,0.32335702066362937,0.0018586058963673854,31.614550767507787,31.60027404450328,-31.400172015664484,0
2016-02-19 00:00:00-05:00,26.035499572753903,26.79750061035156,25.76749992370605,26.586920274413895,0.8136763619327725,1.1165495465935926,-0.3051980896428552,2.387615684597222,2.182028075318243,1.0816320464710927,1.9124459071157895,0.9478771697088002,0.9642617292823662,0.9768162236640823,1.0132600834918226,29.000203987904015,-1.4752195323046864,8.64660857364146,1.4653379940249673,-1258660000.0,0.3557358855371884,-0.003527574193347195,35.19346364671501,35.442643386078714,-32.91510675422106,1
2016-02-22 00:00:00-05:00,27.11000061035156,28.03249931335449,27.054000854492188,27.489172344000185,0.9243065437919873,3.393593768190506,1.1165495465935926,-0.3051980896428552,2.387615684597222,2.182028075318243,1.0816320464710927,0.9808275537723348,0.9971568937708782,1.0092238929183506,1.0393755286517656,39.69084659224491,-1.4150514273810444,10.225627607769416,1.4014373165627745,-1147328000.0,0.36919510623554763,0.011080747250046982,63.683568232963495,42.18465431398221,11.06295095713973,1
2016-02-23 00:00:00-05:00,27.77750015258789,27.84550094604492,27.26650047302246,27.591759903835122,0.7115038129899147,0.373192610352735,3.393593768190506,1.1165495465935926,-0.3051980896428552,2.387615684597222,2.182028075318243,0.9850872076035069,1.0008285009902629,1.01202777496168,1.0357747687301104,46.12781972869649,-1.3323138404909407,9.453101681077406,1.2844293173963768,-1066312000.0,0.2072559848277172,9.112543521928773e-05,72.2033317549134,48.0688101529576,17.26740081212729,1
2016-02-24 00:00:00-05:00,27.287500381469727,27.713499069213867,26.65749931335449,27.66341574814161,1.0775606689565242,0.25970015887435416,0.373192610352735,3.393593768190506,1.1165495465935926,-0.3051980896428552,2.387615684597222,0.9881150319767162,1.0032353099437648,1.0135755364854098,1.0318404301989212,54.463924346561136,-1.2354927293260514,7.39398466347604,1.263248296413085,-941678000.0,0.18792072010100555,-0.0031391876439576154,81.25084715405612,50.2090694773794,14.530752657601637,1
2016-02-25 00:00:00-05:00,27.775999069213867,27.96949958801269,27.26449966430664,27.724570313485305,0.8119966550340363,0.22106657363092364,0.25970015887435416,0.373192610352735,3.393593768190506,1.1165495465935926,-0.3051980896428552,0.9906622180590332,1.0051497190780088,1.0146560017868211,1.0282669356170293,56.6639253201874,-1.1310389724425118,5.121499456744312,1.204469319207256,-851168000.0,0.19268384127763946,0.003361040478028362,92.89257696717094,56.72596329136094,35.30261835066004,1
2016-02-26 00:00:00-05:00,28.006000518798828,28.125,27.65850067138672,27.748574222909554,0.8936923523518288,0.08657991504588125,0.22106657363092364,0.25970015887435416,0.373192610352735,3.393593768190506,1.1165495465935926,0.9918317965249727,1.0056881346738604,1.0144016080779672,1.0241753117965686,70.47374268445321,-1.0242738103482112,5.5346031544083285,1.1054544374405795,-753628000.0,0.15237049330362384,0.0013140354883482642,91.49320131091142,66.21173430174221,51.12680367011923,1
2016-02-29 00:00:00-05:00,27.700000762939453,28.24049949645996,27.6254997253418,27.668900620962685,0.7913584691670114,-0.287126831479112,0.08657991504588125,0.22106657363092364,0.25970015887435416,0.373192610352735,3.393593768190506,0.9893811674287939,1.002648052416971,1.010658563154523,1.0176301867882567,83.96866506216514,-0.9207020543515438,4.0695963856710415,1.0720305535009713,-836536000.0,0.05742472217675273,0.00030598126611924696,87.41109932974074,76.16821907279868,66.13638590043647,0
2016-03-01 00:00:00-05:00,27.81450080871582,28.96249961853028,27.799999237060547,28.50291499913626,0.9680104703672285,3.0142664126730834,-0.287126831479112,0.08657991504588125,0.22106657363092364,0.25970015887435416,0.373192610352735,1.0185027746041355,1.0310462734641885,1.0380842447973602,1.0399264235242238,96.40129129181145,-0.8079226118546962,3.6877889317658354,1.030522722901142,-735766000.0,0.06859488391245118,0.005171088450269277,91.2667986824213,84.60441185314828,105.60996125821482,1
2016-03-02 00:00:00-05:00,29.08749961853028,29.25,28.684999465942383,28.832845219943056,0.8982687684340006,1.1575315044682233,3.0142664126730834,-0.287126831479112,0.08657991504588125,0.22106657363092364,0.25970015887435416,1.0291927745830431,1.040593485811744,1.046385957036194,1.0429263553268602,96.57923431008435,-0.6875837835330378,4.49802883336713,0.9534809274168039,-644122000.0,-0.11765869933945068,0.003614330840161445,92.48369662339122,84.32543699103634,135.1981836790086,1
2016-03-03 00:00:00-05:00,28.89800071716309,28.99349975585937,28.655500411987305,28.859921005507903,0.5823072376740256,0.09390604832200111,1.1575315044682233,3.0142664126730834,-0.287126831479112,0.08657991504588125,0.22106657363092364,1.0290815794846977,1.0392825747105963,1.0438796921304616,1.0363187536082747,96.22361261848195,-0.5666342526452363,4.325226025085761,0.8984183949918769,-589296000.0,-0.12591218865489237,-0.0008815851521560873,92.27566230843334,79.07738315092674,123.78786587248226,1
2016-03-04 00:00:00-05:00,29.05349922180176,29.06999969482422,28.55349922180176,28.793022332091343,0.7605107847356113,-0.23180476967969987,0.09390604832200111,1.1575315044682233,3.0142664126730834,-0.287126831479112,0.08657991504588125,1.0257594341763188,1.0348675932301201,1.038433945545551,1.0281026181197233,94.37736049636747,-0.4513814839887668,3.8538091177786096,0.8723871392698306,-657626000.0,-0.07918499523052921,-9.638085993090651e-05,90.95093590202897,73.10389191387725,108.71623448455198,0
2016-03-07 00:00:00-05:00,28.677000045776367,28.68149948120117,27.77750015258789,28.368557419503457,1.079319666104806,-1.4741936698836833,-0.23180476967969987,0.09390604832200111,1.1575315044682233,3.0142664126730834,-0.287126831479112,1.0102754307054633,1.0185690066095385,1.0214711476391913,1.0107647187814186,83.34877771639817,-0.35199510686530644,2.234288477719471,0.856794813635769,-756164000.0,-0.07819303580057993,-0.005341627442485202,78.89013538753947,65.41878652462331,72.80916920711184,0
2016-03-08 00:00:00-05:00,27.89349937438965,28.5674991607666,27.73699951171875,28.137445414209022,1.0299720716772982,-0.8146766219968016,-1.4741936698836833,-0.23180476967969987,0.09390604832200111,1.1575315044682233,3.0142664126730834,1.001976834669051,1.00973327804266,1.0122204621465074,1.0021075414103018,74.9881522922486,-0.27093544106457235,1.6933986632318734,0.8525449898956383,-850764000.0,-0.034290903676652655,-0.0006781870726230848,69.66035883980038,58.108918967730546,60.788363647438466,0
2016-03-09 00:00:00-05:00,27.97800064086914,28.01749992370605,27.506500244140625,28.030880438735363,0.9606702102758439,-0.3787301011336508,-0.8146766219968016,-1.4741936698836833,-0.23180476967969987,0.09390604832200111,1.1575315044682233,0.9982415662041458,1.005602993727252,1.0077987811691165,0.9985932170584696,74.43818052181572,-0.2068305562894361,-1.6560922292165574,0.8286197623043694,-938310000.0,0.05907664447454528,-0.0022778567026000935,64.9929781893353,51.21502157994067,41.08547811892019,0
2016-03-10 00:00:00-05:00,28.33699989318848,28.350000381469727,27.395000457763672,27.976033659386232,0.880800157601892,-0.19566556059130713,-0.3787301011336508,-0.8146766219968016,-1.4741936698836833,-0.23180476967969987,0.09390604832200111,0.9964080676536968,1.0034485808866709,1.0054204273327063,0.9971979649857986,70.94413193305786,-0.1571913316190242,-2.971651094510043,0.818608039511439,-1016708000.0,0.0784952341086121,0.0013460523502723492,63.418052757962506,58.03323478704076,39.7159433173805,0
2016-03-11 00:00:00-05:00,28.34749984741211,28.50300025939941,28.136499404907227,28.303936304710962,0.8695268364498009,1.1720841106963586,-0.19566556059130713,-0.3787301011336508,-0.8146766219968016,-1.4741936698836833,-0.23180476967969987,1.0078263100963198,1.014424294466166,1.0159953768636898,1.0073937836417273,64.85772937403476,-0.11314640540974308,-1.9264941878767843,0.7969497697231391,-941282000.0,0.12478194549883521,0.0021732200019330063,72.83377818914991,56.901576942997764,63.112560222559374,1
2016-03-14 00:00:00-04:00,28.350000381469727,28.84449958801269,28.15250015258789,28.540903291823398,0.8243908923636867,0.8372227260594611,1.1720841106963586,-0.19566556059130713,-0.3787301011336508,-0.8146766219968016,-1.4741936698836833,1.0157424799948354,1.0217316143147626,1.022772043671172,1.0131548729460365,66.49958008440277,-0.07048564088721143,-0.8756254809240567,0.775824691521845,-872198000.0,0.09169944842728457,0.0017905003398741637,72.648157362916,56.56910037250528,75.96529839120116,1
2016-03-15 00:00:00-04:00,28.549999237060547,29.076000213623047,28.350000381469727,28.742466043037847,0.936923806894407,0.7062241483863474,0.8372227260594611,1.1720841106963586,-0.19566556059130713,-0.3787301011336508,-0.8146766219968016,1.0221850789846068,1.0274490660113262,1.027872283151623,1.0168675394868727,67.94724696933167,-0.02718434611670162,1.3180389048521985,0.7308509910976404,-794662000.0,0.10749975292686789,0.0020084512249468577,80.42299623770357,65.34260751827411,91.70738775648076,1
2016-03-16 00:00:00-04:00,28.832000732421875,29.06599998474121,28.55699920654297,28.72363751005226,0.8761516719770699,-0.06550771585637216,0.7062241483863474,0.8372227260594611,1.1720841106963586,-0.19566556059130713,-0.3787301011336508,1.0208380670666797,1.025399665052508,1.0252830527199819,1.0134645692018132,66.8542350560719,0.014072935136350398,2.083316687829873,0.726476010171127,-865416000.0,0.08304667069918426,0.0007085990810794234,79.69672707671252,64.8457396653488,92.69846220370673,0
2016-03-17 00:00:00-04:00,28.475500106811523,28.56999969482422,27.7504997253418,28.235073207863994,1.3618893197288533,-1.7009137579364175,-0.06550771585637216,0.7062241483863474,0.8372227260594611,1.1720841106963586,-0.19566556059130713,1.0033681661273954,1.007558405484739,1.007302142613989,0.9968534112839436,57.09511806221189,0.04341795165542536,0.7284564948821999,0.7212971369743195,-983978000.0,0.016238162445506008,-0.0045014360532134754,48.88307123949281,55.431178129621905,20.490637971362823,0
2016-03-18 00:00:00-04:00,28.04700088500977,28.116500854492188,27.304500579833984,27.824875682261673,1.5065170348642394,-1.452794269674762,-1.7009137579364175,-0.06550771585637216,0.7062241483863474,0.8372227260594611,1.1720841106963586,0.9891257860017973,0.9932699543914665,0.9931664333335184,0.9852662125943096,52.074726605512176,0.05652086076515202,-0.5403123936900311,0.735395430994567,-1129916000.0,0.025153406811302875,-0.002502407226207203,26.74763595577344,46.05093924746058,-45.035307041871114,0
2016-03-21 00:00:00-04:00,27.445499420166016,27.761999130249023,26.929000854492188,27.743056101981285,1.0531330050910506,-0.29405191676219467,-1.452794269674762,-1.7009137579364175,-0.06550771585637216,0.7062241483863474,0.8372227260594611,0.9866232247144124,0.9908222310754563,0.9909062723859388,0.9852643681647627,37.364055594966544,0.05716104649351165,-1.9816332141629485,0.7622313996918297,-1233030000.0,0.1366908434623315,-0.002948629423765266,35.07348329122241,37.87758614495926,-100.76169388795255,0
2016-03-22 00:00:00-04:00,27.25550079345703,28.13800048828125,27.252500534057617,27.925669744793794,0.8428681572680815,0.6582318910405283,-0.29405191676219467,-1.452794269674762,-1.7009137579364175,-0.06550771585637216,0.7062241483863474,0.9933195287379684,0.9974746590222507,0.9976036752173489,0.9931153372489275,34.13706694131015,0.05296195338209107,-2.1556204466936415,0.7791376611359218,-1153018000.0,0.21671651251660776,0.003870720246788658,42.94137256494098,37.104689508745125,-58.6936615627749,1
2016-03-23 00:00:00-04:00,28.049999237060547,28.624000549316406,27.905000686645508,28.286959817324554,0.8624054268572976,1.2937561599507097,0.6582318910405283,-0.29405191676219467,-1.452794269674762,-1.7009137579364175,-0.06550771585637216,1.0059890181358344,1.009865080649625,1.0097875226327595,1.0049648850352113,41.02963429265249,0.05210723680750515,-1.584784774664901,0.7432252152048782,-1073344000.0,0.20843554646855428,0.005137067909517278,58.507516707217846,42.81038188631385,16.645335052071054,1
2016-03-24 00:00:00-04:00,28.355499267578125,29.177499771118164,28.35400009155273,28.84631034097082,1.1001004446899534,1.9774147778995,1.2937561599507097,0.6582318910405283,-0.29405191676219467,-1.452794269674762,-1.7009137579364175,1.025112667834626,1.0283339453382336,1.0276758898252933,1.0206122197511527,50.722826595994285,0.06305432688647457,0.42707972092890084,0.752191149762995,-969634000.0,0.25214573905861415,0.003980123892872604,85.27064310778874,49.869328913602175,96.46881430466682,1
2016-03-28 00:00:00-04:00,29.21999931335449,29.237499237060547,28.777999877929688,28.941983460648377,0.7017297558518009,0.33166501554853234,1.9774147778995,1.2937561599507097,0.6582318910405283,-0.29405191676219467,-1.452794269674762,1.0276712883452308,1.0301508229297165,1.0289124105620304,1.0199179277473067,58.54000478058305,0.08244638093002414,2.5036600669676847,0.7597849007166695,-907204000.0,0.23001932873197165,0.001781173684611164,87.19878780753622,56.402640808968066,117.87073743338398,1
2016-03-29 00:00:00-04:00,29.00749969482422,29.792499542236328,28.825000762939453,29.430144726974,0.9895447081525535,1.6866890515273791,0.33166501554853234,1.9774147778995,1.2937561599507097,0.6582318910405283,-0.29405191676219467,1.043668447096769,1.0451134529541295,1.0429940249040495,1.030743636081145,67.88291009520272,0.11454175386559746,5.769186763108103,0.7879722948588206,-819352000.0,0.24572612857826684,0.003314867143831572,87.34573140147688,63.89075377503331,156.1439888226442,1
2016-03-30 00:00:00-04:00,29.83550071716309,30.16200065612793,29.75,29.757975485831277,0.8948633835066804,1.1139284631407342,1.6866890515273791,0.33166501554853234,1.9774147778995,1.2937561599507097,0.6582318910405283,1.0536509872156927,1.053858852022115,1.0507248117561307,1.0349417847197202,72.51396424506055,0.15853108634628438,7.262788124146481,0.7702431542119754,-741542000.0,0.174913297030901,0.003427162279592086,87.50308706817009,70.74984739561711,204.21969792830438,1
2016-03-31 00:00:00-04:00,29.964000701904297,30.037500381469727,29.61050033569336,29.708590904293875,0.6589261933715765,-0.16595410383651865,1.1139284631407342,1.6866890515273791,0.33166501554853234,1.9774147778995,1.2937561599507097,1.050377919282514,1.0494695009096968,1.0455155332380883,1.027534328217153,72.61737690526189,0.2066379590622614,6.384524259556826,0.7450244290075076,-795178000.0,0.16145650529454353,-0.0010508612314764937,85.97557130672722,65.59866422708167,159.29484788559202,0
2016-04-01 00:00:00-04:00,29.52449989318848,29.951499938964844,29.415000915527344,29.849256320592215,0.7523221203916681,0.4734839722001505,-0.16595410383651865,1.1139284631407342,1.6866890515273791,0.33166501554853234,1.9774147778995,1.0537338188459056,1.0516821263569736,1.046894156198024,1.0268545347145182,71.20997244202007,0.2569573488867541,5.523027265414434,0.7391215448430766,-736830000.0,0.1232321189811298,-0.0012941694781374458,90.3264969154195,60.08432705273685,137.5800052486845,1
2016-04-04 00:00:00-04:00,29.950000762939453,29.975000381469727,29.52750015258789,29.725914791552974,0.6781674905062463,-0.41321474717663786,0.4734839722001505,-0.16595410383651865,1.1139284631407342,1.6866890515273791,0.33166501554853234,1.0479561433123605,1.0449612958533174,1.0395793207127257,1.01877206700672,66.78827253672142,0.3034680615276628,3.0492788858783055,0.7074028139165629,-786246000.0,0.10874767535994698,0.0006157913199508876,86.5114169090169,59.487954072020244,123.05851999424186,0
2016-04-05 00:00:00-04:00,29.53849983215332,29.67350006103516,29.262500762939453,29.453619661296468,0.6749318684029553,-0.9160193459677224,-0.41321474717663786,0.4734839722001505,-0.16595410383651865,1.1139284631407342,1.6866890515273791,1.0372707885124415,1.0336373087310904,1.0279715491648074,1.0078542273700382,59.87708973802974,0.33986480144866554,1.767799367806802,0.7034307782040843,-832424000.0,0.11377705883038984,-0.002521016319627718,78.0890492330666,54.23745775403997,84.3660651990116,0
2016-04-06 00:00:00-04:00,29.3759994506836,30.11949920654297,29.375,29.876366940963038,0.8569158260156371,1.4352982231996547,-0.9160193459677224,-0.41321474717663786,0.4734839722001505,-0.16595410383651865,1.1139284631407342,1.0506744346331243,1.0460505249519942,1.039730643297558,1.0185309888696963,64.394957822896,0.3747162354207898,1.5162080177609751,0.7067120138989698,-775426000.0,0.12374490645429381,0.003647510462451972,91.16505621125079,53.757322396888156,105.48695852011495,1
2016-04-07 00:00:00-04:00,29.9379997253418,29.979999542236328,29.45400047302246,29.67820393516592,0.9654946753655687,-0.663276783916511,1.4352982231996547,-0.9160193459677224,-0.41321474717663786,0.4734839722001505,-0.16595410383651865,1.0424806813462224,1.0371786506700076,1.03055450536297,1.00979352565873,69.43069523407092,0.4026160465226205,-0.26806780153219023,0.6942119662152539,-839206000.0,0.1126179915737372,-0.00024947098074373016,85.03567118323885,56.2820970809113,87.28880411561782,0
2016-04-08 00:00:00-04:00,29.715999603271484,29.89299964904785,29.450000762939453,29.711871079761686,0.8139219201002387,0.1134406403747068,-0.663276783916511,1.4352982231996547,-0.9160193459677224,-0.41321474717663786,0.4734839722001505,1.0424484656920188,1.036464486018505,1.0295246150719466,1.009099269589887,78.27380389647587,0.42448285140187925,0.011041168119949525,0.6900868479596387,-787368000.0,0.14167079584877054,-0.0003888337019712735,86.07703049847079,61.27504324746332,76.88840208869244,1
2016-04-11 00:00:00-04:00,29.80699920654297,30.200000762939453,29.745500564575195,29.76687939192416,0.8711096682338936,0.18513917220090992,0.1134406403747068,-0.663276783916511,1.4352982231996547,-0.9160193459677224,-0.41321474717663786,1.0431515913218352,1.0364951752121996,1.0292540264363879,1.0091229061497318,80.56957757269791,0.4415274720060305,-0.27597648592412266,0.6597738416138454,-733282000.0,0.08931063781306854,0.00253149415395689,86.75874707618398,69.99712304964733,89.19264363698461,1
2016-04-12 00:00:00-04:00,29.920000076293945,30.202999114990234,29.61549949645996,30.02143322357482,0.8724537909972724,0.8551579367762852,0.18513917220090992,0.1134406403747068,-0.663276783916511,1.4352982231996547,-0.9160193459677224,1.0506322379895303,1.0431177268565395,1.0354062113636355,1.0147500984621236,80.98287553687562,0.4582015369906735,0.9941441132900736,0.6383317785201119,-680460000.0,0.07764080326983991,-0.0007062781344910723,94.45430702862397,69.27075449932882,84.55116827201103,1
2016-04-13 00:00:00-04:00,30.38400077819824,30.840499877929688,30.26449966430664,30.48915112242233,1.310129273718424,1.5579466022302535,0.8551579367762852,0.18513917220090992,0.1134406403747068,-0.663276783916511,1.4352982231996547,1.065134717692172,1.0564039115100077,1.0479078644142472,1.0253370735117908,81.56304366825118,0.48101868890922683,3.5158037383317056,0.6335312676816982,-595894000.0,-0.031078249586780005,0.004381340083243037,90.20766946049132,69.6487676379568,125.67802380878047,1
2016-04-14 00:00:00-04:00,30.75349998474121,31.2189998626709,30.75349998474121,30.84557814080314,1.0724483658263981,1.1690289996912684,1.5579466022302535,0.8551579367762852,0.18513917220090992,0.1134406403747068,-0.663276783916511,1.0754191540677152,1.0652972435925658,1.0558916886538272,1.030910669675233,80.42436261182091,0.5117982234348927,3.2440731557331097,0.6238030668082566,-525652000.0,-0.11119859563582374,0.0028745002004733123,88.73199110702204,68.69852660350074,145.49342354420097,1
2016-04-15 00:00:00-04:00,31.09600067138672,31.338499069213867,30.905500411987305,31.137377577399995,0.8995056198975638,0.9460008668498832,1.1690289996912684,1.5579466022302535,0.8551579367762852,0.18513917220090992,0.1134406403747068,1.0831996254163399,1.071570053873461,1.0611870000275343,1.0336577923521713,81.52705055822224,0.5500994240831227,4.91665076977616,0.6096731334169958,-467898000.0,-0.11441028207852125,0.0010177561456190698,93.2611304839017,68.68421006970563,146.18372781361026,1
2016-04-18 00:00:00-04:00,31.26749992370605,31.881999969482425,31.24799919128418,31.54695710249893,1.2818323985660043,1.3153950556074268,0.9460008668498832,1.1690289996912684,1.5579466022302535,0.8551579367762852,0.18513917220090992,1.0947115428482783,1.0813089644120546,1.069751601423664,1.0390710030019992,81.10049769820762,0.5972408714782781,6.1762721634425,0.6005532858100471,-380680000.0,-0.14115208027690077,0.0032202325570861454,89.20609352121845,68.89293311265642,168.63879039151388,1
2016-04-19 00:00:00-04:00,31.85700035095215,31.90049934387207,31.040000915527344,31.44818528342101,1.155180671670792,-0.31309459976440746,1.3153950556074268,0.9460008668498832,1.1690289996912684,1.5579466022302535,0.8551579367762852,1.088749986791176,1.0739936918770139,1.0616737594587655,1.0296709735312575,76.62484043451636,0.6446510967262142,5.648243705226939,0.6256157276359138,-461798000.0,-0.12533601995130558,-0.001005100636107382,85.29298425772973,59.474931712366185,155.432508184521,0
2016-04-20 00:00:00-04:00,31.5,31.82749938964844,31.14999961853028,31.579039779769868,0.7764276122513065,0.4160955399160615,-0.31309459976440746,1.3153950556074268,0.9460008668498832,1.1690289996912684,1.5579466022302535,1.0907012872512023,1.0745096285278002,1.0613881493823627,1.0281369170792054,78.72671030657635,0.6908076710660914,5.18831511005914,0.6074907896247441,-409610000.0,-0.13796715544378943,0.00024015716093394628,87.81426319082568,65.59934288094198,145.65144056112965,1
2016-04-21 00:00:00-04:00,31.549999237060547,31.891000747680664,31.424999237060547,31.56016342700881,0.802971770982178,-0.05977494215372303,0.4160955399160615,-0.31309459976440746,1.3153950556074268,0.9460008668498832,1.1690289996912684,1.0875809982693705,1.0701662817960456,1.056452092353423,1.0228305610784894,77.2976193202493,0.7321063639279297,3.512765246516931,0.5908748884663808,-461536000.0,-0.08712666954149832,0.0015189112046422146,87.09870735628141,72.07398922442523,132.0334708029984,0
2016-04-22 00:00:00-04:00,31.223499298095703,31.412500381469727,30.577999114990234,31.212306951497766,1.4354053900256505,-1.1022011223596917,-0.05977494215372303,0.4160955399160615,-0.31309459976440746,1.3153950556074268,0.9460008668498832,1.073559681318161,1.0554903116968288,1.0416807499930352,1.0096122430998835,72.13001092934593,0.7606934016592591,1.1889185834695326,0.6255726551065188,-563214000.0,-0.002754361877450823,-0.005439386279184722,73.91232893950207,62.47506748454874,73.51440365085924,0
2016-04-25 00:00:00-04:00,30.83049964904785,31.349000930786133,30.8125,31.275807085886765,0.789404232858895,0.20344582182814097,-1.1022011223596917,-0.05977494215372303,0.4160955399160615,-0.31309459976440746,1.3153950556074268,1.0737165289538255,1.0547988180901458,1.0407469768545268,1.0097030132378637,78.9279929101912,0.7793593840798868,0.44457664471796693,0.6255727743158084,-509556000.0,9.71021370357549e-05,0.0008548811797099684,76.3194619397992,67.6936212403375,71.30295684258084,1
