Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-02-19 00:00:00-05:00,45.10231711521798,45.62785572186818,44.7728755395035,45.40438127888629,0.6582600069094874,-0.20841262429546203,-0.6235647863404137,1.2892239601149047,2.385506813752425,4.1429538885747075,-3.2426544288451375,1.001306673505819,1.0052962367759477,1.0076214021731194,1.0101766810030404,46.34771544337808,-0.8858027293763239,3.631768658584066,1.5984315149978756,-251701300.0,0.1880853003871198,-0.018416767269363334,75.31597902654576,47.724123529363276,44.445706827264644,0
2016-02-22 00:00:00-05:00,45.89454787895736,46.18477363960492,45.823952828016495,45.75358140598422,0.6673853549573281,0.7690890554218788,-0.20841262429546203,-0.6235647863404137,1.2892239601149047,2.385506813752425,4.1429538885747075,1.008644028193643,1.0122732460083903,1.01422152608928,1.0149041087191575,47.91637941168421,-0.8064001951895443,7.928538792417513,1.5815135279671293,-236818500.0,0.1444100700954488,0.019492237191567726,81.5423834759812,47.408091087390815,93.59973924602171,1
2016-02-23 00:00:00-05:00,45.41606035894855,45.56509298194211,43.894345926246274,44.62665460751196,1.3304197663198085,-2.4630351632426883,0.7690890554218788,-0.20841262429546203,-0.6235647863404137,1.2892239601149047,2.385506813752425,0.9844261760366854,0.988047999981148,0.9900207173672377,0.9915775467325696,46.71120810985214,-0.7443014153344023,1.0824227661312735,1.5806455591211614,-268591000.0,0.12255814693263767,-0.06702674772279088,61.44874235818188,46.193971630644036,-16.67707912363727,0
2016-02-24 00:00:00-05:00,43.29823290005271,44.09046373247994,42.61581594615958,44.24244102821757,1.057876186220086,-0.8609508883727024,-2.4630351632426883,0.7690890554218788,-0.20841262429546203,-0.6235647863404137,1.2892239601149047,0.9768543602126507,0.9806636055951534,0.9828198100291877,0.9858310130323016,45.38611652416057,-0.7014282569136474,-2.122716517258935,1.6470034801651052,-294151100.0,0.21282439907897333,-0.07941948903254901,57.83343840456142,47.046572362458015,-106.77463236072002,0
2016-02-25 00:00:00-05:00,44.02770104435648,44.73364847735981,43.957106001835854,44.551528592359055,0.6419716602700659,0.6986223114234358,-0.8609508883727024,-2.4630351632426883,0.7690890554218788,-0.20841262429546203,-0.6235647863404137,0.9842853507730861,0.9881976969951315,0.9904245313755672,0.9939259219003995,44.467830689712045,-0.6660283523000387,-2.6934236737982222,1.595216330785989,-279677800.0,0.21042309539391965,0.05323695958208464,63.671201895827956,45.869991673393116,-39.838269777789606,1
2016-02-26 00:00:00-05:00,45.21212366849302,45.580786984589245,44.81992966999158,44.929930950013656,0.9402540904073456,0.8493588651400374,0.6986223114234358,-0.8609508883727024,-2.4630351632426883,0.7690890554218788,-0.20841262429546203,0.9929162326039681,0.9967772904417653,0.9989203246033526,1.0019721004281505,47.53254858971241,-0.6291650865444196,-1.2511787652612898,1.523257635379796,-258730300.0,0.11432845000085042,0.03105471366098922,70.81811987248918,45.66262931410269,20.65863255566481,1
2016-02-29 00:00:00-05:00,45.03171236840452,45.18859055781557,44.15319869678624,44.43015265135244,0.8959863028797042,-1.112350471264345,0.8493588651400374,0.6986223114234358,-0.8609508883727024,-2.4630351632426883,0.7690890554218788,0.9825206198912767,0.9864562129268741,0.9886708383674541,0.9923450854066992,48.45036157508525,-0.6006533802377217,-2.1456709685126465,1.5163942583128733,-278284400.0,0.06884452778047329,-0.02803516427141166,61.378764026013776,46.830798280313616,-23.105392983081778,0
2016-03-01 00:00:00-05:00,44.52187786513909,46.43578720092773,44.45128279960256,45.73381510857637,1.0801661461939802,2.934184060662348,-1.112350471264345,0.8493588651400374,0.6986223114234358,-0.8609508883727024,-2.4630351632426883,1.0109383766896152,1.014559609144415,1.016401272039265,1.017819045473912,57.12724725309566,-0.5548884079784927,-0.043201639741502325,1.557424630807699,-254326300.0,0.11389258079614498,0.06399957512444808,86.00114933244107,54.40748741983903,61.76853807994197,1
2016-03-02 00:00:00-05:00,46.43577510616369,46.98484736263481,46.24752064969816,46.47560512442752,0.9530965454881959,1.6219727439971132,2.934184060662348,-1.112350471264345,0.8493588651400374,0.6986223114234358,-0.8609508883727024,1.026346093592916,1.0293113439407062,1.03048583176115,1.0284404398697904,62.94154231753494,-0.4864508867228685,4.143152860497694,1.5215623863196384,-233383200.0,0.011636128873419313,0.04128450119369463,91.22672110476381,54.36901904947923,148.30757391535607,1
2016-03-03 00:00:00-05:00,46.73384461784232,47.03190994262695,46.35733569522451,46.83720325625715,0.7539894517206696,0.778038566386674,1.6219727439971132,2.934184060662348,-1.112350471264345,0.8493588651400374,0.6986223114234358,1.0330999182973282,1.035273588386572,1.035689729154194,1.030182144731118,74.08488518282687,-0.39982575351360305,5.8648713039695375,1.4718393893423514,-217592600.0,-0.02210644886520608,0.003350905164098476,96.6725516284778,64.22649157607528,142.36647369365195,1
2016-03-04 00:00:00-05:00,47.141719718846936,47.49469493312908,46.69461877815719,47.00964673478277,0.8991839084936413,0.36817629264100926,0.778038566386674,1.6219727439971132,2.934184060662348,-1.112350471264345,0.8493588651400374,1.0355962975146729,1.0369547404308046,1.0366247683267718,1.0281508285479435,68.71474909173801,-0.3022363863780254,5.51747206008393,1.4267371737118015,-199133600.0,0.003757473249939828,0.0173388425133941,92.31827852552786,62.10126060835369,147.08898742255954,1
2016-03-07 00:00:00-05:00,46.70248181536168,47.10251854648404,46.52991542551862,47.013929335689596,0.6667743546752275,0.009110046988847209,0.36817629264100926,0.778038566386674,1.6219727439971132,2.934184060662348,-1.112350471264345,1.0344459309951575,1.0350476558706538,1.0340601346863292,1.023425224438266,63.73863948760089,-0.2019297206812824,4.638329820703423,1.2979742986968792,-186301200.0,-0.1274899959697167,-0.012424452040000733,90.1459823307052,55.80703884731157,120.32979306343954,1
2016-03-08 00:00:00-05:00,46.44361414631522,46.67108739122467,46.02788945142771,46.42398785446645,0.7683780422840792,-1.2548227505317255,0.009110046988847209,0.36817629264100926,0.778038566386674,1.6219727439971132,2.934184060662348,1.020737056354705,1.0208920577707838,1.0195840725358842,1.0088031957962507,54.841843786259915,-0.11481927697930058,4.487572254724912,1.1868048717256023,-200434100.0,-0.11785704720895482,-0.02124113601903662,78.05423988743581,49.153537992034444,80.16613041700556,0
2016-03-09 00:00:00-05:00,46.39656148132667,46.70247238906497,46.02789808369158,46.39086382004715,0.7550400676607943,-0.07135111813991735,-1.2548227505317255,0.009110046988847209,0.36817629264100926,0.778038566386674,1.6219727439971132,1.0193398212807223,1.0191050413427845,1.0175215862112366,1.0067267978477448,57.021716382821005,-0.04076601740177066,1.4366802986168625,1.115443152939691,-213672900.0,-0.03759823835298558,0.0007998208380171742,77.3753127300341,49.81970411537824,73.40586368901089,0
2016-03-10 00:00:00-05:00,46.74168424765783,46.80443373601901,45.34547446933821,46.11924214109366,1.1656639499498018,-0.585506836016525,-0.07135111813991735,-1.2548227505317255,0.009110046988847209,0.36817629264100926,0.778038566386674,1.0129330761092281,1.012456984248267,1.010753036277003,1.000693497119653,55.47696068950627,0.01666378407589493,-0.7667742730401925,1.1270624088507377,-234812100.0,0.041810627816658515,-0.020030814883742934,71.80801582271296,48.73536871097575,49.868113231217734,0
2016-03-11 00:00:00-05:00,46.58480825313709,46.67893398625517,46.00436274133863,46.396367889946745,1.130672503093385,0.60088964169287,-0.585506836016525,-0.07135111813991735,-1.2548227505317255,0.009110046988847209,0.36817629264100926,1.0184005816800676,1.017580174916221,1.0156441215863126,1.005582382925835,54.97975411096366,0.06550250832323151,-0.9412077059735833,1.0902940275727002,-213757100.0,0.0558884214442186,0.00854449203204296,77.48812696285876,49.936644831642106,63.39004890522618,1
2016-03-14 00:00:00-04:00,46.39656148132667,46.522063468916826,45.9651455937948,46.38119683246525,0.7566527555623542,-0.03269880417683391,0.60088964169287,-0.585506836016525,-0.07135111813991735,-1.2548227505317255,0.009110046988847209,1.0174871626944417,1.0163597996551885,1.0142402119373688,1.004374028737853,66.42140196624683,0.10606008994919916,-1.3368530630810411,1.0716651333700344,-227193200.0,0.05354049489657612,-0.0040638550495984095,77.17717320643204,53.34549995327876,52.08513498602593,0
2016-03-15 00:00:00-04:00,45.91809105106113,46.44362976723008,45.83180786071605,46.41668057196586,0.6566249471775473,0.07650457927763643,-0.03269880417683391,0.60088964169287,-0.585506836016525,-0.07135111813991735,-1.2548227505317255,1.017685636254508,1.0162600208095602,1.0139678000247019,1.0042815865065038,71.77064221342393,0.1397485413568885,-1.2703655537048362,1.061129479982247,-216282700.0,0.15699360650208508,-0.00593769318378796,77.90446608652567,56.2884173157038,41.99714839359799,1
2016-03-16 00:00:00-04:00,46.26320892409106,46.8671881089952,45.86317231705226,46.28633216533697,1.0401901378621714,-0.28082233589882266,0.07650457927763643,-0.03269880417683391,0.60088964169287,-0.585506836016525,-0.07135111813991735,1.0143638655459433,1.0127255498262815,1.0103484440628545,1.0012174640603357,68.01542250538915,0.1648446457606364,-0.2965184498173981,1.0076782494950591,-233706600.0,0.16909805675619113,0.013106987339476558,75.23277845137373,56.928182271322875,47.89115733013104,0
2016-03-17 00:00:00-04:00,46.09848994023335,46.38087014076944,45.48666816720729,46.15403744011892,1.1286830600355933,-0.28581812174162113,-0.28082233589882266,0.07650457927763643,-0.03269880417683391,0.60088964169287,-0.585506836016525,1.0111110837542894,1.0093358937209915,1.0069456023476837,0.9986294812419724,63.3967609897703,0.18060608914854862,-0.5105021989823146,0.9378884565081695,-253112300.0,0.09625884758967947,-0.01987913965515097,62.10250769526064,48.75116003009372,17.81154756417065,0
2016-03-18 00:00:00-04:00,47.10249793052312,47.82413643312376,46.796587094932576,46.989773356421985,1.5356209709237485,1.810753647256469,-0.28581812174162113,-0.28082233589882266,0.07650457927763643,-0.03269880417683391,0.60088964169287,1.0285069007770578,1.026204886587695,1.0234154767064458,1.0138879714734554,76.09395725485271,0.20387915970270962,1.8875661760986688,0.9937357388507251,-223542100.0,0.0020326255545842402,0.04783588969318034,77.27111880861762,58.484183296536514,115.24738543185596,1
2016-03-21 00:00:00-04:00,47.23585511845904,47.70648680926573,47.03191252482705,47.272089963382946,0.698448306147765,0.6008043597477419,1.810753647256469,-0.28581812174162113,-0.28082233589882266,0.07650457927763643,-0.03269880417683391,1.0336158413200431,1.030719940373828,1.0274890681186586,1.0165941092349344,69.80639815490096,0.23523264654013848,1.887479803404943,0.9742016801390725,-210857700.0,0.041589553513018136,0.0031290826784384994,84.9617043548227,56.6698388956061,117.75863794778545,1
2016-03-22 00:00:00-04:00,47.0554441098852,47.5182332152052,46.76521835433993,47.25873322668598,0.7025630304887139,-0.028255016241740538,0.6008043597477419,1.810753647256469,-0.28581812174162113,-0.28082233589882266,0.07650457927763643,1.0323071814103089,1.028886225549356,1.0252968544034067,1.013552104949247,62.41151728882724,0.2694001700529838,1.8920089479159106,0.9565531176288187,-222900400.0,0.08905165362333924,-0.01422365531076162,83.23665157543444,49.78774059987522,94.91364751435624,0
2016-03-23 00:00:00-04:00,47.32999187996734,47.46333645960679,46.95348584120394,47.10110960785572,0.7184608010382022,-0.3335333134601659,-0.028255016241740538,0.6008043597477419,1.810753647256469,-0.28581812174162113,-0.28082233589882266,1.0279958457406628,1.0241750001664034,1.0203570711327576,1.0084619011373592,54.47167050323083,0.3003275254424505,1.474532490165246,0.8630666219305412,-234559100.0,0.04817542064197012,0.002916240653443951,70.8299543934666,43.72602234407295,90.50473333801993,0
2016-03-24 00:00:00-04:00,46.51420923877101,46.67893000573194,46.176922148973176,46.81139792238085,0.8242511018546171,-0.6150846294002199,-0.3335333134601659,-0.028255016241740538,0.6008043597477419,1.810753647256469,-0.28581812174162113,1.021031479498603,1.0169864264403754,1.0131109638647202,1.0018817857623747,46.76923251199897,0.3219860216708489,1.1343861837406264,0.8426388222320478,-247480300.0,0.15769136326745797,-0.03032300705472011,59.1417254333382,36.470597497286114,28.290455258829784,0
2016-03-28 00:00:00-04:00,46.69462730539355,46.8671936621568,46.420092639818776,46.66921762061162,0.747793424202822,-0.3037300915580077,-0.6150846294002199,-0.3335333134601659,-0.028255016241740538,0.6008043597477419,1.810753647256469,1.017406516055441,1.0132112758264742,1.0093460898278712,0.9990321253680391,44.62401945557668,0.3335604966358317,1.116219098190712,0.8284217456655218,-258640000.0,0.13917201793504463,0.008642465671843898,53.40555390827538,41.820846138444686,32.023648858193724,0
2016-03-29 00:00:00-04:00,46.53774035793159,46.53774035793159,45.91022757924884,46.43080018759981,1.0557635889824941,-0.5108665736588525,-0.3037300915580077,-0.6150846294002199,-0.3335333134601659,-0.028255016241740538,0.6008043597477419,1.0118574221060297,1.007641817453588,1.0039044067591538,0.994935233055059,50.119325717897304,0.33334099854848653,-1.1895634494389062,0.8258538635649524,-274573400.0,0.19838708569814192,-0.016527640029499534,43.786758102505786,41.48918733513754,-26.387362726304577,0
2016-03-30 00:00:00-04:00,46.63971459467069,47.24369377631925,46.57696510411404,46.694057615403594,0.8994707797935795,0.5669887805941576,-0.5108665736588525,-0.3037300915580077,-0.6150846294002199,-0.3335333134601659,-0.028255016241740538,1.0170898251637774,1.0127000983413315,1.0089405014230781,1.0004802889880269,54.91456532519037,0.32958751305766776,-1.2227772210348586,0.8408720177995783,-261266300.0,0.12803680211262453,0.034388124006849305,54.40770729404962,47.45965487078677,47.17791111531802,1
2016-03-31 00:00:00-04:00,46.63188217496066,47.00838817681681,46.365190049620416,46.536377768845846,1.0062071271798882,-0.3376871803613235,0.5669887805941576,-0.5108665736588525,-0.3037300915580077,-0.6150846294002199,-0.3335333134601659,1.013268328155771,1.008828311925741,1.0051570442526743,0.9975836693814591,57.020822890994175,0.32036454257291513,-1.5285121045780363,0.819444407982985,-276171000.0,0.08679273303318506,-0.009646669820795081,48.04621674545821,48.77220064093326,1.7149532387643043,0
2016-04-01 00:00:00-04:00,46.294590221119165,47.11035463725776,45.93377238051289,46.81258954941832,1.033791600739209,0.5935394927909288,-0.3376871803613235,0.5669887805941576,-0.5108665736588525,-0.3037300915580077,-0.6150846294002199,1.0187377184250117,1.0140927208922481,1.0103632840965389,1.0029188898242998,57.00759582305644,0.312308335146701,-0.6125546952916762,0.8508199049437022,-260753500.0,0.11215894719537012,-0.012570989024817101,59.18980084881967,40.12616443942685,-2.40658023758614,1
2016-04-04 00:00:00-04:00,46.96922058450265,47.07194684603695,46.58992709694144,46.79113031843166,0.8498641286070753,-0.04584072616620194,0.5935394927909288,-0.3376871803613235,0.5669887805941576,-0.5108665736588525,-0.3037300915580077,1.0177591991093968,1.0129650072999636,1.0092252889547753,1.002048443314254,56.88714410131552,0.3043793652701038,-0.04329630143238293,0.7897611850946218,-273058500.0,0.10263583239065532,0.01209939934551646,55.806625067182225,46.19735599545882,37.280026757450464,0
2016-04-05 00:00:00-04:00,46.29753968073624,46.48718786649015,45.99726464260739,46.35216244952482,0.9066502855196853,-0.9381433316944854,-0.04584072616620194,0.5935394927909288,-0.3376871803613235,0.5669887805941576,-0.5108665736588525,1.0079852648701124,1.0032955914557327,0.999773682853683,0.9938656541451569,49.04546609368464,0.28865109831921165,-0.679366801612657,0.7972170870263553,-285945100.0,0.11622196155254458,-0.02238162528345613,37.02699604258311,45.76745904588034,-65.97420871531017,0
2016-04-06 00:00:00-04:00,45.97356585436154,46.52670320404005,45.791821284990434,46.42966020816377,0.8771240354483155,0.16719340488879908,-0.9381433316944854,-0.04584072616620194,0.5935394927909288,-0.3376871803613235,0.5669887805941576,1.009406163556459,1.004734312493121,1.0013476585264633,0.9962700014328751,52.154200432642995,0.26954485986375654,-0.0024552224631797384,0.8083398397718295,-273777200.0,0.12671469200521326,-0.00501062228531551,40.34245318777619,38.55291239201521,-66.11787043258063,1
2016-04-07 00:00:00-04:00,46.03679291841483,46.1711277337624,45.09646126840942,45.69148767838711,1.302197694061049,-1.5898727806042845,0.16719340488879908,-0.9381433316944854,-0.04584072616620194,0.5935394927909288,-0.3376871803613235,0.9935352988738778,0.9892903346142969,0.9863959861419422,0.983638802414368,44.1190168608576,0.23584103424068675,-2.147103910467936,0.8534259043493493,-293004000.0,0.08993198925651867,-0.02937059534026484,21.814416088654983,38.61316003833673,-166.75385656043971,0
2016-04-08 00:00:00-04:00,45.60217709733441,46.28964928506965,45.5863728271657,45.648845943783144,0.930344806780986,-0.09332533644803576,-1.5898727806042845,0.16719340488879908,-0.9381433316944854,-0.04584072616620194,0.5935394927909288,0.9928039447416684,0.9889142203125082,0.9864400839940564,0.9855591080853426,28.644215067753805,0.193381087800726,-1.9071785721510692,0.8346296959719126,-306551700.0,0.056246647506567146,0.015792226079591572,20.251116500947877,33.238808997745565,-118.0716088021877,0
2016-04-11 00:00:00-04:00,45.76022245848746,46.52671307774729,45.76022245848746,45.87019300415222,1.1694962312327966,0.4848908133223473,-0.09332533644803576,-1.5898727806042845,0.16719340488879908,-0.9381433316944854,-0.04584072616620194,0.9976809415686922,0.9940061467053666,0.9918089383202956,0.9919353478564688,27.23102861182329,0.15098565910745854,-2.0131262857638887,0.8336087684970375,-288923900.0,-0.03656528800184189,0.008933652662938042,28.36597794898461,34.796139287245566,-79.99115621199404,1
2016-04-12 00:00:00-04:00,46.10000225057564,46.92970686259125,45.98937537088774,46.50237772448794,1.1452701411106492,1.3782037504801892,0.4848908133223473,-0.09332533644803576,-1.5898727806042845,0.16719340488879908,-0.9381433316944854,1.0111268028158866,1.007337913684362,1.0051078454097215,1.0046675006038004,39.77166228540775,0.12147462822488518,-0.6171096786477417,0.7954471975866744,-271144700.0,0.05050339218320249,0.016716934586346266,53.86600376398081,42.69896620340301,-6.5781974225870075,1
2016-04-13 00:00:00-04:00,47.79101860508265,49.11854715086464,47.7120002688827,48.01284640187401,1.9550695522764003,3.248153645680496,1.3782037504801892,0.4848908133223473,-0.09332533644803576,-1.5898727806042845,0.16719340488879908,1.0427710078944963,1.038091889734008,1.0351288665122622,1.0308918048014843,59.026742950210455,0.12767421049487143,3.582753995905995,0.9141631959324839,-233627900.0,-0.02565380920305382,0.07332260696177008,72.50927053015394,54.72837223554068,250.3981533765317,1
2016-04-14 00:00:00-04:00,48.74715120950415,49.71119052390359,48.68393714747389,48.95240960125161,1.210503784409292,1.9568996003972217,3.248153645680496,1.3782037504801892,0.4848908133223473,-0.09332533644803576,-1.5898727806042845,1.061435153669152,1.055497152252923,1.0514737149065791,1.0421952947668653,68.78064087462384,0.17224423803580985,5.433486658694662,0.9732462747552533,-209378000.0,-0.08278736641492518,0.03313870049324494,83.55741191645001,62.50313739003568,276.6549721149402,1
2016-04-15 00:00:00-04:00,49.68748421105763,49.70328847970371,48.55750462488904,48.911443755640704,0.9689340144669839,-0.08368504419823397,1.9568996003972217,3.248153645680496,1.3782037504801892,0.4848908133223473,-0.09332533644803576,1.0588921046956803,1.0519075509046831,1.047037461619113,1.0342003856191435,70.02404151398456,0.23774898874181863,7.0471683914478636,1.0129921020309918,-228668700.0,-0.0895722021412636,-0.0039894451151452895,82.669692543485,55.71851983990418,211.20150280644182,0
2016-04-18 00:00:00-04:00,48.707654613448,49.4504403808908,48.62073261816368,49.102566448812624,0.7311156446240639,0.3907525079953844,-0.08368504419823397,1.9568996003972217,3.248153645680496,1.3782037504801892,0.4848908133223473,1.0613138113008311,1.0532430868279963,1.047534825995515,1.0316661201458377,74.06328767488014,0.31603286200324,7.56584407255938,1.0070871210212777,-214855600.0,-0.15385896157042123,-0.005694929940934184,86.81127231101685,61.88247438412402,172.79046668847704,1
2016-04-19 00:00:00-04:00,49.42671316434244,50.161595001070566,49.42671316434244,49.70875477869086,1.015934505272546,1.2345349209193834,0.3907525079953844,-0.08368504419823397,1.9568996003972217,3.248153645680496,1.3782037504801892,1.0723813454295206,1.0629392921010214,1.0561834189596766,1.0367301703392293,75.57224407449023,0.40837741791927284,8.368313981567875,1.0453325916412726,-195600000.0,-0.16999755110264742,0.028950411247075637,91.05965910712904,62.958144264763675,186.5915135880159,1
2016-04-20 00:00:00-04:00,50.1616139536061,50.817474703117895,49.90085098540596,50.39346898821563,0.800699948192237,1.377451944980712,1.2345349209193834,0.3907525079953844,-0.08368504419823397,1.9568996003972217,3.248153645680496,1.0847564805629746,1.0736753243112127,1.0656780796132208,1.0421504944421436,80.0326078969732,0.516065444606014,8.367510338463095,1.0671907093327886,-181005600.0,-0.20467979435818254,0.03548624346028321,92.58862577860961,68.91861325281886,180.88587563356376,1
2016-04-21 00:00:00-04:00,50.7779596385586,51.09403901392776,50.050978280952044,50.30439219305565,0.8671161269576205,-0.17676257846193089,1.377451944980712,1.2345349209193834,0.3907525079953844,-0.08368504419823397,1.9568996003972217,1.0805829643944205,1.0681877690665158,1.0592654272911772,1.0333661395594644,78.00445175287804,0.6254236541442157,4.772776377390944,1.081576155848806,-196401400.0,-0.20058788239500444,0.01445411279960179,86.83390437977775,75.07548172301554,151.62831010513494,0
2016-04-22 00:00:00-04:00,50.28803169449794,50.872774566653845,50.28803169449794,50.4632557123937,0.7376780569675323,0.3158044703698515,-0.17676257846193089,1.377451944980712,1.2345349209193834,0.3907525079953844,-0.08368504419823397,1.0817182647040573,1.067987818579117,1.0581718983644173,1.0303394051644479,78.81556102767837,0.7318281333127616,3.086356981094276,1.0779227024087756,-183956700.0,-0.19521487848845911,0.0003709404600450109,89.48269904453663,75.18511585642234,129.74817276303978,1
2016-04-25 00:00:00-04:00,50.25642776489258,50.53299797192968,49.90084223554767,50.328817546517975,0.6747134518218834,-0.26640803090853815,0.3158044703698515,-0.17676257846193089,1.377451944980712,1.2345349209193834,0.3907525079953844,1.0767205372680553,1.0619124868373484,1.05145484038129,1.0228901384195852,82.77150453223945,0.8271737176367124,2.8978367474867524,1.0438960448860972,-194643900.0,-0.2126417033255546,-0.021500288241320657,87.24115801614084,75.55781630954748,102.4088502689932,0
